t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
63.0199,-0.11723,-0.69865,-45.97624,-0.11723,-0.69865,-0.14799,-0.71431,-2.47906,1.67391,-2.33107,2.38822,-2.33107,2.38822,0.00000,0.00000,0,0.00113,-0.66771,-0.66054,-0.01549,2.11403,2.19899,8,0x00000000,1,-0.70556,-0.69950,-0.00015,0.32120,0.32550,8,0x00000000,1,-0.69894,-0.68937,-0.00855,0.68135,0.57521,8,0x00000000,1,-0.46550,-0.47145,0.01893,-0.90064,-0.98386,8,0x00000000,1,-0.43573,-0.45492,0.01696,-0.16792,-0.21139,8,0x00000000,1,-0.66784,-0.64831,0.00181,3.87971,3.88065,8,0x00000000,1
63.0241,-0.11723,-0.69865,-45.97624,-0.11723,-0.69865,-0.14537,-0.71297,-2.47885,1.67498,-2.33348,2.38795,-2.33348,2.38795,0.00000,0.00000,0,0.00039,-0.66765,-0.66054,-0.01549,2.04860,2.13129,8,0x00000000,1,-0.70568,-0.69950,0.00091,0.33474,0.34534,8,0x00000000,1,-0.69905,-0.68937,-0.00855,0.68135,0.57521,8,0x00000000,1,-0.46547,-0.47145,0.01893,-0.87956,-0.94164,8,0x00000000,1,-0.43568,-0.45484,0.01415,-0.18837,-0.08088,8,0x00000000,1,-0.66777,-0.64840,-0.01380,3.83525,3.77590,8,0x00000000,1
63.0303,-0.11459,-0.69941,-45.97475,-0.11459,-0.69941,-0.14274,-0.71181,-2.47863,1.67605,-2.33589,2.38786,-2.33589,2.38786,0.00000,0.00000,0,0.00032,-0.66760,-0.66055,-0.01153,2.04860,2.13129,8,0x00000000,1,-0.70579,-0.69950,0.00091,0.33474,0.34534,8,0x00000000,1,-0.69916,-0.68938,-0.00448,0.73192,0.64212,8,0x00000000,1,-0.46542,-0.47145,0.01893,-0.87956,-0.94164,8,0x00000000,1,-0.43562,-0.45484,0.01415,-0.18837,-0.08088,8,0x00000000,1,-0.66771,-0.64840,-0.01380,3.83525,3.77590,8,0x00000000,1
63.0352,-0.11459,-0.69941,-45.97475,-0.11459,-0.69941,-0.14034,-0.71076,-2.47842,1.67712,-2.33808,2.38787,-2.33808,2.38787,0.00000,0.00000,0,0.00029,-0.66755,-0.66055,-0.01153,2.09505,2.01131,8,0x00000000,1,-0.70589,-0.69953,-0.01175,0.31993,0.26994,8,0x00000000,1,-0.69926,-0.68943,-0.00996,0.73192,0.64212,8,0x00000000,1,-0.46538,-0.47129,0.00652,-0.89293,-0.83902,8,0x00000000,1,-0.43557,-0.45480,0.00074,-0.23570,-0.26824,8,0x00000000,1,-0.66765,-0.64848,-0.01049,3.85547,3.86976,8,0x00000000,1
63.0408,-0.11289,-0.69868,-45.97524,-0.11289,-0.69868,-0.13800,-0.70973,-2.47821,1.67818,-2.34022,2.38791,-2.34022,2.38791,0.00000,0.00000,0,0.00037,-0.66751,-0.66052,0.00844,2.10635,2.17455,8,0x00000000,1,-0.70599,-0.69953,-0.01175,0.31993,0.26994,8,0x00000000,1,-0.69936,-0.68943,-0.00996,0.69788,0.64253,8,0x00000000,1,-0.46534,-0.47116,0.00813,-0.92890,-0.81533,8,0x00000000,1,-0.43551,-0.45480,0.00074,-0.23570,-0.26824,8,0x00000000,1,-0.66760,-0.64848,-0.01049,3.85547,3.86976,8,0x00000000,1
63.0457,-0.11289,-0.69868,-45.97524,-0.11289,-0.69868,-0.13586,-0.70878,-2.47801,1.67924,-2.34215,2.38803,-2.34215,2.38803,0.00000,0.00000,0,0.00027,-0.66748,-0.66055,-0.00133,2.10635,2.17455,8,0x00000000,1,-0.70608,-0.69949,0.00766,0.40273,0.26264,8,0x00000000,1,-0.69945,-0.68942,0.00316,0.77840,0.70784,8,0x00000000,1,-0.46529,-0.47109,0.01394,-0.92890,-0.81533,8,0x00000000,1,-0.43546,-0.45470,0.00879,-0.25944,-0.14055,8,0x00000000,1,-0.66755,-0.64854,-0.00272,3.87804,3.97195,8,0x00000000,1
63.0517,-0.10888,-0.69836,-45.98384,-0.10888,-0.69836,-0.13355,-0.70789,-2.47781,1.68031,-2.34426,2.38820,-2.34426,2.38820,0.00000,0.00000,0,0.00036,-0.66744,-0.66058,-0.01275,2.04699,2.14614,8,0x00000000,1,-0.70618,-0.69949,0.00766,0.40273,0.26264,8,0x00000000,1,-0.69954,-0.68942,0.00316,0.77840,0.70784,8,0x00000000,1,-0.46524,-0.47099,0.01856,-0.86760,-0.90759,8,0x00000000,1,-0.43540,-0.45463,0.01118,-0.25868,-0.41512,8,0x00000000,1,-0.66750,-0.64861,-0.01091,3.87804,3.97195,8,0x00000000,1
63.0575,-0.10772,-0.69910,-45.98481,-0.10772,-0.69910,-0.13135,-0.70714,-2.47761,1.68137,-2.34626,2.38851,-2.34626,2.38851,0.00000,0.00000,0,0.00042,-0.66741,-0.66058,-0.01275,2.04699,2.14614,8,0x00000000,1,-0.70628,-0.69952,-0.00948,0.37125,0.38462,8,0x00000000,1,-0.69963,-0.68943,0.00846,0.80142,0.68807,8,0x00000000,1,-0.46519,-0.47099,0.01856,-0.86760,-0.90759,8,0x00000000,1,-0.43533,-0.45463,0.01118,-0.25868,-0.41512,8,0x00000000,1,-0.66746,-0.64861,-0.01091,3.87442,4.03212,8,0x00000000,1
63.0642,-0.10798,-0.69886,-45.98400,-0.10798,-0.69886,-0.12936,-0.70644,-2.47742,1.68243,-2.34806,2.38886,-2.34806,2.38886,0.00000,0.00000,0,0.00180,-0.66739,-0.66057,-0.00224,2.12471,2.11404,8,0x00000000,1,-0.70636,-0.69952,-0.00948,0.37125,0.38462,8,0x00000000,1,-0.69971,-0.68943,0.00846,0.80142,0.68807,8,0x00000000,1,-0.46514,-0.47083,0.01639,-0.88359,-0.83027,8,0x00000000,1,-0.43527,-0.45450,0.01739,-0.28297,-0.29082,8,0x00000000,1,-0.66743,-0.64866,-0.00968,3.86628,3.75597,8,0x00000000,1
63.0677,-0.10976,-0.69969,-45.97775,-0.10976,-0.69969,-0.12769,-0.70586,-2.47723,1.68349,-2.34954,2.38935,-2.34954,2.38935,0.00000,0.00000,0,0.00033,-0.66738,-0.66061,-0.00947,2.12471,2.11404,8,0x00000000,1,-0.70643,-0.69950,0.00263,0.40321,0.37956,8,0x00000000,1,-0.69978,-0.68947,0.00138,0.80780,0.76189,8,0x00000000,1,-0.46509,-0.47083,0.01639,-0.88359,-0.83027,8,0x00000000,1,-0.43522,-0.45450,0.01739,-0.28297,-0.29082,8,0x00000000,1,-0.66741,-0.64866,-0.00968,3.86628,3.75597,8,0x00000000,1
63.0740,-0.10935,-0.69994,-45.97885,-0.10935,-0.69994,-0.12612,-0.70536,-2.47704,1.68454,-2.35092,2.38990,-2.35092,2.38990,0.00000,0.00000,0,0.00111,-0.66738,-0.66061,-0.00947,2.12521,2.02908,8,0x00000000,1,-0.70650,-0.69950,0.00263,0.40321,0.37956,8,0x00000000,1,-0.69984,-0.68947,0.00138,0.80780,0.76189,8,0x00000000,1,-0.46504,-0.47066,0.01553,-0.89420,-0.84911,8,0x00000000,1,-0.43516,-0.45444,0.00765,-0.34021,-0.35881,8,0x00000000,1,-0.66740,-0.64875,-0.00725,3.91515,3.96038,8,0x00000000,1
63.0782,-0.10609,-0.69952,-45.98625,-0.10609,-0.69952,-0.12441,-0.70486,-2.47685,1.68560,-2.35244,2.39046,-2.35244,2.39046,0.00000,0.00000,0,0.00029,-0.66737,-0.66063,-0.00061,2.14925,2.26487,8,0x00000000,1,-0.70657,-0.69951,-0.00058,0.42609,0.36964,8,0x00000000,1,-0.69990,-0.68948,0.00451,0.82476,0.65274,8,0x00000000,1,-0.46499,-0.47066,0.01553,-0.89420,-0.84911,8,0x00000000,1,-0.43510,-0.45444,0.00765,-0.34021,-0.35881,8,0x00000000,1,-0.66738,-0.64875,-0.00725,3.91515,3.96038,8,0x00000000,1
63.0831,-0.10609,-0.69952,-45.98625,-0.10609,-0.69952,-0.12285,-0.70440,-2.47667,1.68666,-2.35382,2.39106,-2.35382,2.39106,0.00000,0.00000,0,0.00022,-0.66736,-0.66063,-0.00061,2.14925,2.26487,8,0x00000000,1,-0.70664,-0.69951,-0.00058,0.42609,0.36964,8,0x00000000,1,-0.69996,-0.68948,0.00451,0.82476,0.65274,8,0x00000000,1,-0.46494,-0.47046,0.01444,-0.88611,-0.87483,8,0x00000000,1,-0.43504,-0.45440,0.00498,-0.34586,-0.26352,8,0x00000000,1,-0.66737,-0.64886,-0.00907,3.92972,3.84916,8,0x00000000,1
63.0884,-0.10686,-0.69832,-45.98321,-0.10686,-0.69832,-0.12149,-0.70388,-2.47648,1.68771,-2.35500,2.39160,-2.35500,2.39160,0.00000,0.00000,0,0.00032,-0.66736,-0.66063,-0.00061,2.14925,2.26487,8,0x00000000,1,-0.70670,-0.69949,0.00815,0.42417,0.41140,8,0x00000000,1,-0.70002,-0.68949,0.00566,0.84621,0.78089,8,0x00000000,1,-0.46489,-0.47046,0.01444,-0.88611,-0.87483,8,0x00000000,1,-0.43499,-0.45440,0.00498,-0.34586,-0.26352,8,0x00000000,1,-0.66736,-0.64886,-0.00907,3.92972,3.84916,8,0x00000000,1
63.0933,-0.10686,-0.69832,-45.98321,-0.10686,-0.69832,-0.12024,-0.70341,-2.47630,1.68877,-2.35607,2.39218,-2.35607,2.39218,0.00000,0.00000,0,0.00025,-0.66737,-0.66063,0.01138,2.16630,2.27751,8,0x00000000,1,-0.70675,-0.69949,0.00815,0.42417,0.41140,8,0x00000000,1,-0.70006,-0.68949,0.00566,0.84621,0.78089,8,0x00000000,1,-0.46485,-0.47023,0.02587,-0.83247,-0.79721,8,0x00000000,1,-0.43494,-0.45435,0.00420,-0.36439,-0.19284,8,0x00000000,1,-0.66735,-0.64895,-0.00252,3.95035,3.82083,8,0x00000000,1
63.1003,-0.10702,-0.69759,-45.98481,-0.10702,-0.69759,-0.11911,-0.70291,-2.47613,1.68982,-2.35702,2.39274,-2.35702,2.39274,0.00000,0.00000,0,0.00170,-0.66737,-0.66069,-0.00673,2.16630,2.27751,8,0x00000000,1,-0.70680,-0.69950,0.00143,0.44154,0.47569,8,0x00000000,1,-0.70010,-0.68954,-0.00390,0.83416,0.93954,8,0x00000000,1,-0.46481,-0.47023,0.02587,-0.83247,-0.79721,8,0x00000000,1,-0.43490,-0.45435,0.00420,-0.36439,-0.19284,8,0x00000000,1,-0.66735,-0.64895,-0.00252,3.95035,3.82083,8,0x00000000,1
63.1039,-0.10559,-0.69743,-45.98772,-0.10559,-0.69743,-0.11796,-0.70245,-2.47595,1.69088,-2.35799,2.39332,-2.35799,2.39332,0.00000,0.00000,0,0.00031,-0.66737,-0.66069,-0.00673,2.14283,2.15453,8,0x00000000,1,-0.70685,-0.69950,0.00143,0.44154,0.47569,8,0x00000000,1,-0.70014,-0.68954,-0.00390,0.83416,0.93954,8,0x00000000,1,-0.46476,-0.47001,0.02785,-0.86109,-0.85549,8,0x00000000,1,-0.43485,-0.45426,0.01158,-0.40697,-0.45738,8,0x00000000,1,-0.66734,-0.64908,-0.01453,3.92382,3.79839,8,0x00000000,1
63.1095,-0.10387,-0.69701,-45.99317,-0.10387,-0.69701,-0.11676,-0.70198,-2.47577,1.69193,-2.35902,2.39391,-2.35902,2.39391,0.00000,0.00000,0,0.00044,-0.66738,-0.66069,-0.00673,2.14283,2.15453,8,0x00000000,1,-0.70690,-0.69950,0.00193,0.49090,0.39494,8,0x00000000,1,-0.70019,-0.68956,-0.00607,0.86923,0.87319,8,0x00000000,1,-0.46472,-0.47001,0.02785,-0.86109,-0.85549,8,0x00000000,1,-0.43480,-0.45426,0.01158,-0.40697,-0.45738,8,0x00000000,1,-0.66734,-0.64908,-0.01453,3.92382,3.79839,8,0x00000000,1
63.1145,-0.10308,-0.69694,-45.99311,-0.10308,-0.69694,-0.11559,-0.70155,-2.47560,1.69298,-2.36001,2.39453,-2.36001,2.39453,0.00000,0.00000,0,0.00038,-0.66738,-0.66071,0.00381,2.17982,2.13548,8,0x00000000,1,-0.70695,-0.69951,-0.00374,0.47870,0.47338,8,0x00000000,1,-0.70023,-0.68956,-0.00607,0.86923,0.87319,8,0x00000000,1,-0.46468,-0.46981,0.02795,-0.85971,-0.88859,8,0x00000000,1,-0.43475,-0.45421,0.01021,-0.45072,-0.38366,8,0x00000000,1,-0.66734,-0.64922,-0.02040,3.94800,3.82639,8,0x00000000,1
63.1218,-0.10325,-0.69727,-45.99235,-0.10325,-0.69727,-0.11454,-0.70119,-2.47543,1.69403,-2.36089,2.39522,-2.36089,2.39522,0.00000,0.00000,0,0.00210,-0.66739,-0.66076,-0.00214,2.17448,2.16489,8,0x00000000,1,-0.70699,-0.69951,-0.00374,0.47870,0.47338,8,0x00000000,1,-0.70027,-0.68956,-0.00511,0.88145,0.98630,8,0x00000000,1,-0.46463,-0.46964,0.02060,-0.85257,-0.81574,8,0x00000000,1,-0.43470,-0.45416,-0.00677,-0.45072,-0.38366,8,0x00000000,1,-0.66734,-0.64922,-0.02040,3.94800,3.82639,8,0x00000000,1
63.1251,-0.10387,-0.69760,-45.98952,-0.10387,-0.69760,-0.11363,-0.70088,-2.47526,1.69508,-2.36163,2.39597,-2.36163,2.39597,0.00000,0.00000,0,0.00039,-0.66741,-0.66076,-0.00214,2.17448,2.16489,8,0x00000000,1,-0.70703,-0.69953,-0.00889,0.46397,0.45471,8,0x00000000,1,-0.70030,-0.68957,-0.00113,0.88145,0.98630,8,0x00000000,1,-0.46459,-0.46964,0.02060,-0.85257,-0.81574,8,0x00000000,1,-0.43465,-0.45416,-0.00677,-0.49864,-0.40545,8,0x00000000,1,-0.66735,-0.64938,-0.02469,3.95482,3.93823,8,0x00000000,1
63.1300,-0.10387,-0.69760,-45.98952,-0.10387,-0.69760,-0.11279,-0.70060,-2.47509,1.69614,-2.36230,2.39674,-2.36230,2.39674,0.00000,0.00000,0,0.00027,-0.66743,-0.66077,0.01041,2.18963,2.14988,8,0x00000000,1,-0.70706,-0.69953,-0.00889,0.46397,0.45471,8,0x00000000,1,-0.70032,-0.68957,-0.00113,0.87317,0.81002,8,0x00000000,1,-0.46454,-0.46950,0.00888,-0.89030,-0.83545,8,0x00000000,1,-0.43461,-0.45403,0.01053,-0.46311,-0.51662,8,0x00000000,1,-0.66736,-0.64951,-0.01497,3.96687,3.97362,8,0x00000000,1
63.1355,-0.10047,-0.69730,-46.00048,-0.10047,-0.69730,-0.11174,-0.70032,-2.47492,1.69719,-2.36318,2.39751,-2.36318,2.39751,0.00000,0.00000,0,0.00036,-0.66744,-0.66077,0.01041,2.18963,2.14988,8,0x00000000,1,-0.70711,-0.69952,-0.00684,0.48456,0.37502,8,0x00000000,1,-0.70036,-0.68957,-0.00113,0.87317,0.81002,8,0x00000000,1,-0.46449,-0.46950,0.00888,-0.89030,-0.83545,8,0x00000000,1,-0.43456,-0.45403,0.01053,-0.46311,-0.51662,8,0x00000000,1,-0.66737,-0.64951,-0.01497,3.96687,3.97362,8,0x00000000,1
63.1406,-0.10047,-0.69730,-46.00048,-0.10047,-0.69730,-0.11078,-0.70006,-2.47476,1.69824,-2.36398,2.39830,-2.36398,2.39830,0.00000,0.00000,0,0.00045,-0.66746,-0.66082,0.00583,2.18643,2.12610,8,0x00000000,1,-0.70715,-0.69952,-0.00684,0.48456,0.37502,8,0x00000000,1,-0.70039,-0.68960,-0.00617,0.88464,0.90977,8,0x00000000,1,-0.46444,-0.46937,0.01403,-0.90095,-0.93186,8,0x00000000,1,-0.43450,-0.45393,0.01567,-0.47717,-0.52108,8,0x00000000,1,-0.66738,-0.64967,-0.01421,3.99600,3.88610,8,0x00000000,1
63.1462,-0.09948,-0.69752,-45.99588,-0.09948,-0.69752,-0.10982,-0.69985,-2.47459,1.69929,-2.36477,2.39913,-2.36477,2.39913,0.00000,0.00000,0,0.00035,-0.66748,-0.66086,-0.01006,2.18643,2.12610,8,0x00000000,1,-0.70719,-0.69952,0.00038,0.48456,0.37502,8,0x00000000,1,-0.70043,-0.68960,-0.00617,0.88464,0.90977,8,0x00000000,1,-0.46439,-0.46937,0.01403,-0.90095,-0.93186,8,0x00000000,1,-0.43445,-0.45393,0.01567,-0.47717,-0.52108,8,0x00000000,1,-0.66739,-0.64967,-0.01421,3.99600,3.88610,8,0x00000000,1
63.1512,-0.09948,-0.69752,-45.99588,-0.09948,-0.69752,-0.10893,-0.69965,-2.47443,1.70034,-2.36549,2.39998,-2.36549,2.39998,0.00000,0.00000,0,0.00030,-0.66750,-0.66086,-0.00314,2.18223,2.33604,8,0x00000000,1,-0.70723,-0.69954,-0.01242,0.50237,0.53175,8,0x00000000,1,-0.70046,-0.68962,-0.00143,0.90579,1.04346,8,0x00000000,1,-0.46435,-0.46931,0.00593,-0.93622,-1.07748,8,0x00000000,1,-0.43440,-0.45386,0.00319,-0.54008,-0.47381,8,0x00000000,1,-0.66740,-0.64985,-0.01551,4.00657,3.96869,8,0x00000000,1
63.1595,-0.09885,-0.69866,-45.99524,-0.09885,-0.69866,-0.10807,-0.69956,-2.47426,1.70138,-2.36619,2.40095,-2.36619,2.40095,0.00000,0.00000,0,0.00199,-0.66753,-0.66086,-0.00314,2.18223,2.33604,8,0x00000000,1,-0.70726,-0.69953,-0.00390,0.50237,0.53175,8,0x00000000,1,-0.70048,-0.68962,-0.00143,0.90579,1.04346,8,0x00000000,1,-0.46429,-0.46931,0.00593,-0.93622,-1.07748,8,0x00000000,1,-0.43435,-0.45386,0.00319,-0.54008,-0.47381,8,0x00000000,1,-0.66742,-0.64985,-0.01551,4.00657,3.96869,8,0x00000000,1
63.1628,-0.09664,-0.69846,-45.99947,-0.09664,-0.69846,-0.10710,-0.69947,-2.47410,1.70243,-2.36701,2.40190,-2.36701,2.40190,0.00000,0.00000,0,0.00031,-0.66755,-0.66092,-0.00694,2.20831,2.22446,8,0x00000000,1,-0.70730,-0.69953,-0.00390,0.51145,0.47018,8,0x00000000,1,-0.70052,-0.68962,0.00126,0.92676,0.99142,8,0x00000000,1,-0.46424,-0.46922,0.01005,-0.90853,-0.84348,8,0x00000000,1,-0.43429,-0.45376,0.00822,-0.55383,-0.58062,8,0x00000000,1,-0.66744,-0.65011,-0.03368,3.97727,4.04666,8,0x00000000,1
63.1688,-0.09459,-0.69870,-46.00234,-0.09459,-0.69870,-0.10603,-0.69940,-2.47395,1.70348,-2.36791,2.40289,-2.36791,2.40289,0.00000,0.00000,0,0.00045,-0.66757,-0.66094,-0.00015,2.20831,2.22446,8,0x00000000,1,-0.70735,-0.69952,0.00169,0.54928,0.47645,8,0x00000000,1,-0.70055,-0.68962,0.00780,0.95656,0.85380,8,0x00000000,1,-0.46418,-0.46922,0.01005,-0.90853,-0.84348,8,0x00000000,1,-0.43423,-0.45376,0.00822,-0.55383,-0.58062,8,0x00000000,1,-0.66745,-0.65011,-0.03368,3.97727,4.04666,8,0x00000000,1
63.1737,-0.09482,-0.69843,-46.00054,-0.09482,-0.69843,-0.10508,-0.69932,-2.47379,1.70453,-2.36871,2.40385,-2.36871,2.40385,0.00000,0.00000,0,0.00028,-0.66760,-0.66094,-0.00015,2.23506,2.17961,8,0x00000000,1,-0.70739,-0.69952,0.00169,0.54928,0.47645,8,0x00000000,1,-0.70059,-0.68962,0.00780,0.95656,0.85380,8,0x00000000,1,-0.46412,-0.46912,0.01057,-0.93280,-0.93569,8,0x00000000,1,-0.43417,-0.45369,0.00900,-0.57873,-0.50237,8,0x00000000,1,-0.66747,-0.65040,-0.02925,3.98178,3.91258,8,0x00000000,1
63.1793,-0.09556,-0.69911,-45.99615,-0.09556,-0.69911,-0.10426,-0.69930,-2.47363,1.70558,-2.36937,2.40488,-2.36937,2.40488,0.00000,0.00000,0,0.00036,-0.66762,-0.66094,-0.00015,2.23506,2.17961,8,0x00000000,1,-0.70743,-0.69953,0.00138,0.55334,0.47515,8,0x00000000,1,-0.70061,-0.68966,-0.00242,0.95308,1.08000,8,0x00000000,1,-0.46407,-0.46912,0.01057,-0.93280,-0.93569,8,0x00000000,1,-0.43411,-0.45369,0.00900,-0.57873,-0.50237,8,0x00000000,1,-0.66749,-0.65040,-0.02925,3.98178,3.91258,8,0x00000000,1
63.1843,-0.09556,-0.69911,-45.99615,-0.09556,-0.69911,-0.10352,-0.69929,-2.47348,1.70663,-2.36996,2.40592,-2.36996,2.40592,0.00000,0.00000,0,0.00035,-0.66766,-0.66101,-0.01470,2.22095,2.32247,8,0x00000000,1,-0.70746,-0.69954,0.00258,0.56662,0.51878,8,0x00000000,1,-0.70063,-0.68966,-0.00242,0.95308,1.08000,8,0x00000000,1,-0.46402,-0.46901,0.01392,-0.92489,-1.06661,8,0x00000000,1,-0.43406,-0.45361,0.00254,-0.60686,-0.56419,8,0x00000000,1,-0.66751,-0.65069,-0.02609,3.96689,3.90919,8,0x00000000,1
63.1913,-0.09545,-0.69870,-45.99753,-0.09545,-0.69870,-0.10283,-0.69924,-2.47332,1.70768,-2.37049,2.40691,-2.37049,2.40691,0.00000,0.00000,0,0.00122,-0.66769,-0.66104,-0.00832,2.23775,2.26570,8,0x00000000,1,-0.70749,-0.69954,0.00258,0.56662,0.51878,8,0x00000000,1,-0.70065,-0.68966,0.00294,0.98927,0.98741,8,0x00000000,1,-0.46396,-0.46892,0.00351,-0.96191,-0.94461,8,0x00000000,1,-0.43401,-0.45352,0.00415,-0.62393,-0.62235,8,0x00000000,1,-0.66754,-0.65105,-0.04220,3.96088,3.82674,8,0x00000000,1
63.1954,-0.09144,-0.69925,-46.00450,-0.09144,-0.69925,-0.10186,-0.69924,-2.47317,1.70873,-2.37131,2.40796,-2.37131,2.40796,0.00000,0.00000,0,0.00027,-0.66771,-0.66104,-0.00832,2.23775,2.26570,8,0x00000000,1,-0.70753,-0.69954,0.00208,0.61034,0.65826,8,0x00000000,1,-0.70069,-0.68968,-0.00260,0.97399,0.96815,8,0x00000000,1,-0.46390,-0.46892,0.00351,-0.96191,-0.94461,8,0x00000000,1,-0.43395,-0.45352,0.00415,-0.62393,-0.62235,8,0x00000000,1,-0.66756,-0.65105,-0.04220,3.96088,3.82674,8,0x00000000,1
63.2008,-0.09144,-0.69925,-46.00450,-0.09144,-0.69925,-0.10097,-0.69924,-2.47302,1.70978,-2.37205,2.40901,-2.37205,2.40901,0.00000,0.00000,0,0.00044,-0.66774,-0.66108,0.00309,2.25931,2.32301,8,0x00000000,1,-0.70757,-0.69954,0.00208,0.61034,0.65826,8,0x00000000,1,-0.70072,-0.68968,-0.00260,0.97399,0.96815,8,0x00000000,1,-0.46385,-0.46879,0.01413,-0.95573,-0.94517,8,0x00000000,1,-0.43389,-0.45346,0.00123,-0.65127,-0.77034,8,0x00000000,1,-0.66758,-0.65141,-0.04606,3.94081,3.97536,8,0x00000000,1
63.2067,-0.09216,-0.69883,-45.99702,-0.09216,-0.69883,-0.10022,-0.69920,-2.47287,1.71083,-2.37265,2.41003,-2.37265,2.41003,0.00000,0.00000,0,0.00042,-0.66777,-0.66108,0.00309,2.25931,2.32301,8,0x00000000,1,-0.70760,-0.69956,-0.00484,0.55617,0.49635,8,0x00000000,1,-0.70074,-0.68968,-0.00260,0.97399,0.96815,8,0x00000000,1,-0.46379,-0.46879,0.01413,-0.95573,-0.94517,8,0x00000000,1,-0.43383,-0.45346,0.00123,-0.65127,-0.77034,8,0x00000000,1,-0.66760,-0.65141,-0.04606,3.94081,3.97536,8,0x00000000,1
63.2135,-0.09154,-0.69897,-45.99754,-0.09154,-0.69897,-0.09948,-0.69918,-2.47268,1.71187,-2.37320,2.41106,-2.37320,2.41106,0.00000,0.00000,0,0.00109,-0.66780,-0.66114,-0.00848,2.26598,2.18109,8,0x00000000,1,-0.70763,-0.69956,-0.00484,0.55617,0.49635,8,0x00000000,1,-0.70076,-0.68968,0.00338,1.00522,0.93454,8,0x00000000,1,-0.46374,-0.46871,0.01365,-0.95258,-0.99899,8,0x00000000,1,-0.43378,-0.45338,0.00882,-0.67676,-0.57642,8,0x00000000,1,-0.66763,-0.65180,-0.04039,3.95076,3.74472,8,0x00000000,1
63.2179,-0.08912,-0.69870,-46.00243,-0.08912,-0.69870,-0.09860,-0.69914,-2.47242,1.71292,-2.37383,2.41206,-2.37383,2.41206,0.00000,0.00000,0,0.00038,-0.66783,-0.66114,-0.00848,2.26598,2.18109,8,0x00000000,1,-0.70767,-0.69957,-0.00408,0.59774,0.62892,8,0x00000000,1,-0.70078,-0.68972,-0.00697,0.99367,1.05298,8,0x00000000,1,-0.46369,-0.46871,0.01365,-0.95258,-0.99899,8,0x00000000,1,-0.43373,-0.45338,0.00882,-0.67676,-0.57642,8,0x00000000,1,-0.66765,-0.65180,-0.04039,3.95076,3.74472,8,0x00000000,1
63.2230,-0.08912,-0.69870,-46.00243,-0.08912,-0.69870,-0.09779,-0.69910,-2.47211,1.71397,-2.37432,2.41308,-2.37432,2.41308,0.00000,0.00000,0,0.00035,-0.66787,-0.66117,-0.00033,2.28590,2.23478,8,0x00000000,1,-0.70770,-0.69957,-0.00408,0.59774,0.62892,8,0x00000000,1,-0.70080,-0.68972,-0.00697,0.99367,1.05298,8,0x00000000,1,-0.46364,-0.46866,0.00621,-0.98161,-0.98784,8,0x00000000,1,-0.43368,-0.45327,0.01189,-0.69059,-0.67854,8,0x00000000,1,-0.66767,-0.65217,-0.03312,3.96161,3.99012,8,0x00000000,1
63.2283,-0.08788,-0.69731,-46.00208,-0.08788,-0.69731,-0.09694,-0.69895,-2.47173,1.71502,-2.37479,2.41397,-2.37479,2.41397,0.00000,0.00000,0,0.00053,-0.66789,-0.66123,0.00016,2.28590,2.23478,8,0x00000000,1,-0.70772,-0.69955,0.00719,0.62741,0.64549,8,0x00000000,1,-0.70082,-0.68971,-0.00056,1.03715,1.03631,8,0x00000000,1,-0.46359,-0.46866,0.00621,-0.98161,-0.98784,8,0x00000000,1,-0.43363,-0.45327,0.01189,-0.69059,-0.67854,8,0x00000000,1,-0.66769,-0.65217,-0.03312,3.96161,3.99012,8,0x00000000,1
63.2330,-0.08788,-0.69731,-46.00208,-0.08788,-0.69731,-0.09617,-0.69881,-2.47130,1.71607,-2.37513,2.41488,-2.37513,2.41488,0.00000,0.00000,0,0.00033,-0.66792,-0.66123,0.00016,2.30111,2.32228,8,0x00000000,1,-0.70774,-0.69955,0.00719,0.62741,0.64549,8,0x00000000,1,-0.70083,-0.68971,-0.00056,1.03715,1.03631,8,0x00000000,1,-0.46355,-0.46854,0.00249,-0.97907,-0.84238,8,0x00000000,1,-0.43359,-0.45320,0.01044,-0.72210,-0.76758,8,0x00000000,1,-0.66772,-0.65257,-0.04064,3.95570,3.92143,8,0x00000000,1
