t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
36.2213,-0.03903,0.17833,-39.58877,-0.03903,0.17833,-0.03624,0.17891,0.07054,0.53913,0.10678,0.36022,0.10678,0.36022,0.00000,0.00000,0,0.00051,-0.76449,-0.76475,0.00154,0.73522,0.68475,8,0x00000000,1,-0.71626,-0.72000,0.00207,2.03329,1.93587,8,0x00000000,1,-0.72747,-0.73519,-0.00077,1.37141,1.40814,8,0x00000000,1,-0.72912,-0.71867,-0.00502,2.25479,2.50318,8,0x00000000,1,-0.70799,-0.70067,-0.00504,3.27379,3.25549,8,0x00000000,1,-0.78651,-0.78737,-0.00398,-1.88512,-2.03715,8,0x00000000,1
36.2262,-0.03971,0.17832,-39.58810,-0.03971,0.17832,-0.03653,0.17886,0.07060,0.53886,0.10713,0.36000,0.10713,0.36000,0.00000,0.00000,0,0.00031,-0.76449,-0.76476,-0.00515,0.73917,0.66033,8,0x00000000,1,-0.71624,-0.72001,-0.00657,1.99657,1.99508,8,0x00000000,1,-0.72745,-0.73519,-0.00077,1.37141,1.40814,8,0x00000000,1,-0.72914,-0.71872,-0.00698,2.29775,2.22122,8,0x00000000,1,-0.70801,-0.70067,-0.00504,3.27379,3.25549,8,0x00000000,1,-0.78651,-0.78734,-0.00575,-1.90228,-1.84216,8,0x00000000,1
36.2331,-0.03939,0.17868,-39.59234,-0.03939,0.17868,-0.03678,0.17884,0.07065,0.53860,0.10743,0.35975,0.10743,0.35975,0.00000,0.00000,0,0.00066,-0.76448,-0.76478,-0.01303,0.67184,0.66477,8,0x00000000,1,-0.71622,-0.72000,-0.00026,1.99657,1.99508,8,0x00000000,1,-0.72744,-0.73519,0.00026,1.36561,1.40688,8,0x00000000,1,-0.72915,-0.71873,0.00172,2.30082,2.36036,8,0x00000000,1,-0.70803,-0.70078,-0.01406,3.28517,3.38606,8,0x00000000,1,-0.78651,-0.78733,-0.00365,-1.89133,-1.97415,8,0x00000000,1
36.2380,-0.03941,0.17863,-39.59570,-0.03941,0.17863,-0.03700,0.17883,0.07071,0.53833,0.10771,0.35950,0.10771,0.35950,0.00000,0.00000,0,0.00042,-0.76448,-0.76478,-0.01303,0.67184,0.66477,8,0x00000000,1,-0.71621,-0.72000,-0.00026,1.98171,1.90574,8,0x00000000,1,-0.72743,-0.73519,0.00026,1.36561,1.40688,8,0x00000000,1,-0.72917,-0.71873,0.00172,2.30082,2.36036,8,0x00000000,1,-0.70805,-0.70078,-0.01406,3.28517,3.38606,8,0x00000000,1,-0.78651,-0.78733,-0.00365,-1.89133,-1.97415,8,0x00000000,1
36.2439,-0.03995,0.17812,-39.59608,-0.03995,0.17812,-0.03725,0.17877,0.07076,0.53806,0.10802,0.35929,0.10802,0.35929,0.00000,0.00000,0,0.00107,-0.76448,-0.76476,-0.00302,0.71310,0.72918,8,0x00000000,1,-0.71620,-0.72000,-0.00026,1.98171,1.90574,8,0x00000000,1,-0.72742,-0.73519,-0.00313,1.34381,1.36627,8,0x00000000,1,-0.72918,-0.71878,-0.00186,2.30598,2.26901,8,0x00000000,1,-0.70806,-0.70087,-0.00658,3.30361,3.43666,8,0x00000000,1,-0.78651,-0.78733,-0.00365,-1.89133,-1.97415,8,0x00000000,1
36.2487,-0.04048,0.17862,-39.59301,-0.04048,0.17862,-0.03753,0.17875,0.07082,0.53779,0.10835,0.35904,0.10835,0.35904,0.00000,0.00000,0,0.00075,-0.76447,-0.76476,-0.00302,0.71310,0.72918,8,0x00000000,1,-0.71618,-0.71999,0.00386,1.99275,2.11761,8,0x00000000,1,-0.72740,-0.73516,0.00745,1.34381,1.36627,8,0x00000000,1,-0.72920,-0.71878,-0.00186,2.30598,2.26901,8,0x00000000,1,-0.70808,-0.70096,0.00768,3.30403,3.29492,8,0x00000000,1,-0.78651,-0.78730,0.00293,-1.88448,-1.94784,8,0x00000000,1
36.2553,-0.04048,0.17862,-39.59301,-0.04048,0.17862,-0.03778,0.17874,0.07088,0.53752,0.10866,0.35878,0.10866,0.35878,0.00000,0.00000,0,0.00230,-0.76447,-0.76476,-0.00161,0.72083,0.82507,8,0x00000000,1,-0.71616,-0.71999,0.00435,1.98735,2.00658,8,0x00000000,1,-0.72739,-0.73516,0.00745,1.35066,1.33557,8,0x00000000,1,-0.72922,-0.71883,-0.01139,2.33263,2.26726,8,0x00000000,1,-0.70810,-0.70096,0.00768,3.30403,3.29492,8,0x00000000,1,-0.78651,-0.78727,-0.00005,-1.91290,-2.02957,8,0x00000000,1
36.2596,-0.04111,0.17911,-39.59251,-0.04111,0.17911,-0.03807,0.17877,0.07093,0.53726,0.10900,0.35848,0.10900,0.35848,0.00000,0.00000,0,0.00039,-0.76446,-0.76476,-0.00161,0.72083,0.82507,8,0x00000000,1,-0.71615,-0.71999,0.00435,1.98735,2.00658,8,0x00000000,1,-0.72737,-0.73516,0.00360,1.35066,1.33557,8,0x00000000,1,-0.72924,-0.71883,-0.01139,2.33263,2.26726,8,0x00000000,1,-0.70812,-0.70111,-0.01389,3.29080,3.08650,8,0x00000000,1,-0.78650,-0.78727,-0.00005,-1.91290,-2.02957,8,0x00000000,1
36.2644,-0.04111,0.17911,-39.59251,-0.04111,0.17911,-0.03833,0.17880,0.07099,0.53699,0.10932,0.35818,0.10932,0.35818,0.00000,0.00000,0,0.00025,-0.76446,-0.76474,0.00634,0.75326,0.67402,8,0x00000000,1,-0.71613,-0.71999,0.00227,1.97601,1.92272,8,0x00000000,1,-0.72736,-0.73516,0.00360,1.31996,1.24748,8,0x00000000,1,-0.72925,-0.71884,0.00090,2.37225,2.32234,8,0x00000000,1,-0.70814,-0.70111,-0.01389,3.29080,3.08650,8,0x00000000,1,-0.78650,-0.78727,-0.00502,-1.89716,-1.89128,8,0x00000000,1
36.2697,-0.04015,0.17872,-39.59658,-0.04015,0.17872,-0.03848,0.17880,0.07105,0.53672,0.10953,0.35792,0.10953,0.35792,0.00000,0.00000,0,0.00036,-0.76445,-0.76474,0.00634,0.75326,0.67402,8,0x00000000,1,-0.71612,-0.71999,0.00227,1.97601,1.92272,8,0x00000000,1,-0.72735,-0.73516,0.00360,1.31996,1.24748,8,0x00000000,1,-0.72927,-0.71884,0.00090,2.37225,2.32234,8,0x00000000,1,-0.70815,-0.70123,-0.01137,3.29080,3.08650,8,0x00000000,1,-0.78650,-0.78727,-0.00502,-1.89716,-1.89128,8,0x00000000,1
36.2747,-0.04015,0.17872,-39.59658,-0.04015,0.17872,-0.03862,0.17879,0.07111,0.53645,0.10973,0.35766,0.10973,0.35766,0.00000,0.00000,0,0.00030,-0.76444,-0.76474,0.01123,0.76634,0.68759,8,0x00000000,1,-0.71611,-0.72000,-0.00065,1.95557,2.05416,8,0x00000000,1,-0.72734,-0.73515,0.00142,1.31022,1.36004,8,0x00000000,1,-0.72928,-0.71889,-0.00481,2.34390,2.51210,8,0x00000000,1,-0.70817,-0.70123,-0.01137,3.26872,3.25864,8,0x00000000,1,-0.78649,-0.78725,-0.00435,-1.88415,-1.83387,8,0x00000000,1
36.2800,-0.04267,0.17784,-39.59256,-0.04267,0.17784,-0.03897,0.17871,0.07116,0.53618,0.11013,0.35747,0.11013,0.35747,0.00000,0.00000,0,0.00045,-0.76444,-0.76474,0.01123,0.76634,0.68759,8,0x00000000,1,-0.71609,-0.72000,-0.00065,1.95557,2.05416,8,0x00000000,1,-0.72732,-0.73516,-0.00259,1.31022,1.36004,8,0x00000000,1,-0.72930,-0.71889,-0.00481,2.34390,2.51210,8,0x00000000,1,-0.70819,-0.70137,-0.01927,3.26973,3.38052,8,0x00000000,1,-0.78650,-0.78725,-0.00435,-1.88415,-1.83387,8,0x00000000,1
36.2849,-0.04267,0.17784,-39.59256,-0.04267,0.17784,-0.03928,0.17863,0.07122,0.53591,0.11051,0.35728,0.11051,0.35728,0.00000,0.00000,0,0.00032,-0.76444,-0.76474,0.00623,0.74859,0.76216,8,0x00000000,1,-0.71607,-0.71999,0.00136,1.95992,1.93709,8,0x00000000,1,-0.72731,-0.73516,-0.00259,1.28229,1.38168,8,0x00000000,1,-0.72932,-0.71893,-0.00982,2.34799,2.40314,8,0x00000000,1,-0.70820,-0.70137,-0.01927,3.26973,3.38052,8,0x00000000,1,-0.78650,-0.78725,-0.00565,-1.91619,-1.92112,8,0x00000000,1
36.2934,-0.04137,0.17809,-39.59793,-0.04137,0.17809,-0.03946,0.17859,0.07128,0.53565,0.11074,0.35706,0.11074,0.35706,0.00000,0.00000,0,0.00114,-0.76444,-0.76475,0.00231,0.74859,0.76216,8,0x00000000,1,-0.71606,-0.72000,0.00099,1.95992,1.93709,8,0x00000000,1,-0.72730,-0.73515,0.00214,1.29398,1.20853,8,0x00000000,1,-0.72933,-0.71898,-0.01536,2.34799,2.40314,8,0x00000000,1,-0.70822,-0.70151,-0.02002,3.28328,3.25609,8,0x00000000,1,-0.78650,-0.78723,0.00097,-1.91619,-1.92112,8,0x00000000,1
36.2975,-0.04167,0.17771,-39.60001,-0.04167,0.17771,-0.03965,0.17851,0.07134,0.53538,0.11099,0.35687,0.11099,0.35687,0.00000,0.00000,0,0.00029,-0.76443,-0.76475,0.00231,0.73173,0.68544,8,0x00000000,1,-0.71605,-0.72000,0.00011,1.94180,1.99840,8,0x00000000,1,-0.72729,-0.73515,0.00214,1.29398,1.20853,8,0x00000000,1,-0.72934,-0.71896,-0.00189,2.40637,2.41660,8,0x00000000,1,-0.70823,-0.70151,-0.02002,3.28328,3.25609,8,0x00000000,1,-0.78650,-0.78721,0.00824,-1.85337,-2.00858,8,0x00000000,1
36.3041,-0.04122,0.17765,-39.60127,-0.04122,0.17765,-0.03978,0.17844,0.07140,0.53511,0.11119,0.35667,0.11119,0.35667,0.00000,0.00000,0,0.00089,-0.76443,-0.76477,-0.00941,0.68650,0.79125,8,0x00000000,1,-0.71604,-0.72000,0.00011,1.94180,1.99840,8,0x00000000,1,-0.72728,-0.73514,0.00481,1.29233,1.26711,8,0x00000000,1,-0.72935,-0.71896,-0.00189,2.40637,2.41660,8,0x00000000,1,-0.70824,-0.70160,-0.00872,3.30977,3.25567,8,0x00000000,1,-0.78649,-0.78721,0.00824,-1.85337,-2.00858,8,0x00000000,1
36.3086,-0.04405,0.17700,-39.59774,-0.04405,0.17700,-0.04015,0.17832,0.07146,0.53484,0.11161,0.35653,0.11161,0.35653,0.00000,0.00000,0,0.00038,-0.76443,-0.76477,-0.00941,0.68650,0.79125,8,0x00000000,1,-0.71602,-0.72001,-0.00343,1.95073,2.13864,8,0x00000000,1,-0.72726,-0.73514,0.00481,1.29233,1.26711,8,0x00000000,1,-0.72937,-0.71901,-0.00772,2.36801,2.37087,8,0x00000000,1,-0.70826,-0.70176,-0.01220,3.31344,3.31740,8,0x00000000,1,-0.78650,-0.78721,0.00617,-1.85549,-1.89250,8,0x00000000,1
36.3141,-0.04495,0.17709,-39.59618,-0.04495,0.17709,-0.04056,0.17821,0.07152,0.53458,0.11208,0.35637,0.11208,0.35637,0.00000,0.00000,0,0.00040,-0.76444,-0.76477,-0.00841,0.68489,0.63853,8,0x00000000,1,-0.71600,-0.72001,-0.00343,1.95073,2.13864,8,0x00000000,1,-0.72724,-0.73515,-0.00049,1.26536,1.26769,8,0x00000000,1,-0.72938,-0.71903,-0.00219,2.36801,2.37087,8,0x00000000,1,-0.70828,-0.70176,-0.01220,3.31344,3.31740,8,0x00000000,1,-0.78650,-0.78721,0.00617,-1.85549,-1.89250,8,0x00000000,1
36.3192,-0.04439,0.17769,-39.59760,-0.04439,0.17769,-0.04089,0.17817,0.07158,0.53431,0.11247,0.35614,0.11247,0.35614,0.00000,0.00000,0,0.00039,-0.76443,-0.76477,-0.00841,0.68489,0.63853,8,0x00000000,1,-0.71598,-0.72000,0.00159,1.96658,1.97016,8,0x00000000,1,-0.72722,-0.73515,0.00044,1.22280,1.37099,8,0x00000000,1,-0.72940,-0.71903,-0.00219,2.39044,2.32951,8,0x00000000,1,-0.70830,-0.70189,-0.00845,3.28742,3.26517,8,0x00000000,1,-0.78651,-0.78720,0.00602,-1.88500,-1.73496,8,0x00000000,1
36.3265,-0.04380,0.17824,-39.59890,-0.04380,0.17824,-0.04113,0.17817,0.07165,0.53404,0.11278,0.35587,0.11278,0.35587,0.00000,0.00000,0,0.00253,-0.76443,-0.76473,0.01077,0.76462,0.69900,8,0x00000000,1,-0.71596,-0.71999,0.00288,1.96918,2.03618,8,0x00000000,1,-0.72721,-0.73515,0.00044,1.22280,1.37099,8,0x00000000,1,-0.72942,-0.71905,-0.00387,2.41580,2.45959,8,0x00000000,1,-0.70832,-0.70189,-0.00845,3.28742,3.26517,8,0x00000000,1,-0.78650,-0.78719,0.00240,-1.89346,-1.84121,8,0x00000000,1
36.3294,-0.04423,0.17767,-39.60233,-0.04423,0.17767,-0.04140,0.17813,0.07171,0.53377,0.11311,0.35564,0.11311,0.35564,0.00000,0.00000,0,0.00032,-0.76443,-0.76473,0.01077,0.76462,0.69900,8,0x00000000,1,-0.71595,-0.71999,0.00288,1.96918,2.03618,8,0x00000000,1,-0.72719,-0.73512,0.00686,1.24947,1.32152,8,0x00000000,1,-0.72944,-0.71905,-0.00387,2.41580,2.45959,8,0x00000000,1,-0.70833,-0.70206,-0.01810,3.26411,3.31819,8,0x00000000,1,-0.78650,-0.78719,0.00240,-1.89346,-1.84121,8,0x00000000,1
36.3344,-0.04423,0.17767,-39.60233,-0.04423,0.17767,-0.04164,0.17809,0.07177,0.53351,0.11341,0.35542,0.11341,0.35542,0.00000,0.00000,0,0.00025,-0.76442,-0.76477,-0.00779,0.69217,0.63503,8,0x00000000,1,-0.71593,-0.71999,0.00210,1.95720,1.89158,8,0x00000000,1,-0.72718,-0.73512,0.00686,1.24947,1.32152,8,0x00000000,1,-0.72945,-0.71910,-0.00345,2.43685,2.47474,8,0x00000000,1,-0.70835,-0.70206,-0.01810,3.26411,3.31819,8,0x00000000,1,-0.78650,-0.78720,0.00081,-1.90140,-2.01614,8,0x00000000,1
36.3398,-0.04783,0.17707,-39.59780,-0.04783,0.17707,-0.04217,0.17800,0.07183,0.53324,0.11400,0.35524,0.11400,0.35524,0.00000,0.00000,0,0.00038,-0.76443,-0.76477,-0.00779,0.69217,0.63503,8,0x00000000,1,-0.71590,-0.71999,0.00210,1.95720,1.89158,8,0x00000000,1,-0.72715,-0.73512,0.00686,1.24947,1.32152,8,0x00000000,1,-0.72947,-0.71910,-0.00345,2.43685,2.47474,8,0x00000000,1,-0.70837,-0.70219,-0.01677,3.30021,3.39888,8,0x00000000,1,-0.78651,-0.78720,0.00081,-1.90140,-2.01614,8,0x00000000,1
36.3447,-0.04783,0.17707,-39.59780,-0.04783,0.17707,-0.04265,0.17792,0.07190,0.53297,0.11455,0.35505,0.11455,0.35505,0.00000,0.00000,0,0.00028,-0.76443,-0.76477,-0.00830,0.68910,0.73908,8,0x00000000,1,-0.71588,-0.72000,-0.00105,1.93834,2.00197,8,0x00000000,1,-0.72713,-0.73511,0.00472,1.23271,1.19074,8,0x00000000,1,-0.72949,-0.71915,-0.00523,2.41760,2.50087,8,0x00000000,1,-0.70839,-0.70219,-0.01677,3.30021,3.39888,8,0x00000000,1,-0.78652,-0.78719,0.00579,-1.88070,-1.86677,8,0x00000000,1
36.3498,-0.04702,0.17643,-39.60310,-0.04702,0.17643,-0.04302,0.17780,0.07196,0.53271,0.11499,0.35491,0.11499,0.35491,0.00000,0.00000,0,0.00030,-0.76443,-0.76477,-0.00830,0.68910,0.73908,8,0x00000000,1,-0.71586,-0.72000,-0.00105,1.93834,2.00197,8,0x00000000,1,-0.72711,-0.73512,-0.00371,1.22667,1.33748,8,0x00000000,1,-0.72950,-0.71915,-0.00523,2.41760,2.50087,8,0x00000000,1,-0.70841,-0.70237,-0.01716,3.29166,3.32819,8,0x00000000,1,-0.78653,-0.78719,0.00579,-1.88070,-1.86677,8,0x00000000,1
36.3550,-0.04702,0.17643,-39.60310,-0.04702,0.17643,-0.04336,0.17768,0.07203,0.53244,0.11539,0.35476,0.11539,0.35476,0.00000,0.00000,0,0.00038,-0.76444,-0.76477,-0.00702,0.69228,0.79747,8,0x00000000,1,-0.71584,-0.72000,0.00407,1.91179,1.83289,8,0x00000000,1,-0.72709,-0.73512,-0.00371,1.22667,1.33748,8,0x00000000,1,-0.72952,-0.71918,-0.00806,2.43852,2.42843,8,0x00000000,1,-0.70843,-0.70237,-0.01716,3.29166,3.32819,8,0x00000000,1,-0.78653,-0.78718,0.00489,-1.88182,-1.85683,8,0x00000000,1
36.3624,-0.04710,0.17613,-39.60503,-0.04710,0.17613,-0.04368,0.17755,0.07209,0.53217,0.11578,0.35463,0.11578,0.35463,0.00000,0.00000,0,0.00197,-0.76444,-0.76477,-0.00702,0.69228,0.79747,8,0x00000000,1,-0.71582,-0.72000,0.00407,1.91179,1.83289,8,0x00000000,1,-0.72708,-0.73509,0.00698,1.22904,1.25260,8,0x00000000,1,-0.72953,-0.71918,-0.00806,2.43852,2.42843,8,0x00000000,1,-0.70844,-0.70256,-0.01965,3.25181,3.25796,8,0x00000000,1,-0.78654,-0.78718,0.00489,-1.88182,-1.85683,8,0x00000000,1
36.3657,-0.04883,0.17553,-39.60146,-0.04883,0.17553,-0.04412,0.17738,0.07216,0.53191,0.11628,0.35453,0.11628,0.35453,0.00000,0.00000,0,0.00032,-0.76444,-0.76476,-0.00663,0.69631,0.67937,8,0x00000000,1,-0.71580,-0.71999,0.00332,1.91157,1.95105,8,0x00000000,1,-0.72705,-0.73509,0.00698,1.22904,1.25260,8,0x00000000,1,-0.72954,-0.71918,0.00691,2.49505,2.46299,8,0x00000000,1,-0.70846,-0.70256,-0.01965,3.25181,3.25796,8,0x00000000,1,-0.78655,-0.78718,-0.00047,-1.89535,-1.94267,8,0x00000000,1
36.3714,-0.04877,0.17532,-39.59986,-0.04877,0.17532,-0.04452,0.17720,0.07223,0.53164,0.11674,0.35444,0.11674,0.35444,0.00000,0.00000,0,0.00041,-0.76445,-0.76476,-0.00663,0.69631,0.67937,8,0x00000000,1,-0.71578,-0.71999,0.00332,1.91157,1.95105,8,0x00000000,1,-0.72703,-0.73509,-0.00060,1.19169,1.13130,8,0x00000000,1,-0.72956,-0.71918,0.00691,2.49505,2.46299,8,0x00000000,1,-0.70847,-0.70275,-0.01603,3.25059,3.29928,8,0x00000000,1,-0.78655,-0.78718,-0.00047,-1.89535,-1.94267,8,0x00000000,1
36.3764,-0.04848,0.17590,-39.60264,-0.04848,0.17590,-0.04486,0.17709,0.07229,0.53138,0.11715,0.35429,0.11715,0.35429,0.00000,0.00000,0,0.00031,-0.76445,-0.76476,-0.00379,0.70721,0.76617,8,0x00000000,1,-0.71576,-0.71999,0.00386,1.89908,1.85474,8,0x00000000,1,-0.72701,-0.73509,-0.00060,1.19169,1.13130,8,0x00000000,1,-0.72957,-0.71924,-0.00409,2.44455,2.58575,8,0x00000000,1,-0.70849,-0.70275,-0.01603,3.25059,3.29928,8,0x00000000,1,-0.78656,-0.78717,0.00153,-1.87935,-2.03363,8,0x00000000,1
36.3822,-0.04805,0.17561,-39.60454,-0.04805,0.17561,-0.04513,0.17696,0.07236,0.53111,0.11749,0.35415,0.11749,0.35415,0.00000,0.00000,0,0.00040,-0.76445,-0.76476,-0.00379,0.70721,0.76617,8,0x00000000,1,-0.71574,-0.71999,0.00386,1.89908,1.85474,8,0x00000000,1,-0.72700,-0.73509,-0.00054,1.17343,1.18790,8,0x00000000,1,-0.72958,-0.71924,-0.00409,2.44455,2.58575,8,0x00000000,1,-0.70851,-0.70296,-0.02584,3.26609,3.25101,8,0x00000000,1,-0.78656,-0.78717,0.00153,-1.87935,-2.03363,8,0x00000000,1
36.3871,-0.04698,0.17598,-39.60734,-0.04698,0.17598,-0.04529,0.17688,0.07243,0.53085,0.11772,0.35396,0.11772,0.35396,0.00000,0.00000,0,0.00032,-0.76445,-0.76476,-0.00066,0.71831,0.80763,8,0x00000000,1,-0.71573,-0.71999,0.00321,1.89345,1.82696,8,0x00000000,1,-0.72699,-0.73509,-0.00054,1.17343,1.18790,8,0x00000000,1,-0.72960,-0.71928,-0.00904,2.45061,2.45677,8,0x00000000,1,-0.70852,-0.70296,-0.02584,3.26609,3.25101,8,0x00000000,1,-0.78656,-0.78717,0.00126,-1.88100,-1.80523,8,0x00000000,1
36.3921,-0.04698,0.17598,-39.60734,-0.04698,0.17598,-0.04543,0.17680,0.07250,0.53058,0.11793,0.35378,0.11793,0.35378,0.00000,0.00000,0,0.00026,-0.76444,-0.76475,0.00221,0.73276,0.75866,8,0x00000000,1,-0.71572,-0.72000,-0.00261,1.89345,1.82696,8,0x00000000,1,-0.72698,-0.73507,0.00964,1.17314,1.18656,8,0x00000000,1,-0.72961,-0.71930,-0.00612,2.45061,2.45677,8,0x00000000,1,-0.70853,-0.70318,-0.02138,3.21362,3.30422,8,0x00000000,1,-0.78656,-0.78715,0.00494,-1.88100,-1.80523,8,0x00000000,1
36.3973,-0.04891,0.17555,-39.60244,-0.04891,0.17555,-0.04573,0.17670,0.07257,0.53032,0.11829,0.35362,0.11829,0.35362,0.00000,0.00000,0,0.00034,-0.76445,-0.76475,0.00221,0.73276,0.75866,8,0x00000000,1,-0.71570,-0.72000,0.00126,1.87120,1.93289,8,0x00000000,1,-0.72696,-0.73507,0.00964,1.17314,1.18656,8,0x00000000,1,-0.72962,-0.71930,-0.00612,2.49600,2.59938,8,0x00000000,1,-0.70855,-0.70318,-0.02138,3.21362,3.30422,8,0x00000000,1,-0.78656,-0.78715,0.00547,-1.88796,-1.90579,8,0x00000000,1
36.4035,-0.04891,0.17555,-39.60244,-0.04891,0.17555,-0.04600,0.17660,0.07263,0.53005,0.11863,0.35345,0.11863,0.35345,0.00000,0.00000,0,0.00054,-0.76445,-0.76475,0.00334,0.73603,0.67293,8,0x00000000,1,-0.71568,-0.72000,0.00126,1.87120,1.93289,8,0x00000000,1,-0.72695,-0.73507,0.00322,1.17908,1.07878,8,0x00000000,1,-0.72964,-0.71932,0.00830,2.49600,2.59938,8,0x00000000,1,-0.70856,-0.70335,-0.01577,3.24734,3.22047,8,0x00000000,1,-0.78657,-0.78715,0.00547,-1.88796,-1.90579,8,0x00000000,1
36.4096,-0.04796,0.17578,-39.60838,-0.04796,0.17578,-0.04617,0.17653,0.07270,0.52979,0.11887,0.35326,0.11887,0.35326,0.00000,0.00000,0,0.00109,-0.76444,-0.76475,0.00334,0.73603,0.67293,8,0x00000000,1,-0.71567,-0.72000,0.00084,1.86542,1.81050,8,0x00000000,1,-0.72694,-0.73507,0.00322,1.17908,1.07878,8,0x00000000,1,-0.72965,-0.71932,0.00830,2.54012,2.49904,8,0x00000000,1,-0.70857,-0.70335,-0.01577,3.24734,3.22047,8,0x00000000,1,-0.78657,-0.78714,0.00219,-1.89564,-1.99853,8,0x00000000,1
36.4138,-0.04743,0.17555,-39.60992,-0.04743,0.17555,-0.04628,0.17645,0.07277,0.52952,0.11905,0.35308,0.11905,0.35308,0.00000,0.00000,0,0.00029,-0.76444,-0.76475,0.00184,0.72863,0.76226,8,0x00000000,1,-0.71566,-0.71999,0.00199,1.86367,1.86462,8,0x00000000,1,-0.72693,-0.73507,0.00249,1.16534,1.18977,8,0x00000000,1,-0.72966,-0.71934,0.00055,2.54437,2.51120,8,0x00000000,1,-0.70859,-0.70361,-0.03094,3.21531,3.29494,8,0x00000000,1,-0.78656,-0.78714,0.00174,-1.89421,-1.75402,8,0x00000000,1
36.4199,-0.04983,0.17459,-39.60788,-0.04983,0.17459,-0.04658,0.17629,0.07284,0.52926,0.11942,0.35297,0.11942,0.35297,0.00000,0.00000,0,0.00046,-0.76444,-0.76475,0.00184,0.72863,0.76226,8,0x00000000,1,-0.71565,-0.71999,0.00199,1.86367,1.86462,8,0x00000000,1,-0.72691,-0.73507,0.00249,1.16534,1.18977,8,0x00000000,1,-0.72967,-0.71934,0.00055,2.54437,2.51120,8,0x00000000,1,-0.70860,-0.70384,-0.02608,3.22827,3.22104,8,0x00000000,1,-0.78657,-0.78714,0.00174,-1.89421,-1.75402,8,0x00000000,1
36.4248,-0.04983,0.17459,-39.60788,-0.04983,0.17459,-0.04686,0.17614,0.07291,0.52899,0.11977,0.35285,0.11977,0.35285,0.00000,0.00000,0,0.00028,-0.76444,-0.76474,0.00639,0.74748,0.79431,8,0x00000000,1,-0.71563,-0.72001,-0.00386,1.86547,1.86476,8,0x00000000,1,-0.72690,-0.73508,-0.00487,1.12791,1.13686,8,0x00000000,1,-0.72968,-0.71940,-0.01255,2.51786,2.69267,8,0x00000000,1,-0.70861,-0.70384,-0.02608,3.22827,3.22104,8,0x00000000,1,-0.78657,-0.78714,-0.00192,-1.88021,-1.92387,8,0x00000000,1
36.4312,-0.05001,0.17387,-39.60661,-0.05001,0.17387,-0.04713,0.17595,0.07298,0.52873,0.12011,0.35278,0.12011,0.35278,0.00000,0.00000,0,0.00039,-0.76445,-0.76474,0.00639,0.74748,0.79431,8,0x00000000,1,-0.71561,-0.72001,-0.00386,1.86547,1.86476,8,0x00000000,1,-0.72688,-0.73508,-0.00487,1.12791,1.13686,8,0x00000000,1,-0.72969,-0.71940,-0.01255,2.51786,2.69267,8,0x00000000,1,-0.70863,-0.70416,-0.04092,3.22827,3.22104,8,0x00000000,1,-0.78658,-0.78714,-0.00192,-1.88021,-1.92387,8,0x00000000,1
36.4362,-0.04972,0.17372,-39.60807,-0.04972,0.17372,-0.04735,0.17576,0.07305,0.52847,0.12040,0.35271,0.12040,0.35271,0.00000,0.00000,0,0.00029,-0.76445,-0.76474,0.00525,0.74394,0.73061,8,0x00000000,1,-0.71560,-0.72000,-0.00311,1.86777,1.79080,8,0x00000000,1,-0.72687,-0.73505,0.00526,1.12924,1.09118,8,0x00000000,1,-0.72970,-0.71943,-0.00447,2.54112,2.54482,8,0x00000000,1,-0.70864,-0.70416,-0.04092,3.16238,3.26799,8,0x00000000,1,-0.78658,-0.78713,0.00044,-1.89979,-2.08492,8,0x00000000,1
36.4424,-0.04970,0.17313,-39.61427,-0.04970,0.17313,-0.04755,0.17553,0.07313,0.52820,0.12067,0.35267,0.12067,0.35267,0.00000,0.00000,0,0.00036,-0.76445,-0.76475,-0.00088,0.71844,0.74718,8,0x00000000,1,-0.71559,-0.72000,-0.00311,1.86777,1.79080,8,0x00000000,1,-0.72686,-0.73504,0.00871,1.13662,1.22765,8,0x00000000,1,-0.72971,-0.71945,-0.00171,2.54112,2.54482,8,0x00000000,1,-0.70864,-0.70445,-0.02916,3.16218,3.18813,8,0x00000000,1,-0.78659,-0.78713,0.00044,-1.89979,-2.08492,8,0x00000000,1
