t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
10.5313,-1.68682,-2.50211,-44.89025,-1.68682,-2.50211,-1.68680,-2.50509,3.31320,2.49491,5.01013,5.01375,5.00000,5.00000,0.00000,0.00000,12,0.00037,1.79634,1.79321,0.00058,2.26710,2.25101,8,0x00000000,1,1.41980,1.41884,-0.00430,0.72023,0.71967,8,0x00000000,1,1.02043,1.01969,-0.00248,3.47860,3.53358,8,0x00000000,1,2.10819,2.10975,0.00413,0.17529,0.24447,8,0x00000000,1,0.98096,0.96667,-0.00717,-1.01262,-1.02571,8,0x00000000,1,0.04306,0.80838,-0.01012,5.95294,6.10782,8,0x00000000,1
10.6125,-1.68770,-2.50315,-44.88583,-1.68770,-2.50315,-1.68666,-2.50277,3.31334,2.49723,5.01057,5.01518,5.00000,5.00000,0.00000,0.00000,12,0.00035,1.79634,1.79322,-0.00789,2.24526,2.43868,8,0x00000000,1,1.41980,1.41886,0.00536,0.73726,0.67124,8,0x00000000,1,1.02043,1.01969,0.00104,3.50132,3.70040,8,0x00000000,1,2.10819,2.10972,-0.00886,0.18127,0.18010,8,0x00000000,1,0.98096,0.96668,-0.00859,-1.14513,-1.15774,8,0x00000000,1,0.04306,0.80840,-0.00420,5.97106,5.89870,8,0x00000000,1
10.6946,-1.69069,-2.50251,-44.88903,-1.69069,-2.50251,-1.68917,-2.50294,3.31083,2.49706,5.01079,5.01483,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.79634,1.79325,-0.00353,2.22370,2.25569,8,0x00000000,1,1.41980,1.41889,0.01386,0.76561,0.59913,8,0x00000000,1,1.02043,1.01968,0.00254,3.49399,3.41277,8,0x00000000,1,2.10819,2.10972,0.00842,0.20494,0.00181,8,0x00000000,1,0.98096,0.96692,0.01253,-1.22570,-1.19143,8,0x00000000,1,0.04306,0.80840,-0.00264,5.99209,6.03209,8,0x00000000,1
10.7772,-1.69398,-2.50042,-44.88571,-1.69398,-2.50042,-1.69210,-2.50119,3.30790,2.49881,5.01096,5.01468,5.00000,5.00000,0.00000,0.00000,12,0.00179,1.79634,1.79329,0.00244,2.20394,2.37012,8,0x00000000,1,1.41980,1.41888,0.00053,0.72196,0.64929,8,0x00000000,1,1.02043,1.01968,0.00242,3.46425,3.41489,8,0x00000000,1,2.10819,2.10968,0.00304,0.24181,0.09117,8,0x00000000,1,0.98096,0.96701,0.00257,-1.35875,-1.35101,8,0x00000000,1,0.04306,0.80841,0.00611,5.95076,5.98389,8,0x00000000,1
10.8585,-1.69502,-2.50221,-44.87973,-1.69502,-2.50221,-1.69412,-2.50186,3.30588,2.49814,5.01055,5.01516,5.00000,5.00000,0.00000,0.00000,12,0.00114,1.79634,1.79332,-0.00071,2.16788,2.21387,8,0x00000000,1,1.41980,1.41891,0.00541,0.68612,0.71382,8,0x00000000,1,1.02043,1.01964,-0.00876,3.47343,3.49647,8,0x00000000,1,2.10819,2.10967,0.00210,0.24890,0.32148,8,0x00000000,1,0.98096,0.96716,-0.00262,-1.48629,-1.68485,8,0x00000000,1,0.04306,0.80840,-0.00183,5.95859,5.88255,8,0x00000000,1
10.9383,-1.69496,-2.50018,-44.88905,-1.69496,-2.50018,-1.69472,-2.50071,3.30528,2.49929,5.01027,5.01478,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.79634,1.79335,0.00656,2.15148,2.11477,8,0x00000000,1,1.41980,1.41891,0.00133,0.69889,0.78827,8,0x00000000,1,1.02043,1.01966,-0.00160,3.45504,3.30488,8,0x00000000,1,2.10819,2.10965,-0.00117,0.25971,0.19616,8,0x00000000,1,0.98096,0.96734,0.00788,-1.63993,-1.69233,8,0x00000000,1,0.04306,0.80840,0.00201,5.95260,5.94478,8,0x00000000,1
11.0200,-1.69767,-2.50001,-44.88415,-1.69767,-2.50001,-1.69626,-2.49978,3.30374,2.50022,5.01078,5.01510,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.79634,1.79337,-0.00093,2.11423,2.12815,8,0x00000000,1,1.41980,1.41893,0.00033,0.69941,0.67517,8,0x00000000,1,1.02043,1.01965,-0.00600,3.45677,3.59742,8,0x00000000,1,2.10819,2.10966,0.00627,0.29082,0.20023,8,0x00000000,1,0.98096,0.96761,0.01158,-1.75624,-1.70767,8,0x00000000,1,0.04306,0.80838,-0.00287,5.99180,5.97420,8,0x00000000,1
11.1035,-1.69890,-2.49549,-44.88354,-1.69890,-2.49549,-1.69768,-2.49780,3.30232,2.50220,5.01071,5.01400,5.00000,5.00000,0.00000,0.00000,12,0.00117,1.79634,1.79341,0.00565,2.10986,2.12053,8,0x00000000,1,1.41980,1.41896,0.00237,0.68784,0.72365,8,0x00000000,1,1.02043,1.01967,0.00898,3.43445,3.63074,8,0x00000000,1,2.10819,2.10964,0.00509,0.31198,0.28254,8,0x00000000,1,0.98096,0.96785,0.00684,-1.86156,-1.74880,8,0x00000000,1,0.04306,0.80841,0.00882,5.96765,5.87558,8,0x00000000,1
11.1859,-1.70408,-2.49687,-44.87806,-1.70408,-2.49687,-1.70137,-2.49660,3.29863,2.50340,5.01137,5.01510,5.00000,5.00000,0.00000,0.00000,12,0.00046,1.79634,1.79341,0.00181,2.06430,2.17935,8,0x00000000,1,1.41980,1.41897,0.00126,0.68759,0.75697,8,0x00000000,1,1.02043,1.01965,-0.00106,3.45701,3.34161,8,0x00000000,1,2.10819,2.10961,-0.00519,0.30296,0.34371,8,0x00000000,1,0.98096,0.96827,0.00194,-1.92082,-1.91793,8,0x00000000,1,0.04306,0.80839,-0.00015,5.98663,6.04047,8,0x00000000,1
11.2676,-1.69859,-2.49359,-44.88324,-1.69859,-2.49359,-1.70058,-2.49529,3.29942,2.50471,5.00935,5.01425,5.00000,5.00000,0.00000,0.00000,12,0.00110,1.79634,1.79343,-0.00474,2.02361,2.07144,8,0x00000000,1,1.41980,1.41898,0.00363,0.64760,0.77090,8,0x00000000,1,1.02043,1.01964,-0.00219,3.43926,3.54932,8,0x00000000,1,2.10819,2.10959,0.00300,0.29692,0.32833,8,0x00000000,1,0.98096,0.96919,0.02583,-1.97672,-1.90112,8,0x00000000,1,0.04306,0.80837,-0.00786,5.95241,5.94842,8,0x00000000,1
11.3478,-1.69629,-2.49087,-44.87661,-1.69629,-2.49087,-1.69810,-2.49195,3.30190,2.50805,5.00941,5.01449,5.00000,5.00000,0.00000,0.00000,12,0.00044,1.79634,1.79348,0.00081,2.00910,1.98523,8,0x00000000,1,1.41980,1.41900,-0.00479,0.64869,0.64415,8,0x00000000,1,1.02043,1.01965,-0.00395,3.42882,3.44416,8,0x00000000,1,2.10819,2.10956,0.00101,0.32318,0.37647,8,0x00000000,1,0.98096,0.97576,0.14246,-1.29147,-1.28783,8,0x00000000,1,0.04306,0.80839,-0.00011,5.94192,5.89051,8,0x00000000,1
11.4293,-1.69570,-2.49139,-44.87164,-1.69570,-2.49139,-1.69651,-2.49143,3.30349,2.50857,5.00983,5.01494,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.79634,1.79350,-0.00068,1.99111,1.95692,8,0x00000000,1,1.41980,1.41905,0.00487,0.65262,0.72291,8,0x00000000,1,1.02043,1.01966,0.00248,3.40231,3.30231,8,0x00000000,1,2.10819,2.10952,0.00099,0.31950,0.46497,8,0x00000000,1,0.98096,0.99250,-0.00395,-0.58728,-0.18824,8,0x00000000,1,0.04306,0.80839,0.00571,5.98169,6.00080,8,0x00000000,1
11.5109,-1.68676,-2.49068,-44.87813,-1.68676,-2.49068,-1.69138,-2.49087,3.30862,2.50913,5.00817,5.01487,5.00000,5.00000,0.00000,0.00000,12,0.00028,1.79634,1.79354,0.00126,1.96291,1.98821,8,0x00000000,1,1.41980,1.41906,-0.00172,0.64129,0.71014,8,0x00000000,1,1.02043,1.01964,-0.00819,3.41733,3.36889,8,0x00000000,1,2.10819,2.10949,-0.00161,0.35276,0.35919,8,0x00000000,1,0.98096,0.99250,-0.01218,-0.40947,-0.49449,8,0x00000000,1,0.04306,0.80837,-0.00447,5.96255,6.00637,8,0x00000000,1
11.5928,-1.68935,-2.48724,-44.86762,-1.68935,-2.48724,-1.68961,-2.48911,3.31039,2.51089,5.01003,5.01413,5.00000,5.00000,0.00000,0.00000,12,0.00121,1.79634,1.79354,-0.01144,1.93529,1.88627,8,0x00000000,1,1.41980,1.41910,0.00358,0.61984,0.48058,8,0x00000000,1,1.02043,1.01965,-0.00253,3.38522,3.46463,8,0x00000000,1,2.10819,2.10948,-0.00261,0.35470,0.38776,8,0x00000000,1,0.98096,0.99251,-0.00271,-0.32262,-0.41066,8,0x00000000,1,0.04306,0.80838,-0.00275,5.97082,6.00779,8,0x00000000,1
11.6774,-1.68538,-2.48297,-44.87475,-1.68538,-2.48297,-1.68656,-2.48554,3.31344,2.51446,5.00961,5.01381,5.00000,5.00000,0.00000,0.00000,12,0.00206,1.79634,1.79358,-0.00367,1.91916,1.88369,8,0x00000000,1,1.41980,1.41914,0.00515,0.66694,0.73979,8,0x00000000,1,1.02043,1.01965,0.00231,3.39390,3.38753,8,0x00000000,1,2.10819,2.10946,-0.00134,0.36749,0.36964,8,0x00000000,1,0.98096,0.99252,-0.00267,-0.19576,-0.26394,8,0x00000000,1,0.04306,0.80837,-0.00471,5.93943,5.93477,8,0x00000000,1
11.7565,-1.68442,-2.48372,-44.87484,-1.68442,-2.48372,-1.68544,-2.48395,3.31456,2.51605,5.00968,5.01480,5.00000,5.00000,0.00000,0.00000,12,0.00035,1.79634,1.79361,-0.00145,1.87220,1.78385,8,0x00000000,1,1.41980,1.41913,-0.00688,0.63678,0.72479,8,0x00000000,1,1.02043,1.01964,-0.00398,3.38814,3.41358,8,0x00000000,1,2.10819,2.10946,0.00460,0.37610,0.29827,8,0x00000000,1,0.98096,0.99251,0.00017,-0.09189,-0.07855,8,0x00000000,1,0.04306,0.80836,-0.00785,5.96325,6.02611,8,0x00000000,1
11.8429,-1.68441,-2.48013,-44.87648,-1.68441,-2.48013,-1.68514,-2.48177,3.31486,2.51823,5.00980,5.01419,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.79634,1.79364,0.00259,1.82345,1.91653,8,0x00000000,1,1.41980,1.41915,-0.00006,0.61787,0.65208,8,0x00000000,1,1.02043,1.01965,0.00010,3.39812,3.29876,8,0x00000000,1,2.10819,2.10946,0.00876,0.37575,0.39923,8,0x00000000,1,0.98096,0.99251,-0.00112,-0.00056,-0.08900,8,0x00000000,1,0.04306,0.80837,-0.00107,5.94107,6.04974,8,0x00000000,1
11.9236,-1.68714,-2.48012,-44.87165,-1.68714,-2.48012,-1.68555,-2.47996,3.31445,2.52004,5.01080,5.01495,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.79634,1.79367,-0.00111,1.84277,1.82822,8,0x00000000,1,1.41980,1.41918,0.00354,0.59939,0.60159,8,0x00000000,1,1.02043,1.01964,0.00194,3.38749,3.27722,8,0x00000000,1,2.10819,2.10942,-0.00089,0.42159,0.46754,8,0x00000000,1,0.98096,0.99248,-0.01072,0.14498,0.14004,8,0x00000000,1,0.04306,0.80839,0.00752,5.98346,5.93938,8,0x00000000,1
12.0045,-1.68273,-2.47931,-44.87528,-1.68273,-2.47931,-1.68394,-2.47941,3.31606,2.52059,5.00958,5.01484,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.79634,1.79370,0.00296,1.79753,1.81008,8,0x00000000,1,1.41980,1.41921,-0.00233,0.63688,0.74155,8,0x00000000,1,1.02043,1.01964,-0.00435,3.36054,3.27075,8,0x00000000,1,2.10819,2.10942,0.00132,0.41375,0.42045,8,0x00000000,1,0.98096,0.99249,0.00351,0.22975,0.28318,8,0x00000000,1,0.04306,0.80836,-0.00611,5.96167,5.76894,8,0x00000000,1
12.0861,-1.68473,-2.47839,-44.87698,-1.68473,-2.47839,-1.68447,-2.47879,3.31553,2.52121,5.01022,5.01470,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.79634,1.79372,-0.00130,1.76766,1.77711,8,0x00000000,1,1.41980,1.41924,-0.00628,0.59571,0.70193,8,0x00000000,1,1.02043,1.01965,0.00207,3.35230,3.36095,8,0x00000000,1,2.10819,2.10940,0.00243,0.44569,0.50027,8,0x00000000,1,0.98096,0.99247,0.00532,0.35829,0.34454,8,0x00000000,1,0.04306,0.80837,-0.00365,5.96981,5.90498,8,0x00000000,1
12.1676,-1.68592,-2.48114,-44.87151,-1.68592,-2.48114,-1.68491,-2.48005,3.31509,2.51995,5.01054,5.01535,5.00000,5.00000,0.00000,0.00000,12,0.00031,1.79634,1.79375,-0.00199,1.75907,1.81974,8,0x00000000,1,1.41980,1.41927,-0.00572,0.62467,0.58253,8,0x00000000,1,1.02043,1.01966,0.00310,3.33877,3.38015,8,0x00000000,1,2.10819,2.10937,0.00467,0.43363,0.46328,8,0x00000000,1,0.98096,0.99234,-0.00299,0.50082,0.47277,8,0x00000000,1,0.04306,0.80836,-0.00099,5.97819,5.83557,8,0x00000000,1
12.2481,-1.68396,-2.47823,-44.88026,-1.68396,-2.47823,-1.68423,-2.47927,3.31577,2.52073,5.00999,5.01443,5.00000,5.00000,0.00000,0.00000,12,0.00045,1.79634,1.79379,0.00198,1.72441,1.73341,8,0x00000000,1,1.41980,1.41929,-0.00012,0.63640,0.68159,8,0x00000000,1,1.02043,1.01964,-0.00509,3.36755,3.34514,8,0x00000000,1,2.10819,2.10934,-0.00232,0.45703,0.43810,8,0x00000000,1,0.98096,0.99218,-0.00447,0.55997,0.49427,8,0x00000000,1,0.04306,0.80836,0.00145,5.97956,5.88911,8,0x00000000,1
12.3284,-1.68722,-2.48375,-44.87325,-1.68722,-2.48375,-1.68572,-2.48125,3.31428,2.51875,5.01075,5.01596,5.00000,5.00000,0.00000,0.00000,12,0.00055,1.79634,1.79382,0.00901,1.72175,1.78271,8,0x00000000,1,1.41980,1.41932,0.00513,0.63316,0.70013,8,0x00000000,1,1.02043,1.01964,0.00041,3.33466,3.28745,8,0x00000000,1,2.10819,2.10934,-0.00194,0.46664,0.46835,8,0x00000000,1,0.98096,0.99202,-0.00892,0.65525,0.68873,8,0x00000000,1,0.04306,0.80836,0.00229,5.97592,5.93624,8,0x00000000,1
12.4111,-1.68866,-2.48348,-44.87314,-1.68866,-2.48348,-1.68726,-2.48338,3.31274,2.51662,5.01072,5.01494,5.00000,5.00000,0.00000,0.00000,12,0.00033,2.08646,1.79422,0.11537,1.67223,1.87001,8,0x00000000,1,1.62504,1.41949,0.05103,-3.86364,-0.22529,8,0x00000000,1,1.20447,1.02026,0.19133,3.34313,3.51399,8,0x00000000,1,2.39715,2.10944,0.04250,0.43203,0.37042,8,0x00000000,1,1.26985,0.99190,-0.00512,-4.44943,-0.36200,8,0x00000000,1,0.33346,0.80836,0.00039,5.97878,6.01055,8,0x00000000,1
12.4923,-1.06366,-2.36527,-44.85784,-1.06366,-2.36527,-1.40698,-2.42352,3.34011,2.56059,4.74708,4.98411,4.74708,4.98411,0.00000,0.00000,0,0.00046,2.09213,1.84348,0.70867,-0.91244,-0.66631,8,0x00000000,1,1.62504,1.50132,0.84452,-1.00457,-0.87141,8,0x00000000,1,1.20447,1.03853,0.15896,-1.22260,-1.27193,8,0x00000000,1,2.40117,2.18353,1.22868,-0.86087,-1.02608,8,0x00000000,1,1.27599,1.06482,1.24205,-0.99492,-1.41435,8,0x00000000,1,0.34075,0.80837,0.00720,5.97726,5.96672,8,0x00000000,1
12.5738,-0.02325,-2.71842,-45.21439,-0.02325,-2.71842,-0.53098,-2.49607,3.36083,2.50393,3.89181,5.11027,3.89181,5.00000,0.00000,0.00000,8,0.00056,2.10840,1.89823,0.72991,-1.51981,-1.46701,8,0x00000000,1,1.62504,1.58265,0.78780,0.06834,-0.36198,8,0x00000000,1,1.20447,1.07620,0.20379,-1.69599,-1.05231,8,0x00000000,1,2.41769,2.28014,1.54486,-0.63332,-0.74317,8,0x00000000,1,1.29935,1.15728,1.32632,-1.11698,-1.02644,8,0x00000000,1,0.36279,0.80835,0.00368,5.99400,6.07199,8,0x00000000,1
12.6553,0.92246,-2.47203,-44.73677,0.92246,-2.47203,0.39021,-2.55031,3.37060,2.43144,2.98039,4.98175,2.98039,4.98175,0.00000,0.00000,0,0.00036,2.12733,1.95878,0.83721,-1.43414,-1.21510,8,0x00000000,1,1.61455,1.60597,0.05911,-1.00966,-0.84748,8,0x00000000,1,1.20447,1.12974,0.58610,-1.05855,-0.53885,8,0x00000000,1,2.41783,2.36914,0.52703,-1.67408,-0.90794,8,0x00000000,1,1.32278,1.25627,0.88007,-1.78500,-1.57372,8,0x00000000,1,0.38747,0.80832,-0.01418,5.99400,5.98239,8,0x00000000,1
12.7375,1.16677,-2.11073,-43.59038,1.16677,-2.11073,0.95392,-2.26912,3.35165,2.48853,2.39773,4.75766,2.39773,4.75766,0.00000,0.00000,0,0.00032,2.14845,2.03487,0.92735,-1.57045,-1.57067,8,0x00000000,1,1.58806,1.60392,-0.07708,1.28055,1.40349,8,0x00000000,1,1.19476,1.16643,0.56522,0.79812,0.09447,8,0x00000000,1,2.41783,2.39596,0.10553,-1.45778,-1.47782,8,0x00000000,1,1.32963,1.31755,0.01198,-0.93145,-0.47840,8,0x00000000,1,0.41106,0.80835,0.00782,5.96488,5.93724,8,0x00000000,1
12.8191,0.94640,-1.83868,-43.03178,0.94640,-1.83868,1.01814,-2.01604,3.32663,2.53947,2.30849,4.55551,2.30849,4.55551,0.00000,0.00000,0,0.00039,2.15878,2.10993,0.91929,-0.63735,-1.20300,8,0x00000000,1,1.58456,1.60048,-0.00207,1.88098,1.95102,8,0x00000000,1,1.19035,1.16939,0.00564,0.56891,0.47223,8,0x00000000,1,2.41783,2.40162,0.12294,-1.24484,-1.29426,8,0x00000000,1,1.32430,1.31868,-0.01237,-1.42041,-1.38682,8,0x00000000,1,0.42089,0.80832,-0.01364,5.94107,6.04961,8,0x00000000,1
12.9016,0.75821,-1.44769,-42.65125,0.75821,-1.44769,0.83060,-1.63945,3.30516,2.58207,2.47456,4.22153,2.47456,4.22153,0.00000,0.00000,0,0.00042,2.16956,2.15103,0.01054,-1.20728,-0.55477,8,0x00000000,1,1.59339,1.60050,0.00107,0.69903,0.85001,8,0x00000000,1,1.19683,1.17039,0.02893,-0.40549,-0.27151,8,0x00000000,1,2.41253,2.41901,0.21695,0.04470,-0.12689,8,0x00000000,1,1.30725,1.31809,-0.00817,0.35727,-0.12698,8,0x00000000,1,0.42894,0.80832,-0.00651,5.96967,6.03604,8,0x00000000,1
12.9847,0.75109,-1.40158,-42.66066,0.75109,-1.40158,0.77015,-1.44987,3.28627,2.61799,2.51612,4.06785,2.51612,4.06785,0.00000,0.00000,0,0.00109,2.17521,2.15591,0.02413,-1.48018,-1.52207,8,0x00000000,1,1.59582,1.60050,0.00379,0.71818,0.79429,8,0x00000000,1,1.19829,1.17375,0.01996,-0.60698,-0.52929,8,0x00000000,1,2.40549,2.42336,-0.00510,0.95172,0.89795,8,0x00000000,1,1.30032,1.31751,-0.00949,0.77011,0.68320,8,0x00000000,1,0.43356,0.80832,-0.00315,5.97658,5.77877,8,0x00000000,1
13.0651,0.75186,-1.39230,-42.64233,0.75186,-1.39230,0.75669,-1.41423,3.26803,2.65223,2.51134,4.06646,2.51134,4.06646,0.00000,0.00000,0,0.00040,2.17537,2.15680,0.00235,-1.49142,-1.66723,8,0x00000000,1,1.59561,1.60050,0.00548,0.84463,0.78640,8,0x00000000,1,1.19807,1.17468,0.00664,-0.75477,-0.64135,8,0x00000000,1,2.40552,2.42331,0.00040,0.94148,0.97127,8,0x00000000,1,1.30040,1.31747,-0.00311,0.75722,0.69555,8,0x00000000,1,0.43374,0.80833,-0.00143,5.99400,5.94882,8,0x00000000,1
13.1479,0.74335,-1.39691,-42.63157,0.74335,-1.39691,0.74619,-1.39909,3.25007,2.68586,2.50388,4.08496,2.50388,4.08496,0.00000,0.00000,0,0.00036,2.17473,2.15805,0.02092,-1.51518,-1.58949,8,0x00000000,1,1.59520,1.60050,0.00049,0.93657,0.83848,8,0x00000000,1,1.19779,1.17627,0.02227,-0.81670,-0.71904,8,0x00000000,1,2.40641,2.42327,-0.00320,1.06240,1.14796,8,0x00000000,1,1.30130,1.31744,-0.00540,0.88851,0.81120,8,0x00000000,1,0.43324,0.80835,0.00565,5.99090,5.99134,8,0x00000000,1
13.2294,0.73051,-1.41296,-42.59915,0.73051,-1.41296,0.73771,-1.40435,3.23226,2.71948,2.49455,4.12383,2.49455,4.12383,0.00000,0.00000,0,0.00037,2.17328,2.15935,0.01396,-1.53266,-1.49369,8,0x00000000,1,1.59464,1.60047,-0.01043,1.03687,1.11187,8,0x00000000,1,1.19747,1.18136,0.18793,-0.26638,-0.53108,8,0x00000000,1,2.40817,2.42329,0.01375,1.07485,0.87215,8,0x00000000,1,1.30302,1.31742,0.00116,0.90733,0.93900,8,0x00000000,1,0.43204,0.80834,0.00120,5.99400,5.94481,8,0x00000000,1
13.3128,0.69667,-1.54255,-42.46698,0.69667,-1.54255,0.72004,-1.47688,3.21474,2.75408,2.49469,4.23095,2.49469,4.23095,0.00000,0.00000,0,0.00089,2.16876,2.15971,0.00586,-1.45136,-1.57867,8,0x00000000,1,1.59430,1.60049,0.00326,1.13588,1.13475,8,0x00000000,1,1.19774,1.19881,0.00424,0.39949,0.58399,8,0x00000000,1,2.41254,2.42328,0.01159,0.98351,0.97620,8,0x00000000,1,1.30708,1.31741,0.00095,0.79273,0.75260,8,0x00000000,1,0.42806,0.80833,-0.00229,5.99400,5.95881,8,0x00000000,1
13.3932,0.70697,-1.54696,-42.46417,0.70697,-1.54696,0.70580,-1.52783,3.19776,2.79038,2.49197,4.31821,2.49197,4.31821,0.00000,0.00000,0,0.00034,2.16513,2.15946,-0.00496,-1.13834,-1.24853,8,0x00000000,1,1.59389,1.60047,-0.00835,1.19188,1.20011,8,0x00000000,1,1.19783,1.19984,-0.00184,0.44393,0.38471,8,0x00000000,1,2.41614,2.42327,-0.00091,0.76325,0.70778,8,0x00000000,1,1.31046,1.31742,0.00213,0.56981,0.47553,8,0x00000000,1,0.42489,0.80833,-0.00414,5.99400,5.82073,8,0x00000000,1
13.4751,0.69437,-1.53821,-42.45046,0.69437,-1.53821,0.69961,-1.53616,3.18088,2.82721,2.48127,4.36337,2.48127,4.36337,0.00000,0.00000,0,0.00042,2.16344,2.15946,0.00167,-1.09906,-1.06137,8,0x00000000,1,1.59324,1.60046,-0.01240,1.31624,1.29561,8,0x00000000,1,1.19747,1.19986,-0.00106,0.52840,0.57867,8,0x00000000,1,2.41783,2.42329,0.00651,0.68316,0.74480,8,0x00000000,1,1.31246,1.31746,0.00659,0.50016,0.50081,8,0x00000000,1,0.42350,0.80833,0.00011,5.95424,6.02978,8,0x00000000,1
13.5573,0.69966,-1.54359,-42.45319,0.69966,-1.54359,0.69956,-1.54098,3.16410,2.86415,2.46455,4.40512,2.46455,4.40512,0.00000,0.00000,0,0.00046,2.16201,2.15938,-0.00935,-1.12433,-1.04276,8,0x00000000,1,1.59233,1.60047,-0.00747,1.44348,1.42618,8,0x00000000,1,1.19683,1.19985,-0.00057,0.56185,0.62928,8,0x00000000,1,2.41783,2.42328,0.00266,0.78966,0.77366,8,0x00000000,1,1.31449,1.31746,0.00542,0.44630,0.70936,8,0x00000000,1,0.42238,0.80832,-0.00411,5.95696,5.96321,8,0x00000000,1
13.6441,0.69507,-1.54379,-42.45660,0.69507,-1.54379,0.69652,-1.54383,3.14737,2.90118,2.45085,4.44501,2.45085,4.44501,0.00000,0.00000,0,0.00065,2.16060,2.15933,0.00287,-1.04485,-1.00726,8,0x00000000,1,1.59156,1.60049,0.00131,1.61782,1.66552,8,0x00000000,1,1.19633,1.19980,-0.00374,0.63913,0.60659,8,0x00000000,1,2.41783,2.42326,-0.00463,0.85986,0.77521,8,0x00000000,1,1.31636,1.31748,0.00793,0.33810,0.38414,8,0x00000000,1,0.42126,0.80835,0.01089,5.98988,6.04466,8,0x00000000,1
13.7254,0.70033,-1.53795,-42.45814,0.70033,-1.53795,0.69740,-1.54085,3.13065,2.93820,2.43325,4.47905,2.43325,4.47905,0.00000,0.00000,0,0.00039,2.15951,2.15923,0.00608,-0.94838,-1.01394,8,0x00000000,1,1.59063,1.60039,0.00110,1.74905,1.69262,8,0x00000000,1,1.19564,1.19978,-0.00128,0.71333,0.76792,8,0x00000000,1,2.41783,2.42326,-0.00240,0.90143,0.93139,8,0x00000000,1,1.31812,1.31750,0.00575,0.27028,0.18455,8,0x00000000,1,0.42046,0.80834,0.00688,5.99400,5.82293,8,0x00000000,1
13.8060,0.70274,-1.54308,-42.44023,0.70274,-1.54308,0.70194,-1.54216,3.11383,2.97520,2.41190,4.51736,2.41190,4.51736,0.00000,0.00000,0,0.00044,2.15832,2.15912,-0.00480,-0.90468,-1.09931,8,0x00000000,1,1.58951,1.60018,-0.00535,1.88704,2.01882,8,0x00000000,1,1.19480,1.19972,0.00168,0.81494,0.77196,8,0x00000000,1,2.41783,2.42326,0.00041,0.97121,0.95421,8,0x00000000,1,1.32014,1.31754,-0.00414,0.07720,0.26667,8,0x00000000,1,0.41960,0.80832,-0.00613,5.92988,6.07396,8,0x00000000,1
13.8874,0.70282,-1.54312,-42.46533,0.70282,-1.54312,0.70220,-1.54319,3.09699,3.01224,2.39479,4.55543,2.39479,4.55543,0.00000,0.00000,0,0.00036,2.15706,2.15896,0.00035,-0.80245,-0.77618,8,0x00000000,1,1.58858,1.59977,-0.00366,2.01658,2.14747,8,0x00000000,1,1.19414,1.19966,-0.00029,0.90219,0.91726,8,0x00000000,1,2.41783,2.42327,0.00492,1.01549,1.02130,8,0x00000000,1,1.32203,1.31759,-0.00010,-0.02685,0.13314,8,0x00000000,1,0.41864,0.80831,-0.00666,5.99400,6.06773,8,0x00000000,1
13.9737,0.70586,-1.54052,-42.45457,0.70586,-1.54052,0.70330,-1.54146,3.08013,3.04925,2.37683,4.59071,2.37683,4.59071,0.00000,0.00000,0,0.00231,2.15593,2.15875,0.00765,-0.74355,-0.72135,8,0x00000000,1,1.58763,1.59917,-0.01031,2.16415,2.00580,8,0x00000000,1,1.19344,1.19959,0.00248,0.99164,0.95596,8,0x00000000,1,2.41783,2.42327,0.00619,1.09139,1.09820,8,0x00000000,1,1.32384,1.31768,0.01311,-0.21254,-0.18290,8,0x00000000,1,0.41780,0.80831,-0.01476,5.93664,6.01552,8,0x00000000,1
14.0543,0.70557,-1.54313,-42.46136,0.70557,-1.54313,0.70452,-1.54266,3.06323,3.08626,2.35871,4.62892,2.35871,4.62892,0.00000,0.00000,0,0.00056,2.15467,2.15845,-0.00527,-0.67908,-0.70798,8,0x00000000,1,1.58666,1.59849,-0.00312,2.29923,2.19340,8,0x00000000,1,1.19274,1.19950,-0.00268,1.08079,1.07786,8,0x00000000,1,2.41783,2.42324,-0.00234,1.09334,1.11577,8,0x00000000,1,1.32577,1.31776,-0.00501,-0.41985,-0.39583,8,0x00000000,1,0.41685,0.80831,-0.00091,5.97766,5.95914,8,0x00000000,1
