t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
48.1704,-0.46876,0.01885,-47.21324,-0.46876,0.01885,-0.46238,0.02457,0.63223,0.13290,0.86342,0.12061,0.86342,0.12061,0.00000,0.00000,0,0.00042,-0.59799,-0.59457,0.00560,-1.36166,-1.34439,8,0x00000000,1,-0.50896,-0.50479,-0.00393,0.18495,0.14876,8,0x00000000,1,-0.52204,-0.53704,0.04146,-1.37957,-1.32948,8,0x00000000,1,-0.58228,-0.57744,-0.00856,3.86965,3.82689,8,0x00000000,1,-0.56523,-0.56563,-0.00838,2.56979,2.60709,8,0x00000000,1,-0.62563,-0.62063,0.00109,-0.82927,-0.97855,8,0x00000000,1
48.1770,-0.47016,0.01784,-47.20951,-0.47016,0.01784,-0.46331,0.02376,0.63339,0.13257,0.86505,0.12068,0.86505,0.12068,0.00000,0.00000,0,0.00099,-0.59803,-0.59461,-0.00947,-1.36166,-1.34439,8,0x00000000,1,-0.50889,-0.50479,-0.00060,0.17318,0.19903,8,0x00000000,1,-0.52196,-0.53686,0.04206,-1.33750,-1.32024,8,0x00000000,1,-0.58231,-0.57744,-0.00285,3.87413,3.74011,8,0x00000000,1,-0.56527,-0.56561,-0.00119,2.59506,2.63559,8,0x00000000,1,-0.62567,-0.62063,-0.00155,-0.82927,-0.97855,8,0x00000000,1
48.1814,-0.47257,0.01665,-47.20462,-0.47257,0.01665,-0.46442,0.02291,0.63455,0.13224,0.86676,0.12078,0.86676,0.12078,0.00000,0.00000,0,0.00031,-0.59807,-0.59460,0.00460,-1.39041,-1.36574,8,0x00000000,1,-0.50881,-0.50477,0.00410,0.21456,0.24037,8,0x00000000,1,-0.52189,-0.53659,0.04170,-1.33750,-1.32024,8,0x00000000,1,-0.58234,-0.57748,0.00048,3.85995,3.80045,8,0x00000000,1,-0.56531,-0.56562,-0.00443,2.59506,2.63559,8,0x00000000,1,-0.62572,-0.62065,-0.00674,-0.79877,-0.79665,8,0x00000000,1
48.1894,-0.47323,0.01440,-47.20368,-0.47323,0.01440,-0.46548,0.02189,0.63572,0.13190,0.86846,0.12096,0.86846,0.12096,0.00000,0.00000,0,0.00131,-0.59811,-0.59461,0.00499,-1.39041,-1.36574,8,0x00000000,1,-0.50873,-0.50477,-0.00610,0.21456,0.24037,8,0x00000000,1,-0.52181,-0.53619,0.05141,-1.33327,-1.33170,8,0x00000000,1,-0.58237,-0.57752,-0.00136,3.85995,3.80045,8,0x00000000,1,-0.56535,-0.56565,-0.00478,2.57712,2.49435,8,0x00000000,1,-0.62577,-0.62066,-0.00723,-0.79464,-0.66260,8,0x00000000,1
48.1936,-0.47274,0.01230,-47.20509,-0.47274,0.01230,-0.46635,0.02074,0.63688,0.13157,0.87006,0.12120,0.87006,0.12120,0.00000,0.00000,0,0.00035,-0.59815,-0.59461,0.00185,-1.39003,-1.38199,8,0x00000000,1,-0.50866,-0.50476,0.00089,0.19202,0.26162,8,0x00000000,1,-0.52173,-0.53599,0.05153,-1.32888,-1.27241,8,0x00000000,1,-0.58239,-0.57755,-0.00673,3.87772,3.85323,8,0x00000000,1,-0.56538,-0.56563,0.00385,2.60848,2.66461,8,0x00000000,1,-0.62582,-0.62064,0.00636,-0.79464,-0.66260,8,0x00000000,1
48.1988,-0.47274,0.01230,-47.20509,-0.47274,0.01230,-0.46711,0.01973,0.63805,0.13124,0.87161,0.12138,0.87161,0.12138,0.00000,0.00000,32,0.00044,-0.59819,-0.59463,-0.00594,-1.39003,-1.38199,8,0x00000000,1,-0.50859,-0.50475,0.00207,0.19202,0.26162,8,0x00000000,1,-0.52166,-0.53569,0.04845,-1.32888,-1.27241,8,0x00000000,1,-0.58241,-0.57757,-0.00902,3.87772,3.85323,8,0x00000000,1,-0.56541,-0.56565,-0.00773,2.60848,2.66461,8,0x00000000,1,-0.62587,-0.62064,0.00400,-0.80050,-0.85233,8,0x00000000,1
48.2046,-0.47402,0.00603,-47.19938,-0.47402,0.00603,-0.46794,0.01809,0.63922,0.13092,0.87319,0.12187,0.87319,0.12187,0.00000,0.00000,32,0.00036,-0.59824,-0.59461,0.00549,-1.39003,-1.38199,8,0x00000000,1,-0.50852,-0.50475,0.00207,0.19202,0.26162,8,0x00000000,1,-0.52159,-0.53569,0.04845,-1.32888,-1.27241,8,0x00000000,1,-0.58242,-0.57758,-0.01112,3.87328,3.82554,8,0x00000000,1,-0.56544,-0.56565,-0.00773,2.60848,2.66461,8,0x00000000,1,-0.62593,-0.62064,0.00791,-0.80050,-0.85233,8,0x00000000,1
48.2118,-0.47402,0.00603,-47.19938,-0.47402,0.00603,-0.46867,0.01664,0.64039,0.13059,0.87473,0.12227,0.87473,0.12227,0.00000,0.00000,32,0.00242,-0.59829,-0.59464,-0.00762,-1.34177,-1.33119,8,0x00000000,1,-0.50845,-0.50473,0.00195,0.18055,0.17300,8,0x00000000,1,-0.52152,-0.53511,0.06214,-1.27254,-1.36718,8,0x00000000,1,-0.58243,-0.57761,-0.00379,3.87328,3.82554,8,0x00000000,1,-0.56546,-0.56566,0.00346,2.58694,2.61641,8,0x00000000,1,-0.62599,-0.62066,0.00175,-0.80568,-0.73936,8,0x00000000,1
48.2146,-0.47505,0.00151,-47.19464,-0.47505,0.00151,-0.46944,0.01483,0.64157,0.13026,0.87628,0.12285,0.87628,0.12285,0.00000,0.00000,32,0.00027,-0.59834,-0.59463,0.00278,-1.35325,-1.41693,8,0x00000000,1,-0.50838,-0.50473,-0.00189,0.18390,0.27349,8,0x00000000,1,-0.52144,-0.53477,0.05789,-1.29543,-1.30984,8,0x00000000,1,-0.58244,-0.57762,-0.00321,3.92025,3.74351,8,0x00000000,1,-0.56548,-0.56570,-0.00988,2.62043,2.58229,8,0x00000000,1,-0.62605,-0.62067,-0.00388,-0.80568,-0.73936,8,0x00000000,1
48.2197,-0.47505,0.00151,-47.19464,-0.47505,0.00151,-0.47011,0.01323,0.64274,0.12993,0.87780,0.12332,0.87780,0.12332,0.00000,0.00000,32,0.00029,-0.59839,-0.59463,0.00350,-1.35325,-1.41693,8,0x00000000,1,-0.50831,-0.50469,0.00724,0.18390,0.27349,8,0x00000000,1,-0.52137,-0.53452,0.06268,-1.29543,-1.30984,8,0x00000000,1,-0.58245,-0.57766,-0.00172,3.92025,3.74351,8,0x00000000,1,-0.56550,-0.56572,-0.01148,2.62043,2.58229,8,0x00000000,1,-0.62611,-0.62066,0.00791,-0.76068,-0.75794,8,0x00000000,1
48.2261,-0.47227,-0.00451,-47.19308,-0.47227,-0.00451,-0.47037,0.01110,0.64392,0.12961,0.87910,0.12405,0.87910,0.12405,0.00000,0.00000,32,0.00038,-0.59845,-0.59464,-0.00039,-1.33363,-1.40997,8,0x00000000,1,-0.50825,-0.50470,-0.00388,0.17562,0.10932,8,0x00000000,1,-0.52131,-0.53414,0.06294,-1.21671,-1.30257,8,0x00000000,1,-0.58245,-0.57765,0.00320,3.90540,3.94676,8,0x00000000,1,-0.56551,-0.56570,-0.00045,2.60520,2.57188,8,0x00000000,1,-0.62617,-0.62068,-0.00823,-0.76068,-0.75794,8,0x00000000,1
48.2311,-0.47227,-0.00451,-47.19308,-0.47227,-0.00451,-0.47060,0.00923,0.64509,0.12928,0.88039,0.12467,0.88039,0.12467,0.00000,0.00000,32,0.00033,-0.59850,-0.59465,-0.00696,-1.29340,-1.14938,8,0x00000000,1,-0.50820,-0.50466,0.00858,0.19353,0.12159,8,0x00000000,1,-0.52125,-0.53379,0.05652,-1.24216,-1.29771,8,0x00000000,1,-0.58245,-0.57769,-0.00647,3.90556,3.97604,8,0x00000000,1,-0.56552,-0.56571,-0.00789,2.60520,2.57188,8,0x00000000,1,-0.62623,-0.62068,0.00105,-0.75958,-0.71364,8,0x00000000,1
48.2378,-0.47261,-0.01001,-47.18205,-0.47261,-0.01001,-0.47084,0.00692,0.64627,0.12896,0.88169,0.12549,0.88169,0.12549,0.00000,0.00000,32,0.00152,-0.59856,-0.59465,-0.00492,-1.29340,-1.14938,8,0x00000000,1,-0.50814,-0.50469,-0.00367,0.19353,0.12159,8,0x00000000,1,-0.52119,-0.53355,0.05445,-1.24216,-1.29771,8,0x00000000,1,-0.58244,-0.57770,-0.00566,3.90556,3.97604,8,0x00000000,1,-0.56552,-0.56570,0.00039,2.59922,2.58191,8,0x00000000,1,-0.62629,-0.62069,0.00023,-0.75958,-0.71364,8,0x00000000,1
48.2418,-0.47273,-0.01141,-47.17994,-0.47273,-0.01141,-0.47107,0.00473,0.64745,0.12863,0.88298,0.12627,0.88298,0.12627,0.00000,0.00000,32,0.00039,-0.59862,-0.59467,0.00287,-1.32256,-1.39253,8,0x00000000,1,-0.50808,-0.50465,0.00988,0.20725,0.29472,8,0x00000000,1,-0.52113,-0.53317,0.06084,-1.19842,-1.14642,8,0x00000000,1,-0.58243,-0.57772,-0.00107,3.91018,3.88446,8,0x00000000,1,-0.56553,-0.56570,-0.00124,2.59922,2.58191,8,0x00000000,1,-0.62636,-0.62069,0.00242,-0.71179,-0.71758,8,0x00000000,1
48.2470,-0.47235,-0.01437,-47.17713,-0.47235,-0.01437,-0.47122,0.00244,0.64863,0.12831,0.88424,0.12709,0.88424,0.12709,0.00000,0.00000,32,0.00039,-0.59868,-0.59470,-0.00828,-1.32256,-1.39253,8,0x00000000,1,-0.50803,-0.50466,0.00667,0.20725,0.29472,8,0x00000000,1,-0.52107,-0.53292,0.05938,-1.19842,-1.14642,8,0x00000000,1,-0.58242,-0.57771,0.00405,3.91018,3.88446,8,0x00000000,1,-0.56553,-0.56569,0.00299,2.58878,2.71874,8,0x00000000,1,-0.62642,-0.62070,-0.00097,-0.71179,-0.71758,8,0x00000000,1
48.2520,-0.47264,-0.01521,-47.17651,-0.47264,-0.01521,-0.47139,0.00032,0.64980,0.12799,0.88550,0.12783,0.88550,0.12783,0.00000,0.00000,32,0.00035,-0.59873,-0.59469,-0.00559,-1.34729,-1.37444,8,0x00000000,1,-0.50797,-0.50464,0.00142,0.18266,0.12356,8,0x00000000,1,-0.52101,-0.53240,0.06513,-1.17346,-1.19110,8,0x00000000,1,-0.58241,-0.57776,-0.00658,3.91293,3.98125,8,0x00000000,1,-0.56553,-0.56575,-0.00812,2.58878,2.71874,8,0x00000000,1,-0.62648,-0.62071,-0.00160,-0.73765,-0.69095,8,0x00000000,1
48.2587,-0.47251,-0.01662,-47.17343,-0.47251,-0.01662,-0.47152,-0.00171,0.65098,0.12767,0.88675,0.12852,0.88675,0.12852,0.00000,0.00000,32,0.00142,-0.59879,-0.59468,0.00465,-1.34729,-1.37444,8,0x00000000,1,-0.50792,-0.50463,0.00649,0.18266,0.12356,8,0x00000000,1,-0.52095,-0.53210,0.07545,-1.17346,-1.19110,8,0x00000000,1,-0.58241,-0.57775,0.00171,3.91293,3.98125,8,0x00000000,1,-0.56554,-0.56573,0.00053,2.56394,2.61368,8,0x00000000,1,-0.62654,-0.62072,-0.00521,-0.71931,-0.77137,8,0x00000000,1
48.2626,-0.47439,-0.01895,-47.16528,-0.47439,-0.01895,-0.47187,-0.00378,0.65216,0.12735,0.88810,0.12923,0.88810,0.12923,0.00000,0.00000,32,0.00032,-0.59884,-0.59471,0.00422,-1.28407,-1.45390,8,0x00000000,1,-0.50786,-0.50462,0.00684,0.18866,0.12491,8,0x00000000,1,-0.52088,-0.53169,0.07025,-1.13747,-1.13620,8,0x00000000,1,-0.58241,-0.57779,-0.00491,3.89016,4.01893,8,0x00000000,1,-0.56555,-0.56577,-0.00573,2.57689,2.43428,8,0x00000000,1,-0.62660,-0.62073,-0.00571,-0.71931,-0.77137,8,0x00000000,1
48.2676,-0.47439,-0.01895,-47.16528,-0.47439,-0.01895,-0.47217,-0.00560,0.65334,0.12703,0.88943,0.12982,0.88943,0.12982,0.00000,0.00000,32,0.00028,-0.59889,-0.59472,0.00415,-1.28407,-1.45390,8,0x00000000,1,-0.50780,-0.50464,-0.00685,0.18866,0.12491,8,0x00000000,1,-0.52082,-0.53139,0.07145,-1.13747,-1.13620,8,0x00000000,1,-0.58241,-0.57780,0.00027,3.89016,4.01893,8,0x00000000,1,-0.56556,-0.56577,-0.00296,2.57689,2.43428,8,0x00000000,1,-0.62666,-0.62073,0.00088,-0.69800,-0.78585,8,0x00000000,1
48.2733,-0.47700,-0.02251,-47.15697,-0.47700,-0.02251,-0.47275,-0.00762,0.65453,0.12671,0.89090,0.13052,0.89090,0.13052,0.00000,0.00000,32,0.00040,-0.59895,-0.59476,-0.01028,-1.32709,-1.47114,8,0x00000000,1,-0.50774,-0.50462,-0.00004,0.18866,0.12491,8,0x00000000,1,-0.52075,-0.53125,0.07045,-1.13747,-1.13620,8,0x00000000,1,-0.58241,-0.57783,-0.01194,3.92116,3.75631,8,0x00000000,1,-0.56557,-0.56577,-0.00289,2.57689,2.43428,8,0x00000000,1,-0.62673,-0.62073,0.00395,-0.69800,-0.78585,8,0x00000000,1
48.2783,-0.47711,-0.02323,-47.15686,-0.47711,-0.02323,-0.47327,-0.00949,0.65571,0.12639,0.89234,0.13114,0.89234,0.13114,0.00000,0.00000,32,0.00029,-0.59901,-0.59476,-0.00974,-1.32709,-1.47114,8,0x00000000,1,-0.50767,-0.50462,-0.00434,0.18933,0.22829,8,0x00000000,1,-0.52068,-0.53051,0.07346,-1.09814,-1.19939,8,0x00000000,1,-0.58241,-0.57783,0.00425,3.92116,3.75631,8,0x00000000,1,-0.56559,-0.56579,-0.01095,2.57881,2.68153,8,0x00000000,1,-0.62679,-0.62074,0.00700,-0.71807,-0.83991,8,0x00000000,1
48.2834,-0.47787,-0.02668,-47.15248,-0.47787,-0.02668,-0.47382,-0.01155,0.65689,0.12607,0.89380,0.13185,0.89380,0.13185,0.00000,0.00000,32,0.00036,-0.59906,-0.59479,-0.01672,-1.25439,-1.25445,8,0x00000000,1,-0.50761,-0.50460,0.00341,0.16566,0.27694,8,0x00000000,1,-0.52061,-0.53025,0.07206,-1.07211,-1.04230,8,0x00000000,1,-0.58241,-0.57788,-0.01147,3.90843,3.99311,8,0x00000000,1,-0.56560,-0.56577,-0.00183,2.59767,2.56880,8,0x00000000,1,-0.62685,-0.62075,0.00304,-0.71807,-0.83991,8,0x00000000,1
48.2884,-0.47787,-0.02668,-47.15248,-0.47787,-0.02668,-0.47431,-0.01337,0.65808,0.12576,0.89523,0.13244,0.89523,0.13244,0.00000,0.00000,32,0.00030,-0.59912,-0.59477,0.00622,-1.25439,-1.25445,8,0x00000000,1,-0.50754,-0.50458,0.00814,0.16566,0.27694,8,0x00000000,1,-0.52055,-0.52973,0.07750,-1.07211,-1.04230,8,0x00000000,1,-0.58241,-0.57788,-0.00687,3.90843,3.99311,8,0x00000000,1,-0.56561,-0.56579,-0.01010,2.59767,2.56880,8,0x00000000,1,-0.62691,-0.62075,0.00137,-0.67111,-0.67697,8,0x00000000,1
48.2975,-0.47870,-0.02885,-47.14687,-0.47870,-0.02885,-0.47483,-0.01522,0.65927,0.12544,0.89668,0.13305,0.89668,0.13305,0.00000,0.00000,32,0.00334,-0.59917,-0.59477,0.00622,-1.25439,-1.25445,8,0x00000000,1,-0.50748,-0.50458,0.00814,0.16566,0.27694,8,0x00000000,1,-0.52048,-0.52973,0.07750,-1.07211,-1.04230,8,0x00000000,1,-0.58241,-0.57790,-0.01189,3.90843,3.99311,8,0x00000000,1,-0.56563,-0.56579,-0.01010,2.59767,2.56880,8,0x00000000,1,-0.62697,-0.62075,0.00431,-0.67111,-0.67697,8,0x00000000,1
48.2995,-0.47945,-0.03176,-47.14026,-0.47945,-0.03176,-0.47539,-0.01721,0.66045,0.12513,0.89815,0.13373,0.89815,0.13373,0.00000,0.00000,32,0.00038,-0.59923,-0.59482,-0.01218,-1.23347,-1.25271,8,0x00000000,1,-0.50742,-0.50459,0.00360,0.16064,0.19203,8,0x00000000,1,-0.52041,-0.52942,0.07779,-1.02389,-1.02156,8,0x00000000,1,-0.58242,-0.57789,0.00131,3.92153,3.66821,8,0x00000000,1,-0.56564,-0.56579,-0.01095,2.59449,2.78574,8,0x00000000,1,-0.62704,-0.62076,0.00085,-0.67111,-0.67697,8,0x00000000,1
48.3068,-0.48041,-0.03458,-47.13874,-0.48041,-0.03458,-0.47599,-0.01929,0.66164,0.12481,0.89964,0.13446,0.89964,0.13446,0.00000,0.00000,32,0.00110,-0.59929,-0.59481,0.00250,-1.24264,-1.26115,8,0x00000000,1,-0.50735,-0.50460,-0.00504,0.17976,0.08791,8,0x00000000,1,-0.52034,-0.52846,0.08398,-0.99914,-1.14445,8,0x00000000,1,-0.58241,-0.57793,-0.00466,3.92710,3.97054,8,0x00000000,1,-0.56565,-0.56579,0.00083,2.60711,2.73838,8,0x00000000,1,-0.62711,-0.62079,-0.00874,-0.66644,-0.66767,8,0x00000000,1
48.3111,-0.47995,-0.03663,-47.13724,-0.47995,-0.03663,-0.47646,-0.02137,0.66284,0.12450,0.90107,0.13518,0.90107,0.13518,0.00000,0.00000,0,0.00038,-0.59935,-0.59479,0.00869,-1.20961,-1.23937,8,0x00000000,1,-0.50729,-0.50456,0.00987,0.18094,0.15869,8,0x00000000,1,-0.52027,-0.52798,0.08461,-0.94251,-1.03036,8,0x00000000,1,-0.58241,-0.57796,-0.00522,3.94902,4.02011,8,0x00000000,1,-0.56566,-0.56581,-0.00337,2.60580,2.61204,8,0x00000000,1,-0.62717,-0.62079,-0.00223,-0.65357,-0.59831,8,0x00000000,1
48.3170,-0.47994,-0.04247,-47.12933,-0.47994,-0.04247,-0.47688,-0.02390,0.66403,0.12419,0.90247,0.13614,0.90247,0.13614,0.00000,0.00000,0,0.00044,-0.59942,-0.59483,-0.00715,-1.20961,-1.23937,8,0x00000000,1,-0.50723,-0.50459,-0.00772,0.18094,0.15869,8,0x00000000,1,-0.52020,-0.52769,0.08068,-0.94251,-1.03036,8,0x00000000,1,-0.58240,-0.57796,-0.00187,3.94902,4.02011,8,0x00000000,1,-0.56566,-0.56580,0.00546,2.60791,2.68085,8,0x00000000,1,-0.62724,-0.62080,-0.00167,-0.65357,-0.59831,8,0x00000000,1
48.3221,-0.47994,-0.04247,-47.12933,-0.47994,-0.04247,-0.47725,-0.02612,0.66522,0.12389,0.90384,0.13695,0.90384,0.13695,0.00000,0.00000,0,0.00048,-0.59948,-0.59486,-0.00051,-1.26130,-1.32473,8,0x00000000,1,-0.50717,-0.50456,0.00345,0.12614,0.14288,8,0x00000000,1,-0.52014,-0.52704,0.07932,-0.92370,-0.90838,8,0x00000000,1,-0.58239,-0.57800,-0.00850,3.93966,3.92538,8,0x00000000,1,-0.56566,-0.56581,0.00051,2.61040,2.63473,8,0x00000000,1,-0.62731,-0.62081,-0.00075,-0.63331,-0.60656,8,0x00000000,1
48.3294,-0.47978,-0.04867,-47.12297,-0.47978,-0.04867,-0.47755,-0.02883,0.66641,0.12359,0.90519,0.13800,0.90519,0.13800,0.00000,0.00000,0,0.00040,-0.59955,-0.59487,-0.00009,-1.26130,-1.32473,8,0x00000000,1,-0.50711,-0.50456,0.00285,0.12614,0.14288,8,0x00000000,1,-0.52007,-0.52672,0.07697,-0.92370,-0.90838,8,0x00000000,1,-0.58238,-0.57796,0.01116,3.93966,3.92538,8,0x00000000,1,-0.56566,-0.56580,0.00265,2.61040,2.63473,8,0x00000000,1,-0.62739,-0.62080,0.00041,-0.61396,-0.60967,8,0x00000000,1
48.3343,-0.47947,-0.05075,-47.12286,-0.47947,-0.05075,-0.47778,-0.03146,0.66761,0.12329,0.90650,0.13902,0.90650,0.13902,0.00000,0.00000,0,0.00028,-0.59961,-0.59489,0.00169,-1.20986,-1.25560,8,0x00000000,1,-0.50705,-0.50456,-0.00400,0.15522,0.19280,8,0x00000000,1,-0.52001,-0.52609,0.08717,-0.88051,-0.97807,8,0x00000000,1,-0.58236,-0.57802,-0.00326,3.92580,3.77145,8,0x00000000,1,-0.56566,-0.56584,-0.00389,2.62258,2.56023,8,0x00000000,1,-0.62746,-0.62082,-0.00363,-0.61396,-0.60967,8,0x00000000,1
48.3399,-0.47999,-0.05787,-47.11908,-0.47999,-0.05787,-0.47804,-0.03462,0.66880,0.12300,0.90783,0.14031,0.90783,0.14031,0.00000,0.00000,0,0.00042,-0.59969,-0.59492,-0.00231,-1.20986,-1.25560,8,0x00000000,1,-0.50699,-0.50454,0.00388,0.15522,0.19280,8,0x00000000,1,-0.51994,-0.52574,0.08518,-0.88051,-0.97807,8,0x00000000,1,-0.58233,-0.57801,-0.00018,3.92580,3.77145,8,0x00000000,1,-0.56564,-0.56586,-0.00656,2.62258,2.56023,8,0x00000000,1,-0.62754,-0.62082,0.00127,-0.59346,-0.60852,8,0x00000000,1
48.3450,-0.47999,-0.05787,-47.11908,-0.47999,-0.05787,-0.47828,-0.03741,0.67000,0.12271,0.90914,0.14142,0.90914,0.14142,0.00000,0.00000,0,0.00038,-0.59977,-0.59493,-0.00631,-1.22644,-1.17478,8,0x00000000,1,-0.50694,-0.50454,-0.00162,0.15247,0.08663,8,0x00000000,1,-0.51988,-0.52522,0.08779,-0.81614,-0.89764,8,0x00000000,1,-0.58231,-0.57805,-0.00893,3.92846,3.94836,8,0x00000000,1,-0.56563,-0.56585,-0.00634,2.62719,2.60278,8,0x00000000,1,-0.62762,-0.62082,0.00193,-0.59346,-0.60852,8,0x00000000,1
48.3517,-0.48037,-0.05948,-47.11658,-0.48037,-0.05948,-0.47853,-0.04006,0.67120,0.12243,0.91046,0.14246,0.91046,0.14246,0.00000,0.00000,0,0.00144,-0.59984,-0.59496,-0.01549,-1.22644,-1.17478,8,0x00000000,1,-0.50688,-0.50454,0.00038,0.15247,0.08663,8,0x00000000,1,-0.51982,-0.52485,0.09168,-0.81614,-0.89764,8,0x00000000,1,-0.58229,-0.57802,0.00941,3.92846,3.94836,8,0x00000000,1,-0.56563,-0.56586,-0.00621,2.62719,2.60278,8,0x00000000,1,-0.62769,-0.62083,0.00022,-0.58369,-0.68994,8,0x00000000,1
48.3556,-0.48181,-0.06485,-47.10573,-0.48181,-0.06485,-0.47892,-0.04303,0.67239,0.12215,0.91185,0.14366,0.91185,0.14366,0.00000,0.00000,0,0.00033,-0.59991,-0.59492,0.00484,-1.20745,-1.15592,8,0x00000000,1,-0.50682,-0.50452,0.01018,0.16511,0.19810,8,0x00000000,1,-0.51975,-0.52449,0.09308,-0.76755,-0.78216,8,0x00000000,1,-0.58227,-0.57810,-0.01568,3.93321,3.99568,8,0x00000000,1,-0.56562,-0.56584,0.00189,2.61802,2.67029,8,0x00000000,1,-0.62778,-0.62084,-0.00281,-0.58369,-0.68994,8,0x00000000,1
48.3607,-0.48181,-0.06485,-47.10573,-0.48181,-0.06485,-0.47927,-0.04565,0.67359,0.12188,0.91323,0.14470,0.91323,0.14470,0.00000,0.00000,0,0.00034,-0.59998,-0.59498,0.00044,-1.16988,-1.26290,8,0x00000000,1,-0.50676,-0.50452,0.00160,0.16511,0.19810,8,0x00000000,1,-0.51968,-0.52379,0.09006,-0.76755,-0.78216,8,0x00000000,1,-0.58225,-0.57809,-0.00342,3.95342,3.90420,8,0x00000000,1,-0.56561,-0.56584,-0.00263,2.61802,2.67029,8,0x00000000,1,-0.62785,-0.62086,-0.00485,-0.59543,-0.71414,8,0x00000000,1
48.3664,-0.48479,-0.07241,-47.09882,-0.48479,-0.07241,-0.47993,-0.04885,0.67479,0.12161,0.91476,0.14603,0.91476,0.14603,0.00000,0.00000,0,0.00082,-0.60007,-0.59498,0.00044,-1.16988,-1.26290,8,0x00000000,1,-0.50670,-0.50452,0.00160,0.16018,0.25736,8,0x00000000,1,-0.51961,-0.52379,0.09006,-0.71172,-0.80177,8,0x00000000,1,-0.58223,-0.57809,-0.00094,3.95342,3.90420,8,0x00000000,1,-0.56560,-0.56584,-0.00263,2.61802,2.67029,8,0x00000000,1,-0.62794,-0.62086,-0.00485,-0.59543,-0.71414,8,0x00000000,1
48.3709,-0.48479,-0.07241,-47.09882,-0.48479,-0.07241,-0.48051,-0.05168,0.67599,0.12134,0.91625,0.14718,0.91625,0.14718,0.00000,0.00000,0,0.00032,-0.60015,-0.59506,-0.00583,-1.16384,-1.27715,8,0x00000000,1,-0.50663,-0.50452,-0.00627,0.13810,0.26210,8,0x00000000,1,-0.51954,-0.52299,0.07412,-0.70594,-0.79300,8,0x00000000,1,-0.58221,-0.57812,-0.00425,3.93993,4.02232,8,0x00000000,1,-0.56560,-0.56585,-0.00288,2.57342,2.59892,8,0x00000000,1,-0.62802,-0.62087,0.00207,-0.55771,-0.72289,8,0x00000000,1
48.3760,-0.48695,-0.07823,-47.08746,-0.48695,-0.07823,-0.48129,-0.05486,0.67720,0.12109,0.91784,0.14852,0.91784,0.14852,0.00000,0.00000,0,0.00032,-0.60024,-0.59504,0.00762,-1.16384,-1.27715,8,0x00000000,1,-0.50656,-0.50449,0.00608,0.13810,0.26210,8,0x00000000,1,-0.51946,-0.52259,0.07125,-0.70594,-0.79300,8,0x00000000,1,-0.58218,-0.57815,-0.00870,3.93993,4.02232,8,0x00000000,1,-0.56559,-0.56585,-0.00226,2.57001,2.59157,8,0x00000000,1,-0.62812,-0.62088,-0.00150,-0.55771,-0.72289,8,0x00000000,1
48.3810,-0.48695,-0.07823,-47.08746,-0.48695,-0.07823,-0.48196,-0.05766,0.67840,0.12083,0.91938,0.14967,0.91938,0.14967,0.00000,0.00000,0,0.00033,-0.60031,-0.59507,0.00150,-1.13585,-1.09325,8,0x00000000,1,-0.50650,-0.50448,-0.00114,0.15874,0.17065,8,0x00000000,1,-0.51938,-0.52244,0.06057,-0.70594,-0.79300,8,0x00000000,1,-0.58217,-0.57814,0.00351,3.94848,3.84446,8,0x00000000,1,-0.56559,-0.56585,0.00202,2.57001,2.59157,8,0x00000000,1,-0.62820,-0.62089,-0.00064,-0.55301,-0.72497,8,0x00000000,1
48.3865,-0.49051,-0.08399,-47.07693,-0.49051,-0.08399,-0.48299,-0.06082,0.67961,0.12059,0.92110,0.15100,0.92110,0.15100,0.00000,0.00000,0,0.00035,-0.60040,-0.59507,-0.00181,-1.13585,-1.09325,8,0x00000000,1,-0.50642,-0.50448,0.00147,0.15874,0.17065,8,0x00000000,1,-0.51930,-0.52205,0.06254,-0.69464,-0.78831,8,0x00000000,1,-0.58214,-0.57816,-0.00428,3.94848,3.84446,8,0x00000000,1,-0.56558,-0.56590,-0.01685,2.56041,2.64824,8,0x00000000,1,-0.62830,-0.62091,-0.00618,-0.55301,-0.72497,8,0x00000000,1
48.3918,-0.49063,-0.08515,-47.07617,-0.49063,-0.08515,-0.48390,-0.06374,0.68082,0.12035,0.92277,0.15221,0.92277,0.15221,0.00000,0.00000,0,0.00045,-0.60049,-0.59513,-0.00212,-1.15696,-1.10262,8,0x00000000,1,-0.50635,-0.50447,-0.00269,0.13148,0.10246,8,0x00000000,1,-0.51922,-0.52170,0.06019,-0.71488,-0.75703,8,0x00000000,1,-0.58213,-0.57817,-0.00314,3.94256,3.92701,8,0x00000000,1,-0.56558,-0.56586,0.00706,2.56041,2.64824,8,0x00000000,1,-0.62839,-0.62092,-0.00167,-0.48964,-0.57569,8,0x00000000,1
