t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
37.5216,-0.01531,0.60071,-46.67044,-0.01531,0.60071,-0.01459,0.61022,-0.64223,-1.61534,-0.63202,-2.04249,-0.63202,-2.04249,0.00000,0.00000,16,0.00043,-0.58444,-0.57538,0.00276,1.20941,1.27273,8,0x00000000,1,-0.67475,-0.67997,0.00909,-0.47491,-0.52859,8,0x00000000,1,-0.70410,-0.71292,0.01153,-0.60032,-0.71512,8,0x00000000,1,-0.74891,-0.75052,0.00120,3.07803,2.97427,8,0x00000000,1,-0.71421,-0.71373,-0.01145,3.38702,3.38634,8,0x00000000,1,-0.60985,-0.58786,-0.00492,1.23128,1.11705,8,0x00000000,1
37.5265,-0.01531,0.60071,-46.67044,-0.01531,0.60071,-0.01465,0.60941,-0.64062,-1.61580,-0.63036,-2.04238,-0.63036,-2.04238,0.00000,0.00000,16,0.00031,-0.58448,-0.57541,-0.01081,1.19834,1.13711,8,0x00000000,1,-0.67467,-0.67992,0.00180,-0.47491,-0.52859,8,0x00000000,1,-0.70402,-0.71278,0.01515,-0.59946,-0.57976,8,0x00000000,1,-0.74894,-0.75053,-0.00530,3.11946,3.16206,8,0x00000000,1,-0.71425,-0.71372,0.00644,3.42031,3.52061,8,0x00000000,1,-0.60989,-0.58792,-0.00401,1.26248,1.21746,8,0x00000000,1
37.5338,-0.01648,0.60018,-46.66367,-0.01648,0.60018,-0.01481,0.60862,-0.63901,-1.61625,-0.62865,-2.04229,-0.62865,-2.04229,0.00000,0.00000,16,0.00037,-0.58451,-0.57541,0.00103,1.19834,1.13711,8,0x00000000,1,-0.67460,-0.67989,0.00683,-0.51956,-0.54023,8,0x00000000,1,-0.70394,-0.71272,0.01329,-0.61620,-0.57816,8,0x00000000,1,-0.74897,-0.75052,0.00390,3.08714,3.07026,8,0x00000000,1,-0.71429,-0.71375,-0.00765,3.34926,3.51019,8,0x00000000,1,-0.60994,-0.58796,-0.01289,1.26248,1.21746,8,0x00000000,1
37.5389,-0.01578,0.59983,-46.66496,-0.01578,0.59983,-0.01489,0.60787,-0.63741,-1.61671,-0.62698,-2.04222,-0.62698,-2.04222,0.00000,0.00000,16,0.00036,-0.58455,-0.57543,-0.00932,1.25436,1.32538,8,0x00000000,1,-0.67452,-0.67985,0.00432,-0.55041,-0.51862,8,0x00000000,1,-0.70386,-0.71259,0.01585,-0.61620,-0.57816,8,0x00000000,1,-0.74900,-0.75053,-0.00452,3.09887,3.08050,8,0x00000000,1,-0.71433,-0.71377,0.00116,3.34926,3.51019,8,0x00000000,1,-0.60999,-0.58805,-0.01417,1.26160,1.27067,8,0x00000000,1
37.5442,-0.01362,0.59886,-46.67196,-0.01362,0.59886,-0.01478,0.60710,-0.63581,-1.61716,-0.62546,-2.04214,-0.62546,-2.04214,0.00000,0.00000,16,0.00038,-0.58458,-0.57541,0.00229,1.27960,1.40220,8,0x00000000,1,-0.67445,-0.67982,0.01656,-0.55041,-0.51862,8,0x00000000,1,-0.70379,-0.71251,0.01851,-0.62860,-0.57128,8,0x00000000,1,-0.74903,-0.75052,0.00110,3.09887,3.08050,8,0x00000000,1,-0.71436,-0.71376,0.00044,3.40095,3.56562,8,0x00000000,1,-0.61003,-0.58809,-0.01839,1.26160,1.27067,8,0x00000000,1
37.5492,-0.01362,0.59886,-46.67196,-0.01362,0.59886,-0.01468,0.60640,-0.63421,-1.61762,-0.62393,-2.04210,-0.62393,-2.04210,0.00000,0.00000,16,0.00032,-0.58461,-0.57544,-0.00899,1.27960,1.40220,8,0x00000000,1,-0.67438,-0.67978,0.00782,-0.53545,-0.50666,8,0x00000000,1,-0.70372,-0.71241,0.01705,-0.62860,-0.57128,8,0x00000000,1,-0.74906,-0.75053,-0.00184,3.10465,3.15563,8,0x00000000,1,-0.71440,-0.71381,-0.00139,3.40095,3.56562,8,0x00000000,1,-0.61007,-0.58817,-0.01021,1.27605,1.27078,8,0x00000000,1
37.5571,-0.01422,0.59740,-46.66946,-0.01422,0.59740,-0.01464,0.60563,-0.63262,-1.61807,-0.62237,-2.04202,-0.62237,-2.04202,0.00000,0.00000,16,0.00102,-0.58465,-0.57546,-0.00406,1.24310,1.23626,8,0x00000000,1,-0.67431,-0.67974,0.00756,-0.53545,-0.50666,8,0x00000000,1,-0.70365,-0.71231,0.01693,-0.63140,-0.64960,8,0x00000000,1,-0.74909,-0.75053,-0.00130,3.10465,3.15563,8,0x00000000,1,-0.71444,-0.71382,-0.00267,3.40866,3.21830,8,0x00000000,1,-0.61012,-0.58823,-0.00481,1.27605,1.27078,8,0x00000000,1
37.5615,-0.01544,0.59675,-46.66269,-0.01544,0.59675,-0.01471,0.60487,-0.63103,-1.61853,-0.62074,-2.04194,-0.62074,-2.04194,0.00000,0.00000,16,0.00043,-0.58468,-0.57550,-0.01511,1.24310,1.23626,8,0x00000000,1,-0.67424,-0.67973,0.00737,-0.53545,-0.50666,8,0x00000000,1,-0.70357,-0.71228,0.01703,-0.63140,-0.64960,8,0x00000000,1,-0.74912,-0.75053,-0.00087,3.10465,3.15563,8,0x00000000,1,-0.71448,-0.71382,0.00766,3.40866,3.21830,8,0x00000000,1,-0.61016,-0.58826,-0.00948,1.30033,1.10668,8,0x00000000,1
37.5674,-0.01584,0.59658,-46.66228,-0.01584,0.59658,-0.01481,0.60417,-0.62945,-1.61898,-0.61908,-2.04190,-0.61908,-2.04190,0.00000,0.00000,16,0.00130,-0.58472,-0.57555,-0.01588,1.26969,1.29704,8,0x00000000,1,-0.67416,-0.67967,0.01202,-0.57014,-0.63603,8,0x00000000,1,-0.70349,-0.71210,0.02196,-0.61210,-0.50861,8,0x00000000,1,-0.74915,-0.75052,0.01222,3.08074,2.95993,8,0x00000000,1,-0.71452,-0.71384,-0.00085,3.37914,3.55625,8,0x00000000,1,-0.61021,-0.58838,-0.01467,1.30033,1.10668,8,0x00000000,1
37.5716,-0.01334,0.59473,-46.66970,-0.01334,0.59473,-0.01468,0.60336,-0.62787,-1.61943,-0.61759,-2.04179,-0.61759,-2.04179,0.00000,0.00000,16,0.00044,-0.58475,-0.57562,-0.01449,1.27205,1.37231,8,0x00000000,1,-0.67410,-0.67965,0.00647,-0.51927,-0.52310,8,0x00000000,1,-0.70342,-0.71200,0.01961,-0.61140,-0.62837,8,0x00000000,1,-0.74917,-0.75055,-0.00241,3.07533,3.25277,8,0x00000000,1,-0.71455,-0.71387,0.00549,3.40337,3.44796,8,0x00000000,1,-0.61025,-0.58848,-0.01472,1.33413,1.16303,8,0x00000000,1
37.5799,-0.01434,0.59345,-46.66727,-0.01434,0.59345,-0.01465,0.60252,-0.62630,-1.61988,-0.61604,-2.04165,-0.61604,-2.04165,0.00000,0.00000,16,0.00043,-0.58479,-0.57563,-0.00570,1.27205,1.37231,8,0x00000000,1,-0.67403,-0.67964,-0.00612,-0.51927,-0.52310,8,0x00000000,1,-0.70335,-0.71192,0.02366,-0.61140,-0.62837,8,0x00000000,1,-0.74920,-0.75054,-0.00319,3.07533,3.25277,8,0x00000000,1,-0.71459,-0.71389,-0.00087,3.40337,3.44796,8,0x00000000,1,-0.61030,-0.58853,-0.01377,1.34538,1.23864,8,0x00000000,1
37.5849,-0.01434,0.59345,-46.66727,-0.01434,0.59345,-0.01463,0.60174,-0.62472,-1.62034,-0.61448,-2.04156,-0.61448,-2.04156,0.00000,0.00000,16,0.00043,-0.58482,-0.57566,-0.00454,1.38378,1.34454,8,0x00000000,1,-0.67396,-0.67961,0.00205,-0.59195,-0.60938,8,0x00000000,1,-0.70328,-0.71179,0.01858,-0.62134,-0.56799,8,0x00000000,1,-0.74923,-0.75053,0.00991,3.11259,3.13808,8,0x00000000,1,-0.71463,-0.71393,-0.00262,3.36946,3.43436,8,0x00000000,1,-0.61034,-0.58863,-0.01999,1.34538,1.23864,8,0x00000000,1
37.5901,-0.01666,0.59189,-46.66166,-0.01666,0.59189,-0.01480,0.60090,-0.62316,-1.62079,-0.61280,-2.04142,-0.61280,-2.04142,0.00000,0.00000,16,0.00037,-0.58486,-0.57569,-0.00604,1.38378,1.34454,8,0x00000000,1,-0.67388,-0.67959,0.00448,-0.59195,-0.60938,8,0x00000000,1,-0.70320,-0.71172,0.01876,-0.62134,-0.56799,8,0x00000000,1,-0.74925,-0.75055,0.00281,3.11259,3.13808,8,0x00000000,1,-0.71466,-0.71393,-0.00187,3.36946,3.43436,8,0x00000000,1,-0.61039,-0.58867,-0.01030,1.37476,1.28739,8,0x00000000,1
37.5951,-0.01585,0.59107,-46.66343,-0.01585,0.59107,-0.01489,0.60006,-0.62159,-1.62124,-0.61117,-2.04128,-0.61117,-2.04128,0.00000,0.00000,16,0.00036,-0.58490,-0.57570,0.00017,1.31541,1.25845,8,0x00000000,1,-0.67381,-0.67957,0.00221,-0.58630,-0.50197,8,0x00000000,1,-0.70312,-0.71160,0.02066,-0.65597,-0.57692,8,0x00000000,1,-0.74928,-0.75054,0.00639,3.13159,3.09904,8,0x00000000,1,-0.71470,-0.71396,-0.00116,3.41829,3.47863,8,0x00000000,1,-0.61044,-0.58876,-0.01726,1.37476,1.28739,8,0x00000000,1
37.6031,-0.01585,0.59107,-46.66343,-0.01585,0.59107,-0.01497,0.59930,-0.62003,-1.62169,-0.60955,-2.04119,-0.60955,-2.04119,0.00000,0.00000,16,0.00325,-0.58494,-0.57573,-0.00280,1.31541,1.25845,8,0x00000000,1,-0.67373,-0.67954,0.00797,-0.60240,-0.55569,8,0x00000000,1,-0.70305,-0.71145,0.01937,-0.65806,-0.48931,8,0x00000000,1,-0.74931,-0.75055,0.00279,3.09844,3.01040,8,0x00000000,1,-0.71474,-0.71399,-0.00289,3.41675,3.55016,8,0x00000000,1,-0.61048,-0.58883,-0.00562,1.37802,1.32733,8,0x00000000,1
37.6061,-0.01513,0.58836,-46.66784,-0.01513,0.58836,-0.01499,0.59836,-0.61848,-1.62214,-0.60799,-2.04099,-0.60799,-2.04099,0.00000,0.00000,16,0.00055,-0.58498,-0.57573,-0.00280,1.35972,1.31196,8,0x00000000,1,-0.67366,-0.67954,0.00797,-0.60240,-0.55569,8,0x00000000,1,-0.70297,-0.71145,0.01937,-0.65806,-0.48931,8,0x00000000,1,-0.74933,-0.75055,0.00279,3.09844,3.01040,8,0x00000000,1,-0.71477,-0.71399,-0.00289,3.41675,3.55016,8,0x00000000,1,-0.61053,-0.58883,-0.00562,1.37802,1.32733,8,0x00000000,1
37.6112,-0.01513,0.58836,-46.66784,-0.01513,0.58836,-0.01500,0.59751,-0.61692,-1.62258,-0.60643,-2.04084,-0.60643,-2.04084,0.00000,0.00000,16,0.00053,-0.58501,-0.57580,-0.00368,1.35972,1.31196,8,0x00000000,1,-0.67359,-0.67949,0.00633,-0.63405,-0.56574,8,0x00000000,1,-0.70290,-0.71128,0.02383,-0.62339,-0.63117,8,0x00000000,1,-0.74936,-0.75055,0.00280,3.11326,3.19403,8,0x00000000,1,-0.71481,-0.71401,-0.00655,3.41053,3.14534,8,0x00000000,1,-0.61058,-0.58901,-0.01346,1.39016,1.24402,8,0x00000000,1
37.6160,-0.01737,0.58682,-46.65844,-0.01737,0.58682,-0.01520,0.59660,-0.61538,-1.62303,-0.60474,-2.04065,-0.60474,-2.04065,0.00000,0.00000,16,0.00034,-0.58505,-0.57584,0.00286,1.34207,1.43525,8,0x00000000,1,-0.67352,-0.67945,0.00629,-0.63405,-0.56574,8,0x00000000,1,-0.70282,-0.71114,0.02888,-0.62339,-0.63117,8,0x00000000,1,-0.74938,-0.75056,-0.00083,3.11326,3.19403,8,0x00000000,1,-0.71484,-0.71401,-0.00360,3.41053,3.14534,8,0x00000000,1,-0.61063,-0.58907,-0.01591,1.39016,1.24402,8,0x00000000,1
37.6211,-0.01737,0.58682,-46.65844,-0.01737,0.58682,-0.01539,0.59577,-0.61383,-1.62348,-0.60306,-2.04051,-0.60306,-2.04051,0.00000,0.00000,16,0.00041,-0.58509,-0.57594,-0.01089,1.34207,1.43525,8,0x00000000,1,-0.67344,-0.67942,0.00701,-0.63675,-0.70515,8,0x00000000,1,-0.70274,-0.71101,0.02539,-0.67077,-0.45605,8,0x00000000,1,-0.74941,-0.75055,0.00784,3.10894,3.14409,8,0x00000000,1,-0.71488,-0.71406,-0.01180,3.43255,3.37638,8,0x00000000,1,-0.61068,-0.58915,-0.00769,1.45146,1.39228,8,0x00000000,1
37.6274,-0.01483,0.58608,-46.66351,-0.01483,0.58608,-0.01534,0.59494,-0.61229,-1.62392,-0.60156,-2.04038,-0.60156,-2.04038,0.00000,0.00000,16,0.00034,-0.58513,-0.57596,-0.00718,1.34107,1.25287,8,0x00000000,1,-0.67337,-0.67939,0.00404,-0.63675,-0.70515,8,0x00000000,1,-0.70267,-0.71092,0.02544,-0.67077,-0.45605,8,0x00000000,1,-0.74943,-0.75057,-0.00361,3.10894,3.14409,8,0x00000000,1,-0.71491,-0.71407,-0.00693,3.43255,3.37638,8,0x00000000,1,-0.61072,-0.58922,-0.01714,1.45146,1.39228,8,0x00000000,1
37.6324,-0.01483,0.58608,-46.66351,-0.01483,0.58608,-0.01529,0.59418,-0.61076,-1.62437,-0.60005,-2.04030,-0.60005,-2.04030,0.00000,0.00000,16,0.00029,-0.58516,-0.57596,0.00196,1.41001,1.40262,8,0x00000000,1,-0.67331,-0.67936,0.00208,-0.64215,-0.52767,8,0x00000000,1,-0.70260,-0.71080,0.02662,-0.64652,-0.52253,8,0x00000000,1,-0.74946,-0.75058,-0.01094,3.11023,2.96003,8,0x00000000,1,-0.71495,-0.71409,-0.01027,3.41146,3.39154,8,0x00000000,1,-0.61077,-0.58933,-0.01249,1.44967,1.37498,8,0x00000000,1
37.6388,-0.01739,0.58373,-46.65615,-0.01739,0.58373,-0.01547,0.59329,-0.60922,-1.62481,-0.59839,-2.04012,-0.59839,-2.04012,0.00000,0.00000,16,0.00036,-0.58520,-0.57595,0.01602,1.41001,1.40262,8,0x00000000,1,-0.67323,-0.67933,0.00576,-0.64215,-0.52767,8,0x00000000,1,-0.70252,-0.71068,0.02268,-0.64652,-0.52253,8,0x00000000,1,-0.74949,-0.75054,0.01264,3.11023,2.96003,8,0x00000000,1,-0.71499,-0.71408,-0.00008,3.41146,3.39154,8,0x00000000,1,-0.61082,-0.58938,-0.02001,1.44967,1.37498,8,0x00000000,1
37.6440,-0.01739,0.58373,-46.65615,-0.01739,0.58373,-0.01564,0.59248,-0.60769,-1.62526,-0.59675,-2.03999,-0.59675,-2.03999,0.00000,0.00000,16,0.00044,-0.58524,-0.57601,-0.00672,1.36624,1.31004,8,0x00000000,1,-0.67316,-0.67928,0.00866,-0.66180,-0.56636,8,0x00000000,1,-0.70245,-0.71044,0.03212,-0.62728,-0.63411,8,0x00000000,1,-0.74951,-0.75056,0.00613,3.09286,3.21619,8,0x00000000,1,-0.71502,-0.71412,-0.00312,3.40783,3.46445,8,0x00000000,1,-0.61086,-0.58951,-0.01508,1.48351,1.34476,8,0x00000000,1
37.6496,-0.01810,0.58093,-46.65612,-0.01810,0.58093,-0.01585,0.59149,-0.60617,-1.62570,-0.59508,-2.03975,-0.59508,-2.03975,0.00000,0.00000,16,0.00054,-0.58528,-0.57603,-0.01879,1.36624,1.31004,8,0x00000000,1,-0.67308,-0.67927,0.00491,-0.66180,-0.56636,8,0x00000000,1,-0.70237,-0.71039,0.02764,-0.62728,-0.63411,8,0x00000000,1,-0.74954,-0.75054,0.00829,3.09286,3.21619,8,0x00000000,1,-0.71506,-0.71412,-0.00293,3.40783,3.46445,8,0x00000000,1,-0.61092,-0.58955,-0.01704,1.47181,1.49987,8,0x00000000,1
37.6556,-0.01810,0.58093,-46.65612,-0.01810,0.58093,-0.01604,0.59059,-0.60465,-1.62615,-0.59342,-2.03956,-0.59342,-2.03956,0.00000,0.00000,16,0.00066,-0.58532,-0.57603,-0.00636,1.38613,1.22736,8,0x00000000,1,-0.67301,-0.67923,0.00336,-0.63661,-0.52293,8,0x00000000,1,-0.70229,-0.71017,0.03123,-0.61089,-0.64117,8,0x00000000,1,-0.74956,-0.75057,0.00069,3.09766,3.11017,8,0x00000000,1,-0.71509,-0.71412,0.00981,3.41897,3.53714,8,0x00000000,1,-0.61097,-0.58963,-0.01059,1.47181,1.49987,8,0x00000000,1
37.6612,-0.01610,0.57944,-46.66020,-0.01610,0.57944,-0.01604,0.58964,-0.60313,-1.62659,-0.59190,-2.03933,-0.59190,-2.03933,0.00000,0.00000,16,0.00037,-0.58536,-0.57603,0.00260,1.38613,1.22736,8,0x00000000,1,-0.67294,-0.67919,0.01050,-0.61879,-0.56891,8,0x00000000,1,-0.70222,-0.71005,0.03566,-0.61089,-0.64117,8,0x00000000,1,-0.74958,-0.75056,0.00161,3.09766,3.11017,8,0x00000000,1,-0.71512,-0.71416,-0.00563,3.41897,3.53714,8,0x00000000,1,-0.61102,-0.58968,-0.01097,1.50338,1.60629,8,0x00000000,1
37.6662,-0.01709,0.57907,-46.65827,-0.01709,0.57907,-0.01613,0.58874,-0.60162,-1.62703,-0.59032,-2.03914,-0.59032,-2.03914,0.00000,0.00000,16,0.00033,-0.58540,-0.57607,0.00154,1.43304,1.56601,8,0x00000000,1,-0.67287,-0.67912,0.01517,-0.61879,-0.56891,8,0x00000000,1,-0.70214,-0.70982,0.03063,-0.61349,-0.68459,8,0x00000000,1,-0.74961,-0.75055,0.00762,3.11914,3.13438,8,0x00000000,1,-0.71516,-0.71417,-0.00260,3.42927,3.61811,8,0x00000000,1,-0.61107,-0.58980,-0.01172,1.50338,1.60629,8,0x00000000,1
37.6724,-0.01899,0.57749,-46.65010,-0.01899,0.57749,-0.01638,0.58778,-0.60011,-1.62747,-0.58864,-2.03891,-0.58864,-2.03891,0.00000,0.00000,16,0.00038,-0.58544,-0.57609,0.00343,1.43304,1.56601,8,0x00000000,1,-0.67279,-0.67912,0.00755,-0.68403,-0.65169,8,0x00000000,1,-0.70207,-0.70974,0.03259,-0.61349,-0.68459,8,0x00000000,1,-0.74963,-0.75058,-0.00424,3.08539,3.14148,8,0x00000000,1,-0.71519,-0.71418,-0.00556,3.43142,3.22024,8,0x00000000,1,-0.61112,-0.58984,-0.01343,1.56936,1.66339,8,0x00000000,1
37.6776,-0.01899,0.57749,-46.65010,-0.01899,0.57749,-0.01660,0.58690,-0.59860,-1.62791,-0.58698,-2.03874,-0.58698,-2.03874,0.00000,0.00000,16,0.00053,-0.58548,-0.57615,-0.00018,1.39631,1.45207,8,0x00000000,1,-0.67272,-0.67906,0.01027,-0.68403,-0.65169,8,0x00000000,1,-0.70199,-0.70953,0.02581,-0.62714,-0.50998,8,0x00000000,1,-0.74966,-0.75056,0.00853,3.08539,3.14148,8,0x00000000,1,-0.71523,-0.71422,-0.01196,3.43142,3.22024,8,0x00000000,1,-0.61117,-0.58992,-0.00324,1.58175,1.46136,8,0x00000000,1
37.6859,-0.01757,0.57494,-46.65486,-0.01757,0.57494,-0.01668,0.58588,-0.59710,-1.62835,-0.58542,-2.03847,-0.58542,-2.03847,0.00000,0.00000,16,0.00218,-0.58553,-0.57624,-0.02411,1.43763,1.47082,8,0x00000000,1,-0.67265,-0.67903,0.00723,-0.66128,-0.49706,8,0x00000000,1,-0.70191,-0.70944,0.02053,-0.62686,-0.61035,8,0x00000000,1,-0.74967,-0.75058,-0.00470,3.10696,3.17566,8,0x00000000,1,-0.71526,-0.71420,0.00263,3.42944,3.39770,8,0x00000000,1,-0.61122,-0.58998,-0.01303,1.58175,1.46136,8,0x00000000,1
37.6891,-0.01604,0.57436,-46.65799,-0.01604,0.57436,-0.01663,0.58490,-0.59560,-1.62879,-0.58396,-2.03822,-0.58396,-2.03822,0.00000,0.00000,16,0.00041,-0.58557,-0.57628,0.00037,1.43763,1.47082,8,0x00000000,1,-0.67258,-0.67900,0.00292,-0.71280,-0.79016,8,0x00000000,1,-0.70185,-0.70926,0.02559,-0.62686,-0.61035,8,0x00000000,1,-0.74969,-0.75059,-0.00716,3.10418,3.19827,8,0x00000000,1,-0.71528,-0.71425,-0.01025,3.42944,3.39770,8,0x00000000,1,-0.61127,-0.59008,-0.01514,1.58846,1.55327,8,0x00000000,1
37.6945,-0.01634,0.57322,-46.65771,-0.01634,0.57322,-0.01660,0.58390,-0.59411,-1.62923,-0.58248,-2.03796,-0.58248,-2.03796,0.00000,0.00000,16,0.00038,-0.58561,-0.57633,-0.00928,1.43568,1.50145,8,0x00000000,1,-0.67252,-0.67896,0.00556,-0.71280,-0.79016,8,0x00000000,1,-0.70178,-0.70910,0.03243,-0.63273,-0.61853,8,0x00000000,1,-0.74971,-0.75056,0.00775,3.10418,3.19827,8,0x00000000,1,-0.71531,-0.71428,-0.01084,3.44597,3.42329,8,0x00000000,1,-0.61132,-0.59018,-0.02344,1.58846,1.55327,8,0x00000000,1
37.6994,-0.01896,0.57134,-46.65033,-0.01896,0.57134,-0.01680,0.58283,-0.59262,-1.62966,-0.58085,-2.03764,-0.58085,-2.03764,0.00000,0.00000,16,0.00027,-0.58565,-0.57633,0.00176,1.43568,1.50145,8,0x00000000,1,-0.67245,-0.67894,-0.00083,-0.69851,-0.71775,8,0x00000000,1,-0.70170,-0.70896,0.02140,-0.63273,-0.61853,8,0x00000000,1,-0.74973,-0.75058,-0.00326,3.10418,3.19827,8,0x00000000,1,-0.71534,-0.71426,0.00377,3.44597,3.42329,8,0x00000000,1,-0.61137,-0.59018,-0.00668,1.60753,1.50029,8,0x00000000,1
37.7064,-0.01944,0.57007,-46.64838,-0.01944,0.57007,-0.01703,0.58174,-0.59113,-1.63010,-0.57921,-2.03732,-0.57921,-2.03732,0.00000,0.00000,16,0.00049,-0.58570,-0.57638,-0.01407,1.47412,1.40289,8,0x00000000,1,-0.67237,-0.67891,0.00205,-0.69851,-0.71775,8,0x00000000,1,-0.70162,-0.70883,0.03434,-0.65802,-0.49799,8,0x00000000,1,-0.74975,-0.75058,-0.00156,3.10830,3.02634,8,0x00000000,1,-0.71537,-0.71430,-0.00983,3.44538,3.38277,8,0x00000000,1,-0.61143,-0.59027,-0.01888,1.60753,1.50029,8,0x00000000,1
37.7113,-0.01878,0.56857,-46.65143,-0.01878,0.56857,-0.01718,0.58062,-0.58965,-1.63054,-0.57762,-2.03697,-0.57762,-2.03697,0.00000,0.00000,16,0.00036,-0.58574,-0.57641,-0.00019,1.47412,1.40289,8,0x00000000,1,-0.67230,-0.67889,-0.00535,-0.73108,-0.67556,8,0x00000000,1,-0.70155,-0.70864,0.02432,-0.64589,-0.69045,8,0x00000000,1,-0.74977,-0.75057,0.00558,3.08739,3.18402,8,0x00000000,1,-0.71540,-0.71429,0.00014,3.42317,3.52321,8,0x00000000,1,-0.61148,-0.59035,-0.01684,1.61370,1.55939,8,0x00000000,1
37.7181,-0.01760,0.56678,-46.65566,-0.01760,0.56678,-0.01722,0.57944,-0.58817,-1.63097,-0.57611,-2.03658,-0.57611,-2.03658,0.00000,0.00000,16,0.00040,-0.58579,-0.57648,-0.01193,1.49621,1.54862,8,0x00000000,1,-0.67224,-0.67886,0.00134,-0.73108,-0.67556,8,0x00000000,1,-0.70147,-0.70855,0.01955,-0.64589,-0.69045,8,0x00000000,1,-0.74978,-0.75058,0.00662,3.08739,3.18402,8,0x00000000,1,-0.71542,-0.71432,-0.00376,3.42317,3.52321,8,0x00000000,1,-0.61154,-0.59039,-0.00819,1.61370,1.55939,8,0x00000000,1
37.7230,-0.01839,0.56633,-46.65274,-0.01839,0.56633,-0.01732,0.57832,-0.58669,-1.63140,-0.57457,-2.03623,-0.57457,-2.03623,0.00000,0.00000,16,0.00029,-0.58583,-0.57655,-0.00819,1.49175,1.49368,8,0x00000000,1,-0.67217,-0.67882,0.00037,-0.70722,-0.68055,8,0x00000000,1,-0.70140,-0.70838,0.02580,-0.61165,-0.64412,8,0x00000000,1,-0.74980,-0.75059,-0.00121,3.13192,3.21066,8,0x00000000,1,-0.71545,-0.71434,0.00068,3.43881,3.67893,8,0x00000000,1,-0.61159,-0.59051,-0.01466,1.63661,1.57542,8,0x00000000,1
37.7292,-0.01890,0.56589,-46.65053,-0.01890,0.56589,-0.01745,0.57726,-0.58522,-1.63184,-0.57300,-2.03592,-0.57300,-2.03592,0.00000,0.00000,16,0.00044,-0.58588,-0.57659,-0.00366,1.49175,1.49368,8,0x00000000,1,-0.67210,-0.67878,0.00416,-0.74767,-0.80618,8,0x00000000,1,-0.70133,-0.70825,0.02217,-0.61165,-0.64412,8,0x00000000,1,-0.74982,-0.75058,0.00656,3.13192,3.21066,8,0x00000000,1,-0.71548,-0.71434,0.00258,3.43881,3.67893,8,0x00000000,1,-0.61164,-0.59059,-0.01690,1.68525,1.63600,8,0x00000000,1
37.7341,-0.02008,0.56449,-46.64624,-0.02008,0.56449,-0.01767,0.57617,-0.58375,-1.63227,-0.57138,-2.03559,-0.57138,-2.03559,0.00000,0.00000,16,0.00030,-0.58592,-0.57668,-0.00504,1.46621,1.58333,8,0x00000000,1,-0.67202,-0.67874,0.00563,-0.74767,-0.80618,8,0x00000000,1,-0.70125,-0.70810,0.02166,-0.63355,-0.74026,8,0x00000000,1,-0.74983,-0.75058,0.00522,3.12297,3.12322,8,0x00000000,1,-0.71551,-0.71442,-0.01534,3.42450,3.09158,8,0x00000000,1,-0.61170,-0.59068,-0.01680,1.68525,1.63600,8,0x00000000,1
37.7404,-0.01913,0.56486,-46.65030,-0.01913,0.56486,-0.01780,0.57520,-0.58228,-1.63270,-0.56982,-2.03534,-0.56982,-2.03534,0.00000,0.00000,16,0.00056,-0.58596,-0.57673,-0.01031,1.46621,1.58333,8,0x00000000,1,-0.67195,-0.67871,0.00798,-0.76721,-0.75340,8,0x00000000,1,-0.70118,-0.70798,0.02619,-0.63355,-0.74026,8,0x00000000,1,-0.74985,-0.75059,-0.00012,3.12297,3.12322,8,0x00000000,1,-0.71554,-0.71440,-0.00583,3.42450,3.09158,8,0x00000000,1,-0.61175,-0.59071,-0.00984,1.71425,1.89681,8,0x00000000,1
37.7451,-0.01863,0.56359,-46.65371,-0.01863,0.56359,-0.01787,0.57421,-0.58082,-1.63313,-0.56831,-2.03508,-0.56831,-2.03508,0.00000,0.00000,16,0.00027,-0.58601,-0.57684,-0.01469,1.48069,1.54714,8,0x00000000,1,-0.67189,-0.67866,0.01372,-0.76721,-0.75340,8,0x00000000,1,-0.70111,-0.70780,0.01918,-0.62974,-0.53292,8,0x00000000,1,-0.74987,-0.75059,-0.00237,3.13023,3.18041,8,0x00000000,1,-0.71557,-0.71442,-0.00270,3.40924,3.27692,8,0x00000000,1,-0.61180,-0.59078,-0.00902,1.71425,1.89681,8,0x00000000,1
