t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
24.9810,0.65792,0.77110,-46.53840,0.65792,0.77110,0.66828,0.74576,-0.97647,-1.39651,-1.31061,-1.76939,-1.31061,-1.76939,0.00000,0.00000,0,0.00034,-0.58215,-0.57561,0.00193,0.35276,0.26966,8,0x00000000,1,-0.70670,-0.70961,-0.01115,2.76446,2.84069,8,0x00000000,1,-0.73467,-0.73090,-0.12934,3.26172,3.25842,8,0x00000000,1,-0.72391,-0.71592,-0.00476,-0.58468,-0.54408,8,0x00000000,1,-0.68638,-0.67907,-0.00745,0.14402,0.13313,8,0x00000000,1,-0.60249,-0.62579,0.18011,-0.37954,-0.57209,8,0x00000000,1
24.9884,0.65586,0.78122,-46.55042,0.65586,0.78122,0.66679,0.75001,-0.97814,-1.39838,-1.31153,-1.77339,-1.31153,-1.77339,0.00000,0.00000,0,0.00268,-0.58197,-0.57557,0.00668,0.35276,0.26966,8,0x00000000,1,-0.70672,-0.70964,-0.01506,2.76446,2.84069,8,0x00000000,1,-0.73472,-0.73147,-0.14449,3.26172,3.25842,8,0x00000000,1,-0.72406,-0.71590,0.00070,-0.58468,-0.54408,8,0x00000000,1,-0.68651,-0.67906,0.00167,0.14402,0.13313,8,0x00000000,1,-0.60231,-0.62502,0.19399,-0.37954,-0.57209,8,0x00000000,1
24.9911,0.65456,0.78518,-46.55587,0.65456,0.78518,0.66532,0.75423,-0.97980,-1.40027,-1.31246,-1.77738,-1.31246,-1.77738,0.00000,0.00000,0,0.00031,-0.58179,-0.57550,0.01461,0.37013,0.32252,8,0x00000000,1,-0.70675,-0.70963,0.00442,2.74280,2.59611,8,0x00000000,1,-0.73478,-0.73223,-0.13229,3.15446,3.22475,8,0x00000000,1,-0.72421,-0.71592,-0.00120,-0.54701,-0.57941,8,0x00000000,1,-0.68664,-0.67906,0.00212,0.20123,0.07791,8,0x00000000,1,-0.60214,-0.62385,0.20486,-0.14565,-0.56328,8,0x00000000,1
24.9981,0.65366,0.78895,-46.56227,0.65366,0.78895,0.66393,0.75839,-0.98146,-1.40216,-1.31342,-1.78136,-1.31342,-1.78136,0.00000,0.00000,0,0.00132,-0.58161,-0.57549,0.00993,0.37013,0.32252,8,0x00000000,1,-0.70677,-0.70965,0.00496,2.74280,2.59611,8,0x00000000,1,-0.73484,-0.73290,-0.11741,3.15446,3.22475,8,0x00000000,1,-0.72436,-0.71593,-0.00515,-0.54701,-0.57941,8,0x00000000,1,-0.68677,-0.67907,-0.00146,0.20940,0.18273,8,0x00000000,1,-0.60196,-0.62306,0.18113,-0.07474,-0.35358,8,0x00000000,1
25.0021,0.64572,0.80718,-46.58373,0.64572,0.80718,0.66174,0.76424,-0.98312,-1.40407,-1.31399,-1.78620,-1.31399,-1.78620,0.00000,0.00000,0,0.00027,-0.58140,-0.57546,-0.00132,0.33790,0.37853,8,0x00000000,1,-0.70678,-0.70970,-0.01057,2.72969,2.86780,8,0x00000000,1,-0.73489,-0.73360,-0.11903,3.15308,3.18775,8,0x00000000,1,-0.72455,-0.71593,-0.00176,-0.51304,-0.50426,8,0x00000000,1,-0.68694,-0.67909,0.00128,0.20940,0.18273,8,0x00000000,1,-0.60176,-0.62182,0.14094,-0.07474,-0.35358,8,0x00000000,1
25.0073,0.64572,0.80718,-46.58373,0.64572,0.80718,0.65982,0.76939,-0.98477,-1.40600,-1.31468,-1.79069,-1.31468,-1.79069,0.00000,0.00000,0,0.00036,-0.58120,-0.57535,0.02486,0.33790,0.37853,8,0x00000000,1,-0.70679,-0.70970,-0.00704,2.76591,2.74914,8,0x00000000,1,-0.73494,-0.73407,-0.11643,3.15308,3.18775,8,0x00000000,1,-0.72473,-0.71597,-0.01138,-0.51304,-0.50426,8,0x00000000,1,-0.68709,-0.67912,-0.00830,0.18824,0.16375,8,0x00000000,1,-0.60157,-0.62144,0.10343,-0.27528,-0.35326,8,0x00000000,1
25.0131,0.63038,0.82820,-46.60653,0.63038,0.82820,0.65629,0.77644,-0.98641,-1.40794,-1.31455,-1.79616,-1.31455,-1.79616,0.00000,0.00000,0,0.00037,-0.58098,-0.57532,0.01592,0.36404,0.29889,8,0x00000000,1,-0.70676,-0.70970,-0.00571,2.76591,2.74914,8,0x00000000,1,-0.73495,-0.73428,-0.11161,3.09736,3.10204,8,0x00000000,1,-0.72496,-0.71598,-0.01017,-0.51149,-0.58898,8,0x00000000,1,-0.68730,-0.67912,-0.00830,0.18824,0.16375,8,0x00000000,1,-0.60137,-0.62144,0.10343,-0.27528,-0.35326,8,0x00000000,1
25.0182,0.63038,0.82820,-46.60653,0.63038,0.82820,0.65319,0.78264,-0.98804,-1.40990,-1.31463,-1.80122,-1.31463,-1.80122,0.00000,0.00000,0,0.00036,-0.58077,-0.57524,-0.00207,0.27824,0.45442,8,0x00000000,1,-0.70675,-0.70972,-0.00234,2.75372,2.76966,8,0x00000000,1,-0.73498,-0.73506,-0.09204,3.09736,3.10204,8,0x00000000,1,-0.72517,-0.71597,0.00545,-0.41218,-0.55352,8,0x00000000,1,-0.68749,-0.67915,-0.00413,0.22209,0.21222,8,0x00000000,1,-0.60117,-0.62092,0.03940,-0.47516,-0.38786,8,0x00000000,1
25.0231,0.62413,0.83793,-46.62891,0.62413,0.83793,0.64970,0.78927,-0.98966,-1.41187,-1.31451,-1.80651,-1.31451,-1.80651,0.00000,0.00000,0,0.00029,-0.58055,-0.57517,0.00786,0.27824,0.45442,8,0x00000000,1,-0.70672,-0.70973,-0.00398,2.75372,2.76966,8,0x00000000,1,-0.73499,-0.73564,-0.09412,3.07206,3.21092,8,0x00000000,1,-0.72539,-0.71601,-0.00358,-0.41218,-0.55352,8,0x00000000,1,-0.68770,-0.67916,0.00111,0.22209,0.21222,8,0x00000000,1,-0.60098,-0.62078,0.02805,-0.47516,-0.38786,8,0x00000000,1
25.0284,0.62413,0.83793,-46.62891,0.62413,0.83793,0.64664,0.79511,-0.99128,-1.41386,-1.31460,-1.81141,-1.31460,-1.81141,0.00000,0.00000,0,0.00044,-0.58035,-0.57514,0.00489,0.30285,0.39423,8,0x00000000,1,-0.70670,-0.70974,-0.00356,2.74383,2.81872,8,0x00000000,1,-0.73501,-0.73617,-0.08907,3.07206,3.21092,8,0x00000000,1,-0.72559,-0.71602,-0.00102,-0.42076,-0.46209,8,0x00000000,1,-0.68788,-0.67916,0.00038,0.32843,0.18296,8,0x00000000,1,-0.60079,-0.62068,0.02586,-0.57416,-0.37685,8,0x00000000,1
25.0343,0.62280,0.83955,-46.63669,0.62280,0.83955,0.64378,0.80043,-0.99289,-1.41586,-1.31478,-1.81607,-1.31478,-1.81607,0.00000,0.00000,0,0.00067,-0.58015,-0.57511,0.00761,0.30285,0.39423,8,0x00000000,1,-0.70669,-0.70976,-0.00636,2.74383,2.81872,8,0x00000000,1,-0.73504,-0.73647,-0.08024,3.01294,3.10196,8,0x00000000,1,-0.72579,-0.71605,-0.00215,-0.42076,-0.46209,8,0x00000000,1,-0.68805,-0.67919,-0.00779,0.32843,0.18296,8,0x00000000,1,-0.60061,-0.62053,0.02055,-0.57416,-0.37685,8,0x00000000,1
25.0391,0.62249,0.84036,-46.63810,0.62249,0.84036,0.64123,0.80522,-0.99449,-1.41787,-1.31511,-1.82048,-1.31511,-1.82048,0.00000,0.00000,0,0.00042,-0.57997,-0.57507,0.00357,0.25130,0.33452,8,0x00000000,1,-0.70669,-0.70975,0.00155,2.72307,2.70826,8,0x00000000,1,-0.73507,-0.73675,-0.06720,3.01294,3.10196,8,0x00000000,1,-0.72597,-0.71608,-0.01122,-0.41142,-0.55635,8,0x00000000,1,-0.68821,-0.67920,-0.00099,0.32003,0.18762,8,0x00000000,1,-0.60043,-0.62036,0.03731,-0.53805,-0.49657,8,0x00000000,1
25.0451,0.62261,0.84131,-46.64010,0.62261,0.84131,0.63899,0.80955,-0.99609,-1.41989,-1.31559,-1.82467,-1.31559,-1.82467,0.00000,0.00000,0,0.00050,-0.57979,-0.57505,0.00020,0.25130,0.33452,8,0x00000000,1,-0.70669,-0.70977,-0.00149,2.72307,2.70826,8,0x00000000,1,-0.73511,-0.73733,-0.07273,3.03180,3.10798,8,0x00000000,1,-0.72613,-0.71612,-0.01452,-0.41142,-0.55635,8,0x00000000,1,-0.68836,-0.67923,-0.00807,0.32003,0.18762,8,0x00000000,1,-0.60026,-0.62012,0.04598,-0.53805,-0.49657,8,0x00000000,1
25.0499,0.62207,0.84428,-46.64658,0.62207,0.84428,0.63696,0.81371,-0.99768,-1.42193,-1.31616,-1.82878,-1.31616,-1.82878,0.00000,0.00000,0,0.00030,-0.57961,-0.57499,0.01021,0.26574,0.20816,8,0x00000000,1,-0.70670,-0.70977,-0.00158,2.70652,2.67731,8,0x00000000,1,-0.73515,-0.73763,-0.05950,3.09287,3.05812,8,0x00000000,1,-0.72629,-0.71618,-0.02092,-0.35489,-0.50328,8,0x00000000,1,-0.68850,-0.67928,-0.00966,0.36417,0.24957,8,0x00000000,1,-0.60009,-0.61982,0.03601,-0.55004,-0.55273,8,0x00000000,1
25.0574,0.62124,0.84896,-46.64953,0.62124,0.84896,0.63508,0.81794,-0.99927,-1.42397,-1.31681,-1.83294,-1.31681,-1.83294,0.00000,0.00000,0,0.00173,-0.57942,-0.57497,0.01473,0.26574,0.20816,8,0x00000000,1,-0.70671,-0.70979,-0.00480,2.70652,2.67731,8,0x00000000,1,-0.73520,-0.73782,-0.04923,3.09287,3.05812,8,0x00000000,1,-0.72645,-0.71616,-0.00126,-0.35489,-0.50328,8,0x00000000,1,-0.68864,-0.67929,-0.00220,0.36417,0.24957,8,0x00000000,1,-0.59991,-0.61960,0.04781,-0.55004,-0.55273,8,0x00000000,1
25.0610,0.62107,0.85074,-46.65007,0.62107,0.85074,0.63340,0.82187,-1.00085,-1.42603,-1.31755,-1.83696,-1.31755,-1.83696,0.00000,0.00000,0,0.00032,-0.57924,-0.57493,0.00955,0.27855,0.25812,8,0x00000000,1,-0.70673,-0.70979,-0.00235,2.72054,2.65693,8,0x00000000,1,-0.73525,-0.73806,-0.04480,3.04724,3.12773,8,0x00000000,1,-0.72661,-0.71621,-0.00343,-0.33608,-0.51480,8,0x00000000,1,-0.68878,-0.67933,0.00032,0.40556,0.44507,8,0x00000000,1,-0.59974,-0.61940,0.02829,-0.58016,-0.49262,8,0x00000000,1
25.0661,0.62107,0.85074,-46.65007,0.62107,0.85074,0.63192,0.82533,-1.00243,-1.42809,-1.31839,-1.84076,-1.31839,-1.84076,0.00000,0.00000,0,0.00031,-0.57907,-0.57490,0.01523,0.27855,0.25812,8,0x00000000,1,-0.70675,-0.70982,-0.01213,2.72054,2.65693,8,0x00000000,1,-0.73530,-0.73834,-0.03900,3.04724,3.12773,8,0x00000000,1,-0.72675,-0.71622,0.00053,-0.33608,-0.51480,8,0x00000000,1,-0.68890,-0.67935,-0.00865,0.43316,0.32564,8,0x00000000,1,-0.59957,-0.61919,0.02832,-0.60782,-0.66441,8,0x00000000,1
25.0713,0.62018,0.86038,-46.65201,0.62018,0.86038,0.63051,0.82953,-1.00401,-1.43017,-1.31927,-1.84493,-1.31927,-1.84493,0.00000,0.00000,0,0.00033,-0.57888,-0.57489,0.00416,0.27855,0.25812,8,0x00000000,1,-0.70678,-0.70982,-0.01213,2.69513,2.60427,8,0x00000000,1,-0.73536,-0.73834,-0.03900,3.04724,3.12773,8,0x00000000,1,-0.72691,-0.71625,-0.01257,-0.33608,-0.51480,8,0x00000000,1,-0.68903,-0.67935,-0.00865,0.43316,0.32564,8,0x00000000,1,-0.59939,-0.61919,0.02832,-0.60782,-0.66441,8,0x00000000,1
25.0765,0.62018,0.86038,-46.65201,0.62018,0.86038,0.62928,0.83323,-1.00558,-1.43225,-1.32022,-1.84886,-1.32022,-1.84886,0.00000,0.00000,0,0.00031,-0.57870,-0.57482,0.01156,0.20556,0.33714,8,0x00000000,1,-0.70680,-0.70981,-0.00231,2.69513,2.60427,8,0x00000000,1,-0.73542,-0.73873,-0.04663,3.00441,2.93709,8,0x00000000,1,-0.72705,-0.71628,-0.00276,-0.30514,-0.36581,8,0x00000000,1,-0.68916,-0.67940,-0.00432,0.42985,0.35019,8,0x00000000,1,-0.59922,-0.61881,0.04582,-0.64259,-0.63600,8,0x00000000,1
25.0829,0.61657,0.87118,-46.66161,0.61657,0.87118,0.62775,0.83778,-1.00715,-1.43434,-1.32103,-1.85323,-1.32103,-1.85323,0.00000,0.00000,0,0.00038,-0.57851,-0.57481,0.00229,0.22197,0.09228,8,0x00000000,1,-0.70682,-0.70980,0.00114,2.71567,2.55563,8,0x00000000,1,-0.73547,-0.73879,-0.03223,3.00198,2.86980,8,0x00000000,1,-0.72722,-0.71631,-0.00769,-0.27080,-0.34065,8,0x00000000,1,-0.68930,-0.67944,-0.01005,0.42985,0.35019,8,0x00000000,1,-0.59903,-0.61881,0.04582,-0.64259,-0.63600,8,0x00000000,1
25.0891,0.61657,0.87118,-46.66161,0.61657,0.87118,0.62641,0.84178,-1.00872,-1.43645,-1.32192,-1.85734,-1.32192,-1.85734,0.00000,0.00000,0,0.00112,-0.57832,-0.57474,0.01034,0.22197,0.09228,8,0x00000000,1,-0.70685,-0.70982,0.00378,2.68370,2.55940,8,0x00000000,1,-0.73553,-0.73913,-0.04581,3.00198,2.86980,8,0x00000000,1,-0.72737,-0.71633,-0.00571,-0.27080,-0.34065,8,0x00000000,1,-0.68944,-0.67947,-0.00702,0.46488,0.37660,8,0x00000000,1,-0.59885,-0.61846,0.04556,-0.65863,-0.70695,8,0x00000000,1
25.0939,0.61441,0.87541,-46.66021,0.61441,0.87541,0.62497,0.84582,-1.01028,-1.43856,-1.32277,-1.86147,-1.32277,-1.86147,0.00000,0.00000,0,0.00076,-0.57813,-0.57470,0.01863,0.22197,0.09228,8,0x00000000,1,-0.70687,-0.70982,0.00378,2.68370,2.55940,8,0x00000000,1,-0.73559,-0.73913,-0.04581,3.00198,2.86980,8,0x00000000,1,-0.72753,-0.71633,-0.00089,-0.27080,-0.34065,8,0x00000000,1,-0.68957,-0.67947,-0.00702,0.46488,0.37660,8,0x00000000,1,-0.59867,-0.61846,0.04556,-0.65863,-0.70695,8,0x00000000,1
25.0985,0.61441,0.87541,-46.66021,0.61441,0.87541,0.62371,0.84936,-1.01184,-1.44069,-1.32369,-1.86537,-1.32369,-1.86537,0.00000,0.00000,0,0.00033,-0.57796,-0.57467,0.00819,0.24673,0.25039,8,0x00000000,1,-0.70689,-0.70983,0.00397,2.70016,2.79016,8,0x00000000,1,-0.73564,-0.73949,-0.03263,2.98081,3.10986,8,0x00000000,1,-0.72768,-0.71636,-0.00284,-0.24195,-0.36865,8,0x00000000,1,-0.68970,-0.67948,0.00500,0.47576,0.56003,8,0x00000000,1,-0.59850,-0.61802,0.04466,-0.64728,-0.66166,8,0x00000000,1
25.1045,0.61474,0.87873,-46.66287,0.61474,0.87873,0.62263,0.85288,-1.01340,-1.44282,-1.32471,-1.86926,-1.32471,-1.86926,0.00000,0.00000,0,0.00038,-0.57778,-0.57461,0.01431,0.24673,0.25039,8,0x00000000,1,-0.70692,-0.70987,-0.00865,2.70016,2.79016,8,0x00000000,1,-0.73571,-0.73969,-0.03383,2.96271,2.97830,8,0x00000000,1,-0.72782,-0.71640,-0.00520,-0.25622,-0.40090,8,0x00000000,1,-0.68982,-0.67950,-0.00208,0.47576,0.56003,8,0x00000000,1,-0.59832,-0.61774,0.05174,-0.64728,-0.66166,8,0x00000000,1
25.1095,0.61455,0.88018,-46.66474,0.61455,0.88018,0.62166,0.85616,-1.01495,-1.44496,-1.32578,-1.87304,-1.32578,-1.87304,0.00000,0.00000,0,0.00039,-0.57760,-0.57458,0.00016,0.21883,0.22244,8,0x00000000,1,-0.70696,-0.70988,-0.00579,2.71943,2.56116,8,0x00000000,1,-0.73577,-0.73991,-0.04172,2.93919,2.99432,8,0x00000000,1,-0.72795,-0.71643,-0.00855,-0.15366,-0.15091,8,0x00000000,1,-0.68994,-0.67951,0.00251,0.53247,0.51204,8,0x00000000,1,-0.59815,-0.61729,0.06375,-0.64434,-0.64724,8,0x00000000,1
25.1166,0.61282,0.88218,-46.66681,0.61282,0.88218,0.62060,0.85928,-1.01650,-1.44711,-1.32680,-1.87674,-1.32680,-1.87674,0.00000,0.00000,0,0.00118,-0.57743,-0.57450,0.01314,0.21883,0.22244,8,0x00000000,1,-0.70699,-0.70989,-0.00009,2.71943,2.56116,8,0x00000000,1,-0.73583,-0.74006,-0.02136,2.93919,2.99432,8,0x00000000,1,-0.72809,-0.71645,-0.00914,-0.15366,-0.15091,8,0x00000000,1,-0.69005,-0.67953,-0.00270,0.53247,0.51204,8,0x00000000,1,-0.59798,-0.61714,0.07126,-0.64434,-0.64724,8,0x00000000,1
25.1209,0.60881,0.88565,-46.66643,0.60881,0.88565,0.61919,0.86244,-1.01805,-1.44926,-1.32764,-1.88048,-1.32764,-1.88048,0.00000,0.00000,0,0.00038,-0.57726,-0.57443,0.01137,0.24972,0.10277,8,0x00000000,1,-0.70701,-0.70988,0.00131,2.70806,2.73639,8,0x00000000,1,-0.73589,-0.74025,-0.02390,2.94433,3.00539,8,0x00000000,1,-0.72823,-0.71647,-0.00536,-0.17674,-0.14825,8,0x00000000,1,-0.69017,-0.67957,0.00067,0.54717,0.70528,8,0x00000000,1,-0.59782,-0.61655,0.08350,-0.55976,-0.54816,8,0x00000000,1
25.1269,0.60456,0.88986,-46.66708,0.60456,0.88986,0.61743,0.86573,-1.01959,-1.45143,-1.32831,-1.88429,-1.32831,-1.88429,0.00000,0.00000,0,0.00037,-0.57709,-0.57437,0.02781,0.24972,0.10277,8,0x00000000,1,-0.70702,-0.70987,0.00840,2.70806,2.73639,8,0x00000000,1,-0.73593,-0.74036,-0.03021,2.94433,3.00539,8,0x00000000,1,-0.72838,-0.71649,-0.01056,-0.17674,-0.14825,8,0x00000000,1,-0.69030,-0.67959,-0.00551,0.54717,0.70528,8,0x00000000,1,-0.59766,-0.61609,0.10707,-0.50726,-0.71175,8,0x00000000,1
25.1319,0.60356,0.89160,-46.66908,0.60356,0.89160,0.61577,0.86883,-1.02113,-1.45360,-1.32902,-1.88801,-1.32902,-1.88801,0.00000,0.00000,0,0.00035,-0.57692,-0.57433,0.01241,0.18749,0.22683,8,0x00000000,1,-0.70704,-0.70994,-0.00702,2.71272,2.76018,8,0x00000000,1,-0.73598,-0.74063,-0.03554,2.95030,2.93596,8,0x00000000,1,-0.72852,-0.71651,-0.00589,-0.15523,-0.14724,8,0x00000000,1,-0.69042,-0.67962,-0.00939,0.58871,0.42033,8,0x00000000,1,-0.59750,-0.61510,0.13765,-0.50726,-0.71175,8,0x00000000,1
25.1394,0.60204,0.89538,-46.67463,0.60204,0.89538,0.61412,0.87201,-1.02267,-1.45578,-1.32973,-1.89178,-1.32973,-1.89178,0.00000,0.00000,0,0.00072,-0.57675,-0.57428,0.01618,0.18749,0.22683,8,0x00000000,1,-0.70706,-0.70993,-0.00272,2.71272,2.76018,8,0x00000000,1,-0.73603,-0.74074,-0.02316,2.95030,2.93596,8,0x00000000,1,-0.72866,-0.71651,0.00361,-0.15523,-0.14724,8,0x00000000,1,-0.69055,-0.67959,0.00821,0.60112,0.49687,8,0x00000000,1,-0.59734,-0.61442,0.16921,-0.27547,-0.53832,8,0x00000000,1
25.1441,0.59873,0.90061,-46.68217,0.59873,0.90061,0.61228,0.87544,-1.02420,-1.45797,-1.33034,-1.89569,-1.33034,-1.89569,0.00000,0.00000,0,0.00036,-0.57658,-0.57430,0.00075,0.16112,0.17589,8,0x00000000,1,-0.70707,-0.70992,0.00335,2.70479,2.77463,8,0x00000000,1,-0.73607,-0.74083,-0.03840,2.88872,3.16002,8,0x00000000,1,-0.72881,-0.71655,-0.00898,-0.12283,-0.15836,8,0x00000000,1,-0.69068,-0.67962,-0.00550,0.60112,0.49687,8,0x00000000,1,-0.59717,-0.61442,0.16921,-0.27547,-0.53832,8,0x00000000,1
25.1527,0.59529,0.90457,-46.68497,0.59529,0.90457,0.61024,0.87893,-1.02572,-1.46016,-1.33085,-1.89963,-1.33085,-1.89963,0.00000,0.00000,0,0.00281,-0.57641,-0.57427,-0.00569,0.11457,0.09052,8,0x00000000,1,-0.70708,-0.70997,-0.00271,2.70800,2.67554,8,0x00000000,1,-0.73611,-0.74113,-0.03238,2.88717,2.89781,8,0x00000000,1,-0.72897,-0.71657,-0.00011,-0.07735,0.03752,8,0x00000000,1,-0.69082,-0.67964,-0.00577,0.63242,0.58884,8,0x00000000,1,-0.59701,-0.61247,0.22988,0.01502,-0.22612,8,0x00000000,1
25.1552,0.58715,0.91247,-46.68806,0.58715,0.91247,0.60747,0.88295,-1.02724,-1.46237,-1.33098,-1.90385,-1.33098,-1.90385,0.00000,0.00000,0,0.00031,-0.57623,-0.57419,-0.00249,0.11457,0.09052,8,0x00000000,1,-0.70707,-0.70997,-0.00628,2.70800,2.67554,8,0x00000000,1,-0.73613,-0.74132,-0.02914,2.88717,2.89781,8,0x00000000,1,-0.72914,-0.71660,-0.00097,-0.07735,0.03752,8,0x00000000,1,-0.69097,-0.67966,-0.00772,0.61547,0.43750,8,0x00000000,1,-0.59684,-0.61059,0.20283,0.10663,-0.07377,8,0x00000000,1
25.1609,0.57983,0.91961,-46.69324,0.57983,0.91961,0.60416,0.88735,-1.02875,-1.46459,-1.33083,-1.90826,-1.33083,-1.90826,0.00000,0.00000,0,0.00034,-0.57606,-0.57416,-0.00182,0.16299,0.22991,8,0x00000000,1,-0.70704,-0.70996,-0.00315,2.72055,2.78503,8,0x00000000,1,-0.73614,-0.74148,-0.03821,2.85148,2.95334,8,0x00000000,1,-0.72933,-0.71660,-0.00019,-0.08324,-0.23064,8,0x00000000,1,-0.69115,-0.67967,-0.00490,0.61547,0.43750,8,0x00000000,1,-0.59668,-0.61021,0.19191,0.10663,-0.07377,8,0x00000000,1
25.1659,0.57257,0.92840,-46.70112,0.57257,0.92840,0.60037,0.89227,-1.03025,-1.46682,-1.33044,-1.91296,-1.33044,-1.91296,0.00000,0.00000,0,0.00036,-0.57587,-0.57407,0.01013,0.16299,0.22991,8,0x00000000,1,-0.70700,-0.70997,0.00332,2.72055,2.78503,8,0x00000000,1,-0.73614,-0.74174,-0.03836,2.85148,2.95334,8,0x00000000,1,-0.72954,-0.71665,-0.00522,-0.08324,-0.23064,8,0x00000000,1,-0.69133,-0.67969,-0.00267,0.67238,0.61324,8,0x00000000,1,-0.59651,-0.60937,0.07875,-0.24714,-0.23626,8,0x00000000,1
25.1733,0.56136,0.93853,-46.70802,0.56136,0.93853,0.59570,0.89782,-1.03174,-1.46907,-1.32959,-1.91797,-1.32959,-1.91797,0.00000,0.00000,0,0.00122,-0.57568,-0.57403,0.01136,0.13545,0.19633,8,0x00000000,1,-0.70694,-0.70997,0.00066,2.68984,2.73084,8,0x00000000,1,-0.73612,-0.74182,-0.02058,2.87135,2.80930,8,0x00000000,1,-0.72976,-0.71667,-0.00225,-0.01443,0.02397,8,0x00000000,1,-0.69155,-0.67970,-0.00074,0.67238,0.61324,8,0x00000000,1,-0.59634,-0.60914,0.03577,-0.24714,-0.23626,8,0x00000000,1
25.1774,0.54221,0.94876,-46.71346,0.54221,0.94876,0.58928,0.90392,-1.03322,-1.47133,-1.32786,-1.92329,-1.32786,-1.92329,0.00000,0.00000,0,0.00031,-0.57550,-0.57391,0.01364,0.13545,0.19633,8,0x00000000,1,-0.70684,-0.71000,-0.00572,2.66720,2.59541,8,0x00000000,1,-0.73606,-0.74199,-0.03106,2.87135,2.80930,8,0x00000000,1,-0.73002,-0.71672,-0.00677,-0.01443,0.02397,8,0x00000000,1,-0.69179,-0.67971,-0.00865,0.68664,0.76554,8,0x00000000,1,-0.59619,-0.60905,0.00727,-0.41028,-0.21324,8,0x00000000,1
25.1834,0.53580,0.95004,-46.71428,0.53580,0.95004,0.58287,0.90945,-1.03467,-1.47360,-1.32611,-1.92833,-1.32611,-1.92833,0.00000,0.00000,0,0.00039,-0.57533,-0.57388,0.01196,0.17929,0.24192,8,0x00000000,1,-0.70674,-0.71000,0.00054,2.66720,2.59541,8,0x00000000,1,-0.73600,-0.74211,-0.02186,2.85814,2.77257,8,0x00000000,1,-0.73027,-0.71674,-0.01477,0.00876,-0.14647,8,0x00000000,1,-0.69203,-0.67975,-0.01175,0.68664,0.76554,8,0x00000000,1,-0.59604,-0.60901,0.00809,-0.41028,-0.21324,8,0x00000000,1
25.1895,0.52844,0.94893,-46.71903,0.52844,0.94893,0.57635,0.91419,-1.03611,-1.47588,-1.32429,-1.93298,-1.32429,-1.93298,0.00000,0.00000,0,0.00138,-0.57517,-0.57386,0.01148,0.17929,0.24192,8,0x00000000,1,-0.70664,-0.71002,-0.00843,2.66720,2.59541,8,0x00000000,1,-0.73593,-0.74214,-0.02048,2.85814,2.77257,8,0x00000000,1,-0.73050,-0.71678,-0.01964,0.00876,-0.14647,8,0x00000000,1,-0.69225,-0.67977,-0.01357,0.68664,0.76554,8,0x00000000,1,-0.59591,-0.60899,0.00950,-0.50058,-0.42058,8,0x00000000,1
25.1939,0.52844,0.94893,-46.71903,0.52844,0.94893,0.57060,0.91835,-1.03754,-1.47818,-1.32284,-1.93736,-1.32284,-1.93736,0.00000,0.00000,0,0.00070,-0.57502,-0.57378,0.00946,0.10537,0.11103,8,0x00000000,1,-0.70656,-0.71003,-0.00455,2.65989,2.62501,8,0x00000000,1,-0.73588,-0.74222,-0.02089,2.81377,2.83540,8,0x00000000,1,-0.73071,-0.71683,-0.00868,0.11617,0.13554,8,0x00000000,1,-0.69246,-0.67982,-0.00595,0.80333,0.66240,8,0x00000000,1,-0.59578,-0.60880,0.02082,-0.50125,-0.39942,8,0x00000000,1
25.1988,0.53647,0.94296,-46.72527,0.53647,0.94296,0.56651,0.92130,-1.03896,-1.48048,-1.32221,-1.94113,-1.32221,-1.94113,0.00000,0.00000,0,0.00043,-0.57488,-0.57379,0.00326,0.10035,0.13932,8,0x00000000,1,-0.70651,-0.71000,0.00860,2.66154,2.47709,8,0x00000000,1,-0.73587,-0.74224,-0.00863,2.81377,2.83540,8,0x00000000,1,-0.73088,-0.71688,-0.01277,0.07231,0.05709,8,0x00000000,1,-0.69262,-0.67982,-0.00003,0.79168,0.72535,8,0x00000000,1,-0.59566,-0.60874,0.02025,-0.50125,-0.39942,8,0x00000000,1
25.2039,0.53647,0.94296,-46.72527,0.53647,0.94296,0.56291,0.92390,-1.04036,-1.48279,-1.32182,-1.94474,-1.32182,-1.94474,0.00000,0.00000,0,0.00044,-0.57474,-0.57379,0.00147,0.10035,0.13932,8,0x00000000,1,-0.70648,-0.71002,-0.00106,2.66154,2.47709,8,0x00000000,1,-0.73586,-0.74230,-0.00282,2.82950,2.70247,8,0x00000000,1,-0.73104,-0.71693,-0.01283,0.07231,0.05709,8,0x00000000,1,-0.69276,-0.67989,-0.00701,0.79168,0.72535,8,0x00000000,1,-0.59553,-0.60861,0.01411,-0.50125,-0.39942,8,0x00000000,1
