t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
54.0376,-0.20146,0.26104,-47.00914,-0.20146,0.26104,-0.20177,0.25861,0.28938,-0.13177,0.39026,-0.26108,0.39026,-0.26108,0.00000,0.00000,0,0.00056,-0.59359,-0.59556,-0.00892,-0.58086,-0.51172,8,0x00000000,1,-0.52755,-0.53090,0.00417,0.67568,0.76636,8,0x00000000,1,-0.55609,-0.57350,0.00156,0.55594,0.63352,8,0x00000000,1,-0.55316,-0.54413,-0.00257,1.58813,1.54612,8,0x00000000,1,-0.53378,-0.53297,-0.00413,0.58059,0.49973,8,0x00000000,1,-0.63007,-0.62864,-0.00264,1.49003,1.60657,8,0x00000000,1
54.0429,-0.20198,0.26168,-47.00646,-0.20198,0.26168,-0.20179,0.25898,0.28933,-0.13215,0.39023,-0.26164,0.39023,-0.26164,0.00000,0.00000,0,0.00040,-0.59361,-0.59556,-0.01053,-0.60066,-0.55362,8,0x00000000,1,-0.52751,-0.53090,0.00417,0.67568,0.76636,8,0x00000000,1,-0.55606,-0.57350,0.00156,0.55594,0.63352,8,0x00000000,1,-0.55317,-0.54413,-0.00257,1.58813,1.54612,8,0x00000000,1,-0.53379,-0.53297,-0.00413,0.58059,0.49973,8,0x00000000,1,-0.63008,-0.62864,-0.00264,1.49003,1.60657,8,0x00000000,1
54.0500,-0.20042,0.26145,-47.00935,-0.20042,0.26145,-0.20163,0.25928,0.28928,-0.13253,0.39010,-0.26217,0.39010,-0.26217,0.00000,0.00000,0,0.00041,-0.59361,-0.59553,0.00288,-0.57536,-0.54160,8,0x00000000,1,-0.52748,-0.53091,0.00015,0.64097,0.67221,8,0x00000000,1,-0.55604,-0.57351,-0.00518,0.50865,0.56971,8,0x00000000,1,-0.55319,-0.54416,-0.00066,1.60729,1.62673,8,0x00000000,1,-0.53380,-0.53295,-0.00019,0.57875,0.60052,8,0x00000000,1,-0.63009,-0.62863,0.00384,1.48419,1.54441,8,0x00000000,1
54.0549,-0.20042,0.26145,-47.00935,-0.20042,0.26145,-0.20148,0.25954,0.28923,-0.13291,0.38997,-0.26268,0.38997,-0.26268,0.00000,0.00000,0,0.00028,-0.59362,-0.59551,0.00892,-0.57536,-0.54160,8,0x00000000,1,-0.52745,-0.53090,0.00681,0.64097,0.67221,8,0x00000000,1,-0.55601,-0.57349,0.00199,0.51874,0.56155,8,0x00000000,1,-0.55321,-0.54418,-0.00470,1.60823,1.60877,8,0x00000000,1,-0.53382,-0.53293,0.00792,0.57875,0.60052,8,0x00000000,1,-0.63009,-0.62866,-0.00887,1.47446,1.46724,8,0x00000000,1
54.0612,-0.20082,0.26208,-47.00885,-0.20082,0.26208,-0.20140,0.25984,0.28918,-0.13329,0.38988,-0.26321,0.38988,-0.26321,0.00000,0.00000,0,0.00129,-0.59363,-0.59553,0.00202,-0.59046,-0.58970,8,0x00000000,1,-0.52741,-0.53092,-0.00559,0.57860,0.68244,8,0x00000000,1,-0.55599,-0.57348,0.00561,0.51874,0.56155,8,0x00000000,1,-0.55322,-0.54417,0.01047,1.60823,1.60877,8,0x00000000,1,-0.53383,-0.53295,-0.00234,0.58371,0.60071,8,0x00000000,1,-0.63010,-0.62866,-0.00449,1.47446,1.46724,8,0x00000000,1
54.0653,-0.20033,0.26177,-47.00611,-0.20033,0.26177,-0.20128,0.26007,0.28913,-0.13367,0.38977,-0.26371,0.38977,-0.26371,0.00000,0.00000,0,0.00037,-0.59364,-0.59552,0.00653,-0.56438,-0.59046,8,0x00000000,1,-0.52738,-0.53090,0.00214,0.57860,0.68244,8,0x00000000,1,-0.55596,-0.57346,0.01025,0.50497,0.61101,8,0x00000000,1,-0.55324,-0.54424,-0.00658,1.58156,1.53563,8,0x00000000,1,-0.53384,-0.53297,-0.01017,0.58371,0.60071,8,0x00000000,1,-0.63010,-0.62865,0.00053,1.50422,1.46944,8,0x00000000,1
54.0721,-0.20080,0.26199,-47.00611,-0.20080,0.26199,-0.20122,0.26030,0.28908,-0.13405,0.38969,-0.26421,0.38969,-0.26421,0.00000,0.00000,0,0.00140,-0.59365,-0.59553,-0.00168,-0.56438,-0.59046,8,0x00000000,1,-0.52735,-0.53092,-0.00025,0.61717,0.50367,8,0x00000000,1,-0.55594,-0.57348,-0.00698,0.50497,0.61101,8,0x00000000,1,-0.55325,-0.54422,0.00697,1.58156,1.53563,8,0x00000000,1,-0.53385,-0.53295,0.00208,0.58501,0.53261,8,0x00000000,1,-0.63011,-0.62866,-0.00343,1.50422,1.46944,8,0x00000000,1
54.0764,-0.19983,0.26190,-47.00868,-0.19983,0.26190,-0.20105,0.26050,0.28903,-0.13444,0.38955,-0.26469,0.38955,-0.26469,0.00000,0.00000,0,0.00045,-0.59366,-0.59553,0.00099,-0.56438,-0.59046,8,0x00000000,1,-0.52732,-0.53091,0.00402,0.61717,0.50367,8,0x00000000,1,-0.55591,-0.57348,-0.00208,0.50497,0.61101,8,0x00000000,1,-0.55327,-0.54422,0.00697,1.58156,1.53563,8,0x00000000,1,-0.53386,-0.53298,-0.01086,0.58501,0.53261,8,0x00000000,1,-0.63012,-0.62866,-0.00122,1.45928,1.48535,8,0x00000000,1
54.0829,-0.19962,0.26165,-47.00886,-0.19962,0.26165,-0.20088,0.26063,0.28898,-0.13482,0.38942,-0.26514,0.38942,-0.26514,0.00000,0.00000,0,0.00044,-0.59367,-0.59553,-0.00062,-0.56921,-0.62599,8,0x00000000,1,-0.52729,-0.53090,0.00251,0.64825,0.48616,8,0x00000000,1,-0.55589,-0.57348,-0.00341,0.47391,0.50618,8,0x00000000,1,-0.55328,-0.54424,0.00517,1.60549,1.63487,8,0x00000000,1,-0.53387,-0.53296,-0.00143,0.59013,0.58792,8,0x00000000,1,-0.63012,-0.62869,-0.00527,1.46313,1.52623,8,0x00000000,1
54.0880,-0.19924,0.26253,-47.00786,-0.19924,0.26253,-0.20068,0.26086,0.28892,-0.13521,0.38926,-0.26564,0.38926,-0.26564,0.00000,0.00000,0,0.00046,-0.59368,-0.59550,0.01238,-0.57190,-0.59392,8,0x00000000,1,-0.52726,-0.53092,-0.00244,0.64825,0.48616,8,0x00000000,1,-0.55586,-0.57346,-0.00066,0.45289,0.31768,8,0x00000000,1,-0.55330,-0.54427,-0.00378,1.63444,1.50609,8,0x00000000,1,-0.53389,-0.53294,0.00145,0.59013,0.58792,8,0x00000000,1,-0.63012,-0.62870,-0.00716,1.46313,1.52623,8,0x00000000,1
54.0930,-0.19924,0.26253,-47.00786,-0.19924,0.26253,-0.20051,0.26106,0.28887,-0.13559,0.38912,-0.26612,0.38912,-0.26612,0.00000,0.00000,0,0.00041,-0.59369,-0.59552,0.00635,-0.57190,-0.59392,8,0x00000000,1,-0.52723,-0.53092,-0.00130,0.59739,0.65650,8,0x00000000,1,-0.55584,-0.57348,-0.00596,0.45289,0.31768,8,0x00000000,1,-0.55332,-0.54427,0.00392,1.63444,1.50609,8,0x00000000,1,-0.53390,-0.53295,0.00097,0.57761,0.57797,8,0x00000000,1,-0.63012,-0.62870,-0.00160,1.49587,1.49662,8,0x00000000,1
54.0986,-0.20151,0.26223,-47.00605,-0.20151,0.26223,-0.20063,0.26120,0.28881,-0.13598,0.38913,-0.26658,0.38913,-0.26658,0.00000,0.00000,0,0.00064,-0.59370,-0.59551,0.01060,-0.57190,-0.59392,8,0x00000000,1,-0.52720,-0.53091,0.00539,0.59739,0.65650,8,0x00000000,1,-0.55582,-0.57348,-0.00596,0.45289,0.31768,8,0x00000000,1,-0.55332,-0.54430,-0.00760,1.63444,1.50609,8,0x00000000,1,-0.53390,-0.53294,0.00194,0.57761,0.57797,8,0x00000000,1,-0.63014,-0.62869,-0.00035,1.49587,1.49662,8,0x00000000,1
54.1033,-0.20151,0.26223,-47.00605,-0.20151,0.26223,-0.20074,0.26132,0.28876,-0.13636,0.38913,-0.26703,0.38913,-0.26703,0.00000,0.00000,0,0.00034,-0.59371,-0.59552,0.00227,-0.60692,-0.64137,8,0x00000000,1,-0.52717,-0.53090,0.00621,0.60039,0.57835,8,0x00000000,1,-0.55580,-0.57345,0.00134,0.40792,0.55239,8,0x00000000,1,-0.55333,-0.54431,-0.00650,1.61763,1.68794,8,0x00000000,1,-0.53391,-0.53294,-0.00003,0.56788,0.52878,8,0x00000000,1,-0.63015,-0.62868,0.00478,1.51029,1.30033,8,0x00000000,1
54.1097,-0.20015,0.26398,-47.00856,-0.20015,0.26398,-0.20067,0.26164,0.28871,-0.13675,0.38904,-0.26757,0.38904,-0.26757,0.00000,0.00000,0,0.00093,-0.59372,-0.59555,-0.00627,-0.59251,-0.70880,8,0x00000000,1,-0.52713,-0.53094,-0.01603,0.59651,0.46349,8,0x00000000,1,-0.55577,-0.57346,-0.00425,0.36360,0.32688,8,0x00000000,1,-0.55335,-0.54431,0.00086,1.69815,1.74228,8,0x00000000,1,-0.53392,-0.53294,0.00296,0.57609,0.53824,8,0x00000000,1,-0.63016,-0.62871,-0.00734,1.51029,1.30033,8,0x00000000,1
54.1142,-0.20015,0.26398,-47.00856,-0.20015,0.26398,-0.20061,0.26192,0.28865,-0.13714,0.38896,-0.26810,0.38896,-0.26810,0.00000,0.00000,0,0.00035,-0.59373,-0.59553,-0.00031,-0.59251,-0.70880,8,0x00000000,1,-0.52710,-0.53090,0.00645,0.59651,0.46349,8,0x00000000,1,-0.55574,-0.57344,0.00195,0.36360,0.32688,8,0x00000000,1,-0.55336,-0.54433,-0.00071,1.69815,1.74228,8,0x00000000,1,-0.53393,-0.53296,-0.00493,0.57609,0.53824,8,0x00000000,1,-0.63016,-0.62871,-0.00066,1.48567,1.57919,8,0x00000000,1
54.1196,-0.20078,0.26489,-47.00538,-0.20078,0.26489,-0.20063,0.26228,0.28860,-0.13753,0.38891,-0.26867,0.38891,-0.26867,0.00000,0.00000,0,0.00045,-0.59374,-0.59552,0.00346,-0.57767,-0.56990,8,0x00000000,1,-0.52706,-0.53092,-0.00464,0.59346,0.57002,8,0x00000000,1,-0.55571,-0.57344,0.00717,0.35948,0.51885,8,0x00000000,1,-0.55337,-0.54435,-0.00562,1.66704,1.64497,8,0x00000000,1,-0.53394,-0.53296,-0.00493,0.57609,0.53824,8,0x00000000,1,-0.63018,-0.62872,-0.00663,1.48567,1.57919,8,0x00000000,1
54.1246,-0.20078,0.26489,-47.00538,-0.20078,0.26489,-0.20064,0.26259,0.28855,-0.13792,0.38887,-0.26922,0.38887,-0.26922,0.00000,0.00000,0,0.00037,-0.59376,-0.59555,-0.00893,-0.57767,-0.56990,8,0x00000000,1,-0.52702,-0.53093,-0.00982,0.59346,0.57002,8,0x00000000,1,-0.55569,-0.57344,-0.00004,0.35948,0.51885,8,0x00000000,1,-0.55339,-0.54436,0.00438,1.68142,1.64843,8,0x00000000,1,-0.53395,-0.53296,-0.00539,0.58931,0.55354,8,0x00000000,1,-0.63019,-0.62872,-0.00446,1.52573,1.47674,8,0x00000000,1
54.1320,-0.20075,0.26546,-47.00771,-0.20075,0.26546,-0.20066,0.26294,0.28850,-0.13831,0.38882,-0.26978,0.38882,-0.26978,0.00000,0.00000,0,0.00084,-0.59377,-0.59554,-0.00489,-0.57276,-0.60262,8,0x00000000,1,-0.52699,-0.53091,0.00380,0.57433,0.58587,8,0x00000000,1,-0.55566,-0.57343,0.00052,0.34711,0.40010,8,0x00000000,1,-0.55340,-0.54439,-0.00504,1.68142,1.64843,8,0x00000000,1,-0.53396,-0.53295,-0.00065,0.56189,0.46131,8,0x00000000,1,-0.63020,-0.62871,-0.00305,1.52573,1.47674,8,0x00000000,1
54.1370,-0.20075,0.26546,-47.00771,-0.20075,0.26546,-0.20067,0.26324,0.28844,-0.13871,0.38878,-0.27033,0.38878,-0.27033,0.00000,0.00000,0,0.00061,-0.59378,-0.59553,-0.00018,-0.57276,-0.60262,8,0x00000000,1,-0.52695,-0.53092,-0.00334,0.57433,0.58587,8,0x00000000,1,-0.55564,-0.57342,0.00178,0.32823,0.34303,8,0x00000000,1,-0.55341,-0.54440,-0.00329,1.68470,1.65825,8,0x00000000,1,-0.53397,-0.53294,0.00745,0.56189,0.46131,8,0x00000000,1,-0.63021,-0.62871,0.00470,1.49805,1.49166,8,0x00000000,1
54.1430,-0.19967,0.26559,-47.00796,-0.19967,0.26559,-0.20055,0.26352,0.28839,-0.13910,0.38866,-0.27086,0.38866,-0.27086,0.00000,0.00000,0,0.00045,-0.59379,-0.59553,0.00242,-0.59865,-0.65240,8,0x00000000,1,-0.52692,-0.53092,0.00064,0.58360,0.61567,8,0x00000000,1,-0.55561,-0.57342,0.00078,0.32823,0.34303,8,0x00000000,1,-0.55343,-0.54443,-0.01083,1.68470,1.65825,8,0x00000000,1,-0.53398,-0.53295,0.00076,0.59056,0.55090,8,0x00000000,1,-0.63022,-0.62875,-0.01016,1.45939,1.47529,8,0x00000000,1
54.1480,-0.20033,0.26617,-47.00628,-0.20033,0.26617,-0.20052,0.26384,0.28834,-0.13950,0.38860,-0.27142,0.38860,-0.27142,0.00000,0.00000,0,0.00042,-0.59380,-0.59551,0.01385,-0.58598,-0.62416,8,0x00000000,1,-0.52688,-0.53092,-0.00236,0.57913,0.61597,8,0x00000000,1,-0.55558,-0.57341,0.00535,0.28145,0.29814,8,0x00000000,1,-0.55344,-0.54443,-0.00139,1.67985,1.68227,8,0x00000000,1,-0.53399,-0.53297,-0.00985,0.59311,0.67243,8,0x00000000,1,-0.63023,-0.62873,0.00472,1.45939,1.47529,8,0x00000000,1
54.1552,-0.20078,0.26549,-47.00454,-0.20078,0.26549,-0.20055,0.26404,0.28828,-0.13989,0.38856,-0.27191,0.38856,-0.27191,0.00000,0.00000,0,0.00069,-0.59382,-0.59553,0.00550,-0.58598,-0.62416,8,0x00000000,1,-0.52685,-0.53091,0.00142,0.57913,0.61597,8,0x00000000,1,-0.55556,-0.57342,-0.00263,0.28145,0.29814,8,0x00000000,1,-0.55345,-0.54447,-0.00861,1.67985,1.68227,8,0x00000000,1,-0.53400,-0.53296,-0.00357,0.59311,0.67243,8,0x00000000,1,-0.63024,-0.62875,-0.00625,1.50714,1.48950,8,0x00000000,1
54.1599,-0.20078,0.26549,-47.00454,-0.20078,0.26549,-0.20058,0.26421,0.28823,-0.14029,0.38852,-0.27240,0.38852,-0.27240,0.00000,0.00000,0,0.00041,-0.59383,-0.59554,-0.00035,-0.58710,-0.62684,8,0x00000000,1,-0.52682,-0.53091,0.00359,0.57303,0.59577,8,0x00000000,1,-0.55553,-0.57341,0.00084,0.30205,0.37364,8,0x00000000,1,-0.55346,-0.54446,0.00405,1.69397,1.75336,8,0x00000000,1,-0.53401,-0.53294,0.00180,0.64467,0.63385,8,0x00000000,1,-0.63025,-0.62873,-0.00081,1.50714,1.48950,8,0x00000000,1
54.1665,-0.19859,0.26498,-47.00677,-0.19859,0.26498,-0.20034,0.26430,0.28817,-0.14069,0.38835,-0.27284,0.38835,-0.27284,0.00000,0.00000,0,0.00117,-0.59383,-0.59554,-0.00248,-0.58710,-0.62684,8,0x00000000,1,-0.52679,-0.53088,0.01260,0.57303,0.59577,8,0x00000000,1,-0.55551,-0.57338,0.01020,0.30205,0.37364,8,0x00000000,1,-0.55348,-0.54447,-0.00083,1.69397,1.75336,8,0x00000000,1,-0.53402,-0.53296,-0.00162,0.64467,0.63385,8,0x00000000,1,-0.63025,-0.62873,0.00469,1.48609,1.39413,8,0x00000000,1
54.1708,-0.19771,0.26559,-47.00769,-0.19771,0.26559,-0.20003,0.26446,0.28812,-0.14109,0.38813,-0.27332,0.38813,-0.27332,0.00000,0.00000,0,0.00045,-0.59384,-0.59553,0.00330,-0.61359,-0.67856,8,0x00000000,1,-0.52676,-0.53091,-0.00094,0.55792,0.49659,8,0x00000000,1,-0.55548,-0.57341,-0.00523,0.23566,0.26218,8,0x00000000,1,-0.55350,-0.54450,0.00066,1.70417,1.83711,8,0x00000000,1,-0.53404,-0.53294,0.00198,0.60783,0.59589,8,0x00000000,1,-0.63025,-0.62874,0.00389,1.51607,1.57068,8,0x00000000,1
54.1781,-0.19875,0.26525,-47.00526,-0.19875,0.26525,-0.19987,0.26455,0.28806,-0.14149,0.38800,-0.27376,0.38800,-0.27376,0.00000,0.00000,0,0.00198,-0.59385,-0.59552,0.00321,-0.61359,-0.67856,8,0x00000000,1,-0.52673,-0.53093,-0.00758,0.55792,0.49659,8,0x00000000,1,-0.55546,-0.57339,-0.00042,0.23566,0.26218,8,0x00000000,1,-0.55352,-0.54452,-0.00536,1.71538,1.76771,8,0x00000000,1,-0.53405,-0.53295,-0.00361,0.60783,0.59589,8,0x00000000,1,-0.63025,-0.62875,-0.00430,1.51607,1.57068,8,0x00000000,1
54.1816,-0.19881,0.26529,-47.00482,-0.19881,0.26529,-0.19975,0.26464,0.28800,-0.14189,0.38788,-0.27421,0.38788,-0.27421,0.00000,0.00000,0,0.00046,-0.59385,-0.59553,0.00066,-0.58481,-0.61281,8,0x00000000,1,-0.52670,-0.53091,-0.00135,0.55064,0.43376,8,0x00000000,1,-0.55544,-0.57338,0.00532,0.23053,0.27100,8,0x00000000,1,-0.55353,-0.54453,0.00414,1.71538,1.76771,8,0x00000000,1,-0.53406,-0.53296,-0.00324,0.63147,0.60257,8,0x00000000,1,-0.63025,-0.62874,0.00904,1.53381,1.46625,8,0x00000000,1
54.1892,-0.19981,0.26552,-47.00398,-0.19981,0.26552,-0.19975,0.26475,0.28795,-0.14228,0.38782,-0.27466,0.38782,-0.27466,0.00000,0.00000,0,0.00046,-0.59386,-0.59553,-0.00023,-0.58481,-0.61281,8,0x00000000,1,-0.52667,-0.53090,0.00488,0.55064,0.43376,8,0x00000000,1,-0.55542,-0.57340,-0.00954,0.19068,0.28169,8,0x00000000,1,-0.55354,-0.54456,-0.00241,1.75038,1.71645,8,0x00000000,1,-0.53407,-0.53295,0.00283,0.63147,0.60257,8,0x00000000,1,-0.63026,-0.62878,-0.00858,1.53381,1.46625,8,0x00000000,1
54.1942,-0.19832,0.26665,-47.00529,-0.19832,0.26665,-0.19958,0.26497,0.28789,-0.14268,0.38768,-0.27517,0.38768,-0.27517,0.00000,0.00000,0,0.00039,-0.59387,-0.59552,0.00010,-0.59530,-0.65728,8,0x00000000,1,-0.52664,-0.53091,0.00128,0.51830,0.55060,8,0x00000000,1,-0.55539,-0.57338,0.00374,0.19068,0.28169,8,0x00000000,1,-0.55356,-0.54459,-0.00044,1.75038,1.71645,8,0x00000000,1,-0.53408,-0.53295,-0.00067,0.59944,0.70697,8,0x00000000,1,-0.63026,-0.62877,-0.00361,1.53381,1.46625,8,0x00000000,1
54.2001,-0.19742,0.26616,-47.00574,-0.19742,0.26616,-0.19932,0.26512,0.28783,-0.14308,0.38749,-0.27564,0.38749,-0.27564,0.00000,0.00000,0,0.00040,-0.59388,-0.59552,0.00683,-0.65411,-0.66514,8,0x00000000,1,-0.52661,-0.53091,0.00287,0.52803,0.49195,8,0x00000000,1,-0.55537,-0.57337,0.00057,0.18364,0.30352,8,0x00000000,1,-0.55358,-0.54462,-0.00131,1.76087,1.81822,8,0x00000000,1,-0.53410,-0.53295,-0.00221,0.60001,0.65834,8,0x00000000,1,-0.63026,-0.62875,0.00926,1.49628,1.57550,8,0x00000000,1
54.2051,-0.19938,0.26655,-47.00278,-0.19938,0.26655,-0.19933,0.26529,0.28777,-0.14349,0.38744,-0.27613,0.38744,-0.27613,0.00000,0.00000,0,0.00041,-0.59389,-0.59554,-0.00270,-0.65411,-0.66514,8,0x00000000,1,-0.52658,-0.53090,0.00453,0.52803,0.49195,8,0x00000000,1,-0.55534,-0.57337,-0.00124,0.14597,0.26945,8,0x00000000,1,-0.55359,-0.54463,-0.00655,1.75179,1.91321,8,0x00000000,1,-0.53411,-0.53295,0.00013,0.60001,0.65834,8,0x00000000,1,-0.63027,-0.62879,-0.00933,1.51820,1.45315,8,0x00000000,1
54.2112,-0.20044,0.26673,-47.00176,-0.20044,0.26673,-0.19946,0.26546,0.28771,-0.14389,0.38745,-0.27662,0.38745,-0.27662,0.00000,0.00000,0,0.00040,-0.59390,-0.59551,0.00647,-0.62007,-0.65993,8,0x00000000,1,-0.52655,-0.53092,-0.00326,0.50352,0.56079,8,0x00000000,1,-0.55532,-0.57337,0.00082,0.14597,0.26945,8,0x00000000,1,-0.55360,-0.54466,-0.00788,1.75179,1.91321,8,0x00000000,1,-0.53411,-0.53294,0.00092,0.64354,0.64791,8,0x00000000,1,-0.63029,-0.62878,-0.00464,1.51820,1.45315,8,0x00000000,1
54.2161,-0.20057,0.26684,-47.00264,-0.20057,0.26684,-0.19959,0.26563,0.28766,-0.14429,0.38745,-0.27710,0.38745,-0.27710,0.00000,0.00000,0,0.00031,-0.59392,-0.59553,0.00495,-0.62120,-0.61948,8,0x00000000,1,-0.52652,-0.53091,0.00151,0.50352,0.56079,8,0x00000000,1,-0.55530,-0.57337,-0.00495,0.14597,0.26945,8,0x00000000,1,-0.55361,-0.54465,0.00608,1.78844,1.98212,8,0x00000000,1,-0.53412,-0.53294,0.00460,0.64354,0.64791,8,0x00000000,1,-0.63030,-0.62878,-0.00344,1.50000,1.49186,8,0x00000000,1
54.2239,-0.19958,0.26732,-47.00408,-0.19958,0.26732,-0.19959,0.26583,0.28760,-0.14469,0.38740,-0.27761,0.38740,-0.27761,0.00000,0.00000,0,0.00124,-0.59393,-0.59553,0.00324,-0.62120,-0.61948,8,0x00000000,1,-0.52648,-0.53090,0.00469,0.50816,0.57379,8,0x00000000,1,-0.55527,-0.57335,0.00686,0.11421,0.21468,8,0x00000000,1,-0.55362,-0.54470,-0.01441,1.78844,1.98212,8,0x00000000,1,-0.53413,-0.53295,-0.00245,0.61510,0.60284,8,0x00000000,1,-0.63031,-0.62877,0.00146,1.50017,1.62661,8,0x00000000,1
54.2281,-0.19944,0.26766,-47.00406,-0.19944,0.26766,-0.19958,0.26605,0.28754,-0.14509,0.38733,-0.27812,0.38733,-0.27812,0.00000,0.00000,0,0.00038,-0.59394,-0.59556,-0.01228,-0.58938,-0.50072,8,0x00000000,1,-0.52645,-0.53092,-0.00371,0.50073,0.52192,8,0x00000000,1,-0.55525,-0.57335,0.00107,0.09980,0.20120,8,0x00000000,1,-0.55363,-0.54473,-0.01569,1.79512,1.60576,8,0x00000000,1,-0.53414,-0.53297,-0.00285,0.61155,0.44745,8,0x00000000,1,-0.63032,-0.62879,-0.00382,1.50017,1.62661,8,0x00000000,1
54.2351,-0.19982,0.26707,-47.00288,-0.19982,0.26707,-0.19961,0.26617,0.28748,-0.14550,0.38729,-0.27858,0.38729,-0.27858,0.00000,0.00000,0,0.00132,-0.59395,-0.59553,-0.00037,-0.58938,-0.50072,8,0x00000000,1,-0.52642,-0.53092,-0.00407,0.50073,0.52192,8,0x00000000,1,-0.55523,-0.57334,0.00090,0.09980,0.20120,8,0x00000000,1,-0.55364,-0.54470,0.00736,1.79512,1.60576,8,0x00000000,1,-0.53415,-0.53294,0.00118,0.61155,0.44745,8,0x00000000,1,-0.63033,-0.62878,0.00168,1.50699,1.55727,8,0x00000000,1
54.2395,-0.19992,0.26727,-47.00097,-0.19992,0.26727,-0.19964,0.26630,0.28743,-0.14590,0.38725,-0.27905,0.38725,-0.27905,0.00000,0.00000,0,0.00047,-0.59396,-0.59553,-0.00037,-0.58938,-0.50072,8,0x00000000,1,-0.52639,-0.53090,0.00326,0.50073,0.52192,8,0x00000000,1,-0.55520,-0.57334,0.00090,0.09980,0.20120,8,0x00000000,1,-0.55365,-0.54470,0.00736,1.79512,1.60576,8,0x00000000,1,-0.53415,-0.53295,-0.00483,0.61155,0.44745,8,0x00000000,1,-0.63034,-0.62878,0.00168,1.50699,1.55727,8,0x00000000,1
54.2449,-0.20044,0.26682,-47.00049,-0.20044,0.26682,-0.19974,0.26637,0.28737,-0.14631,0.38724,-0.27949,0.38724,-0.27949,0.00000,0.00000,0,0.00088,-0.59397,-0.59554,-0.00393,-0.61656,-0.46397,8,0x00000000,1,-0.52636,-0.53092,-0.00574,0.48714,0.60376,8,0x00000000,1,-0.55518,-0.57332,0.00332,0.10506,0.12082,8,0x00000000,1,-0.55366,-0.54477,-0.01178,1.75521,1.80796,8,0x00000000,1,-0.53416,-0.53295,0.00452,0.59779,0.55369,8,0x00000000,1,-0.63035,-0.62879,-0.00642,1.53548,1.47764,8,0x00000000,1
54.2494,-0.19916,0.26695,-47.00257,-0.19916,0.26695,-0.19967,0.26644,0.28731,-0.14671,0.38715,-0.27993,0.38715,-0.27993,0.00000,0.00000,0,0.00037,-0.59398,-0.59554,-0.00781,-0.57235,-0.54179,8,0x00000000,1,-0.52633,-0.53092,-0.00286,0.47596,0.44351,8,0x00000000,1,-0.55516,-0.57331,0.00584,0.04479,0.11159,8,0x00000000,1,-0.55368,-0.54478,-0.00194,1.77703,1.79014,8,0x00000000,1,-0.53417,-0.53293,0.01110,0.61617,0.65114,8,0x00000000,1,-0.63035,-0.62879,-0.00345,1.53548,1.47764,8,0x00000000,1
54.2543,-0.19916,0.26695,-47.00257,-0.19916,0.26695,-0.19961,0.26650,0.28726,-0.14712,0.38706,-0.28037,0.38706,-0.28037,0.00000,0.00000,0,0.00024,-0.59399,-0.59554,-0.00325,-0.57235,-0.54179,8,0x00000000,1,-0.52630,-0.53090,0.00005,0.47596,0.44351,8,0x00000000,1,-0.55514,-0.57333,-0.00397,0.04479,0.11159,8,0x00000000,1,-0.55369,-0.54482,-0.01142,1.77986,1.85390,8,0x00000000,1,-0.53418,-0.53295,0.00063,0.61617,0.65114,8,0x00000000,1,-0.63036,-0.62878,0.00285,1.49605,1.42641,8,0x00000000,1
54.2608,-0.19907,0.26796,-47.00130,-0.19907,0.26796,-0.19954,0.26667,0.28720,-0.14752,0.38697,-0.28086,0.38697,-0.28086,0.00000,0.00000,0,0.00050,-0.59400,-0.59554,-0.00467,-0.59872,-0.67153,8,0x00000000,1,-0.52627,-0.53090,0.00761,0.44238,0.44915,8,0x00000000,1,-0.55511,-0.57331,0.00262,0.04048,0.14188,8,0x00000000,1,-0.55370,-0.54480,-0.00031,1.77986,1.85390,8,0x00000000,1,-0.53419,-0.53296,-0.00059,0.58892,0.68319,8,0x00000000,1,-0.63037,-0.62878,-0.00020,1.49605,1.42641,8,0x00000000,1
54.2657,-0.19907,0.26796,-47.00130,-0.19907,0.26796,-0.19949,0.26683,0.28714,-0.14793,0.38689,-0.28134,0.38689,-0.28134,0.00000,0.00000,0,0.00040,-0.59401,-0.59553,-0.00060,-0.61117,-0.47723,8,0x00000000,1,-0.52624,-0.53091,-0.00111,0.44238,0.44915,8,0x00000000,1,-0.55509,-0.57329,0.00792,0.04508,-0.00933,8,0x00000000,1,-0.55372,-0.54486,-0.01030,1.80267,1.85406,8,0x00000000,1,-0.53420,-0.53294,0.00656,0.58892,0.68319,8,0x00000000,1,-0.63037,-0.62880,-0.00348,1.52791,1.55302,8,0x00000000,1
