t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
39.9488,-0.39345,1.05802,-46.36080,-0.39345,1.05802,-0.35479,1.10407,-0.95097,-1.51033,-0.66714,-2.39359,-0.66714,-2.39359,0.00000,0.00000,0,0.00038,-0.56936,-0.56717,-0.00990,-0.57121,-0.65889,8,0x00000000,1,-0.67496,-0.71123,0.03442,-0.48561,-0.43498,8,0x00000000,1,-0.70702,-0.73830,0.16080,-0.62224,-0.72988,8,0x00000000,1,-0.76297,-0.75785,-0.03121,3.96677,3.89730,8,0x00000000,1,-0.72663,-0.71800,-0.02474,3.86843,4.05064,8,0x00000000,1,-0.59557,-0.56270,-0.00157,1.30640,1.17523,8,0x00000000,1
39.9550,-0.39832,1.04268,-46.34518,-0.39832,1.04268,-0.35851,1.09884,-0.95026,-1.51253,-0.66345,-2.39160,-0.66345,-2.39160,0.00000,0.00000,0,0.00039,-0.56951,-0.56715,0.00746,-0.57121,-0.65889,8,0x00000000,1,-0.67480,-0.71109,0.03575,-0.50701,-0.46065,8,0x00000000,1,-0.70685,-0.73797,0.16199,-0.51560,-0.67333,8,0x00000000,1,-0.76296,-0.75788,-0.01854,3.96945,3.85891,8,0x00000000,1,-0.72665,-0.71800,-0.00986,3.86843,4.05064,8,0x00000000,1,-0.59575,-0.56269,0.00528,1.30640,1.17523,8,0x00000000,1
39.9601,-0.39832,1.04268,-46.34518,-0.39832,1.04268,-0.36190,1.09405,-0.94953,-1.51471,-0.66001,-2.38995,-0.66001,-2.38995,0.00000,0.00000,0,0.00043,-0.56965,-0.56720,-0.00736,-0.56027,-0.49289,8,0x00000000,1,-0.67465,-0.71092,0.01179,-0.62084,-0.53196,8,0x00000000,1,-0.70668,-0.73623,0.19241,-0.51560,-0.67333,8,0x00000000,1,-0.76296,-0.75810,-0.02027,3.96945,3.85891,8,0x00000000,1,-0.72667,-0.71821,-0.02716,3.86267,3.84397,8,0x00000000,1,-0.59590,-0.56273,-0.00532,1.32300,1.31056,8,0x00000000,1
39.9652,-0.41090,1.03349,-46.32251,-0.41090,1.03349,-0.36608,1.08888,-0.94880,-1.51689,-0.65593,-2.38800,-0.65593,-2.38800,0.00000,0.00000,0,0.00032,-0.56981,-0.56718,0.00501,-0.56027,-0.49289,8,0x00000000,1,-0.67448,-0.71082,0.02475,-0.62084,-0.53196,8,0x00000000,1,-0.70648,-0.73576,0.19894,-0.36083,-0.50875,8,0x00000000,1,-0.76296,-0.75818,-0.02503,3.97015,4.00935,8,0x00000000,1,-0.72670,-0.71827,-0.01440,3.85492,3.78249,8,0x00000000,1,-0.59608,-0.56275,-0.01533,1.32300,1.31056,8,0x00000000,1
39.9711,-0.41090,1.03349,-46.32251,-0.41090,1.03349,-0.36991,1.08416,-0.94806,-1.51906,-0.65214,-2.38638,-0.65214,-2.38638,0.00000,0.00000,0,0.00106,-0.56995,-0.56720,0.00268,-0.55569,-0.55019,8,0x00000000,1,-0.67431,-0.71071,0.02445,-0.62627,-0.59885,8,0x00000000,1,-0.70630,-0.73457,0.20439,-0.36083,-0.50875,8,0x00000000,1,-0.76297,-0.75821,-0.00760,3.97015,4.00935,8,0x00000000,1,-0.72674,-0.71839,-0.01772,3.85492,3.78249,8,0x00000000,1,-0.59624,-0.56275,-0.00047,1.37457,1.43758,8,0x00000000,1
39.9791,-0.41372,1.01676,-46.32040,-0.41372,1.01676,-0.37365,1.07841,-0.94731,-1.52122,-0.64840,-2.38394,-0.64840,-2.38394,0.00000,0.00000,0,0.00089,-0.57012,-0.56723,-0.00929,-0.53787,-0.51092,8,0x00000000,1,-0.67415,-0.71053,0.02729,-0.62627,-0.59885,8,0x00000000,1,-0.70611,-0.73293,0.19796,-0.20403,-0.35601,8,0x00000000,1,-0.76294,-0.75838,-0.02084,3.95582,3.86644,8,0x00000000,1,-0.72674,-0.71858,-0.01189,3.82497,3.95336,8,0x00000000,1,-0.59643,-0.56277,-0.00791,1.37457,1.43758,8,0x00000000,1
39.9836,-0.41372,1.01676,-46.32040,-0.41372,1.01676,-0.37706,1.07315,-0.94656,-1.52336,-0.64491,-2.38188,-0.64491,-2.38188,0.00000,0.00000,0,0.00035,-0.57027,-0.56723,0.00083,-0.53787,-0.51092,8,0x00000000,1,-0.67400,-0.71039,0.02842,-0.66866,-0.65482,8,0x00000000,1,-0.70594,-0.73182,0.18414,-0.19486,-0.47386,8,0x00000000,1,-0.76293,-0.75849,-0.01263,3.93748,3.93815,8,0x00000000,1,-0.72676,-0.71869,-0.01913,3.83299,3.74242,8,0x00000000,1,-0.59660,-0.56276,0.00081,1.39703,1.39530,8,0x00000000,1
39.9900,-0.41882,0.99442,-46.28814,-0.41882,0.99442,-0.38063,1.06643,-0.94580,-1.52550,-0.64130,-2.37864,-0.64130,-2.37864,0.00000,0.00000,0,0.00034,-0.57048,-0.56723,0.00046,-0.50251,-0.68203,8,0x00000000,1,-0.67385,-0.71031,0.02195,-0.66866,-0.65482,8,0x00000000,1,-0.70576,-0.73124,0.14932,-0.19486,-0.47386,8,0x00000000,1,-0.76286,-0.75859,-0.02913,3.93748,3.93815,8,0x00000000,1,-0.72673,-0.71880,-0.03310,3.83299,3.74242,8,0x00000000,1,-0.59682,-0.56278,-0.00351,1.39703,1.39530,8,0x00000000,1
39.9950,-0.41882,0.99442,-46.28814,-0.41882,0.99442,-0.38388,1.06029,-0.94503,-1.52762,-0.63792,-2.37585,-0.63792,-2.37585,0.00000,0.00000,0,0.00032,-0.57066,-0.56722,0.01188,-0.45822,-0.49555,8,0x00000000,1,-0.67371,-0.71013,0.01439,-0.70049,-0.59156,8,0x00000000,1,-0.70560,-0.73033,0.10417,-0.32512,-0.47661,8,0x00000000,1,-0.76281,-0.75866,-0.01228,3.96579,3.87895,8,0x00000000,1,-0.72671,-0.71889,-0.01000,3.82292,4.05679,8,0x00000000,1,-0.59701,-0.56279,0.00544,1.51268,1.44230,8,0x00000000,1
40.0001,-0.41870,0.98229,-46.28369,-0.41870,0.98229,-0.38685,1.05363,-0.94426,-1.52972,-0.63477,-2.37263,-0.63477,-2.37263,0.00000,0.00000,0,0.00034,-0.57085,-0.56727,-0.00824,-0.45822,-0.49555,8,0x00000000,1,-0.67358,-0.71005,0.03118,-0.70049,-0.59156,8,0x00000000,1,-0.70544,-0.73016,0.09195,-0.32512,-0.47661,8,0x00000000,1,-0.76274,-0.75874,-0.01775,3.96579,3.87895,8,0x00000000,1,-0.72667,-0.71891,-0.00701,3.82292,4.05679,8,0x00000000,1,-0.59722,-0.56281,-0.00879,1.51268,1.44230,8,0x00000000,1
40.0051,-0.41816,0.97884,-46.28487,-0.41816,0.97884,-0.38952,1.04725,-0.94348,-1.53182,-0.63186,-2.36962,-0.63186,-2.36962,0.00000,0.00000,0,0.00028,-0.57103,-0.56729,-0.00226,-0.44287,-0.50647,8,0x00000000,1,-0.67346,-0.70983,0.01947,-0.70305,-0.67598,8,0x00000000,1,-0.70529,-0.72963,0.06242,-0.42428,-0.47408,8,0x00000000,1,-0.76267,-0.75892,-0.03608,3.94201,3.96459,8,0x00000000,1,-0.72663,-0.71899,-0.00471,3.88253,3.90860,8,0x00000000,1,-0.59741,-0.56281,0.00423,1.51333,1.60028,8,0x00000000,1
40.0108,-0.41904,0.97262,-46.28436,-0.41904,0.97262,-0.39204,1.04089,-0.94269,-1.53390,-0.62906,-2.36661,-0.62906,-2.36661,0.00000,0.00000,0,0.00037,-0.57121,-0.56731,0.00295,-0.44287,-0.50647,8,0x00000000,1,-0.67334,-0.70976,0.02640,-0.70305,-0.67598,8,0x00000000,1,-0.70515,-0.72943,0.05197,-0.42428,-0.47408,8,0x00000000,1,-0.76260,-0.75898,-0.02452,3.94201,3.96459,8,0x00000000,1,-0.72658,-0.71904,-0.01783,3.88253,3.90860,8,0x00000000,1,-0.59760,-0.56283,-0.00445,1.61717,1.62811,8,0x00000000,1
40.0157,-0.42308,0.96515,-46.27170,-0.42308,0.96515,-0.39469,1.03443,-0.94191,-1.53597,-0.62615,-2.36351,-0.62615,-2.36351,0.00000,0.00000,0,0.00028,-0.57140,-0.56734,0.00211,-0.46666,-0.50088,8,0x00000000,1,-0.67322,-0.70955,0.02619,-0.73865,-0.73388,8,0x00000000,1,-0.70500,-0.72913,0.05180,-0.52029,-0.39217,8,0x00000000,1,-0.76253,-0.75917,-0.02247,3.87514,3.96624,8,0x00000000,1,-0.72654,-0.71907,0.00062,3.88160,3.79788,8,0x00000000,1,-0.59779,-0.56288,-0.01081,1.61717,1.62811,8,0x00000000,1
40.0227,-0.42308,0.96515,-46.27170,-0.42308,0.96515,-0.39711,1.02852,-0.94111,-1.53803,-0.62342,-2.36084,-0.62342,-2.36084,0.00000,0.00000,0,0.00065,-0.57156,-0.56735,-0.00849,-0.46666,-0.50088,8,0x00000000,1,-0.67311,-0.70945,0.02260,-0.73865,-0.73388,8,0x00000000,1,-0.70486,-0.72893,0.05384,-0.52029,-0.39217,8,0x00000000,1,-0.76247,-0.75921,-0.01668,3.87514,3.96624,8,0x00000000,1,-0.72651,-0.71916,-0.02474,3.88160,3.79788,8,0x00000000,1,-0.59797,-0.56286,0.00116,1.66490,1.67721,8,0x00000000,1
40.0281,-0.42853,0.95488,-46.26807,-0.42853,0.95488,-0.39979,1.02223,-0.94031,-1.54007,-0.62048,-2.35786,-0.62048,-2.35786,0.00000,0.00000,0,0.00055,-0.57174,-0.56734,0.00263,-0.46666,-0.50088,8,0x00000000,1,-0.67299,-0.70945,0.02260,-0.77001,-0.66932,8,0x00000000,1,-0.70472,-0.72893,0.05384,-0.52029,-0.39217,8,0x00000000,1,-0.76240,-0.75929,-0.02886,3.83422,3.81674,8,0x00000000,1,-0.72647,-0.71916,-0.02474,3.88160,3.79788,8,0x00000000,1,-0.59816,-0.56287,-0.00545,1.66490,1.67721,8,0x00000000,1
40.0332,-0.42771,0.95332,-46.27407,-0.42771,0.95332,-0.40217,1.01635,-0.93951,-1.54210,-0.61777,-2.35519,-0.61777,-2.35519,0.00000,0.00000,0,0.00037,-0.57190,-0.56741,-0.01855,-0.43786,-0.44021,8,0x00000000,1,-0.67288,-0.70914,0.03110,-0.82312,-0.74909,8,0x00000000,1,-0.70458,-0.72820,0.07102,-0.47793,-0.56454,8,0x00000000,1,-0.76234,-0.75952,-0.01056,3.83896,3.85578,8,0x00000000,1,-0.72644,-0.71923,-0.00686,3.82097,3.82414,8,0x00000000,1,-0.59833,-0.56289,-0.00241,1.68681,1.74155,8,0x00000000,1
40.0382,-0.42525,0.94862,-46.28455,-0.42525,0.94862,-0.40414,1.01058,-0.93870,-1.54412,-0.61539,-2.35259,-0.61539,-2.35259,0.00000,0.00000,0,0.00028,-0.57206,-0.56741,-0.00039,-0.38666,-0.47325,8,0x00000000,1,-0.67278,-0.70896,0.03713,-0.82312,-0.74909,8,0x00000000,1,-0.70446,-0.72762,0.07472,-0.47793,-0.56454,8,0x00000000,1,-0.76228,-0.75967,-0.02359,3.83896,3.85578,8,0x00000000,1,-0.72640,-0.71931,-0.01704,3.82097,3.82414,8,0x00000000,1,-0.59849,-0.56293,-0.01069,1.76059,1.77406,8,0x00000000,1
40.0434,-0.42525,0.94862,-46.28455,-0.42525,0.94862,-0.40594,1.00529,-0.93789,-1.54614,-0.61313,-2.35037,-0.61313,-2.35037,0.00000,0.00000,0,0.00036,-0.57219,-0.56744,-0.00196,-0.38995,-0.39938,8,0x00000000,1,-0.67269,-0.70879,0.03674,-0.85226,-0.71640,8,0x00000000,1,-0.70435,-0.72726,0.08609,-0.43282,-0.37149,8,0x00000000,1,-0.76223,-0.75976,-0.00944,3.85261,3.82079,8,0x00000000,1,-0.72638,-0.71933,-0.01567,3.83615,3.83671,8,0x00000000,1,-0.59863,-0.56294,-0.00895,1.76059,1.77406,8,0x00000000,1
40.0485,-0.42594,0.93827,-46.27680,-0.42594,0.93827,-0.40765,0.99957,-0.93707,-1.54813,-0.61095,-2.34779,-0.61095,-2.34779,0.00000,0.00000,0,0.00039,-0.57234,-0.56747,-0.01424,-0.38995,-0.39938,8,0x00000000,1,-0.67260,-0.70865,0.03219,-0.85226,-0.71640,8,0x00000000,1,-0.70424,-0.72687,0.10157,-0.43282,-0.37149,8,0x00000000,1,-0.76217,-0.75982,-0.02736,3.85261,3.82079,8,0x00000000,1,-0.72634,-0.71940,-0.00646,3.83615,3.83671,8,0x00000000,1,-0.59879,-0.56293,0.00354,1.76059,1.77406,8,0x00000000,1
40.0537,-0.42594,0.93827,-46.27680,-0.42594,0.93827,-0.40921,0.99434,-0.93625,-1.55012,-0.60889,-2.34560,-0.60889,-2.34560,0.00000,0.00000,0,0.00051,-0.57247,-0.56753,-0.01047,-0.35107,-0.36469,8,0x00000000,1,-0.67251,-0.70838,0.04329,-0.86049,-0.83095,8,0x00000000,1,-0.70413,-0.72618,0.11995,-0.32501,-0.55075,8,0x00000000,1,-0.76212,-0.75990,-0.00124,3.84315,3.80535,8,0x00000000,1,-0.72631,-0.71945,-0.01633,3.83560,4.00156,8,0x00000000,1,-0.59893,-0.56300,-0.00730,1.87402,1.87479,8,0x00000000,1
40.0597,-0.42661,0.92713,-46.28929,-0.42661,0.92713,-0.41069,0.98861,-0.93543,-1.55210,-0.60688,-2.34299,-0.60688,-2.34299,0.00000,0.00000,0,0.00121,-0.57262,-0.56753,0.00231,-0.35107,-0.36469,8,0x00000000,1,-0.67243,-0.70822,0.03682,-0.86049,-0.83095,8,0x00000000,1,-0.70403,-0.72560,0.14543,-0.32501,-0.55075,8,0x00000000,1,-0.76205,-0.75996,-0.01639,3.84315,3.80535,8,0x00000000,1,-0.72626,-0.71946,-0.00169,3.83560,4.00156,8,0x00000000,1,-0.59908,-0.56301,-0.00598,1.87402,1.87479,8,0x00000000,1
40.0638,-0.42707,0.92439,-46.29112,-0.42707,0.92439,-0.41209,0.98313,-0.93461,-1.55407,-0.60494,-2.34057,-0.60494,-2.34057,0.00000,0.00000,0,0.00030,-0.57276,-0.56753,0.00739,-0.32550,-0.40940,8,0x00000000,1,-0.67235,-0.70794,0.04259,-0.86186,-0.73187,8,0x00000000,1,-0.70393,-0.72448,0.19443,-0.06371,-0.32304,8,0x00000000,1,-0.76199,-0.76009,-0.02052,3.80772,3.73010,8,0x00000000,1,-0.72622,-0.71950,-0.00742,3.82523,3.84566,8,0x00000000,1,-0.59922,-0.56302,-0.00087,1.89444,1.91030,8,0x00000000,1
40.0708,-0.42883,0.91297,-46.27472,-0.42883,0.91297,-0.41352,0.97715,-0.93378,-1.55602,-0.60297,-2.33774,-0.60297,-2.33774,0.00000,0.00000,0,0.00157,-0.57291,-0.56757,-0.00628,-0.32550,-0.40940,8,0x00000000,1,-0.67227,-0.70774,0.04812,-0.86186,-0.73187,8,0x00000000,1,-0.70383,-0.72358,0.22492,-0.06371,-0.32304,8,0x00000000,1,-0.76191,-0.76008,0.00013,3.80772,3.73010,8,0x00000000,1,-0.72616,-0.71956,-0.00539,3.82523,3.84566,8,0x00000000,1,-0.59938,-0.56306,-0.01352,1.89444,1.91030,8,0x00000000,1
40.0747,-0.42883,0.91297,-46.27472,-0.42883,0.91297,-0.41482,0.97167,-0.93295,-1.55796,-0.60109,-2.33530,-0.60109,-2.33530,0.00000,0.00000,0,0.00042,-0.57305,-0.56759,0.00030,-0.27852,-0.22371,8,0x00000000,1,-0.67220,-0.70735,0.05640,-0.89139,-0.82168,8,0x00000000,1,-0.70373,-0.72139,0.28858,0.31211,0.05633,8,0x00000000,1,-0.76184,-0.76023,-0.01381,3.74173,3.84442,8,0x00000000,1,-0.72612,-0.71960,-0.00402,3.81455,3.71485,8,0x00000000,1,-0.59952,-0.56309,-0.00627,2.02128,1.95326,8,0x00000000,1
40.0818,-0.42940,0.90977,-46.26741,-0.42940,0.90977,-0.41607,0.96639,-0.93212,-1.55990,-0.59926,-2.33301,-0.59926,-2.33301,0.00000,0.00000,0,0.00182,-0.57318,-0.56759,0.00104,-0.27852,-0.22371,8,0x00000000,1,-0.67213,-0.70713,0.05727,-0.87553,-0.85249,8,0x00000000,1,-0.70364,-0.72026,0.27969,0.31211,0.05633,8,0x00000000,1,-0.76178,-0.76032,-0.01170,3.74173,3.84442,8,0x00000000,1,-0.72608,-0.71962,0.00514,3.81455,3.71485,8,0x00000000,1,-0.59966,-0.56311,-0.00205,2.03217,2.01207,8,0x00000000,1
40.0853,-0.42749,0.89462,-46.25485,-0.42749,0.89462,-0.41704,0.96027,-0.93128,-1.56182,-0.59765,-2.33003,-0.59765,-2.33003,0.00000,0.00000,0,0.00027,-0.57333,-0.56763,-0.01116,-0.27475,-0.41275,8,0x00000000,1,-0.67206,-0.70679,0.05882,-0.87553,-0.85249,8,0x00000000,1,-0.70355,-0.71874,0.23893,0.52902,0.23010,8,0x00000000,1,-0.76169,-0.76047,-0.02170,3.77948,3.72734,8,0x00000000,1,-0.72601,-0.71974,-0.01800,3.80919,3.92373,8,0x00000000,1,-0.59981,-0.56313,-0.00012,2.03217,2.01207,8,0x00000000,1
40.0905,-0.42749,0.89462,-46.25485,-0.42749,0.89462,-0.41793,0.95467,-0.93045,-1.56373,-0.59610,-2.32746,-0.59610,-2.32746,0.00000,0.00000,0,0.00036,-0.57347,-0.56764,0.00097,-0.27475,-0.41275,8,0x00000000,1,-0.67200,-0.70654,0.05886,-0.86692,-0.80177,8,0x00000000,1,-0.70347,-0.71777,0.13920,0.20427,0.18274,8,0x00000000,1,-0.76161,-0.76053,-0.01481,3.74429,3.62037,8,0x00000000,1,-0.72595,-0.71977,-0.01847,3.80919,3.92373,8,0x00000000,1,-0.59995,-0.56318,-0.01137,2.11556,2.06181,8,0x00000000,1
40.0956,-0.43532,0.86810,-46.23221,-0.43532,0.86810,-0.41942,0.94728,-0.92961,-1.56562,-0.59408,-2.32345,-0.59408,-2.32345,0.00000,0.00000,0,0.00034,-0.57367,-0.56770,-0.01003,-0.25544,-0.47443,8,0x00000000,1,-0.67193,-0.70618,0.06146,-0.86692,-0.80177,8,0x00000000,1,-0.70336,-0.71746,0.07684,0.20427,0.18274,8,0x00000000,1,-0.76148,-0.76065,-0.01398,3.74429,3.62037,8,0x00000000,1,-0.72585,-0.71979,-0.01243,3.82175,3.73250,8,0x00000000,1,-0.60016,-0.56319,-0.00032,2.11556,2.06181,8,0x00000000,1
40.1006,-0.43532,0.86810,-46.23221,-0.43532,0.86810,-0.42077,0.94053,-0.92877,-1.56750,-0.59215,-2.31992,-0.59215,-2.31992,0.00000,0.00000,0,0.00031,-0.57386,-0.56774,-0.01332,-0.25544,-0.47443,8,0x00000000,1,-0.67185,-0.70591,0.06687,-0.83747,-0.83519,8,0x00000000,1,-0.70326,-0.71736,0.01497,-0.16693,-0.00902,8,0x00000000,1,-0.76137,-0.76073,-0.01823,3.70998,3.74366,8,0x00000000,1,-0.72576,-0.71981,-0.00894,3.82175,3.73250,8,0x00000000,1,-0.60034,-0.56324,-0.01019,2.13171,1.85187,8,0x00000000,1
40.1060,-0.44878,0.85166,-46.19745,-0.44878,0.85166,-0.42316,0.93295,-0.92792,-1.56937,-0.58939,-2.31573,-0.58939,-2.31573,0.00000,0.00000,0,0.00050,-0.57408,-0.56775,-0.00745,-0.27952,-0.05100,8,0x00000000,1,-0.67175,-0.70568,0.06119,-0.83747,-0.83519,8,0x00000000,1,-0.70311,-0.71736,0.00326,-0.16693,-0.00902,8,0x00000000,1,-0.76125,-0.76079,-0.01660,3.70998,3.74366,8,0x00000000,1,-0.72568,-0.71984,-0.01237,3.80149,3.65651,8,0x00000000,1,-0.60057,-0.56326,-0.00663,2.13171,1.85187,8,0x00000000,1
40.1109,-0.44878,0.85166,-46.19745,-0.44878,0.85166,-0.42535,0.92601,-0.92707,-1.57122,-0.58679,-2.31203,-0.58679,-2.31203,0.00000,0.00000,0,0.00038,-0.57429,-0.56780,-0.02203,-0.27952,-0.05100,8,0x00000000,1,-0.67164,-0.70530,0.04692,-0.96792,-0.81120,8,0x00000000,1,-0.70298,-0.71734,0.01101,-0.20545,-0.13969,8,0x00000000,1,-0.76115,-0.76090,-0.01719,3.67054,3.66521,8,0x00000000,1,-0.72560,-0.71987,-0.00472,3.80149,3.65651,8,0x00000000,1,-0.60078,-0.56330,-0.00705,2.17246,2.02206,8,0x00000000,1
40.1177,-0.45658,0.85015,-46.19094,-0.45658,0.85015,-0.42801,0.91954,-0.92622,-1.57306,-0.58381,-2.30869,-0.58381,-2.30869,0.00000,0.00000,0,0.00151,-0.57448,-0.56778,0.00836,-0.26664,-0.30334,8,0x00000000,1,-0.67152,-0.70508,0.05002,-0.96792,-0.81120,8,0x00000000,1,-0.70283,-0.71731,0.01125,-0.20545,-0.13969,8,0x00000000,1,-0.76107,-0.76097,-0.00695,3.67054,3.66521,8,0x00000000,1,-0.72555,-0.71989,0.00118,3.76088,3.65710,8,0x00000000,1,-0.60099,-0.56330,0.00588,2.17246,2.02206,8,0x00000000,1
40.1219,-0.45882,0.85089,-46.18963,-0.45882,0.85089,-0.43064,0.91368,-0.92535,-1.57489,-0.58084,-2.30583,-0.58084,-2.30583,0.00000,0.00000,0,0.00042,-0.57466,-0.56782,-0.00560,-0.26664,-0.30334,8,0x00000000,1,-0.67140,-0.70489,0.04051,-0.92778,-0.93847,8,0x00000000,1,-0.70268,-0.71720,0.01742,-0.18507,-0.17523,8,0x00000000,1,-0.76101,-0.76103,-0.02049,3.68206,3.72860,8,0x00000000,1,-0.72552,-0.71993,-0.00943,3.76088,3.65710,8,0x00000000,1,-0.60117,-0.56339,-0.01207,2.28527,2.11166,8,0x00000000,1
40.1291,-0.46675,0.85453,-46.17826,-0.46675,0.85453,-0.43372,0.90864,-0.92449,-1.57670,-0.57751,-2.30361,-0.57751,-2.30361,0.00000,0.00000,0,0.00111,-0.57481,-0.56787,-0.01618,-0.22787,-0.44810,8,0x00000000,1,-0.67125,-0.70450,0.04799,-0.92778,-0.93847,8,0x00000000,1,-0.70251,-0.71703,0.02851,-0.18507,-0.17523,8,0x00000000,1,-0.76098,-0.76110,-0.00475,3.68206,3.72860,8,0x00000000,1,-0.72552,-0.72001,-0.01509,3.80814,3.88334,8,0x00000000,1,-0.60135,-0.56343,-0.00465,2.28527,2.11166,8,0x00000000,1
40.1334,-0.47000,0.85500,-46.17107,-0.47000,0.85500,-0.43682,0.90406,-0.92361,-1.57851,-0.57416,-2.30176,-0.57416,-2.30176,0.00000,0.00000,0,0.00035,-0.57496,-0.56789,-0.00935,-0.22787,-0.44810,8,0x00000000,1,-0.67111,-0.70423,0.04772,-0.97921,-0.87260,8,0x00000000,1,-0.70235,-0.71673,0.04739,-0.14657,-0.07691,8,0x00000000,1,-0.76097,-0.76116,-0.00919,3.64259,3.63602,8,0x00000000,1,-0.72554,-0.72010,-0.02036,3.71880,3.64626,8,0x00000000,1,-0.60150,-0.56350,-0.00954,2.32389,2.26096,8,0x00000000,1
40.1388,-0.46746,0.85355,-46.17849,-0.46746,0.85355,-0.43943,0.89975,-0.92273,-1.58031,-0.57119,-2.30011,-0.57119,-2.30011,0.00000,0.00000,0,0.00041,-0.57508,-0.56791,-0.01220,-0.16964,-0.09141,8,0x00000000,1,-0.67098,-0.70403,0.05198,-0.97921,-0.87260,8,0x00000000,1,-0.70221,-0.71657,0.03646,-0.14657,-0.07691,8,0x00000000,1,-0.76096,-0.76120,-0.01393,3.64259,3.63602,8,0x00000000,1,-0.72555,-0.72018,-0.02083,3.71880,3.64626,8,0x00000000,1,-0.60164,-0.56355,-0.01107,2.32389,2.26096,8,0x00000000,1
40.1438,-0.46564,0.85300,-46.18520,-0.46564,0.85300,-0.44167,0.89576,-0.92185,-1.58210,-0.56852,-2.29871,-0.56852,-2.29871,0.00000,0.00000,0,0.00035,-0.57519,-0.56797,0.00593,-0.13111,-0.04494,8,0x00000000,1,-0.67087,-0.70372,0.05947,-0.96414,-1.06600,8,0x00000000,1,-0.70208,-0.71638,0.03196,-0.18013,-0.22454,8,0x00000000,1,-0.76095,-0.76124,-0.00816,3.67417,3.74604,8,0x00000000,1,-0.72557,-0.72033,-0.02285,3.74889,3.50717,8,0x00000000,1,-0.60177,-0.56367,-0.01257,2.38550,2.28596,8,0x00000000,1
40.1514,-0.46371,0.85020,-46.19766,-0.46371,0.85020,-0.44355,0.89188,-0.92096,-1.58389,-0.56613,-2.29739,-0.56613,-2.29739,0.00000,0.00000,0,0.00060,-0.57529,-0.56804,-0.00379,-0.13111,-0.04494,8,0x00000000,1,-0.67076,-0.70332,0.07902,-0.96180,-1.00733,8,0x00000000,1,-0.70196,-0.71637,0.00141,-0.18013,-0.22454,8,0x00000000,1,-0.76094,-0.76124,-0.00184,3.67417,3.74604,8,0x00000000,1,-0.72558,-0.72057,-0.03889,3.74889,3.50717,8,0x00000000,1,-0.60188,-0.56380,-0.02417,2.44128,2.47240,8,0x00000000,1
40.1562,-0.46537,0.84486,-46.20331,-0.46537,0.84486,-0.44541,0.88787,-0.92007,-1.58566,-0.56375,-2.29596,-0.56375,-2.29596,0.00000,0.00000,0,0.00035,-0.57540,-0.56809,-0.00190,-0.09284,-0.16899,8,0x00000000,1,-0.67066,-0.70287,0.08141,-0.96180,-1.00733,8,0x00000000,1,-0.70184,-0.71631,0.00801,-0.31167,-0.25774,8,0x00000000,1,-0.76093,-0.76131,0.00307,3.65524,3.80219,8,0x00000000,1,-0.72559,-0.72083,-0.04339,3.66438,3.57215,8,0x00000000,1,-0.60200,-0.56389,-0.01598,2.44128,2.47240,8,0x00000000,1
40.1631,-0.46833,0.83382,-46.20825,-0.46833,0.83382,-0.44736,0.88326,-0.91918,-1.58743,-0.56129,-2.29403,-0.56129,-2.29403,0.00000,0.00000,0,0.00039,-0.57553,-0.56813,-0.00899,-0.09284,-0.16899,8,0x00000000,1,-0.67056,-0.70251,0.09252,-0.87434,-0.81166,8,0x00000000,1,-0.70172,-0.71628,0.01187,-0.31167,-0.25774,8,0x00000000,1,-0.76090,-0.76136,-0.00540,3.67887,3.79334,8,0x00000000,1,-0.72558,-0.72099,-0.04098,3.66438,3.57215,8,0x00000000,1,-0.60214,-0.56396,-0.01559,2.47482,2.35901,8,0x00000000,1
40.1681,-0.46833,0.83382,-46.20825,-0.46833,0.83382,-0.44915,0.87904,-0.91828,-1.58919,-0.55896,-2.29242,-0.55896,-2.29242,0.00000,0.00000,0,0.00037,-0.57564,-0.56817,-0.00304,-0.07843,-0.24852,8,0x00000000,1,-0.67046,-0.70161,0.12372,-0.87434,-0.81166,8,0x00000000,1,-0.70161,-0.71619,0.01009,-0.32158,-0.21749,8,0x00000000,1,-0.76088,-0.76140,0.00109,3.67887,3.79334,8,0x00000000,1,-0.72558,-0.72129,-0.03112,3.68604,3.73028,8,0x00000000,1,-0.60226,-0.56410,-0.01190,2.54173,2.42988,8,0x00000000,1
