t_s,roll,pitch,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5
17.0680,-5.34637,6.37323,-5.34637,6.37323,-5.34556,6.37341,-0.34556,1.37341,5.03242,-5.03816,5.00000,-5.00000,0.00000,0.00000,12,0.00036,0.41042,1.85541,0.00511,5.99400,6.01271,0.37291,0.37253,-0.00557,-0.13833,-0.05909,0.41546,0.41527,-0.00410,2.94989,2.93381,-0.14919,1.98777,0.00066,5.99400,5.96290,0.04400,0.04482,-0.00803,-0.36886,-0.43245,0.38286,0.38238,0.00089,2.47543,2.58746
17.1700,-5.35060,6.37327,-5.35060,6.37327,-5.34956,6.37345,-0.34956,1.37345,5.03255,-5.03816,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.85532,0.00079,5.99400,5.94583,0.37291,0.37254,-0.00240,-0.16181,-0.05530,0.41546,0.41527,-0.01134,2.96803,2.91391,-0.14919,1.98775,0.00189,5.99400,6.02271,0.04400,0.04486,0.00843,-0.34279,-0.35377,0.38286,0.38238,0.00111,2.45365,2.45238
17.2717,-5.34974,6.37638,-5.34974,6.37638,-5.34934,6.37540,-0.34934,1.37540,5.03226,-5.03867,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.85527,-0.00113,5.99400,5.95933,0.37291,0.37259,0.01597,-0.19779,-0.25763,0.41546,0.41530,0.00198,2.93390,3.03897,-0.14919,1.98772,-0.00376,5.99400,6.03158,0.04400,0.04483,-0.00136,-0.35241,-0.25964,0.38286,0.38241,0.01494,2.45999,2.46749
17.3742,-5.34624,6.37805,-5.34624,6.37805,-5.34714,6.37748,-0.34714,1.37748,5.03170,-5.03851,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.85523,-0.00375,5.99400,6.04962,0.37291,0.37256,-0.00639,-0.18629,-0.15259,0.41546,0.41530,0.00504,2.94547,2.80552,-0.14919,1.98771,-0.00269,5.99400,6.05139,0.04400,0.04484,0.00034,-0.30609,-0.34753,0.38286,0.38239,0.00579,2.43926,2.40378
17.4764,-5.34157,6.37988,-5.34157,6.37988,-5.34331,6.37864,-0.34331,1.37864,5.03131,-5.03881,5.00000,-5.00000,0.00000,0.00000,12,0.00037,0.41042,1.85518,0.00026,5.99400,5.89726,0.37291,0.37260,0.00423,-0.18815,-0.07406,0.41546,0.41529,0.00196,2.95067,2.99953,-0.14919,1.98769,0.00290,5.99400,6.03031,0.04400,0.04483,-0.00363,-0.30061,-0.35421,0.38286,0.38237,-0.00442,2.44207,2.38189
17.5780,-5.33910,6.37957,-5.33910,6.37957,-5.34030,6.37972,-0.34030,1.37972,5.03153,-5.03821,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.85511,-0.00050,5.99400,6.05261,0.37291,0.37261,-0.00184,-0.17952,-0.22669,0.41546,0.41532,0.01476,2.96589,3.05835,-0.14919,1.98770,0.01605,5.99400,6.08228,0.04400,0.04481,-0.00868,-0.30199,-0.31217,0.38286,0.38239,0.00877,2.42796,2.43629
17.6786,-5.33603,6.38069,-5.33603,6.38069,-5.33785,6.38011,-0.33785,1.38011,5.03125,-5.03853,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.85509,-0.00199,5.99400,6.15771,0.37291,0.37263,-0.00164,-0.14853,-0.21161,0.41546,0.41528,-0.00751,2.94288,2.85932,-0.14919,1.98765,0.00765,5.99400,5.98017,0.04400,0.04485,0.00770,-0.33495,-0.27542,0.38286,0.38238,-0.00019,2.44950,2.40505
17.7806,-5.33250,6.38459,-5.33250,6.38459,-5.33388,6.38327,-0.33388,1.38327,5.03141,-5.03887,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.85505,-0.00472,5.99400,6.14912,0.37291,0.37266,0.00460,-0.17054,-0.25526,0.41546,0.41529,-0.00158,2.93954,3.09153,-0.14919,1.98760,-0.00141,5.99400,6.08618,0.04400,0.04485,0.00731,-0.28841,-0.33220,0.38286,0.38237,-0.00728,2.44844,2.53928
17.8843,-5.32906,6.38479,-5.32906,6.38479,-5.33065,6.38460,-0.33065,1.38460,5.03130,-5.03839,5.00000,-5.00000,0.00000,0.00000,12,0.00079,0.41042,1.85505,-0.00047,5.99400,5.91308,0.37291,0.37269,0.00115,-0.19660,-0.28787,0.41546,0.41530,0.00275,2.91873,3.14748,-0.14919,1.98759,-0.00241,5.99400,5.78229,0.04400,0.04483,-0.00404,-0.25352,-0.24577,0.38286,0.38239,0.00341,2.42675,2.27699
17.9848,-5.33284,6.38218,-5.33284,6.38218,-5.33121,6.38289,-0.33121,1.38289,5.03268,-5.03799,5.00000,-5.00000,0.00000,0.00000,12,0.00026,0.41042,1.85500,-0.00450,5.99400,5.80410,0.37291,0.37272,0.00491,-0.18125,-0.17514,0.41546,0.41531,0.00886,2.91236,2.98534,-0.14919,1.98760,0.01171,5.99400,5.85960,0.04400,0.04485,0.00738,-0.26502,-0.41138,0.38286,0.38239,0.00591,2.44030,2.54581
18.0866,-5.33013,6.38156,-5.33013,6.38156,-5.33042,6.38182,-0.33042,1.38182,5.03186,-5.03818,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.85497,0.00431,5.99400,6.14964,0.37291,0.37271,0.00124,-0.20189,-0.30126,0.41546,0.41530,0.00337,2.92895,2.99463,-0.14919,1.98757,0.00259,5.99400,6.10134,0.04400,0.04484,0.00525,-0.21539,-0.28378,0.38286,0.38239,0.00005,2.42249,2.46776
18.1882,-5.32850,6.37814,-5.32850,6.37814,-5.32872,6.38032,-0.32872,1.38032,5.03188,-5.03735,5.00000,-5.00000,0.00000,0.00000,12,0.00085,0.41042,1.85494,-0.00044,5.99400,5.95904,0.37291,0.37274,0.01190,-0.19477,-0.14810,0.41546,0.41528,-0.00686,2.94809,2.96327,-0.14919,1.98751,-0.00576,5.99400,6.21345,0.04400,0.04480,0.00025,-0.24226,-0.41404,0.38286,0.38241,0.01054,2.42587,2.46235
18.2904,-5.32680,6.37911,-5.32680,6.37911,-5.32736,6.37961,-0.32736,1.37961,5.03172,-5.03806,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.85490,-0.00999,5.99400,6.11791,0.37291,0.37273,0.00135,-0.18577,-0.30572,0.41546,0.41530,0.00127,2.92876,2.91205,-0.14919,1.98751,0.00341,5.99400,6.05421,0.04400,0.04483,0.01156,-0.22809,-0.34524,0.38286,0.38239,0.00022,2.42904,2.39210
18.3912,-5.32549,6.38035,-5.32549,6.38035,-5.32618,6.38035,-0.32618,1.38035,5.03166,-5.03828,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.85487,-0.00183,5.99400,6.13577,0.37291,0.37275,0.00109,-0.19860,-0.18006,0.41546,0.41529,-0.00053,2.93417,2.88366,-0.14919,1.98747,-0.00607,5.99400,5.83980,0.04400,0.04481,0.00373,-0.26216,-0.20046,0.38286,0.38241,0.01086,2.39552,2.34165
18.4927,-5.32591,6.37890,-5.32591,6.37890,-5.32513,6.38005,-0.32513,1.38005,5.03229,-5.03778,5.00000,-5.00000,0.00000,0.00000,12,0.00028,0.41042,1.85487,0.01198,5.99400,6.09040,0.37291,0.37274,-0.00633,-0.18139,-0.25644,0.41546,0.41529,0.00289,2.89666,2.90816,-0.14919,1.98750,0.01357,5.99400,5.98705,0.04400,0.04480,-0.00016,-0.21366,-0.13768,0.38286,0.38240,0.00695,2.38501,2.31482
18.5953,-5.32245,6.37958,-5.32245,6.37958,-5.32336,6.37927,-0.32336,1.37927,5.03155,-5.03841,5.00000,-5.00000,0.00000,0.00000,12,0.00128,0.41042,1.85482,-0.00306,5.99400,5.93257,0.37291,0.37276,-0.00456,-0.19374,-0.17696,0.41546,0.41531,-0.00100,2.96316,2.90717,-0.14919,1.98742,-0.00493,5.99400,5.94557,0.04400,0.04479,-0.00265,-0.21682,-0.24111,0.38286,0.38239,-0.00003,2.37632,2.47762
18.6969,-5.34958,6.39650,-5.34958,6.39650,-5.33093,6.38454,-0.33093,1.38454,5.03998,-5.04343,5.00000,-5.00000,0.00000,0.00000,12,0.00029,0.41042,1.85477,-0.00677,5.99400,6.14395,0.37291,0.37277,-0.00423,-0.17482,-0.20042,0.41546,0.41529,-0.00230,2.91530,2.90766,-0.14919,1.98744,0.00874,5.99400,5.94568,0.04400,0.04480,0.00183,-0.19305,-0.13581,0.38286,0.38237,-0.00979,2.35593,2.34724
18.8020,-5.35152,6.39790,-5.35152,6.39790,-5.34706,6.39528,-0.34706,1.39528,5.03399,-5.03949,5.00000,-5.00000,0.00000,0.00000,12,0.00323,0.41042,1.85476,0.00655,5.99400,5.69556,0.37291,0.37280,0.00863,-0.19998,-0.45824,0.41546,0.41531,0.00729,2.89031,2.95483,-0.14919,1.98740,-0.00421,5.99400,5.90072,0.04400,0.04478,-0.00133,-0.19767,-0.09528,0.38286,0.38239,0.00165,2.39242,2.33440
18.9001,-5.35154,6.39921,-5.35154,6.39921,-5.35103,6.39871,-0.35103,1.39871,5.03233,-5.03861,5.00000,-5.00000,0.00000,0.00000,12,0.00039,0.41042,1.85475,0.00560,5.99400,5.98398,0.37291,0.37278,-0.00312,-0.20796,-0.25348,0.41546,0.41529,-0.00204,2.90191,3.01828,-0.14919,1.98736,-0.01265,5.99400,5.93237,0.04400,0.04477,-0.00258,-0.17893,-0.12203,0.38286,0.38238,-0.00028,2.38324,2.30822
19.0030,-5.35255,6.39995,-5.35255,6.39995,-5.35219,6.39988,-0.35219,1.39988,5.03226,-5.03843,5.00000,-5.00000,0.00000,0.00000,12,0.00038,0.41042,1.85472,-0.00726,5.99400,6.13677,0.37291,0.37280,-0.00108,-0.17646,-0.18437,0.41546,0.41527,-0.01023,2.89804,2.86517,-0.14919,1.98735,-0.00350,5.99400,5.98381,0.04400,0.04478,-0.00016,-0.16467,-0.15832,0.38286,0.38238,-0.00357,2.33215,2.36451
19.1064,-5.34950,6.40579,-5.34950,6.40579,-5.35026,6.40381,-0.35026,1.40381,5.03178,-5.03927,5.00000,-5.00000,0.00000,0.00000,12,0.00113,0.41042,1.85473,0.00138,5.99400,5.95558,0.37291,0.37280,-0.00385,-0.18392,-0.19266,0.41546,0.41529,-0.00670,2.91648,3.01667,-0.14919,1.98735,0.00321,5.99400,5.96589,0.04400,0.04479,0.01222,-0.16344,-0.05372,0.38286,0.38238,-0.00086,2.32577,2.27193
19.2082,-5.34340,6.40501,-5.34340,6.40501,-5.34639,6.40519,-0.34639,1.40519,5.03080,-5.03835,5.00000,-5.00000,0.00000,0.00000,12,0.00039,0.41042,1.85471,0.00711,5.99400,6.11400,0.37291,0.37282,-0.00408,-0.17817,-0.15263,0.41546,0.41531,0.00518,2.89572,2.89559,-0.14919,1.98732,-0.00584,5.99400,6.02441,0.04400,0.04478,0.00656,-0.13950,-0.16157,0.38286,0.38238,-0.00444,2.36819,2.21143
19.3122,-5.34181,6.40500,-5.34181,6.40500,-5.34270,6.40475,-0.34270,1.40475,5.03167,-5.03854,5.00000,-5.00000,0.00000,0.00000,12,0.00111,0.41042,1.85469,0.00217,5.99400,6.01714,0.37291,0.37284,0.00154,-0.20244,-0.30022,0.41546,0.41531,0.00261,2.91506,2.91297,-0.14919,1.98733,0.00866,5.99400,6.03407,0.04400,0.04477,0.00166,-0.15263,-0.16228,0.38286,0.38239,0.00028,2.33575,2.43992
