t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
50.7111,0.44469,0.94308,-46.62248,0.44469,0.94308,0.44960,0.94311,-1.17017,-1.42218,-1.39497,-1.89374,-1.39497,-1.89374,0.00000,0.00000,0,0.00042,-0.57537,-0.57667,0.00710,0.71648,0.64123,8,0x00000000,1,-0.71002,-0.70905,0.00802,2.57725,2.54391,8,0x00000000,1,-0.73907,-0.74012,0.00320,2.81072,2.67862,8,0x00000000,1,-0.72744,-0.71913,-0.00216,2.50664,2.55991,8,0x00000000,1,-0.68895,-0.68460,-0.01698,3.86051,4.08733,8,0x00000000,1,-0.59556,-0.60161,0.00262,-1.93767,-1.90257,8,0x00000000,1
50.7183,0.44378,0.94441,-46.62553,0.44378,0.94441,0.44890,0.94327,-1.17039,-1.42265,-1.39485,-1.89429,-1.39485,-1.89429,0.00000,0.00000,0,0.00210,-0.57535,-0.57668,0.00469,0.71617,0.74212,8,0x00000000,1,-0.71001,-0.70907,0.00260,2.57725,2.54391,8,0x00000000,1,-0.73907,-0.74019,-0.01421,2.81936,2.94639,8,0x00000000,1,-0.72747,-0.71912,0.01137,2.50664,2.55991,8,0x00000000,1,-0.68897,-0.68467,-0.01531,3.86051,4.08733,8,0x00000000,1,-0.59554,-0.60160,0.00342,-1.93767,-1.90257,8,0x00000000,1
50.7216,0.44357,0.94422,-46.62743,0.44357,0.94422,0.44826,0.94338,-1.17062,-1.42312,-1.39475,-1.89481,-1.39475,-1.89481,0.00000,0.00000,0,0.00037,-0.57534,-0.57667,0.00704,0.71617,0.74212,8,0x00000000,1,-0.71000,-0.70908,-0.00117,2.54783,2.63022,8,0x00000000,1,-0.73907,-0.74019,0.00257,2.81936,2.94639,8,0x00000000,1,-0.72749,-0.71914,0.00815,2.53844,2.51562,8,0x00000000,1,-0.68899,-0.68476,-0.01055,3.80996,3.75197,8,0x00000000,1,-0.59553,-0.60159,0.00058,-1.93141,-1.96840,8,0x00000000,1
50.7267,0.44182,0.94440,-46.62942,0.44182,0.94440,0.44749,0.94350,-1.17084,-1.42360,-1.39459,-1.89535,-1.39459,-1.89535,0.00000,0.00000,0,0.00035,-0.57532,-0.57669,-0.00277,0.74173,0.68606,8,0x00000000,1,-0.70999,-0.70908,-0.00159,2.54783,2.63022,8,0x00000000,1,-0.73906,-0.74022,-0.00468,2.83635,2.96029,8,0x00000000,1,-0.72752,-0.71921,-0.01921,2.53844,2.51562,8,0x00000000,1,-0.68902,-0.68480,-0.02010,3.80996,3.75197,8,0x00000000,1,-0.59551,-0.60158,0.00182,-1.93141,-1.96840,8,0x00000000,1
50.7317,0.44064,0.94446,-46.62846,0.44064,0.94446,0.44667,0.94362,-1.17107,-1.42407,-1.39440,-1.89588,-1.39440,-1.89588,0.00000,0.00000,0,0.00030,-0.57530,-0.57668,0.00189,0.71782,0.80113,8,0x00000000,1,-0.70998,-0.70911,-0.01052,2.56929,2.59574,8,0x00000000,1,-0.73906,-0.74026,-0.00337,2.83635,2.96029,8,0x00000000,1,-0.72754,-0.71924,-0.00489,2.53844,2.51562,8,0x00000000,1,-0.68904,-0.68492,-0.01701,3.83018,3.93341,8,0x00000000,1,-0.59549,-0.60155,0.00567,-1.92752,-1.87347,8,0x00000000,1
50.7377,0.43964,0.94439,-46.62745,0.43964,0.94439,0.44583,0.94371,-1.17129,-1.42454,-1.39420,-1.89640,-1.39420,-1.89640,0.00000,0.00000,0,0.00125,-0.57528,-0.57668,0.00422,0.71782,0.80113,8,0x00000000,1,-0.70997,-0.70910,-0.00245,2.56986,2.58088,8,0x00000000,1,-0.73905,-0.74033,-0.01268,2.79577,2.72222,8,0x00000000,1,-0.72757,-0.71924,-0.00138,2.54744,2.58220,8,0x00000000,1,-0.68907,-0.68498,-0.01114,3.83373,3.85916,8,0x00000000,1,-0.59548,-0.60154,0.00042,-1.94422,-1.98541,8,0x00000000,1
50.7430,0.43834,0.94459,-46.62582,0.43834,0.94459,0.44493,0.94382,-1.17151,-1.42501,-1.39397,-1.89692,-1.39397,-1.89692,0.00000,0.00000,0,0.00064,-0.57526,-0.57669,-0.00201,0.71782,0.80113,8,0x00000000,1,-0.70996,-0.70909,-0.00071,2.56986,2.58088,8,0x00000000,1,-0.73904,-0.74030,0.00397,2.79577,2.72222,8,0x00000000,1,-0.72759,-0.71927,-0.00690,2.54744,2.58220,8,0x00000000,1,-0.68909,-0.68502,-0.01062,3.83373,3.85916,8,0x00000000,1,-0.59547,-0.60154,0.00042,-1.94422,-1.98541,8,0x00000000,1
50.7478,0.43834,0.94459,-46.62582,0.43834,0.94459,0.44414,0.94391,-1.17173,-1.42548,-1.39380,-1.89744,-1.39380,-1.89744,0.00000,0.00000,0,0.00045,-0.57525,-0.57664,0.01602,0.72351,0.56329,8,0x00000000,1,-0.70995,-0.70910,-0.00286,2.57447,2.41778,8,0x00000000,1,-0.73903,-0.74036,-0.00223,2.78867,2.79572,8,0x00000000,1,-0.72762,-0.71934,-0.02015,2.52854,2.54508,8,0x00000000,1,-0.68912,-0.68518,-0.01648,3.83407,3.88512,8,0x00000000,1,-0.59545,-0.60150,0.01155,-1.95607,-1.89610,8,0x00000000,1
50.7530,0.43751,0.94466,-46.63085,0.43751,0.94466,0.44334,0.94400,-1.17195,-1.42596,-1.39363,-1.89795,-1.39363,-1.89795,0.00000,0.00000,0,0.00038,-0.57523,-0.57670,-0.01613,0.72351,0.56329,8,0x00000000,1,-0.70994,-0.70911,-0.00114,2.57447,2.41778,8,0x00000000,1,-0.73903,-0.74037,0.00078,2.78867,2.79572,8,0x00000000,1,-0.72764,-0.71932,-0.00061,2.52854,2.54508,8,0x00000000,1,-0.68914,-0.68525,-0.02744,3.76930,3.75325,8,0x00000000,1,-0.59544,-0.60152,-0.00286,-1.97625,-2.08545,8,0x00000000,1
50.7579,0.43751,0.94466,-46.63085,0.43751,0.94466,0.44264,0.94408,-1.17218,-1.42643,-1.39350,-1.89847,-1.39350,-1.89847,0.00000,0.00000,0,0.00030,-0.57521,-0.57663,0.00889,0.72215,0.67257,8,0x00000000,1,-0.70993,-0.70911,-0.00126,2.58595,2.57287,8,0x00000000,1,-0.73902,-0.74044,-0.01313,2.78229,2.92388,8,0x00000000,1,-0.72767,-0.71935,-0.00358,2.55087,2.47639,8,0x00000000,1,-0.68917,-0.68541,-0.01525,3.76930,3.75325,8,0x00000000,1,-0.59542,-0.60151,0.00287,-1.97625,-2.08545,8,0x00000000,1
50.7631,0.43388,0.94347,-46.62741,0.43388,0.94347,0.44159,0.94401,-1.17240,-1.42690,-1.39319,-1.89890,-1.39319,-1.89890,0.00000,0.00000,0,0.00034,-0.57520,-0.57665,-0.00508,0.70041,0.70324,8,0x00000000,1,-0.70992,-0.70912,-0.00810,2.58936,2.68229,8,0x00000000,1,-0.73901,-0.74046,-0.00717,2.78866,2.91370,8,0x00000000,1,-0.72769,-0.71940,-0.01114,2.51288,2.47981,8,0x00000000,1,-0.68919,-0.68549,-0.01594,3.80833,3.88555,8,0x00000000,1,-0.59541,-0.60148,0.00687,-1.96227,-2.05531,8,0x00000000,1
50.7685,0.43388,0.94347,-46.62741,0.43388,0.94347,0.44067,0.94394,-1.17262,-1.42737,-1.39295,-1.89934,-1.39295,-1.89934,0.00000,0.00000,0,0.00060,-0.57519,-0.57666,-0.00002,0.70041,0.70324,8,0x00000000,1,-0.70990,-0.70913,-0.00335,2.58936,2.68229,8,0x00000000,1,-0.73900,-0.74049,-0.00764,2.78866,2.91370,8,0x00000000,1,-0.72772,-0.71941,-0.00800,2.51288,2.47981,8,0x00000000,1,-0.68921,-0.68563,-0.02639,3.80833,3.88555,8,0x00000000,1,-0.59540,-0.60145,0.00583,-1.97116,-1.91312,8,0x00000000,1
50.7753,0.43366,0.94378,-46.63293,0.43366,0.94378,0.43983,0.94392,-1.17284,-1.42784,-1.39275,-1.89980,-1.39275,-1.89980,0.00000,0.00000,0,0.00033,-0.57517,-0.57666,-0.00286,0.69996,0.68653,8,0x00000000,1,-0.70989,-0.70909,0.00974,2.57158,2.47179,8,0x00000000,1,-0.73899,-0.74050,-0.00460,2.78866,2.91370,8,0x00000000,1,-0.72774,-0.71943,-0.00956,2.54647,2.55468,8,0x00000000,1,-0.68924,-0.68572,-0.02204,3.76652,3.78360,8,0x00000000,1,-0.59539,-0.60144,0.01024,-1.97116,-1.91312,8,0x00000000,1
50.7803,0.43366,0.94378,-46.63293,0.43366,0.94378,0.43909,0.94390,-1.17306,-1.42832,-1.39260,-1.90027,-1.39260,-1.90027,0.00000,0.00000,0,0.00031,-0.57515,-0.57665,0.00120,0.69996,0.68653,8,0x00000000,1,-0.70988,-0.70913,-0.00290,2.57158,2.47179,8,0x00000000,1,-0.73899,-0.74058,-0.00905,2.79623,2.80307,8,0x00000000,1,-0.72776,-0.71946,-0.00194,2.54647,2.55468,8,0x00000000,1,-0.68926,-0.68592,-0.02998,3.76842,3.72100,8,0x00000000,1,-0.59537,-0.60141,0.00335,-2.01739,-2.00005,8,0x00000000,1
50.7891,0.43152,0.94430,-46.63391,0.43152,0.94430,0.43818,0.94395,-1.17328,-1.42879,-1.39237,-1.90076,-1.39237,-1.90076,0.00000,0.00000,0,0.00270,-0.57514,-0.57664,0.00475,0.71336,0.65361,8,0x00000000,1,-0.70987,-0.70914,-0.00228,2.55685,2.63076,8,0x00000000,1,-0.73898,-0.74058,0.00021,2.79695,2.86804,8,0x00000000,1,-0.72779,-0.71948,-0.00941,2.58700,2.57811,8,0x00000000,1,-0.68928,-0.68603,-0.03305,3.76842,3.72100,8,0x00000000,1,-0.59536,-0.60142,0.00260,-2.01739,-2.00005,8,0x00000000,1
50.7920,0.43076,0.94426,-46.63269,0.43076,0.94426,0.43729,0.94399,-1.17349,-1.42926,-1.39214,-1.90125,-1.39214,-1.90125,0.00000,0.00000,0,0.00041,-0.57512,-0.57662,0.01192,0.71336,0.65361,8,0x00000000,1,-0.70986,-0.70914,-0.00488,2.56218,2.51902,8,0x00000000,1,-0.73897,-0.74063,-0.00449,2.79695,2.86804,8,0x00000000,1,-0.72781,-0.71952,-0.00529,2.55494,2.63798,8,0x00000000,1,-0.68931,-0.68624,-0.02937,3.74186,3.75933,8,0x00000000,1,-0.59535,-0.60142,-0.00904,-1.98322,-1.96010,8,0x00000000,1
50.7976,0.42963,0.94511,-46.63460,0.42963,0.94511,0.43637,0.94412,-1.17371,-1.42973,-1.39190,-1.90179,-1.39190,-1.90179,0.00000,0.00000,0,0.00041,-0.57511,-0.57666,-0.00925,0.66313,0.72212,8,0x00000000,1,-0.70984,-0.70915,0.00013,2.56218,2.51902,8,0x00000000,1,-0.73896,-0.74065,-0.00295,2.76379,2.70978,8,0x00000000,1,-0.72784,-0.71954,-0.01064,2.55494,2.63798,8,0x00000000,1,-0.68933,-0.68636,-0.03455,3.74186,3.75933,8,0x00000000,1,-0.59533,-0.60137,-0.00155,-1.98322,-1.96010,8,0x00000000,1
50.8025,0.42963,0.94511,-46.63460,0.42963,0.94511,0.43556,0.94424,-1.17393,-1.43020,-1.39171,-1.90232,-1.39171,-1.90232,0.00000,0.00000,0,0.00032,-0.57509,-0.57662,0.00319,0.66625,0.77742,8,0x00000000,1,-0.70983,-0.70917,-0.00902,2.54853,2.62319,8,0x00000000,1,-0.73895,-0.74067,-0.00109,2.76591,2.83736,8,0x00000000,1,-0.72786,-0.71957,-0.00872,2.56315,2.56759,8,0x00000000,1,-0.68936,-0.68654,-0.03422,3.70343,3.81507,8,0x00000000,1,-0.59532,-0.60135,0.00312,-1.99580,-2.02655,8,0x00000000,1
50.8101,0.42970,0.94530,-46.63663,0.42970,0.94530,0.43486,0.94437,-1.17415,-1.43068,-1.39158,-1.90286,-1.39158,-1.90286,0.00000,0.00000,0,0.00266,-0.57507,-0.57661,0.00368,0.66625,0.77742,8,0x00000000,1,-0.70983,-0.70914,0.00199,2.54853,2.62319,8,0x00000000,1,-0.73895,-0.74072,-0.00924,2.76591,2.83736,8,0x00000000,1,-0.72789,-0.71959,-0.01151,2.56315,2.56759,8,0x00000000,1,-0.68938,-0.68676,-0.03662,3.70343,3.81507,8,0x00000000,1,-0.59530,-0.60133,0.01048,-1.99580,-2.02655,8,0x00000000,1
50.8128,0.42861,0.94474,-46.64083,0.42861,0.94474,0.43411,0.94441,-1.17436,-1.43115,-1.39142,-1.90335,-1.39142,-1.90335,0.00000,0.00000,0,0.00037,-0.57505,-0.57661,0.00368,0.66625,0.77742,8,0x00000000,1,-0.70982,-0.70915,-0.00169,2.54853,2.62319,8,0x00000000,1,-0.73895,-0.74072,-0.00924,2.76591,2.83736,8,0x00000000,1,-0.72791,-0.71959,-0.00004,2.56315,2.56759,8,0x00000000,1,-0.68940,-0.68683,-0.03510,3.71655,3.75318,8,0x00000000,1,-0.59529,-0.60136,-0.00812,-2.02768,-2.06661,8,0x00000000,1
50.8188,0.42712,0.94401,-46.64041,0.42712,0.94401,0.43327,0.94436,-1.17458,-1.43162,-1.39122,-1.90380,-1.39122,-1.90380,0.00000,0.00000,0,0.00126,-0.57504,-0.57664,-0.01026,0.66669,0.54061,8,0x00000000,1,-0.70981,-0.70915,0.00224,2.57408,2.60394,8,0x00000000,1,-0.73894,-0.74074,-0.00425,2.74230,2.59042,8,0x00000000,1,-0.72794,-0.71964,-0.00945,2.65883,2.59586,8,0x00000000,1,-0.68943,-0.68709,-0.02959,3.71655,3.75318,8,0x00000000,1,-0.59528,-0.60131,0.01130,-2.02768,-2.06661,8,0x00000000,1
50.8229,0.42442,0.94496,-46.63851,0.42442,0.94496,0.43221,0.94443,-1.17480,-1.43209,-1.39090,-1.90431,-1.39090,-1.90431,0.00000,0.00000,0,0.00026,-0.57502,-0.57659,0.01336,0.70722,0.65551,8,0x00000000,1,-0.70979,-0.70915,0.00420,2.54834,2.51481,8,0x00000000,1,-0.73892,-0.74076,-0.00777,2.75131,2.83080,8,0x00000000,1,-0.72796,-0.71969,-0.01791,2.62183,2.63291,8,0x00000000,1,-0.68945,-0.68723,-0.03455,3.67910,3.81223,8,0x00000000,1,-0.59526,-0.60131,-0.00122,-1.99528,-1.91969,8,0x00000000,1
50.8282,0.42442,0.94496,-46.63851,0.42442,0.94496,0.43128,0.94450,-1.17501,-1.43256,-1.39065,-1.90481,-1.39065,-1.90481,0.00000,0.00000,0,0.00037,-0.57501,-0.57661,0.00490,0.70722,0.65551,8,0x00000000,1,-0.70978,-0.70916,0.00094,2.54834,2.51481,8,0x00000000,1,-0.73892,-0.74082,-0.00964,2.75131,2.83080,8,0x00000000,1,-0.72799,-0.71966,0.00637,2.62183,2.63291,8,0x00000000,1,-0.68948,-0.68743,-0.03697,3.67910,3.81223,8,0x00000000,1,-0.59525,-0.60129,-0.00072,-1.99528,-1.91969,8,0x00000000,1
50.8336,0.42278,0.94474,-46.64526,0.42278,0.94474,0.43026,0.94453,-1.17523,-1.43304,-1.39036,-1.90530,-1.39036,-1.90530,0.00000,0.00000,0,0.00054,-0.57499,-0.57665,-0.01965,0.70722,0.65551,8,0x00000000,1,-0.70976,-0.70917,-0.00199,2.55326,2.54645,8,0x00000000,1,-0.73890,-0.74079,0.00692,2.75131,2.83080,8,0x00000000,1,-0.72802,-0.71970,-0.00555,2.62183,2.63291,8,0x00000000,1,-0.68951,-0.68749,-0.03177,3.66933,3.76410,8,0x00000000,1,-0.59524,-0.60127,0.00738,-2.01590,-2.04618,8,0x00000000,1
50.8393,0.42278,0.94474,-46.64526,0.42278,0.94474,0.42936,0.94455,-1.17544,-1.43351,-1.39012,-1.90578,-1.39012,-1.90578,0.00000,0.00000,0,0.00040,-0.57498,-0.57664,-0.00777,0.66547,0.70806,8,0x00000000,1,-0.70975,-0.70917,0.00276,2.55326,2.54645,8,0x00000000,1,-0.73889,-0.74084,-0.00413,2.77114,2.91056,8,0x00000000,1,-0.72804,-0.71975,-0.00933,2.60392,2.54349,8,0x00000000,1,-0.68953,-0.68777,-0.02212,3.66933,3.76410,8,0x00000000,1,-0.59523,-0.60126,0.00685,-2.01590,-2.04618,8,0x00000000,1
50.8455,0.41852,0.94497,-46.64665,0.41852,0.94497,0.42806,0.94460,-1.17566,-1.43398,-1.38969,-1.90628,-1.38969,-1.90628,0.00000,0.00000,0,0.00081,-0.57497,-0.57661,0.00437,0.66547,0.70806,8,0x00000000,1,-0.70973,-0.70918,0.00130,2.55326,2.54645,8,0x00000000,1,-0.73888,-0.74082,0.00472,2.77114,2.91056,8,0x00000000,1,-0.72807,-0.71973,0.00536,2.60392,2.54349,8,0x00000000,1,-0.68956,-0.68784,-0.02940,3.66171,3.74400,8,0x00000000,1,-0.59522,-0.60126,0.00710,-2.01000,-2.04381,8,0x00000000,1
50.8501,0.41852,0.94497,-46.64665,0.41852,0.94497,0.42692,0.94465,-1.17587,-1.43445,-1.38933,-1.90678,-1.38933,-1.90678,0.00000,0.00000,0,0.00036,-0.57495,-0.57661,0.00256,0.63280,0.66185,8,0x00000000,1,-0.70971,-0.70919,-0.00203,2.57119,2.48271,8,0x00000000,1,-0.73886,-0.74089,-0.01141,2.74594,2.72051,8,0x00000000,1,-0.72810,-0.71979,-0.00294,2.62876,2.57437,8,0x00000000,1,-0.68959,-0.68813,-0.02238,3.68155,3.60809,8,0x00000000,1,-0.59521,-0.60123,-0.00049,-2.04931,-1.91353,8,0x00000000,1
50.8554,0.41607,0.94386,-46.65101,0.41607,0.94386,0.42562,0.94455,-1.17608,-1.43493,-1.38889,-1.90720,-1.38889,-1.90720,0.00000,0.00000,0,0.00036,-0.57494,-0.57663,-0.00707,0.64301,0.67088,8,0x00000000,1,-0.70969,-0.70919,-0.00203,2.53818,2.38200,8,0x00000000,1,-0.73884,-0.74089,-0.01141,2.74594,2.72051,8,0x00000000,1,-0.72813,-0.71978,0.00914,2.66182,2.70629,8,0x00000000,1,-0.68962,-0.68821,-0.03419,3.68155,3.60809,8,0x00000000,1,-0.59521,-0.60123,-0.00049,-2.04931,-1.91353,8,0x00000000,1
50.8603,0.41607,0.94386,-46.65101,0.41607,0.94386,0.42447,0.94447,-1.17630,-1.43540,-1.38853,-1.90763,-1.38853,-1.90763,0.00000,0.00000,0,0.00025,-0.57493,-0.57661,0.00427,0.64301,0.67088,8,0x00000000,1,-0.70967,-0.70919,-0.00016,2.53818,2.38200,8,0x00000000,1,-0.73883,-0.74090,-0.00442,2.74199,2.67646,8,0x00000000,1,-0.72815,-0.71983,0.00177,2.66182,2.70629,8,0x00000000,1,-0.68964,-0.68841,-0.02481,3.63820,3.59392,8,0x00000000,1,-0.59520,-0.60119,0.00813,-2.05434,-1.94142,8,0x00000000,1
50.8663,0.41585,0.94357,-46.65429,0.41585,0.94357,0.42344,0.94436,-1.17651,-1.43587,-1.38823,-1.90805,-1.38823,-1.90805,0.00000,0.00000,0,0.00106,-0.57492,-0.57660,0.00363,0.68046,0.79674,8,0x00000000,1,-0.70965,-0.70920,-0.00252,2.55514,2.49295,8,0x00000000,1,-0.73881,-0.74091,-0.00092,2.73521,2.75030,8,0x00000000,1,-0.72817,-0.71989,-0.00833,2.63009,2.53596,8,0x00000000,1,-0.68967,-0.68858,-0.01897,3.63820,3.59392,8,0x00000000,1,-0.59519,-0.60118,0.00586,-2.05434,-1.94142,8,0x00000000,1
50.8706,0.41364,0.94338,-46.65517,0.41364,0.94338,0.42226,0.94424,-1.17672,-1.43634,-1.38785,-1.90846,-1.38785,-1.90846,0.00000,0.00000,0,0.00032,-0.57491,-0.57661,-0.00266,0.68046,0.79674,8,0x00000000,1,-0.70963,-0.70920,-0.00157,2.55514,2.49295,8,0x00000000,1,-0.73880,-0.74094,-0.00825,2.73521,2.75030,8,0x00000000,1,-0.72820,-0.71988,-0.00017,2.63009,2.53596,8,0x00000000,1,-0.68969,-0.68872,-0.03279,3.59742,3.60475,8,0x00000000,1,-0.59519,-0.60119,-0.00190,-2.05209,-1.98386,8,0x00000000,1
50.8799,0.40963,0.94250,-46.65309,0.40963,0.94250,0.42075,0.94403,-1.17693,-1.43681,-1.38730,-1.90883,-1.38730,-1.90883,0.00000,0.00000,0,0.00114,-0.57491,-0.57658,0.01179,0.66439,0.64979,8,0x00000000,1,-0.70961,-0.70923,-0.01344,2.56934,2.63081,8,0x00000000,1,-0.73877,-0.74094,0.00258,2.71287,2.65902,8,0x00000000,1,-0.72823,-0.71996,-0.01091,2.66397,2.68788,8,0x00000000,1,-0.68972,-0.68891,-0.01666,3.59742,3.60475,8,0x00000000,1,-0.59519,-0.60117,-0.00111,-2.05209,-1.98386,8,0x00000000,1
50.8841,0.40876,0.94227,-46.65342,0.40876,0.94227,0.41931,0.94382,-1.17714,-1.43729,-1.38679,-1.90920,-1.38679,-1.90920,0.00000,0.00000,0,0.00032,-0.57490,-0.57660,-0.00055,0.63469,0.60481,8,0x00000000,1,-0.70958,-0.70920,0.00089,2.58273,2.58600,8,0x00000000,1,-0.73875,-0.74098,-0.00045,2.73203,2.66238,8,0x00000000,1,-0.72825,-0.71998,-0.01123,2.67612,2.61044,8,0x00000000,1,-0.68975,-0.68909,-0.02838,3.61088,3.64230,8,0x00000000,1,-0.59519,-0.60111,0.01595,-2.04772,-2.04311,8,0x00000000,1
50.8910,0.40796,0.94195,-46.65741,0.40796,0.94195,0.41795,0.94360,-1.17735,-1.43776,-1.38632,-1.90956,-1.38632,-1.90956,0.00000,0.00000,0,0.00092,-0.57490,-0.57659,0.00473,0.63469,0.60481,8,0x00000000,1,-0.70956,-0.70919,0.01066,2.58273,2.58600,8,0x00000000,1,-0.73873,-0.74100,-0.00135,2.73203,2.66238,8,0x00000000,1,-0.72828,-0.72001,-0.00653,2.67612,2.61044,8,0x00000000,1,-0.68977,-0.68917,-0.02264,3.61088,3.64230,8,0x00000000,1,-0.59518,-0.60113,0.00310,-2.04772,-2.04311,8,0x00000000,1
50.8956,0.40772,0.94172,-46.65888,0.40772,0.94172,0.41672,0.94337,-1.17756,-1.43823,-1.38592,-1.90992,-1.38592,-1.90992,0.00000,0.00000,0,0.00048,-0.57489,-0.57659,0.00707,0.65987,0.77615,8,0x00000000,1,-0.70954,-0.70921,-0.00120,2.55274,2.54964,8,0x00000000,1,-0.73871,-0.74102,-0.00558,2.72569,2.65566,8,0x00000000,1,-0.72830,-0.72008,-0.01651,2.66783,2.72710,8,0x00000000,1,-0.68980,-0.68935,-0.02165,3.63062,3.56489,8,0x00000000,1,-0.59518,-0.60112,-0.00261,-2.06650,-2.06058,8,0x00000000,1
50.9020,0.40492,0.94031,-46.65858,0.40492,0.94031,0.41531,0.94301,-1.17776,-1.43870,-1.38542,-1.91020,-1.38542,-1.91020,0.00000,0.00000,0,0.00108,-0.57489,-0.57663,-0.01590,0.65987,0.77615,8,0x00000000,1,-0.70951,-0.70921,-0.00256,2.55274,2.54964,8,0x00000000,1,-0.73869,-0.74102,-0.00157,2.72569,2.65566,8,0x00000000,1,-0.72832,-0.72005,0.00412,2.66783,2.72710,8,0x00000000,1,-0.68982,-0.68941,-0.02612,3.63062,3.56489,8,0x00000000,1,-0.59518,-0.60110,0.00186,-2.06650,-2.06058,8,0x00000000,1
50.9063,0.40421,0.94020,-46.65826,0.40421,0.94020,0.41398,0.94267,-1.17797,-1.43917,-1.38496,-1.91051,-1.38496,-1.91051,0.00000,0.00000,0,0.00030,-0.57489,-0.57656,0.00880,0.67584,0.68285,8,0x00000000,1,-0.70949,-0.70921,0.00571,2.54395,2.65534,8,0x00000000,1,-0.73867,-0.74105,0.00321,2.67873,2.65451,8,0x00000000,1,-0.72834,-0.72008,0.00241,2.67634,2.71473,8,0x00000000,1,-0.68984,-0.68955,-0.02028,3.60232,3.72932,8,0x00000000,1,-0.59518,-0.60109,0.00659,-2.07509,-1.93628,8,0x00000000,1
50.9154,0.40278,0.93979,-46.65745,0.40278,0.93979,0.41264,0.94232,-1.17818,-1.43964,-1.38449,-1.91081,-1.38449,-1.91081,0.00000,0.00000,0,0.00265,-0.57488,-0.57656,0.00500,0.67584,0.68285,8,0x00000000,1,-0.70947,-0.70921,-0.00262,2.54395,2.65534,8,0x00000000,1,-0.73865,-0.74105,0.00263,2.67873,2.65451,8,0x00000000,1,-0.72836,-0.72013,-0.00304,2.71708,2.75872,8,0x00000000,1,-0.68987,-0.68960,-0.01480,3.62248,3.59207,8,0x00000000,1,-0.59518,-0.60108,0.00005,-2.06934,-1.87158,8,0x00000000,1
50.9181,0.40403,0.93959,-46.66176,0.40403,0.93959,0.41161,0.94200,-1.17838,-1.44011,-1.38418,-1.91111,-1.38418,-1.91111,0.00000,0.00000,0,0.00040,-0.57488,-0.57660,-0.00763,0.63342,0.51476,8,0x00000000,1,-0.70945,-0.70922,-0.00348,2.53648,2.55957,8,0x00000000,1,-0.73864,-0.74111,-0.00918,2.69620,2.64603,8,0x00000000,1,-0.72838,-0.72015,-0.00572,2.71708,2.75872,8,0x00000000,1,-0.68989,-0.68968,-0.00304,3.62248,3.59207,8,0x00000000,1,-0.59518,-0.60107,-0.00433,-2.06934,-1.87158,8,0x00000000,1
50.9252,0.40271,0.93949,-46.66521,0.40271,0.93949,0.41054,0.94170,-1.17859,-1.44059,-1.38386,-1.91143,-1.38386,-1.91143,0.00000,0.00000,0,0.00105,-0.57487,-0.57659,-0.00361,0.66352,0.61328,8,0x00000000,1,-0.70944,-0.70922,-0.00252,2.54429,2.48270,8,0x00000000,1,-0.73862,-0.74112,-0.01053,2.69620,2.64603,8,0x00000000,1,-0.72840,-0.72018,-0.01076,2.67347,2.65087,8,0x00000000,1,-0.68991,-0.68976,-0.01540,3.59535,3.63244,8,0x00000000,1,-0.59518,-0.60106,-0.00319,-2.05288,-1.98492,8,0x00000000,1
50.9295,0.40235,0.93949,-46.66500,0.40235,0.93949,0.40956,0.94143,-1.17879,-1.44106,-1.38357,-1.91177,-1.38357,-1.91177,0.00000,0.00000,0,0.00036,-0.57486,-0.57659,-0.00409,0.66352,0.61328,8,0x00000000,1,-0.70942,-0.70920,0.00381,2.54429,2.48270,8,0x00000000,1,-0.73861,-0.74112,0.00605,2.67111,2.64570,8,0x00000000,1,-0.72842,-0.72020,0.00352,2.67347,2.65087,8,0x00000000,1,-0.68993,-0.68981,-0.01210,3.59535,3.63244,8,0x00000000,1,-0.59517,-0.60105,-0.00691,-2.09126,-2.08373,8,0x00000000,1
50.9351,0.40094,0.93917,-46.66357,0.40094,0.93917,0.40852,0.94116,-1.17900,-1.44153,-1.38326,-1.91211,-1.38326,-1.91211,0.00000,0.00000,0,0.00037,-0.57486,-0.57658,-0.00115,0.64368,0.64940,8,0x00000000,1,-0.70941,-0.70920,0.00377,2.53671,2.60514,8,0x00000000,1,-0.73860,-0.74113,-0.00106,2.68721,2.71767,8,0x00000000,1,-0.72844,-0.72025,-0.00545,2.67529,2.72666,8,0x00000000,1,-0.68995,-0.68986,-0.01277,3.60898,3.60295,8,0x00000000,1,-0.59517,-0.60098,0.01261,-2.09126,-2.08373,8,0x00000000,1
