t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
47.7454,-0.09733,0.15073,-46.90068,-0.09733,0.15073,-0.09665,0.15003,0.49854,-0.33241,0.55170,-0.41493,0.55170,-0.41493,0.00000,0.00000,0,0.00078,-0.60212,-0.60094,-0.00026,0.00388,-0.03108,8,0x00000000,1,-0.51601,-0.52897,-0.00044,0.33664,0.35341,8,0x00000000,1,-0.55150,-0.54932,-0.00239,2.58580,2.55705,8,0x00000000,1,-0.54688,-0.54202,0.00458,1.16612,1.23893,8,0x00000000,1,-0.52878,-0.53208,-0.00029,2.26989,2.04789,8,0x00000000,1,-0.64436,-0.63977,-0.00723,1.21353,1.33161,8,0x00000000,1
47.7500,-0.09733,0.15073,-46.90068,-0.09733,0.15073,-0.09673,0.15012,0.49873,-0.33278,0.55193,-0.41535,0.55193,-0.41535,0.00000,0.00000,0,0.00028,-0.60213,-0.60093,0.00548,0.06436,-0.09272,8,0x00000000,1,-0.51598,-0.52896,-0.00203,0.34578,0.25003,8,0x00000000,1,-0.55148,-0.54936,-0.01007,2.60606,2.67079,8,0x00000000,1,-0.54687,-0.54203,0.00141,1.18101,1.06141,8,0x00000000,1,-0.52878,-0.53207,0.00255,2.21602,2.06983,8,0x00000000,1,-0.64439,-0.63979,-0.01117,1.25274,1.22645,8,0x00000000,1
47.7557,-0.09854,0.15133,-46.89833,-0.09854,0.15133,-0.09695,0.15026,0.49892,-0.33316,0.55225,-0.41580,0.55225,-0.41580,0.00000,0.00000,0,0.00041,-0.60216,-0.60092,0.00532,0.06436,-0.09272,8,0x00000000,1,-0.51595,-0.52893,0.00597,0.33433,0.31616,8,0x00000000,1,-0.55146,-0.54936,-0.01007,2.60606,2.67079,8,0x00000000,1,-0.54686,-0.54203,0.00252,1.18101,1.06141,8,0x00000000,1,-0.52877,-0.53209,-0.00408,2.21602,2.06983,8,0x00000000,1,-0.64442,-0.63978,-0.00765,1.25274,1.22645,8,0x00000000,1
47.7607,-0.09854,0.15133,-46.89833,-0.09854,0.15133,-0.09714,0.15039,0.49912,-0.33353,0.55255,-0.41625,0.55255,-0.41625,0.00000,0.00000,0,0.00036,-0.60218,-0.60093,0.00048,0.05926,0.04214,8,0x00000000,1,-0.51592,-0.52892,-0.00009,0.33433,0.31616,8,0x00000000,1,-0.55145,-0.54935,-0.00375,2.60695,2.55805,8,0x00000000,1,-0.54685,-0.54203,0.00697,1.19335,1.12242,8,0x00000000,1,-0.52876,-0.53208,0.00075,2.23555,2.19891,8,0x00000000,1,-0.64445,-0.63978,-0.00198,1.26393,1.25606,8,0x00000000,1
47.7673,-0.09759,0.15192,-46.90351,-0.09759,0.15192,-0.09720,0.15057,0.49932,-0.33391,0.55278,-0.41673,0.55278,-0.41673,0.00000,0.00000,0,0.00043,-0.60219,-0.60093,0.00308,0.05926,0.04214,8,0x00000000,1,-0.51588,-0.52892,0.00208,0.30522,0.22601,8,0x00000000,1,-0.55143,-0.54937,-0.00493,2.58123,2.42292,8,0x00000000,1,-0.54685,-0.54205,-0.00048,1.17952,1.25841,8,0x00000000,1,-0.52876,-0.53208,0.00018,2.23555,2.19891,8,0x00000000,1,-0.64448,-0.63978,-0.00035,1.26393,1.25606,8,0x00000000,1
47.7722,-0.09759,0.15192,-46.90351,-0.09759,0.15192,-0.09724,0.15073,0.49952,-0.33429,0.55300,-0.41719,0.55300,-0.41719,0.00000,0.00000,0,0.00038,-0.60221,-0.60091,0.01493,0.00548,0.04394,8,0x00000000,1,-0.51585,-0.52888,0.00675,0.24980,0.26056,8,0x00000000,1,-0.55141,-0.54938,-0.00675,2.58123,2.42292,8,0x00000000,1,-0.54684,-0.54206,-0.00460,1.17952,1.25841,8,0x00000000,1,-0.52876,-0.53210,-0.00916,2.20534,2.23755,8,0x00000000,1,-0.64450,-0.63980,-0.00436,1.27341,1.24458,8,0x00000000,1
47.7774,-0.09897,0.15244,-46.89698,-0.09897,0.15244,-0.09745,0.15094,0.49972,-0.33467,0.55332,-0.41768,0.55332,-0.41768,0.00000,0.00000,0,0.00042,-0.60223,-0.60091,0.01238,0.00548,0.04394,8,0x00000000,1,-0.51582,-0.52886,0.00857,0.24980,0.26056,8,0x00000000,1,-0.55139,-0.54938,-0.00542,2.58622,2.52354,8,0x00000000,1,-0.54684,-0.54206,-0.00355,1.19270,1.13521,8,0x00000000,1,-0.52875,-0.53208,0.00048,2.20534,2.23755,8,0x00000000,1,-0.64454,-0.63981,-0.00812,1.26363,1.38926,8,0x00000000,1
47.7824,-0.09897,0.15244,-46.89698,-0.09897,0.15244,-0.09763,0.15112,0.49993,-0.33504,0.55363,-0.41816,0.55363,-0.41816,0.00000,0.00000,0,0.00039,-0.60225,-0.60094,-0.00723,0.03451,0.03246,8,0x00000000,1,-0.51578,-0.52887,0.00237,0.25691,0.34200,8,0x00000000,1,-0.55137,-0.54939,-0.00276,2.58622,2.52354,8,0x00000000,1,-0.54683,-0.54205,0.00623,1.19270,1.13521,8,0x00000000,1,-0.52874,-0.53209,-0.00566,2.18791,2.12796,8,0x00000000,1,-0.64457,-0.63980,-0.00372,1.26363,1.38926,8,0x00000000,1
47.7907,-0.09731,0.15297,-46.90279,-0.09731,0.15297,-0.09759,0.15134,0.50014,-0.33542,0.55381,-0.41866,0.55381,-0.41866,0.00000,0.00000,0,0.00114,-0.60227,-0.60093,0.00409,0.03451,0.03246,8,0x00000000,1,-0.51575,-0.52887,-0.00393,0.25691,0.34200,8,0x00000000,1,-0.55135,-0.54937,0.01193,2.57037,2.52114,8,0x00000000,1,-0.54683,-0.54207,-0.00104,1.17734,1.20640,8,0x00000000,1,-0.52874,-0.53208,-0.00067,2.18791,2.12796,8,0x00000000,1,-0.64459,-0.63980,-0.00198,1.26363,1.38926,8,0x00000000,1
47.7950,-0.09731,0.15297,-46.90279,-0.09731,0.15297,-0.09756,0.15154,0.50034,-0.33580,0.55400,-0.41915,0.55400,-0.41915,0.00000,0.00000,0,0.00040,-0.60229,-0.60093,0.00468,0.02006,0.06029,8,0x00000000,1,-0.51571,-0.52884,-0.00103,0.22989,0.36877,8,0x00000000,1,-0.55133,-0.54939,0.00292,2.59453,2.51105,8,0x00000000,1,-0.54682,-0.54209,-0.00654,1.18465,1.28607,8,0x00000000,1,-0.52874,-0.53206,0.00760,2.18315,1.97387,8,0x00000000,1,-0.64462,-0.63982,0.00083,1.26960,1.33787,8,0x00000000,1
47.8008,-0.09815,0.15272,-46.90274,-0.09815,0.15272,-0.09763,0.15168,0.50055,-0.33618,0.55425,-0.41960,0.55425,-0.41960,0.00000,0.00000,0,0.00041,-0.60231,-0.60097,-0.01367,0.02006,0.06029,8,0x00000000,1,-0.51568,-0.52881,0.00681,0.22989,0.36877,8,0x00000000,1,-0.55132,-0.54940,-0.00228,2.59453,2.51105,8,0x00000000,1,-0.54682,-0.54209,-0.00574,1.18465,1.28607,8,0x00000000,1,-0.52873,-0.53206,0.00588,2.18315,1.97387,8,0x00000000,1,-0.64464,-0.63983,-0.00260,1.28482,1.23664,8,0x00000000,1
47.8057,-0.09945,0.15272,-46.89888,-0.09945,0.15272,-0.09785,0.15180,0.50076,-0.33656,0.55458,-0.42005,0.55458,-0.42005,0.00000,0.00000,0,0.00029,-0.60233,-0.60093,0.00521,0.05792,-0.02273,8,0x00000000,1,-0.51565,-0.52883,-0.00861,0.23659,0.07538,8,0x00000000,1,-0.55130,-0.54942,-0.00823,2.62935,2.57922,8,0x00000000,1,-0.54681,-0.54210,-0.00320,1.19328,1.13219,8,0x00000000,1,-0.52872,-0.53209,-0.00753,2.20880,2.49510,8,0x00000000,1,-0.64468,-0.63983,-0.00141,1.28482,1.23664,8,0x00000000,1
47.8123,-0.09873,0.15261,-46.89802,-0.09873,0.15261,-0.09795,0.15190,0.50097,-0.33694,0.55485,-0.42048,0.55485,-0.42048,0.00000,0.00000,0,0.00098,-0.60235,-0.60092,0.00507,0.05989,0.01420,8,0x00000000,1,-0.51562,-0.52881,-0.00301,0.23659,0.07538,8,0x00000000,1,-0.55129,-0.54942,-0.00243,2.62935,2.57922,8,0x00000000,1,-0.54680,-0.54211,-0.00678,1.19328,1.13219,8,0x00000000,1,-0.52872,-0.53208,-0.00011,2.20880,2.49510,8,0x00000000,1,-0.64470,-0.63984,-0.00445,1.31953,1.23835,8,0x00000000,1
47.8167,-0.09873,0.15261,-46.89802,-0.09873,0.15261,-0.09805,0.15199,0.50119,-0.33732,0.55511,-0.42091,0.55511,-0.42091,0.00000,0.00000,0,0.00035,-0.60237,-0.60093,0.00860,0.05989,0.01420,8,0x00000000,1,-0.51559,-0.52877,-0.00263,0.20682,0.23634,8,0x00000000,1,-0.55127,-0.54941,0.00819,2.57647,2.42366,8,0x00000000,1,-0.54679,-0.54212,-0.00668,1.19549,1.23065,8,0x00000000,1,-0.52871,-0.53209,-0.00625,2.20915,2.17643,8,0x00000000,1,-0.64473,-0.63983,0.00359,1.31953,1.23835,8,0x00000000,1
47.8241,-0.09809,0.15277,-46.89967,-0.09809,0.15277,-0.09805,0.15208,0.50140,-0.33770,0.55533,-0.42134,0.55533,-0.42134,0.00000,0.00000,0,0.00203,-0.60238,-0.60093,0.00341,0.05106,-0.01401,8,0x00000000,1,-0.51556,-0.52874,0.00598,0.17918,0.17906,8,0x00000000,1,-0.55125,-0.54943,-0.00305,2.57647,2.42366,8,0x00000000,1,-0.54679,-0.54210,-0.00147,1.19549,1.23065,8,0x00000000,1,-0.52871,-0.53208,-0.00291,2.20475,2.19456,8,0x00000000,1,-0.64476,-0.63984,0.00270,1.27173,1.26324,8,0x00000000,1
47.8276,-0.09566,0.15391,-46.90175,-0.09566,0.15391,-0.09777,0.15230,0.50161,-0.33808,0.55538,-0.42184,0.55538,-0.42184,0.00000,0.00000,0,0.00040,-0.60240,-0.60093,0.00548,0.05106,-0.01401,8,0x00000000,1,-0.51552,-0.52873,0.00999,0.17918,0.17906,8,0x00000000,1,-0.55123,-0.54943,0.00264,2.57647,2.42366,8,0x00000000,1,-0.54680,-0.54211,-0.00348,1.19309,1.28360,8,0x00000000,1,-0.52871,-0.53207,0.00177,2.20475,2.19456,8,0x00000000,1,-0.64477,-0.63985,-0.00025,1.27173,1.26324,8,0x00000000,1
47.8340,-0.09593,0.15408,-46.89889,-0.09593,0.15408,-0.09755,0.15251,0.50181,-0.33846,0.55546,-0.42234,0.55546,-0.42234,0.00000,0.00000,0,0.00039,-0.60241,-0.60092,0.00796,0.07115,0.10479,8,0x00000000,1,-0.51549,-0.52869,0.01043,0.16142,0.18204,8,0x00000000,1,-0.55121,-0.54946,-0.00487,2.60281,2.54345,8,0x00000000,1,-0.54680,-0.54213,-0.00489,1.19309,1.28360,8,0x00000000,1,-0.52872,-0.53208,0.00079,2.18813,1.93066,8,0x00000000,1,-0.64479,-0.63986,0.00001,1.30927,1.23682,8,0x00000000,1
47.8401,-0.09661,0.15386,-46.89673,-0.09661,0.15386,-0.09743,0.15267,0.50202,-0.33884,0.55561,-0.42281,0.55561,-0.42281,0.00000,0.00000,0,0.00044,-0.60243,-0.60095,-0.00436,0.07115,0.10479,8,0x00000000,1,-0.51546,-0.52864,0.02235,0.16142,0.18204,8,0x00000000,1,-0.55119,-0.54946,-0.00558,2.61844,2.59308,8,0x00000000,1,-0.54680,-0.54212,-0.00277,1.21021,1.15477,8,0x00000000,1,-0.52872,-0.53209,-0.00121,2.18813,1.93066,8,0x00000000,1,-0.64481,-0.63986,-0.00058,1.33862,1.28537,8,0x00000000,1
47.8471,-0.09625,0.15409,-46.89769,-0.09625,0.15409,-0.09729,0.15284,0.50222,-0.33922,0.55573,-0.42329,0.55573,-0.42329,0.00000,0.00000,0,0.00139,-0.60244,-0.60095,-0.00301,-0.00126,0.06751,8,0x00000000,1,-0.51543,-0.52867,-0.00365,0.12864,0.29278,8,0x00000000,1,-0.55117,-0.54946,-0.00609,2.59339,2.63343,8,0x00000000,1,-0.54680,-0.54212,0.00593,1.22609,1.03024,8,0x00000000,1,-0.52872,-0.53209,-0.00626,2.21346,2.07740,8,0x00000000,1,-0.64483,-0.63986,0.00544,1.33862,1.28537,8,0x00000000,1
47.8512,-0.09532,0.15317,-46.90261,-0.09532,0.15317,-0.09706,0.15288,0.50241,-0.33961,0.55579,-0.42369,0.55579,-0.42369,0.00000,0.00000,0,0.00039,-0.60246,-0.60092,0.00256,0.06674,0.08046,8,0x00000000,1,-0.51540,-0.52863,0.00149,0.10267,0.14093,8,0x00000000,1,-0.55115,-0.54945,0.00592,2.59339,2.63343,8,0x00000000,1,-0.54681,-0.54214,-0.00889,1.22609,1.03024,8,0x00000000,1,-0.52872,-0.53210,-0.00955,2.18287,2.13294,8,0x00000000,1,-0.64485,-0.63989,-0.00558,1.33011,1.38216,8,0x00000000,1
47.8575,-0.09512,0.15322,-46.90281,-0.09512,0.15322,-0.09682,0.15292,0.50261,-0.33999,0.55586,-0.42410,0.55586,-0.42410,0.00000,0.00000,0,0.00118,-0.60247,-0.60093,-0.00059,0.06674,0.08046,8,0x00000000,1,-0.51537,-0.52862,-0.00104,0.10267,0.14093,8,0x00000000,1,-0.55113,-0.54946,0.00046,2.61815,2.61791,8,0x00000000,1,-0.54681,-0.54213,0.00219,1.20912,1.26578,8,0x00000000,1,-0.52872,-0.53207,0.00376,2.18287,2.13294,8,0x00000000,1,-0.64486,-0.63989,-0.00261,1.33011,1.38216,8,0x00000000,1
47.8618,-0.09685,0.15377,-46.89769,-0.09685,0.15377,-0.09683,0.15303,0.50280,-0.34037,0.55605,-0.42454,0.55605,-0.42454,0.00000,0.00000,0,0.00041,-0.60249,-0.60094,-0.00105,0.05843,0.08082,8,0x00000000,1,-0.51534,-0.52858,0.00783,0.09423,0.15759,8,0x00000000,1,-0.55112,-0.54948,-0.00392,2.61815,2.61791,8,0x00000000,1,-0.54681,-0.54214,0.00166,1.20912,1.26578,8,0x00000000,1,-0.52872,-0.53210,-0.00979,2.18208,2.08339,8,0x00000000,1,-0.64489,-0.63990,-0.00200,1.32929,1.23713,8,0x00000000,1
47.8692,-0.09703,0.15353,-46.89695,-0.09703,0.15353,-0.09685,0.15309,0.50299,-0.34075,0.55626,-0.42495,0.55626,-0.42495,0.00000,0.00000,0,0.00141,-0.60250,-0.60096,-0.00952,0.05843,0.08082,8,0x00000000,1,-0.51531,-0.52856,0.00734,0.09423,0.15759,8,0x00000000,1,-0.55110,-0.54949,-0.00007,2.59027,2.53961,8,0x00000000,1,-0.54680,-0.54215,-0.00261,1.22407,0.99400,8,0x00000000,1,-0.52872,-0.53209,-0.00400,2.18208,2.08339,8,0x00000000,1,-0.64491,-0.63992,-0.00970,1.32929,1.23713,8,0x00000000,1
47.8733,-0.09553,0.15356,-46.89928,-0.09553,0.15356,-0.09669,0.15314,0.50318,-0.34114,0.55636,-0.42537,0.55636,-0.42537,0.00000,0.00000,0,0.00046,-0.60251,-0.60092,0.00811,0.08717,-0.04696,8,0x00000000,1,-0.51528,-0.52853,0.00614,0.09980,0.15188,8,0x00000000,1,-0.55108,-0.54950,-0.00650,2.59027,2.53961,8,0x00000000,1,-0.54680,-0.54215,-0.00107,1.21033,1.25646,8,0x00000000,1,-0.52872,-0.53209,-0.00213,2.15762,2.03044,8,0x00000000,1,-0.64493,-0.63991,-0.00092,1.35385,1.21398,8,0x00000000,1
47.8786,-0.09553,0.15356,-46.89928,-0.09553,0.15356,-0.09656,0.15319,0.50337,-0.34152,0.55647,-0.42578,0.55647,-0.42578,0.00000,0.00000,0,0.00052,-0.60253,-0.60093,0.00095,0.08717,-0.04696,8,0x00000000,1,-0.51525,-0.52853,-0.00020,0.09980,0.15188,8,0x00000000,1,-0.55106,-0.54951,-0.00438,2.56420,2.60178,8,0x00000000,1,-0.54681,-0.54216,-0.00537,1.21033,1.25646,8,0x00000000,1,-0.52872,-0.53209,-0.00462,2.15762,2.03044,8,0x00000000,1,-0.64495,-0.63993,-0.00413,1.32228,1.27951,8,0x00000000,1
47.8844,-0.09519,0.15352,-46.90207,-0.09519,0.15352,-0.09639,0.15323,0.50355,-0.34190,0.55657,-0.42618,0.55657,-0.42618,0.00000,0.00000,0,0.00041,-0.60254,-0.60097,-0.00965,0.06434,0.09448,8,0x00000000,1,-0.51523,-0.52853,-0.00172,0.09980,0.15188,8,0x00000000,1,-0.55105,-0.54949,0.00849,2.56420,2.60178,8,0x00000000,1,-0.54681,-0.54217,-0.01030,1.21033,1.25646,8,0x00000000,1,-0.52872,-0.53206,0.01169,2.16477,2.05243,8,0x00000000,1,-0.64496,-0.63992,-0.00086,1.32228,1.27951,8,0x00000000,1
47.8904,-0.09519,0.15352,-46.90207,-0.09519,0.15352,-0.09625,0.15327,0.50373,-0.34229,0.55667,-0.42658,0.55667,-0.42658,0.00000,0.00000,0,0.00064,-0.60255,-0.60095,-0.00087,0.11482,0.15635,8,0x00000000,1,-0.51520,-0.52850,0.00413,0.06914,0.03245,8,0x00000000,1,-0.55103,-0.54950,0.00556,2.58346,2.53073,8,0x00000000,1,-0.54681,-0.54218,-0.01514,1.21435,1.18854,8,0x00000000,1,-0.52872,-0.53207,0.00380,2.16477,2.05243,8,0x00000000,1,-0.64498,-0.63994,-0.00790,1.34199,1.28732,8,0x00000000,1
47.8960,-0.09626,0.15276,-46.89839,-0.09626,0.15276,-0.09625,0.15321,0.50391,-0.34267,0.55685,-0.42693,0.55685,-0.42693,0.00000,0.00000,0,0.00114,-0.60257,-0.60092,0.01072,0.11482,0.15635,8,0x00000000,1,-0.51518,-0.52850,-0.00080,0.05349,0.13590,8,0x00000000,1,-0.55102,-0.54952,-0.00067,2.58346,2.53073,8,0x00000000,1,-0.54680,-0.54216,0.00204,1.22441,1.22235,8,0x00000000,1,-0.52872,-0.53210,-0.00931,2.12609,2.10813,8,0x00000000,1,-0.64500,-0.63992,0.00258,1.34199,1.28732,8,0x00000000,1
47.9005,-0.09537,0.15254,-46.89891,-0.09537,0.15254,-0.09614,0.15313,0.50409,-0.34305,0.55697,-0.42727,0.55697,-0.42727,0.00000,0.00000,0,0.00053,-0.60258,-0.60095,0.00290,0.09460,0.06562,8,0x00000000,1,-0.51515,-0.52850,-0.00619,0.03208,0.04581,8,0x00000000,1,-0.55100,-0.54953,-0.00072,2.57391,2.73591,8,0x00000000,1,-0.54680,-0.54217,-0.00100,1.22441,1.22235,8,0x00000000,1,-0.52872,-0.53208,0.00270,2.18137,2.14777,8,0x00000000,1,-0.64502,-0.63995,-0.00508,1.36857,1.36668,8,0x00000000,1
47.9054,-0.09493,0.15234,-46.90358,-0.09493,0.15234,-0.09600,0.15303,0.50427,-0.34343,0.55707,-0.42760,0.55707,-0.42760,0.00000,0.00000,0,0.00035,-0.60259,-0.60094,0.00476,0.09460,0.06562,8,0x00000000,1,-0.51513,-0.52848,0.00194,0.03208,0.04581,8,0x00000000,1,-0.55099,-0.54954,-0.01177,2.55618,2.49960,8,0x00000000,1,-0.54680,-0.54215,0.00602,1.25884,1.20678,8,0x00000000,1,-0.52872,-0.53206,0.00804,2.18137,2.14777,8,0x00000000,1,-0.64503,-0.63994,0.00283,1.36857,1.36668,8,0x00000000,1
47.9103,-0.09493,0.15234,-46.90358,-0.09493,0.15234,-0.09587,0.15295,0.50444,-0.34382,0.55717,-0.42794,0.55717,-0.42794,0.00000,0.00000,0,0.00034,-0.60260,-0.60094,0.00632,0.09872,0.13669,8,0x00000000,1,-0.51511,-0.52845,-0.00067,0.03208,0.04581,8,0x00000000,1,-0.55097,-0.54955,-0.00996,2.55618,2.49960,8,0x00000000,1,-0.54681,-0.54218,-0.00603,1.25884,1.20678,8,0x00000000,1,-0.52872,-0.53208,-0.00076,2.16871,2.44719,8,0x00000000,1,-0.64505,-0.63994,-0.00017,1.36708,1.28016,8,0x00000000,1
47.9165,-0.09513,0.15246,-46.90282,-0.09513,0.15246,-0.09578,0.15289,0.50462,-0.34420,0.55729,-0.42829,0.55729,-0.42829,0.00000,0.00000,0,0.00111,-0.60262,-0.60095,0.00013,0.09872,0.13669,8,0x00000000,1,-0.51508,-0.52841,0.01231,0.02805,0.18834,8,0x00000000,1,-0.55096,-0.54955,-0.00032,2.58615,2.79154,8,0x00000000,1,-0.54680,-0.54220,-0.00762,1.21561,1.27334,8,0x00000000,1,-0.52872,-0.53209,-0.00412,2.16871,2.44719,8,0x00000000,1,-0.64506,-0.63996,0.00172,1.36708,1.28016,8,0x00000000,1
47.9209,-0.09572,0.15326,-46.89820,-0.09572,0.15326,-0.09577,0.15293,0.50479,-0.34458,0.55746,-0.42870,0.55746,-0.42870,0.00000,0.00000,0,0.00043,-0.60263,-0.60094,0.00208,0.08828,0.15469,8,0x00000000,1,-0.51505,-0.52840,0.00871,0.03235,0.04301,8,0x00000000,1,-0.55094,-0.54955,0.00147,2.58615,2.79154,8,0x00000000,1,-0.54680,-0.54221,-0.00973,1.21561,1.27334,8,0x00000000,1,-0.52871,-0.53207,0.00171,2.14720,2.07854,8,0x00000000,1,-0.64508,-0.63994,0.01197,1.39298,1.36511,8,0x00000000,1
47.9269,-0.09618,0.15400,-46.89717,-0.09618,0.15400,-0.09582,0.15306,0.50496,-0.34496,0.55766,-0.42915,0.55766,-0.42915,0.00000,0.00000,0,0.00043,-0.60265,-0.60099,-0.01986,0.08828,0.15469,8,0x00000000,1,-0.51502,-0.52836,0.01602,0.03235,0.04301,8,0x00000000,1,-0.55093,-0.54956,-0.00422,2.56777,2.62658,8,0x00000000,1,-0.54680,-0.54217,0.00902,1.24814,1.28419,8,0x00000000,1,-0.52871,-0.53209,-0.00675,2.14720,2.07854,8,0x00000000,1,-0.64511,-0.63996,0.00501,1.39298,1.36511,8,0x00000000,1
47.9321,-0.09529,0.15463,-46.90100,-0.09529,0.15463,-0.09576,0.15325,0.50513,-0.34535,0.55780,-0.42963,0.55780,-0.42963,0.00000,0.00000,0,0.00039,-0.60266,-0.60096,-0.00558,0.09486,0.09847,8,0x00000000,1,-0.51499,-0.52836,0.00366,0.02512,0.03034,8,0x00000000,1,-0.55091,-0.54956,-0.00916,2.56777,2.62658,8,0x00000000,1,-0.54680,-0.54220,-0.00066,1.24814,1.28419,8,0x00000000,1,-0.52871,-0.53207,0.00368,2.17395,2.15364,8,0x00000000,1,-0.64513,-0.63997,-0.00064,1.38562,1.44433,8,0x00000000,1
47.9383,-0.09462,0.15493,-46.90235,-0.09462,0.15493,-0.09562,0.15345,0.50530,-0.34573,0.55790,-0.43013,0.55790,-0.43013,0.00000,0.00000,0,0.00140,-0.60268,-0.60094,0.00197,0.09486,0.09847,8,0x00000000,1,-0.51496,-0.52831,0.00964,0.02512,0.03034,8,0x00000000,1,-0.55088,-0.54957,-0.00570,2.56090,2.43844,8,0x00000000,1,-0.54680,-0.54220,0.00776,1.25025,1.33100,8,0x00000000,1,-0.52871,-0.53208,0.00015,2.17395,2.15364,8,0x00000000,1,-0.64515,-0.63999,-0.00146,1.38562,1.44433,8,0x00000000,1
47.9426,-0.09460,0.15551,-46.90141,-0.09460,0.15551,-0.09550,0.15370,0.50547,-0.34612,0.55800,-0.43065,0.55800,-0.43065,0.00000,0.00000,0,0.00049,-0.60270,-0.60094,0.00165,0.11009,0.00520,8,0x00000000,1,-0.51492,-0.52832,0.00523,0.02512,0.03034,8,0x00000000,1,-0.55086,-0.54955,0.00546,2.56090,2.43844,8,0x00000000,1,-0.54681,-0.54223,-0.00822,1.25025,1.33100,8,0x00000000,1,-0.52872,-0.53209,-0.00251,2.14442,2.03653,8,0x00000000,1,-0.64517,-0.63999,-0.00514,1.40504,1.36625,8,0x00000000,1
47.9475,-0.09460,0.15551,-46.90141,-0.09460,0.15551,-0.09539,0.15391,0.50564,-0.34650,0.55810,-0.43115,0.55810,-0.43115,0.00000,0.00000,0,0.00047,-0.60271,-0.60095,-0.00244,0.11009,0.00520,8,0x00000000,1,-0.51489,-0.52830,-0.00026,-0.02586,-0.06733,8,0x00000000,1,-0.55084,-0.54955,0.01121,2.58194,2.32880,8,0x00000000,1,-0.54681,-0.54221,-0.00287,1.25569,1.39779,8,0x00000000,1,-0.52872,-0.53208,0.00049,2.14442,2.03653,8,0x00000000,1,-0.64519,-0.64000,-0.00543,1.36028,1.45935,8,0x00000000,1
47.9543,-0.09499,0.15546,-46.89775,-0.09499,0.15546,-0.09534,0.15410,0.50580,-0.34689,0.55824,-0.43164,0.55824,-0.43164,0.00000,0.00000,0,0.00039,-0.60273,-0.60095,-0.00461,0.08963,0.12610,8,0x00000000,1,-0.51485,-0.52826,0.01058,-0.02586,-0.06733,8,0x00000000,1,-0.55082,-0.54955,0.01121,2.58194,2.32880,8,0x00000000,1,-0.54681,-0.54221,-0.00084,1.25569,1.39779,8,0x00000000,1,-0.52872,-0.53208,0.00049,2.14442,2.03653,8,0x00000000,1,-0.64521,-0.64002,-0.00943,1.36028,1.45935,8,0x00000000,1
47.9593,-0.09499,0.15546,-46.89775,-0.09499,0.15546,-0.09530,0.15426,0.50596,-0.34727,0.55838,-0.43212,0.55838,-0.43212,0.00000,0.00000,0,0.00038,-0.60274,-0.60097,-0.00355,0.09249,-0.02453,8,0x00000000,1,-0.51482,-0.52823,0.00799,-0.03896,-0.05070,8,0x00000000,1,-0.55080,-0.54959,0.00259,2.55311,2.69025,8,0x00000000,1,-0.54681,-0.54223,-0.00364,1.23640,1.16512,8,0x00000000,1,-0.52872,-0.53208,-0.00346,2.13628,2.13615,8,0x00000000,1,-0.64523,-0.64000,0.00044,1.39256,1.32935,8,0x00000000,1
47.9644,-0.09457,0.15528,-46.90206,-0.09457,0.15528,-0.09521,0.15438,0.50613,-0.34766,0.55849,-0.43257,0.55849,-0.43257,0.00000,0.00000,0,0.00037,-0.60276,-0.60094,0.00829,0.09249,-0.02453,8,0x00000000,1,-0.51479,-0.52822,0.00255,-0.05660,0.10700,8,0x00000000,1,-0.55078,-0.54960,-0.00309,2.55311,2.69025,8,0x00000000,1,-0.54681,-0.54223,-0.00441,1.23640,1.16512,8,0x00000000,1,-0.52872,-0.53209,-0.00594,2.13628,2.13615,8,0x00000000,1,-0.64525,-0.64000,0.00321,1.39256,1.32935,8,0x00000000,1
47.9694,-0.09492,0.15513,-46.90149,-0.09492,0.15513,-0.09518,0.15447,0.50629,-0.34804,0.55864,-0.43300,0.55864,-0.43300,0.00000,0.00000,0,0.00035,-0.60277,-0.60095,0.00005,0.08341,0.06111,8,0x00000000,1,-0.51476,-0.52816,0.01036,-0.05660,0.10700,8,0x00000000,1,-0.55076,-0.54958,0.00949,2.57083,2.54102,8,0x00000000,1,-0.54681,-0.54223,-0.00851,1.26660,1.26936,8,0x00000000,1,-0.52872,-0.53207,0.00637,2.13913,2.42806,8,0x00000000,1,-0.64527,-0.63999,0.00329,1.42884,1.47143,8,0x00000000,1
