t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
26.9670,0.51710,0.00546,-46.08099,0.51710,0.00546,0.63749,-0.03294,-1.98576,1.35273,-2.62325,1.38568,-2.62325,1.38568,0.00000,0.00000,32,0.00029,-0.68601,-0.68779,0.05031,-0.93080,-0.87545,8,0x00000000,1,-0.78081,-0.80393,-0.00075,1.09520,1.19286,8,0x00000000,1,-0.78252,-0.78899,0.00919,1.93240,1.86536,8,0x00000000,1,-0.56677,-0.55463,-0.16282,3.93222,4.02502,8,0x00000000,1,-0.53245,-0.49457,-0.09565,3.78075,3.64590,8,0x00000000,1,-0.68836,-0.69506,0.30260,-0.85948,-1.09617,8,0x00000000,1
26.9743,0.47991,0.02109,-46.07185,0.47991,0.02109,0.62405,-0.02834,-1.98670,1.34247,-2.61074,1.37080,-2.61074,1.37080,0.00000,0.00000,32,0.00144,-0.68565,-0.68779,0.05031,-0.87094,-0.97654,8,0x00000000,1,-0.78016,-0.80393,-0.00075,1.09520,1.19286,8,0x00000000,1,-0.78202,-0.78899,0.00219,1.86845,1.90451,8,0x00000000,1,-0.56763,-0.55463,-0.16282,3.93222,4.02502,8,0x00000000,1,-0.53334,-0.49457,-0.09565,3.79425,3.65683,8,0x00000000,1,-0.68812,-0.69115,0.44810,-0.16571,-0.80788,8,0x00000000,1
26.9781,0.46909,0.02622,-46.07203,0.46909,0.02622,0.61083,-0.02368,-1.98761,1.33229,-2.59844,1.35597,-2.59844,1.35597,0.00000,0.00000,32,0.00028,-0.68528,-0.68741,0.04417,-1.00130,-0.90033,8,0x00000000,1,-0.77952,-0.80388,0.01463,1.10432,1.07647,8,0x00000000,1,-0.78152,-0.78899,0.00219,1.86845,1.90451,8,0x00000000,1,-0.56849,-0.55655,-0.20328,3.69068,3.85925,8,0x00000000,1,-0.53422,-0.49576,-0.12834,3.87759,3.86285,8,0x00000000,1,-0.68787,-0.69115,0.44810,-0.16571,-0.80788,8,0x00000000,1
26.9849,0.44464,0.03795,-46.07430,0.44464,0.03795,0.59665,-0.01842,-1.98851,1.32218,-2.58516,1.34060,-2.58516,1.34060,0.00000,0.00000,32,0.00037,-0.68491,-0.68741,0.04417,-1.00130,-0.90033,8,0x00000000,1,-0.77883,-0.80388,0.01463,1.10432,1.07647,8,0x00000000,1,-0.78097,-0.78896,0.00717,1.77449,1.75137,8,0x00000000,1,-0.56938,-0.55893,-0.24811,3.66917,3.71260,8,0x00000000,1,-0.53515,-0.49576,-0.12834,3.87759,3.86285,8,0x00000000,1,-0.68763,-0.68525,0.65141,0.74706,-0.14270,8,0x00000000,1
26.9899,0.39946,0.05823,-46.07064,0.39946,0.05823,0.57983,-0.01188,-1.98938,1.31215,-2.56921,1.32403,-2.56921,1.32403,0.00000,0.00000,32,0.00031,-0.68455,-0.68702,0.04861,-0.95257,-0.94847,8,0x00000000,1,-0.77802,-0.80387,0.00267,0.89142,0.94863,8,0x00000000,1,-0.78031,-0.78896,0.00717,1.77449,1.75137,8,0x00000000,1,-0.57038,-0.55893,-0.24811,3.66917,3.71260,8,0x00000000,1,-0.53619,-0.49747,-0.18785,3.63386,3.54823,8,0x00000000,1,-0.68741,-0.67729,0.83936,1.83097,0.41079,8,0x00000000,1
26.9960,0.35909,0.07567,-46.06409,0.35909,0.07567,0.56100,-0.00441,-1.99022,1.30220,-2.55122,1.30661,-2.55122,1.30661,0.00000,0.00000,32,0.00042,-0.68419,-0.68702,0.04861,-0.95257,-0.94847,8,0x00000000,1,-0.77710,-0.80381,0.00390,0.89357,0.96482,8,0x00000000,1,-0.77956,-0.78892,0.00497,1.74733,1.80593,8,0x00000000,1,-0.57145,-0.56140,-0.23904,3.54126,3.56418,8,0x00000000,1,-0.53731,-0.49747,-0.18785,3.63386,3.54823,8,0x00000000,1,-0.68721,-0.67729,0.83936,1.83097,0.41079,8,0x00000000,1
27.0010,0.30966,0.09856,-46.06039,0.30966,0.09856,0.53955,0.00437,-1.99103,1.29232,-2.53058,1.28795,-2.53058,1.28795,0.00000,0.00000,32,0.00041,-0.68383,-0.68657,0.04861,-0.94829,-1.02227,8,0x00000000,1,-0.77606,-0.80381,0.00390,0.89357,0.96482,8,0x00000000,1,-0.77870,-0.78895,-0.01100,1.59282,1.73731,8,0x00000000,1,-0.57263,-0.56140,-0.23904,3.54126,3.56418,8,0x00000000,1,-0.53856,-0.49955,-0.20826,3.48361,3.56458,8,0x00000000,1,-0.68704,-0.67096,0.50321,1.28483,0.79018,8,0x00000000,1
27.0071,0.28099,0.11221,-46.06073,0.28099,0.11221,0.51750,0.01357,-1.99181,1.28251,-2.50930,1.26894,-2.50930,1.26894,0.00000,0.00000,32,0.00045,-0.68348,-0.68657,0.04861,-0.94829,-1.02227,8,0x00000000,1,-0.77498,-0.80375,0.01491,0.76194,0.87910,8,0x00000000,1,-0.77781,-0.78895,-0.01100,1.59282,1.73731,8,0x00000000,1,-0.57383,-0.56372,-0.23599,3.55660,3.43350,8,0x00000000,1,-0.53983,-0.49955,-0.20826,3.48361,3.56458,8,0x00000000,1,-0.68686,-0.67096,0.50321,1.28483,0.79018,8,0x00000000,1
27.0120,0.15235,0.16832,-46.06667,0.15235,0.16832,0.48635,0.02677,-1.99254,1.27278,-2.47888,1.24601,-2.47888,1.24601,0.00000,0.00000,32,0.00030,-0.68314,-0.68602,0.04985,-0.89853,-0.88034,8,0x00000000,1,-0.77347,-0.80375,0.01491,0.76194,0.87910,8,0x00000000,1,-0.77651,-0.78888,0.00730,1.61282,1.64998,8,0x00000000,1,-0.57538,-0.56372,-0.23599,3.55660,3.43350,8,0x00000000,1,-0.54148,-0.50150,-0.19673,3.56287,3.58890,8,0x00000000,1,-0.68678,-0.66951,0.02506,-0.06559,0.43450,8,0x00000000,1
27.0172,0.15235,0.16832,-46.06667,0.15235,0.16832,0.45785,0.03885,-1.99322,1.26313,-2.45108,1.22428,-2.45108,1.22428,0.00000,0.00000,32,0.00041,-0.68280,-0.68549,0.05020,-0.89853,-0.88034,8,0x00000000,1,-0.77208,-0.80370,0.00672,0.69971,0.73579,8,0x00000000,1,-0.77533,-0.78888,0.00730,1.61282,1.64998,8,0x00000000,1,-0.57682,-0.56615,-0.23734,3.41907,3.51986,8,0x00000000,1,-0.54302,-0.50316,-0.15118,3.56287,3.58890,8,0x00000000,1,-0.68667,-0.66951,0.02506,-0.06559,0.43450,8,0x00000000,1
27.0225,0.05418,0.16393,-46.04715,0.05418,0.16393,0.42342,0.04952,-1.99386,1.25355,-2.41728,1.20403,-2.41728,1.20403,0.00000,0.00000,32,0.00035,-0.68265,-0.68549,0.05020,-1.00578,-1.09903,8,0x00000000,1,-0.77042,-0.80370,0.00672,0.69971,0.73579,8,0x00000000,1,-0.77387,-0.78888,0.00730,1.61282,1.64998,8,0x00000000,1,-0.57832,-0.56615,-0.23734,3.41907,3.51986,8,0x00000000,1,-0.54466,-0.50316,-0.15118,4.13757,3.85263,8,0x00000000,1,-0.68677,-0.67042,-0.10267,-0.54266,0.25510,8,0x00000000,1
27.0275,0.05418,0.16393,-46.04715,0.05418,0.16393,0.39192,0.05928,-1.99445,1.24439,-2.38636,1.18511,-2.38636,1.18511,0.00000,0.00000,0,0.00028,-0.68249,-0.68486,0.06303,-0.91674,-1.00101,8,0x00000000,1,-0.76890,-0.80358,0.02033,0.24116,0.48658,8,0x00000000,1,-0.77253,-0.78880,0.02279,1.25796,1.28993,8,0x00000000,1,-0.57972,-0.56868,-0.28393,3.57863,3.53990,8,0x00000000,1,-0.54617,-0.50507,-0.20911,3.91313,3.85663,8,0x00000000,1,-0.68685,-0.67042,-0.10267,-0.54266,0.25510,8,0x00000000,1
27.0327,0.08084,0.11351,-46.03719,0.08084,0.11351,0.36538,0.06390,-1.99499,1.23547,-2.36038,1.17156,-2.36038,1.17156,0.00000,0.00000,0,0.00036,-0.68245,-0.68462,0.07648,-0.91674,-1.00101,8,0x00000000,1,-0.76763,-0.80338,0.03406,0.24116,0.48658,8,0x00000000,1,-0.77140,-0.78869,0.01084,1.20418,1.20733,8,0x00000000,1,-0.58079,-0.56868,-0.28393,3.57863,3.53990,8,0x00000000,1,-0.54736,-0.50507,-0.20911,3.91313,3.85663,8,0x00000000,1,-0.68700,-0.67118,-0.04693,-0.39100,-0.10973,8,0x00000000,1
27.0376,0.08084,0.11351,-46.03719,0.08084,0.11351,0.34111,0.06813,-1.99551,1.22677,-2.33661,1.15863,-2.33661,1.15863,0.00000,0.00000,0,0.00025,-0.68240,-0.68409,0.08583,-0.81244,-0.91858,8,0x00000000,1,-0.76647,-0.80332,0.02657,0.23912,0.40638,8,0x00000000,1,-0.77036,-0.78869,0.00165,1.16121,1.30753,8,0x00000000,1,-0.58179,-0.57139,-0.25003,3.52200,3.69751,8,0x00000000,1,-0.54846,-0.50722,-0.23215,3.75756,4.01844,8,0x00000000,1,-0.68713,-0.67118,-0.04693,-0.15898,-0.09785,8,0x00000000,1
27.0452,0.09244,0.11180,-46.03576,0.09244,0.11180,0.31989,0.07186,-1.99599,1.21827,-2.31588,1.14641,-2.31588,1.14641,0.00000,0.00000,0,0.00210,-0.68231,-0.68409,0.08583,-0.81244,-0.91858,8,0x00000000,1,-0.76545,-0.80332,0.02657,0.23912,0.40638,8,0x00000000,1,-0.76946,-0.78862,0.01499,0.70641,0.81658,8,0x00000000,1,-0.58270,-0.57372,-0.26964,3.75298,3.73830,8,0x00000000,1,-0.54946,-0.50722,-0.23215,3.75756,4.01844,8,0x00000000,1,-0.68720,-0.67101,0.00107,-0.10997,-0.11761,8,0x00000000,1
27.0485,0.06936,0.12254,-46.02598,0.06936,0.12254,0.29852,0.07618,-1.99634,1.20998,-2.29486,1.13380,-2.29486,1.13380,0.00000,0.00000,0,0.00035,-0.68221,-0.68325,0.09248,-0.74926,-0.77620,8,0x00000000,1,-0.76442,-0.80288,0.04966,-0.28372,0.12288,8,0x00000000,1,-0.76855,-0.78862,0.01499,0.70641,0.81658,8,0x00000000,1,-0.58364,-0.57372,-0.26964,3.75298,3.73830,8,0x00000000,1,-0.55048,-0.51064,-0.37728,3.63067,3.57596,8,0x00000000,1,-0.68726,-0.67100,-0.00186,-0.10997,-0.11761,8,0x00000000,1
27.0554,0.05062,0.12744,-46.02042,0.05062,0.12744,0.27737,0.08056,-1.99535,1.20191,-2.27272,1.12135,-2.27272,1.12135,0.00000,0.00000,0,0.00073,-0.68215,-0.68325,0.09248,-0.74926,-0.77620,8,0x00000000,1,-0.76334,-0.80288,0.04966,-0.28372,0.12288,8,0x00000000,1,-0.76759,-0.78846,0.00558,0.64514,0.80558,8,0x00000000,1,-0.58459,-0.57610,-0.20611,3.80481,3.91653,8,0x00000000,1,-0.55152,-0.51064,-0.37728,3.63067,3.57596,8,0x00000000,1,-0.68736,-0.67100,-0.00186,-0.09189,-0.04418,8,0x00000000,1
27.0602,-0.02596,0.11147,-46.00460,-0.02596,0.11147,0.25150,0.08319,-1.99272,1.19399,-2.24421,1.11079,-2.24421,1.11079,0.00000,0.00000,0,0.00038,-0.68228,-0.68234,0.09716,-0.71196,-0.69429,8,0x00000000,1,-0.76197,-0.80211,0.08935,-0.18323,0.13703,8,0x00000000,1,-0.76633,-0.78846,0.00558,0.64514,0.80558,8,0x00000000,1,-0.58559,-0.57610,-0.20611,3.80481,3.91653,8,0x00000000,1,-0.55265,-0.51479,-0.40357,3.36187,3.90791,8,0x00000000,1,-0.68769,-0.67104,-0.01434,-0.10445,-0.13473,8,0x00000000,1
27.0667,-0.05814,0.06979,-46.00765,-0.05814,0.06979,0.22508,0.08205,-1.98842,1.18607,-2.21350,1.10402,-2.21350,1.10402,0.00000,0.00000,0,0.00037,-0.68263,-0.68234,0.09716,-0.71196,-0.69429,8,0x00000000,1,-0.76051,-0.80111,0.10998,-0.32937,-0.18928,8,0x00000000,1,-0.76495,-0.78838,0.00733,0.63273,0.67883,8,0x00000000,1,-0.58648,-0.57768,-0.13485,4.12867,4.15114,8,0x00000000,1,-0.55370,-0.51479,-0.40357,3.36187,3.90791,8,0x00000000,1,-0.68823,-0.67104,-0.01434,-0.10445,-0.13473,8,0x00000000,1
27.0716,-0.05814,0.06979,-46.00765,-0.05814,0.06979,0.20092,0.08100,-1.98263,1.17818,-2.18355,1.09717,-2.18355,1.09717,0.00000,0.00000,0,0.00026,-0.68295,-0.68154,0.06969,-0.67472,-0.55654,8,0x00000000,1,-0.75909,-0.80111,0.10998,-0.32937,-0.18928,8,0x00000000,1,-0.76361,-0.78827,0.01334,0.39850,0.55545,8,0x00000000,1,-0.58735,-0.57768,-0.13485,4.12867,4.15114,8,0x00000000,1,-0.55473,-0.51833,-0.34084,3.55619,3.57117,8,0x00000000,1,-0.68874,-0.67102,-0.00126,-0.00095,-0.19516,8,0x00000000,1
27.0769,-0.06688,0.06485,-46.00624,-0.06688,0.06485,0.17807,0.07963,-1.97543,1.17028,-2.15350,1.09066,-2.15350,1.09066,0.00000,0.00000,0,0.00032,-0.68329,-0.68154,0.06969,-0.67472,-0.55654,8,0x00000000,1,-0.75767,-0.79991,0.13386,-0.24762,-0.16365,8,0x00000000,1,-0.76226,-0.78827,0.01334,0.39850,0.55545,8,0x00000000,1,-0.58822,-0.57881,-0.08976,4.19643,4.24805,8,0x00000000,1,-0.55575,-0.51833,-0.34084,3.55619,3.57117,8,0x00000000,1,-0.68927,-0.67102,-0.00126,-0.00095,-0.19516,8,0x00000000,1
27.0819,-0.08806,0.07929,-46.00281,-0.08806,0.07929,0.15537,0.07960,-1.96686,1.16244,-2.12223,1.08285,-2.12223,1.08285,0.00000,0.00000,0,0.00029,-0.68360,-0.68080,0.07624,-0.57234,-0.54985,8,0x00000000,1,-0.75619,-0.79991,0.13386,-0.24762,-0.16365,8,0x00000000,1,-0.76086,-0.78819,0.00756,0.11026,0.50397,8,0x00000000,1,-0.58916,-0.57881,-0.08976,4.19643,4.24805,8,0x00000000,1,-0.55685,-0.52160,-0.32862,3.44258,3.31517,8,0x00000000,1,-0.68978,-0.67106,-0.00285,-0.00892,0.05503,8,0x00000000,1
27.0870,-0.08806,0.07929,-46.00281,-0.08806,0.07929,0.13460,0.07957,-1.95705,1.15465,-2.09166,1.07508,-2.09166,1.07508,0.00000,0.00000,0,0.00030,-0.68389,-0.68080,0.07624,-0.57234,-0.54985,8,0x00000000,1,-0.75473,-0.79859,0.14924,-0.39188,-0.38946,8,0x00000000,1,-0.75949,-0.78819,0.00756,0.11026,0.50397,8,0x00000000,1,-0.59008,-0.57950,-0.06316,4.29252,4.28374,8,0x00000000,1,-0.55793,-0.52465,-0.28880,3.44258,3.31517,8,0x00000000,1,-0.69028,-0.67106,-0.00285,-0.00892,0.05503,8,0x00000000,1
27.0931,-0.13320,0.08811,-46.01998,-0.13320,0.08811,0.11176,0.08030,-1.94592,1.14694,-2.05768,1.06664,-2.05768,1.06664,0.00000,0.00000,0,0.00042,-0.68423,-0.68004,0.07675,-0.37659,-0.47590,8,0x00000000,1,-0.75312,-0.79859,0.14924,-0.39188,-0.38946,8,0x00000000,1,-0.75797,-0.78809,0.00821,0.06877,0.35934,8,0x00000000,1,-0.59110,-0.58015,-0.05541,4.29252,4.28374,8,0x00000000,1,-0.55912,-0.52465,-0.28880,3.49462,3.24993,8,0x00000000,1,-0.69083,-0.67104,0.00178,0.22169,0.30731,8,0x00000000,1
27.0981,-0.13320,0.08811,-46.01998,-0.13320,0.08811,0.09086,0.08097,-1.93359,1.13930,-2.02445,1.05834,-2.02445,1.05834,0.00000,0.00000,0,0.00032,-0.68456,-0.67935,0.05896,-0.37344,-0.44597,8,0x00000000,1,-0.75154,-0.79687,0.18948,-0.20748,-0.29610,8,0x00000000,1,-0.75648,-0.78809,0.00821,0.06877,0.35934,8,0x00000000,1,-0.59210,-0.58015,-0.05541,4.30522,4.23629,8,0x00000000,1,-0.56029,-0.52710,-0.22992,3.54758,3.40110,8,0x00000000,1,-0.69138,-0.67104,0.00178,0.22169,0.30731,8,0x00000000,1
27.1040,-0.15081,0.06888,-46.03334,-0.15081,0.06888,0.07024,0.07994,-1.92012,1.13168,-1.99036,1.05175,-1.99036,1.05175,0.00000,0.00000,0,0.00053,-0.68498,-0.67935,0.05896,-0.37344,-0.44597,8,0x00000000,1,-0.74993,-0.79687,0.18948,-0.20748,-0.29610,8,0x00000000,1,-0.75495,-0.78800,0.00890,0.06877,0.35934,8,0x00000000,1,-0.59305,-0.58015,-0.05541,4.30522,4.23629,8,0x00000000,1,-0.56141,-0.52710,-0.22992,3.54758,3.40110,8,0x00000000,1,-0.69201,-0.67105,-0.00260,0.25463,0.24101,8,0x00000000,1
27.1091,-0.15081,0.06888,-46.03334,-0.15081,0.06888,0.05139,0.07899,-1.90563,1.12408,-1.95702,1.04509,-1.95702,1.04509,0.00000,0.00000,0,0.00052,-0.68537,-0.67854,0.07846,-0.10662,-0.37014,8,0x00000000,1,-0.74836,-0.79441,0.26081,-0.37108,-0.26202,8,0x00000000,1,-0.75345,-0.78800,0.00890,-0.42753,0.12393,8,0x00000000,1,-0.59398,-0.58062,-0.05323,4.55339,4.40722,8,0x00000000,1,-0.56252,-0.52935,-0.22962,3.72828,3.82557,8,0x00000000,1,-0.69262,-0.67113,-0.00635,0.49242,0.30772,8,0x00000000,1
27.1144,-0.18063,0.08221,-46.03811,-0.18063,0.08221,0.03159,0.07927,-1.89118,1.11654,-1.92277,1.03727,-1.92277,1.03727,0.00000,0.00000,16,0.00035,-0.68574,-0.67854,0.07846,-0.10662,-0.37014,8,0x00000000,1,-0.74673,-0.79441,0.26081,-0.37108,-0.26202,8,0x00000000,1,-0.75191,-0.78766,0.03548,-0.38766,-0.16969,8,0x00000000,1,-0.59498,-0.58103,-0.03330,4.55339,4.40722,8,0x00000000,1,-0.56370,-0.52935,-0.22962,3.72828,3.82557,8,0x00000000,1,-0.69321,-0.67113,-0.00635,0.49242,0.30772,8,0x00000000,1
27.1192,-0.18063,0.08221,-46.03811,-0.18063,0.08221,0.01349,0.07952,-1.87683,1.10905,-1.89032,1.02953,-1.89032,1.02953,0.00000,0.00000,16,0.00025,-0.68608,-0.67781,0.06687,-0.04948,-0.28963,8,0x00000000,1,-0.74520,-0.79261,0.02717,-1.01146,-0.48309,8,0x00000000,1,-0.75046,-0.78766,0.03548,-0.38766,-0.16969,8,0x00000000,1,-0.59594,-0.58103,-0.03330,4.61794,4.60295,8,0x00000000,1,-0.56483,-0.53170,-0.24229,3.56579,3.73378,8,0x00000000,1,-0.69375,-0.67111,0.00933,0.54602,0.43099,8,0x00000000,1
27.1245,-0.21485,0.09086,-46.04638,-0.21485,0.09086,-0.00599,0.08049,-1.86260,1.10165,-1.85660,1.02116,-1.85660,1.02116,0.00000,0.00000,16,0.00035,-0.68641,-0.67781,0.06687,-0.04948,-0.28963,8,0x00000000,1,-0.74360,-0.79261,0.02717,-1.01146,-0.48309,8,0x00000000,1,-0.74895,-0.78723,0.04697,-0.84219,-0.28394,8,0x00000000,1,-0.59695,-0.58132,-0.03742,4.61794,4.60295,8,0x00000000,1,-0.56602,-0.53170,-0.24229,3.56579,3.73378,8,0x00000000,1,-0.69431,-0.67111,0.00933,0.54602,0.43099,8,0x00000000,1
27.1295,-0.23843,0.08380,-46.05165,-0.23843,0.08380,-0.02582,0.08077,-1.84847,1.09431,-1.82265,1.01354,-1.82265,1.01354,0.00000,0.00000,16,0.00026,-0.68678,-0.67732,0.03582,0.02059,-0.17265,8,0x00000000,1,-0.74199,-0.78877,0.40290,-0.17782,-0.32428,8,0x00000000,1,-0.74742,-0.78723,0.04697,-0.84219,-0.28394,8,0x00000000,1,-0.59794,-0.58132,-0.03742,4.84603,4.83241,8,0x00000000,1,-0.56718,-0.53434,-0.48676,3.03769,2.93674,8,0x00000000,1,-0.69490,-0.67115,0.00049,0.77448,0.46457,8,0x00000000,1
27.1365,-0.27019,0.05094,-46.06516,-0.27019,0.05094,-0.04667,0.07822,-1.83444,1.08693,-1.78778,1.00871,-1.78778,1.00871,0.00000,0.00000,16,0.00043,-0.68729,-0.67722,0.00888,0.02059,-0.17265,8,0x00000000,1,-0.74035,-0.78519,0.32277,-0.24981,-0.27137,8,0x00000000,1,-0.74585,-0.78665,0.06207,-0.79887,-0.45538,8,0x00000000,1,-0.59883,-0.58166,-0.03430,4.87166,4.80050,8,0x00000000,1,-0.56826,-0.53434,-0.48676,3.03769,2.93674,8,0x00000000,1,-0.69562,-0.67115,0.00049,0.77448,0.46457,8,0x00000000,1
27.1414,-0.27019,0.05094,-46.06516,-0.27019,0.05094,-0.06573,0.07590,-1.82140,1.07953,-1.75566,1.00363,-1.75566,1.00363,0.00000,0.00000,0,0.00028,-0.68773,-0.67726,-0.00897,-0.06141,-0.01680,8,0x00000000,1,-0.73884,-0.78467,0.27548,-0.24981,-0.27137,8,0x00000000,1,-0.74440,-0.78597,0.06905,-1.21285,-0.61451,8,0x00000000,1,-0.59967,-0.58178,-0.03103,4.87166,4.80050,8,0x00000000,1,-0.56928,-0.53922,-0.42430,2.90526,3.20667,8,0x00000000,1,-0.69625,-0.67127,-0.01360,0.76170,0.52215,8,0x00000000,1
27.1466,-0.27595,0.04248,-46.07213,-0.27595,0.04248,-0.08367,0.07305,-1.80942,1.07208,-1.72576,0.99904,-1.72576,0.99904,0.00000,0.00000,0,0.00035,-0.68814,-0.67726,-0.00897,-0.06141,-0.01680,8,0x00000000,1,-0.73743,-0.78341,0.12062,-1.22813,-0.71243,8,0x00000000,1,-0.74304,-0.78597,0.06905,-1.21285,-0.61451,8,0x00000000,1,-0.60045,-0.58199,-0.04626,5.09316,5.07884,8,0x00000000,1,-0.57022,-0.53922,-0.42430,2.90526,3.20667,8,0x00000000,1,-0.69685,-0.67127,-0.01360,0.76170,0.52215,8,0x00000000,1
27.1516,-0.30402,0.01230,-46.11774,-0.30402,0.01230,-0.10247,0.06786,-1.79855,1.06452,-1.69608,0.99666,-1.69608,0.99666,0.00000,0.00000,0,0.00027,-0.68864,-0.67728,-0.01179,0.08819,-0.02841,8,0x00000000,1,-0.73605,-0.78341,0.12062,-1.22813,-0.71243,8,0x00000000,1,-0.74170,-0.78502,0.10970,-1.07488,-0.82568,8,0x00000000,1,-0.60114,-0.58199,-0.04626,5.09316,5.07884,8,0x00000000,1,-0.57108,-0.54348,-0.49195,2.75627,2.63914,8,0x00000000,1,-0.69753,-0.67133,-0.00573,0.99024,0.84160,8,0x00000000,1
27.1593,-0.32450,-0.00226,-46.14732,-0.32450,-0.00226,-0.12141,0.06188,-1.78875,1.05683,-1.66734,0.99495,-1.66734,0.99495,0.00000,0.00000,0,0.00054,-0.68915,-0.67729,-0.00036,0.08819,-0.02841,8,0x00000000,1,-0.73471,-0.78306,0.02108,-1.58036,-1.19530,8,0x00000000,1,-0.74039,-0.78502,0.10970,-1.07488,-0.82568,8,0x00000000,1,-0.60177,-0.58243,-0.04141,5.10172,5.15318,8,0x00000000,1,-0.57188,-0.54848,-0.49574,2.45858,2.32088,8,0x00000000,1,-0.69821,-0.67133,-0.00573,0.99024,0.84160,8,0x00000000,1
27.1641,-0.34382,-0.01206,-46.17336,-0.34382,-0.01206,-0.14038,0.05557,-1.78001,1.04899,-1.63963,0.99341,-1.63963,0.99341,0.00000,0.00000,0,0.00030,-0.68965,-0.67729,-0.00036,0.09967,0.09464,8,0x00000000,1,-0.73342,-0.78223,0.10978,-1.45172,-1.34740,8,0x00000000,1,-0.73912,-0.78372,0.14019,-0.98191,-0.86529,8,0x00000000,1,-0.60239,-0.58276,-0.02889,5.15571,5.09932,8,0x00000000,1,-0.57265,-0.54848,-0.49574,2.45858,2.32088,8,0x00000000,1,-0.69887,-0.67140,-0.00820,1.00978,0.96325,8,0x00000000,1
27.1700,-0.35912,-0.01965,-46.19706,-0.35912,-0.01965,-0.15904,0.04916,-1.77229,1.04103,-1.61325,0.99187,-1.61325,0.99187,0.00000,0.00000,32,0.00036,-0.69012,-0.67730,-0.00425,0.18187,0.10453,8,0x00000000,1,-0.73219,-0.78223,0.10978,-1.45172,-1.34740,8,0x00000000,1,-0.73792,-0.78372,0.14019,-0.98191,-0.86529,8,0x00000000,1,-0.60297,-0.58276,-0.02889,5.15571,5.09932,8,0x00000000,1,-0.57339,-0.55270,-0.36816,2.63110,2.71768,8,0x00000000,1,-0.69950,-0.67148,0.00070,1.14784,1.08271,8,0x00000000,1
27.1749,-0.37618,-0.03596,-46.23642,-0.37618,-0.03596,-0.17757,0.04190,-1.76557,1.03313,-1.58800,0.99124,-1.58800,0.99124,0.00000,0.00000,32,0.00031,-0.69060,-0.67730,-0.00425,0.18187,0.10453,8,0x00000000,1,-0.73102,-0.78059,0.17936,-1.20896,-1.17877,8,0x00000000,1,-0.73677,-0.78218,0.15670,-0.99911,-0.93964,8,0x00000000,1,-0.60349,-0.58302,-0.01900,5.18955,5.16157,8,0x00000000,1,-0.57406,-0.55270,-0.36816,2.63110,2.71768,8,0x00000000,1,-0.70013,-0.67148,0.00070,1.14784,1.08271,8,0x00000000,1
27.1801,-0.37618,-0.03596,-46.23642,-0.37618,-0.03596,-0.19451,0.03525,-1.75975,1.02530,-1.56524,0.99004,-1.56524,0.99004,0.00000,0.00000,32,0.00037,-0.69101,-0.67730,0.00081,0.17824,0.14080,8,0x00000000,1,-0.72996,-0.78059,0.17936,-1.20896,-1.17877,8,0x00000000,1,-0.73573,-0.78054,0.17531,-0.99911,-0.93964,8,0x00000000,1,-0.60399,-0.58302,-0.01900,5.18955,5.16157,8,0x00000000,1,-0.57470,-0.55567,-0.26854,2.77856,2.79670,8,0x00000000,1,-0.70067,-0.67161,-0.00851,1.17971,1.16348,8,0x00000000,1
27.1857,-0.40971,-0.07382,-46.29994,-0.40971,-0.07382,-0.21287,0.02595,-1.75489,1.01752,-1.54202,0.99157,-1.54202,0.99157,0.00000,0.00000,32,0.00081,-0.69154,-0.67730,0.00081,0.17824,0.14080,8,0x00000000,1,-0.72889,-0.78059,0.17936,-1.20896,-1.17877,8,0x00000000,1,-0.73466,-0.78054,0.17531,-0.87127,-0.76989,8,0x00000000,1,-0.60439,-0.58326,-0.02284,5.29289,5.28180,8,0x00000000,1,-0.57523,-0.55567,-0.26854,2.77856,2.79670,8,0x00000000,1,-0.70133,-0.67161,-0.00851,1.17971,1.16348,8,0x00000000,1
27.1904,-0.40971,-0.07382,-46.29994,-0.40971,-0.07382,-0.22966,0.01744,-1.75090,1.00980,-1.52124,0.99236,-1.52124,0.99236,0.00000,0.00000,32,0.00043,-0.69200,-0.67736,0.00045,0.36481,0.18324,8,0x00000000,1,-0.72793,-0.77859,0.21347,-1.35927,-1.10306,8,0x00000000,1,-0.73371,-0.77835,0.21916,-0.87127,-0.76989,8,0x00000000,1,-0.60477,-0.58326,-0.02284,5.29289,5.28180,8,0x00000000,1,-0.57574,-0.55774,-0.18279,3.07991,3.10364,8,0x00000000,1,-0.70190,-0.67174,-0.02352,1.36616,1.21637,8,0x00000000,1
