t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
13.0799,-1.99451,-1.95383,-45.49469,-1.99451,-1.95383,-1.99247,-1.95472,3.00753,3.04528,5.01283,5.01135,5.00000,5.00000,0.00000,0.00000,12,0.00045,1.70383,1.68912,0.00565,3.46558,3.33129,8,0x00000000,1,1.32771,1.32427,0.00622,0.40851,0.37402,8,0x00000000,1,0.92855,0.92583,0.00401,-1.15475,-1.30630,8,0x00000000,1,2.01603,2.00846,-0.00561,2.90135,2.88734,8,0x00000000,1,0.88883,0.88571,0.00136,-0.98402,-1.07750,8,0x00000000,1,-0.04954,0.81012,0.01185,5.94628,5.83438,8,0x00000000,1
13.1841,-1.99506,-1.95600,-45.49165,-1.99506,-1.95600,-1.99473,-1.95562,3.00527,3.04438,5.01211,5.01190,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.70383,1.68921,-0.00323,3.28542,3.14543,8,0x00000000,1,1.32771,1.32440,-0.00164,0.34186,0.39475,8,0x00000000,1,0.92855,0.92607,0.00048,-1.17893,-1.10249,8,0x00000000,1,2.01603,2.00846,-0.00465,2.84140,2.83780,8,0x00000000,1,0.88883,0.88592,0.00016,-1.04815,-1.09230,8,0x00000000,1,-0.04954,0.81011,0.00615,5.97925,5.81226,8,0x00000000,1
13.2865,-1.99142,-1.95770,-45.49151,-1.99142,-1.95770,-1.99340,-1.95686,3.00660,3.04314,5.01111,5.01210,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.70383,1.68935,-0.00073,3.09410,3.13143,8,0x00000000,1,1.32771,1.32451,0.00106,0.33005,0.23899,8,0x00000000,1,0.92855,0.92632,0.00097,-1.19629,-1.12106,8,0x00000000,1,2.01603,2.00847,0.00087,2.76503,2.63636,8,0x00000000,1,0.88883,0.88618,0.00414,-1.06748,-1.02849,8,0x00000000,1,-0.04954,0.81010,0.00581,5.95258,6.02807,8,0x00000000,1
13.3894,-1.99141,-1.96053,-45.47800,-1.99141,-1.96053,-1.99104,-1.95951,3.00896,3.04049,5.01210,5.01219,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.70383,1.68947,-0.00095,2.92722,2.97822,8,0x00000000,1,1.32771,1.32465,0.00769,0.27809,0.33375,8,0x00000000,1,0.92855,0.92662,0.00085,-1.17277,-1.36549,8,0x00000000,1,2.01603,2.00851,-0.00110,2.66025,2.86028,8,0x00000000,1,0.88883,0.88641,-0.00483,-1.05111,-1.00838,8,0x00000000,1,-0.04954,0.81008,0.00007,5.98249,6.09067,8,0x00000000,1
13.4922,-1.98873,-1.95991,-45.47481,-1.98873,-1.95991,-1.98927,-1.96052,3.01073,3.03948,5.01170,5.01150,5.00000,5.00000,0.00000,0.00000,12,0.00232,1.70383,1.68962,0.00356,2.81032,2.75881,8,0x00000000,1,1.32771,1.32480,0.00465,0.26871,0.29541,8,0x00000000,1,0.92855,0.92717,0.00531,-1.13225,-1.12234,8,0x00000000,1,2.01603,2.00853,0.00093,2.55893,2.47110,8,0x00000000,1,0.88883,0.88661,0.00370,-1.05743,-1.14731,8,0x00000000,1,-0.04954,0.81007,-0.00169,5.97295,5.82022,8,0x00000000,1
13.5911,-1.98208,-1.96223,-45.47190,-1.98208,-1.96223,-1.98415,-1.96114,3.01585,3.03886,5.01102,5.01223,5.00000,5.00000,0.00000,0.00000,12,0.00033,1.70383,1.68977,-0.00076,2.63172,2.57670,8,0x00000000,1,1.32771,1.32494,-0.00581,0.23753,0.33844,8,0x00000000,1,0.92855,0.92771,0.00414,-1.14513,-1.13187,8,0x00000000,1,2.01603,2.00858,0.00009,2.45950,2.57667,8,0x00000000,1,0.88883,0.88681,0.00101,-1.07174,-0.97280,8,0x00000000,1,-0.04954,0.81007,-0.00482,5.94598,5.85731,8,0x00000000,1
13.6924,-1.97858,-1.97183,-45.45452,-1.97858,-1.97183,-1.97982,-1.96640,3.02018,3.03360,5.01135,5.01413,5.00000,5.00000,0.00000,0.00000,12,0.00044,1.70383,1.68996,-0.00130,2.50389,2.45915,8,0x00000000,1,1.32771,1.32510,-0.00363,0.23774,0.21025,8,0x00000000,1,0.92855,0.92935,0.03126,-0.96635,-1.02742,8,0x00000000,1,2.01603,2.00860,0.00076,2.39630,2.44296,8,0x00000000,1,0.88883,0.88695,0.01452,-1.12926,-1.18557,8,0x00000000,1,-0.04954,0.81007,0.00302,5.96616,5.90169,8,0x00000000,1
13.7973,-1.98422,-2.03023,-45.40381,-1.98422,-2.03023,-1.98010,-2.00078,3.01990,2.99922,5.01365,5.02463,5.00000,5.00000,0.00000,0.00000,12,0.00035,1.70383,1.69014,0.00848,2.30261,2.44683,8,0x00000000,1,1.32771,1.32523,-0.00035,0.18780,0.16846,8,0x00000000,1,0.92855,0.93755,0.03144,-0.32445,-0.46268,8,0x00000000,1,2.01603,2.00865,-0.00367,2.27863,2.32009,8,0x00000000,1,0.88883,0.88712,0.00616,-1.10444,-1.10205,8,0x00000000,1,-0.04954,0.81004,-0.00472,5.95917,6.00064,8,0x00000000,1
13.8995,-1.97992,-2.04235,-45.39214,-1.97992,-2.04235,-1.98204,-2.03168,3.01796,2.96832,5.01098,5.01676,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.70383,1.69027,-0.01368,2.17091,2.00573,8,0x00000000,1,1.32771,1.32536,0.00408,0.16484,0.06325,8,0x00000000,1,0.92855,0.93876,-0.00103,-0.27246,-0.25532,8,0x00000000,1,2.01603,2.00871,0.00228,2.21466,2.19436,8,0x00000000,1,0.88883,0.88729,-0.00256,-1.11527,-1.20000,8,0x00000000,1,-0.04954,0.81003,-0.00734,5.95224,6.10401,8,0x00000000,1
14.0006,-1.98158,-2.04438,-45.37909,-1.98158,-2.04438,-1.98153,-2.04157,3.01847,2.95843,5.01191,5.01345,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.70383,1.69052,0.00540,2.01374,1.95345,8,0x00000000,1,1.32771,1.32544,-0.00547,0.15298,0.20657,8,0x00000000,1,0.92855,0.93877,0.00064,-0.11394,-0.23207,8,0x00000000,1,2.01603,2.00875,-0.00025,2.12933,2.17754,8,0x00000000,1,0.88883,0.88745,-0.00676,-1.13631,-1.12864,8,0x00000000,1,-0.04954,0.81002,-0.01179,5.99400,5.92471,8,0x00000000,1
14.1053,-1.97990,-2.04438,-45.38870,-1.97990,-2.04438,-1.98118,-2.04308,3.01882,2.95692,5.01134,5.01282,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.70383,1.69073,0.00891,1.86195,1.93258,8,0x00000000,1,1.32771,1.32557,-0.00108,0.13688,0.14284,8,0x00000000,1,0.92855,0.93875,0.00286,0.02816,-0.03520,8,0x00000000,1,2.01603,2.00881,-0.00067,2.02953,2.12783,8,0x00000000,1,0.88883,0.88755,0.00124,-1.16113,-1.21334,8,0x00000000,1,-0.04954,0.81005,0.00423,5.99400,5.83100,8,0x00000000,1
14.2060,-1.97803,-2.04146,-45.37924,-1.97803,-2.04146,-1.97965,-2.04275,3.02035,2.95725,5.01118,5.01171,5.00000,5.00000,0.00000,0.00000,12,0.00049,1.70383,1.69091,0.00904,1.71307,1.58871,8,0x00000000,1,1.32771,1.32567,-0.00146,0.12040,0.14665,8,0x00000000,1,0.92855,0.93865,-0.00055,0.12037,0.19694,8,0x00000000,1,2.01603,2.00886,-0.00894,1.98928,2.03854,8,0x00000000,1,0.88883,0.88766,-0.00343,-1.15845,-1.09128,8,0x00000000,1,-0.04954,0.81003,-0.00059,5.97687,5.97027,8,0x00000000,1
14.3093,-1.97328,-2.03813,-45.38459,-1.97328,-2.03813,-1.97510,-2.03872,3.02490,2.96128,5.01107,5.01198,5.00000,5.00000,0.00000,0.00000,12,0.00084,1.70383,1.69112,-0.00415,1.55054,1.52825,8,0x00000000,1,1.32771,1.32578,0.00365,0.11472,0.04694,8,0x00000000,1,0.92855,0.93859,0.00432,0.24568,0.27339,8,0x00000000,1,2.01603,2.00892,-0.00257,1.89178,1.86977,8,0x00000000,1,0.88883,0.88782,0.00074,-1.13403,-1.20133,8,0x00000000,1,-0.04954,0.81004,0.00572,5.97217,6.01632,8,0x00000000,1
14.4128,-1.97373,-2.04111,-45.37741,-1.97373,-2.04111,-1.97454,-2.03991,3.02546,2.96009,5.01150,5.01275,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.70383,1.69136,-0.01676,1.42511,1.30517,8,0x00000000,1,1.32771,1.32593,0.00530,0.06548,-0.03074,8,0x00000000,1,0.92855,0.93847,-0.00426,0.35153,0.36258,8,0x00000000,1,2.01603,2.00899,0.00697,1.79350,1.69227,8,0x00000000,1,0.88883,0.88786,0.00509,-1.16859,-1.26877,8,0x00000000,1,-0.04954,0.81003,0.00644,5.94072,5.74989,8,0x00000000,1
14.5173,-1.97441,-2.04192,-45.37448,-1.97441,-2.04192,-1.97304,-2.04163,3.02696,2.95837,5.01243,5.01237,5.00000,5.00000,0.00000,0.00000,12,0.00199,1.70383,1.69166,-0.00150,1.30399,1.46561,8,0x00000000,1,1.32771,1.32604,0.01190,0.05271,0.10408,8,0x00000000,1,0.92855,0.93835,-0.00474,0.49894,0.40766,8,0x00000000,1,2.01603,2.00908,0.00603,1.72345,1.70944,8,0x00000000,1,0.88883,0.88790,0.00125,-1.18275,-1.09219,8,0x00000000,1,-0.04954,0.81001,0.00143,5.97303,6.01928,8,0x00000000,1
14.6175,-1.96881,-2.04061,-45.37689,-1.96881,-2.04061,-1.97107,-2.04107,3.02893,2.95893,5.01086,5.01205,5.00000,5.00000,0.00000,0.00000,12,0.00050,1.70383,1.69199,0.00778,1.15681,1.23384,8,0x00000000,1,1.32771,1.32611,0.00618,0.03998,0.02783,8,0x00000000,1,0.92855,0.93823,-0.00129,0.57455,0.61405,8,0x00000000,1,2.01603,2.00915,0.00351,1.64652,1.58871,8,0x00000000,1,0.88883,0.88796,0.00035,-1.18546,-1.25138,8,0x00000000,1,-0.04954,0.81001,0.00177,5.93665,5.91365,8,0x00000000,1
14.7182,-1.96996,-2.04088,-45.37607,-1.96996,-2.04088,-1.97068,-2.04177,3.02932,2.95823,5.01152,5.01187,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.70383,1.69229,0.00029,1.03437,1.05631,8,0x00000000,1,1.32771,1.32619,-0.00584,0.02366,0.03054,8,0x00000000,1,0.92855,0.93811,-0.00277,0.67433,0.65207,8,0x00000000,1,2.01603,2.00927,0.00559,1.57166,1.64957,8,0x00000000,1,0.88883,0.88800,0.00470,-1.21622,-1.14345,8,0x00000000,1,-0.04954,0.81001,0.00159,5.93753,6.12717,8,0x00000000,1
14.8199,-1.97104,-2.04298,-45.37236,-1.97104,-2.04298,-1.97044,-2.04258,3.02956,2.95742,5.01208,5.01243,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.70383,1.69264,0.00584,0.90320,0.91072,8,0x00000000,1,1.32771,1.32637,0.00181,0.04818,0.12026,8,0x00000000,1,0.92855,0.93798,0.00065,0.79762,0.79097,8,0x00000000,1,2.01603,2.00934,-0.00047,1.50702,1.55010,8,0x00000000,1,0.88883,0.88806,-0.00236,-1.19743,-1.09063,8,0x00000000,1,-0.04954,0.81001,0.00921,5.96465,6.06525,8,0x00000000,1
14.9220,-1.96926,-2.04309,-45.37393,-1.96926,-2.04309,-1.97045,-2.04323,3.02955,2.95677,5.01131,5.01220,5.00000,5.00000,0.00000,0.00000,12,0.00046,1.70383,1.69295,-0.00011,0.83211,0.86937,8,0x00000000,1,1.32771,1.32649,0.00315,0.04783,0.07557,8,0x00000000,1,0.92855,0.93784,0.00213,0.91653,0.94351,8,0x00000000,1,2.01603,2.00945,0.00529,1.40066,1.35614,8,0x00000000,1,0.88883,0.88810,0.00584,-1.22430,-1.14645,8,0x00000000,1,-0.04954,0.80999,0.00452,5.96147,5.82529,8,0x00000000,1
15.0242,-1.96640,-2.04305,-45.37418,-1.96640,-2.04305,-1.96834,-2.04269,3.03166,2.95731,5.01098,5.01241,5.00000,5.00000,0.00000,0.00000,12,0.00052,1.70383,1.69328,0.00039,0.66834,0.78559,8,0x00000000,1,1.32771,1.32654,0.00262,0.02085,-0.10417,8,0x00000000,1,0.92855,0.93768,-0.00089,1.00596,0.99721,8,0x00000000,1,2.01603,2.00953,-0.00776,1.33695,1.36438,8,0x00000000,1,0.88883,0.88815,0.00486,-1.22097,-1.38051,8,0x00000000,1,-0.04954,0.80999,0.00415,5.98654,5.98495,8,0x00000000,1
15.1268,-1.97011,-2.04516,-45.37183,-1.97011,-2.04516,-1.96871,-2.04470,3.03129,2.95530,5.01241,5.01246,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.70383,1.69362,-0.01040,0.58089,0.62931,8,0x00000000,1,1.32771,1.32663,-0.00181,0.01614,-0.11110,8,0x00000000,1,0.92855,0.93755,0.00255,1.11097,1.10322,8,0x00000000,1,2.01603,2.00969,0.00827,1.24048,1.32328,8,0x00000000,1,0.88883,0.88817,-0.00580,-1.20622,-1.30465,8,0x00000000,1,-0.04954,0.80998,-0.00050,5.94410,5.96096,8,0x00000000,1
15.2309,-1.96626,-2.04103,-45.37676,-1.96626,-2.04103,-1.96770,-2.04224,3.03230,2.95776,5.01119,5.01173,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.70383,1.69405,0.00505,0.48206,0.50681,8,0x00000000,1,1.32771,1.32670,0.00390,-0.02085,-0.01878,8,0x00000000,1,0.92855,0.93741,0.00878,1.18038,1.36353,8,0x00000000,1,2.01603,2.00980,0.00300,1.16841,1.11516,8,0x00000000,1,0.88883,0.88824,0.00639,-1.19775,-1.19980,8,0x00000000,1,-0.04954,0.80999,0.00633,5.96783,5.96848,8,0x00000000,1
15.3350,-1.97261,-2.03890,-45.36460,-1.97261,-2.03890,-1.97028,-2.04035,3.02972,2.95965,5.01282,5.01162,5.00000,5.00000,0.00000,0.00000,12,0.00037,1.70383,1.69457,0.01227,0.41442,0.37313,8,0x00000000,1,1.32771,1.32674,0.00526,-0.02130,0.13664,8,0x00000000,1,0.92855,0.93723,-0.00218,1.32707,1.34532,8,0x00000000,1,2.01603,2.00992,0.00329,1.12854,1.02659,8,0x00000000,1,0.88883,0.88828,0.00490,-1.22032,-1.20081,8,0x00000000,1,-0.04954,0.80998,0.00452,5.98695,5.97135,8,0x00000000,1
15.4360,-1.97124,-2.04077,-45.38068,-1.97124,-2.04077,-1.97120,-2.03984,3.02880,2.96016,5.01184,5.01264,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.70383,1.69513,0.00417,0.32382,0.36313,8,0x00000000,1,1.32771,1.32682,-0.00210,-0.00830,-0.11115,8,0x00000000,1,0.92855,0.93705,0.00174,1.39309,1.43938,8,0x00000000,1,2.01603,2.01003,-0.00599,1.04063,1.12357,8,0x00000000,1,0.88883,0.88829,0.00671,-1.21576,-1.15253,8,0x00000000,1,-0.04954,0.80996,0.00014,5.95692,5.87390,8,0x00000000,1
15.5392,-1.97268,-2.04294,-45.37637,-1.97268,-2.04294,-1.97362,-2.04230,3.02638,2.95770,5.01144,5.01253,5.00000,5.00000,0.00000,0.00000,12,0.00127,1.70383,1.69562,0.00274,0.22725,0.26416,8,0x00000000,1,1.32771,1.32693,-0.00034,0.00376,-0.04104,8,0x00000000,1,0.92855,0.93685,-0.00305,1.49551,1.47063,8,0x00000000,1,2.01603,2.01017,-0.00274,0.98054,0.94041,8,0x00000000,1,0.88883,0.88836,0.00827,-1.20001,-1.11683,8,0x00000000,1,-0.04954,0.80998,0.00716,5.99400,6.18945,8,0x00000000,1
15.6389,-1.97852,-2.04424,-45.36404,-1.97852,-2.04424,-1.97637,-2.04374,3.02363,2.95626,5.01278,5.01247,5.00000,5.00000,0.00000,0.00000,12,0.00060,1.70383,1.69631,0.01603,0.21661,0.22171,8,0x00000000,1,1.32771,1.32701,0.00172,-0.01714,-0.17669,8,0x00000000,1,0.92855,0.93665,-0.00360,1.58867,1.48910,8,0x00000000,1,2.01603,2.01032,0.01275,0.92158,1.01637,8,0x00000000,1,0.88883,0.88839,0.00377,-1.26453,-1.21326,8,0x00000000,1,-0.04954,0.80996,0.00261,5.98676,6.18864,8,0x00000000,1
15.7412,-1.97746,-2.05015,-45.37498,-1.97746,-2.05015,-1.97692,-2.04765,3.02308,2.95235,5.01210,5.01335,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.70383,1.69703,0.00804,0.16616,0.21703,8,0x00000000,1,1.32771,1.32710,0.00202,0.00241,-0.09422,8,0x00000000,1,0.92855,0.93646,0.00028,1.67223,1.79107,8,0x00000000,1,2.01603,2.01046,0.01258,0.87345,0.75643,8,0x00000000,1,0.88883,0.88843,0.00791,-1.22376,-1.24439,8,0x00000000,1,-0.04954,0.80998,0.00846,5.97793,5.93885,8,0x00000000,1
15.8434,-1.98071,-2.05075,-45.36838,-1.98071,-2.05075,-1.97982,-2.05034,3.02018,2.94966,5.01226,5.01248,5.00000,5.00000,0.00000,0.00000,12,0.00037,1.70383,1.69814,0.02257,0.20822,0.11314,8,0x00000000,1,1.32771,1.32718,-0.00535,-0.03389,-0.08280,8,0x00000000,1,0.92855,0.93629,0.00184,1.77606,1.72074,8,0x00000000,1,2.01603,2.01056,-0.00413,0.82543,0.91137,8,0x00000000,1,0.88883,0.88843,0.00054,-1.23655,-1.11485,8,0x00000000,1,-0.04954,0.80995,-0.00355,5.95134,5.67868,8,0x00000000,1
15.9480,-1.98112,-2.04978,-45.36430,-1.98112,-2.04978,-1.97986,-2.05003,3.02014,2.94997,5.01242,5.01220,5.00000,5.00000,0.00000,0.00000,12,0.00185,1.70383,1.70113,0.03243,0.40318,0.34353,8,0x00000000,1,1.32771,1.32727,-0.00149,-0.02823,-0.04577,8,0x00000000,1,0.92855,0.93607,0.00036,1.83871,1.82927,8,0x00000000,1,2.01603,2.01071,-0.00361,0.73138,0.76403,8,0x00000000,1,0.88883,0.88846,0.00419,-1.26168,-1.18390,8,0x00000000,1,-0.04954,0.80996,0.00940,5.94867,5.97115,8,0x00000000,1
16.0513,-1.97589,-2.04930,-45.37732,-1.97589,-2.04930,-1.97745,-2.04837,3.02255,2.95163,5.01120,5.01269,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.70383,1.70349,0.02298,0.48963,0.37939,8,0x00000000,1,1.32771,1.32736,-0.00391,0.00192,-0.07727,8,0x00000000,1,0.92855,0.93584,-0.00045,1.92141,2.02283,8,0x00000000,1,2.01603,2.01086,0.00190,0.66450,0.73649,8,0x00000000,1,0.88883,0.88848,-0.01177,-1.23850,-1.28415,8,0x00000000,1,-0.04954,0.80994,-0.00019,5.96955,6.01732,8,0x00000000,1
16.1537,-1.97169,-2.04650,-45.36698,-1.97169,-2.04650,-1.97371,-2.04720,3.02629,2.95280,5.01098,5.01198,5.00000,5.00000,0.00000,0.00000,12,0.00215,1.70383,1.70890,0.07627,1.00890,0.95893,8,0x00000000,1,1.32771,1.32742,0.00120,-0.03991,-0.09994,8,0x00000000,1,0.92855,0.93560,-0.00276,2.01438,2.05163,8,0x00000000,1,2.01603,2.01100,0.00581,0.62193,0.66121,8,0x00000000,1,0.88883,0.88851,-0.00378,-1.24185,-1.24090,8,0x00000000,1,-0.04954,0.80993,-0.00048,5.93058,5.99344,8,0x00000000,1
16.2527,-1.97320,-2.04468,-45.36151,-1.97320,-2.04468,-1.97180,-2.04608,3.02820,2.95392,5.01243,5.01168,5.00000,5.00000,0.00000,0.00000,12,0.00045,1.70383,1.71161,-0.00027,1.07586,1.07330,8,0x00000000,1,1.32771,1.32750,-0.00283,-0.04422,-0.03407,8,0x00000000,1,0.92855,0.93536,-0.00330,2.07606,2.11995,8,0x00000000,1,2.01603,2.01110,0.00208,0.57646,0.75260,8,0x00000000,1,0.88883,0.88851,-0.00827,-1.24160,-1.28051,8,0x00000000,1,-0.04954,0.80992,-0.00417,5.93295,5.84461,8,0x00000000,1
16.3554,-1.96875,-2.04309,-45.37047,-1.96875,-2.04309,-1.97185,-2.04501,3.02815,2.95499,5.01050,5.01145,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.70383,1.71168,0.00135,1.19595,1.10179,8,0x00000000,1,1.32771,1.32757,0.00083,-0.02373,-0.13245,8,0x00000000,1,0.92855,0.93505,-0.00472,2.11195,2.05965,8,0x00000000,1,2.01603,2.01128,0.00018,0.52590,0.52216,8,0x00000000,1,0.88883,0.88854,0.00350,-1.27843,-1.25019,8,0x00000000,1,-0.04954,0.80992,0.00004,5.94302,6.00157,8,0x00000000,1
16.4567,-1.96797,-2.04084,-45.35873,-1.96797,-2.04084,-1.96868,-2.04227,3.03132,2.95773,5.01151,5.01164,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.70383,1.71164,-0.00200,1.28497,1.29164,8,0x00000000,1,1.32771,1.32760,0.00142,-0.02761,-0.12252,8,0x00000000,1,0.92855,0.93471,-0.00550,2.15867,2.17851,8,0x00000000,1,2.01603,2.01143,0.00279,0.48711,0.52293,8,0x00000000,1,0.88883,0.88854,0.00183,-1.23508,-1.29940,8,0x00000000,1,-0.04954,0.80994,0.00948,5.98330,6.09822,8,0x00000000,1
16.5582,-1.96984,-2.03625,-45.35192,-1.96984,-2.03625,-1.96802,-2.03766,3.03198,2.96234,5.01259,5.01162,5.00000,5.00000,0.00000,0.00000,12,0.00044,1.70383,1.71161,0.00179,1.36913,1.35758,8,0x00000000,1,1.32771,1.32765,-0.00213,-0.02586,0.01333,8,0x00000000,1,0.92855,0.93435,0.00955,2.21301,2.27115,8,0x00000000,1,2.01603,2.01157,0.00023,0.44517,0.38422,8,0x00000000,1,0.88883,0.88857,-0.00116,-1.25930,-1.34323,8,0x00000000,1,-0.04954,0.80990,-0.00519,5.96601,5.97453,8,0x00000000,1
16.6590,-1.96637,-2.04053,-45.36414,-1.96637,-2.04053,-1.96773,-2.03879,3.03227,2.96121,5.01122,5.01298,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.70383,1.71156,-0.00046,1.45735,1.53196,8,0x00000000,1,1.32771,1.32768,-0.00493,-0.01639,-0.01503,8,0x00000000,1,0.92855,0.93391,-0.01160,2.27899,2.12105,8,0x00000000,1,2.01603,2.01172,0.00321,0.40580,0.44553,8,0x00000000,1,0.88883,0.88857,-0.00083,-1.26041,-1.30609,8,0x00000000,1,-0.04954,0.80992,0.00206,5.97486,5.95268,8,0x00000000,1
16.7609,-1.97318,-2.03978,-45.35096,-1.97318,-2.03978,-1.97129,-2.03999,3.02871,2.96001,5.01264,5.01215,5.00000,5.00000,0.00000,0.00000,12,0.00097,1.70383,1.71152,0.00647,1.52558,1.48841,8,0x00000000,1,1.32771,1.32773,0.01033,-0.00259,0.00947,8,0x00000000,1,0.92855,0.93358,-0.00417,2.30675,2.39286,8,0x00000000,1,2.01603,2.01188,0.00918,0.36741,0.33325,8,0x00000000,1,0.88883,0.88861,0.00028,-1.27788,-1.27698,8,0x00000000,1,-0.04954,0.80989,-0.00549,5.95382,5.95284,8,0x00000000,1
16.8640,-1.97613,-2.04002,-45.35102,-1.97613,-2.04002,-1.97324,-2.04021,3.02676,2.95979,5.01308,5.01216,5.00000,5.00000,0.00000,0.00000,12,0.00047,1.70383,1.71143,-0.00731,1.63377,1.64360,8,0x00000000,1,1.32771,1.32775,0.00482,-0.03466,0.03285,8,0x00000000,1,0.92855,0.93309,-0.01244,2.33201,2.35794,8,0x00000000,1,2.01603,2.01210,0.00649,0.30890,0.33621,8,0x00000000,1,0.88883,0.88865,0.00828,-1.24206,-1.24949,8,0x00000000,1,-0.04954,0.80990,0.00074,5.97530,5.93942,8,0x00000000,1
16.9649,-1.97296,-2.03817,-45.36829,-1.97296,-2.03817,-1.97440,-2.03848,3.02560,2.96152,5.01123,5.01210,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.70383,1.71138,-0.00249,1.73058,1.72037,8,0x00000000,1,1.32771,1.32776,-0.00193,-0.00523,0.01075,8,0x00000000,1,0.92855,0.93243,-0.01174,2.30787,2.27552,8,0x00000000,1,2.01603,2.01226,-0.00029,0.28231,0.21623,8,0x00000000,1,0.88883,0.88869,0.00444,-1.27589,-1.18805,8,0x00000000,1,-0.04954,0.80991,0.00352,5.96718,6.01493,8,0x00000000,1
17.0682,-1.97644,-2.03126,-45.36137,-1.97644,-2.03126,-1.97547,-2.03444,3.02453,2.96556,5.01227,5.01085,5.00000,5.00000,0.00000,0.00000,12,0.00055,1.70383,1.71127,-0.00247,1.79860,1.85823,8,0x00000000,1,1.32771,1.32778,-0.00488,-0.02065,-0.11384,8,0x00000000,1,0.92855,0.93146,-0.01324,2.30986,2.30034,8,0x00000000,1,2.01603,2.01245,-0.00048,0.25651,0.28013,8,0x00000000,1,0.88883,0.88869,-0.00321,-1.26829,-1.23234,8,0x00000000,1,-0.04954,0.80991,0.00893,5.99400,5.75113,8,0x00000000,1
17.1696,-1.97491,-2.02680,-45.37703,-1.97491,-2.02680,-1.97455,-2.02981,3.02545,2.97019,5.01200,5.01089,5.00000,5.00000,0.00000,0.00000,12,0.00082,1.70383,1.71122,-0.00271,1.91055,1.91188,8,0x00000000,1,1.32771,1.32781,0.00614,-0.01570,-0.06811,8,0x00000000,1,0.92855,0.92987,-0.02293,2.19066,2.25318,8,0x00000000,1,2.01603,2.01265,0.00484,0.22661,0.26987,8,0x00000000,1,0.88883,0.88869,-0.00419,-1.26265,-1.22684,8,0x00000000,1,-0.04954,0.80989,-0.00296,5.98697,6.09933,8,0x00000000,1
17.2723,-1.99323,-1.92131,-45.43843,-1.99323,-1.92131,-1.98216,-1.99234,3.01784,2.98918,5.01664,4.98151,5.00000,4.98151,0.00000,0.00000,4,0.00050,1.43982,1.69004,-0.37559,4.96605,4.94228,8,0x00000000,1,1.06411,1.31804,-0.11697,4.00920,4.09971,8,0x00000000,1,0.66544,0.90914,-0.42772,5.19197,5.17533,8,0x00000000,1,1.75143,2.00294,-0.17662,4.55545,4.56545,8,0x00000000,1,0.62434,0.88117,-0.12381,2.83746,3.03076,8,0x00000000,1,-0.31389,0.80987,-0.00940,5.97540,5.91595,8,0x00000000,1
17.3776,-1.82606,-1.54293,-46.02861,-1.82606,-1.54293,-1.90249,-1.71895,3.06778,3.04451,4.97026,4.76346,4.97026,4.76346,0.00000,0.00000,0,0.00034,1.44971,1.65368,-0.53959,5.46496,5.17249,8,0x00000000,1,1.06333,1.29746,-0.32404,4.59168,4.76503,8,0x00000000,1,0.66380,0.83585,-0.78487,5.03345,4.94013,8,0x00000000,1,1.74299,1.99329,-0.05880,5.93822,5.94817,8,0x00000000,1,0.61680,0.86968,-0.14828,4.03516,3.88823,8,0x00000000,1,-0.30499,0.80989,0.00379,5.97802,5.93559,8,0x00000000,1
