t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
28.7901,0.44407,0.09061,-46.73657,0.44407,0.09061,0.42846,0.08805,-0.40533,-1.12574,-0.61956,-1.16976,-0.61956,-1.16976,0.00000,0.00000,0,0.00123,-0.62057,-0.63093,-0.00466,0.51563,0.42901,8,0x00000000,1,-0.67761,-0.66404,-0.01499,1.30283,1.29143,8,0x00000000,1,-0.70033,-0.68415,-0.00258,2.31559,2.40400,8,0x00000000,1,-0.71257,-0.72227,0.00422,-0.44390,-0.46987,8,0x00000000,1,-0.68137,-0.68113,0.01483,-0.51550,-0.65063,8,0x00000000,1,-0.64334,-0.64346,-0.01265,4.87232,4.96727,8,0x00000000,1
28.7953,0.44499,0.09037,-46.73164,0.44499,0.09037,0.43044,0.08833,-0.40565,-1.12351,-0.62087,-1.16767,-0.62087,-1.16767,0.00000,0.00000,0,0.00104,-0.62063,-0.63100,-0.01066,0.54178,0.39407,8,0x00000000,1,-0.67768,-0.66416,-0.02880,1.34365,1.32899,8,0x00000000,1,-0.70038,-0.68419,-0.00819,2.36673,2.50435,8,0x00000000,1,-0.71245,-0.72217,0.01179,-0.43674,-0.43671,8,0x00000000,1,-0.68126,-0.68111,-0.00103,-0.55246,-0.49349,8,0x00000000,1,-0.64339,-0.64348,-0.01022,4.87232,4.96727,8,0x00000000,1
28.7996,0.44579,0.09046,-46.72544,0.44579,0.09046,0.43228,0.08858,-0.40598,-1.12129,-0.62212,-1.16558,-0.62212,-1.16558,0.00000,0.00000,0,0.00034,-0.62069,-0.63104,-0.00694,0.54178,0.39407,8,0x00000000,1,-0.67775,-0.66426,-0.01770,1.32755,1.34134,8,0x00000000,1,-0.70043,-0.68419,-0.00207,2.36673,2.50435,8,0x00000000,1,-0.71234,-0.72207,0.02010,-0.46152,-0.37612,8,0x00000000,1,-0.68115,-0.68108,0.00602,-0.54792,-0.57095,8,0x00000000,1,-0.64343,-0.64348,-0.00394,4.90931,4.86600,8,0x00000000,1
28.8067,0.44640,0.09083,-46.72532,0.44640,0.09083,0.43397,0.08885,-0.40630,-1.11908,-0.62329,-1.16350,-0.62329,-1.16350,0.00000,0.00000,0,0.00124,-0.62076,-0.63108,0.00180,0.49248,0.50792,8,0x00000000,1,-0.67781,-0.66441,-0.02595,1.32755,1.34134,8,0x00000000,1,-0.70048,-0.68420,-0.00030,2.40467,2.32236,8,0x00000000,1,-0.71223,-0.72199,0.01789,-0.46152,-0.37612,8,0x00000000,1,-0.68104,-0.68104,0.00570,-0.54792,-0.57095,8,0x00000000,1,-0.64348,-0.64352,-0.00914,4.90931,4.86600,8,0x00000000,1
28.8110,0.45137,0.09252,-46.73107,0.45137,0.09252,0.43606,0.08929,-0.40663,-1.11687,-0.62466,-1.16152,-0.62466,-1.16152,0.00000,0.00000,0,0.00046,-0.62081,-0.63115,-0.00954,0.50243,0.41656,8,0x00000000,1,-0.67788,-0.66453,-0.02042,1.33775,1.42184,8,0x00000000,1,-0.70053,-0.68424,-0.00526,2.39558,2.45267,8,0x00000000,1,-0.71212,-0.72197,-0.00103,-0.49609,-0.42876,8,0x00000000,1,-0.68093,-0.68096,0.01857,-0.56028,-0.56713,8,0x00000000,1,-0.64352,-0.64352,-0.00196,4.89047,4.94885,8,0x00000000,1
28.8164,0.45298,0.09321,-46.73198,0.45298,0.09321,0.43809,0.08976,-0.40696,-1.11468,-0.62600,-1.15956,-0.62600,-1.15956,0.00000,0.00000,0,0.00035,-0.62086,-0.63119,-0.01761,0.50243,0.41656,8,0x00000000,1,-0.67795,-0.66464,-0.03092,1.33775,1.42184,8,0x00000000,1,-0.70059,-0.68429,-0.00746,2.39558,2.45267,8,0x00000000,1,-0.71201,-0.72192,0.00410,-0.49609,-0.42876,8,0x00000000,1,-0.68082,-0.68092,0.01038,-0.56028,-0.56713,8,0x00000000,1,-0.64356,-0.64354,-0.00153,4.89047,4.94885,8,0x00000000,1
28.8214,0.45510,0.09397,-46.72677,0.45510,0.09397,0.44013,0.09027,-0.40729,-1.11249,-0.62735,-1.15762,-0.62735,-1.15762,0.00000,0.00000,0,0.00027,-0.62092,-0.63122,-0.00462,0.49874,0.43728,8,0x00000000,1,-0.67802,-0.66477,-0.03101,1.33690,1.27243,8,0x00000000,1,-0.70064,-0.68430,-0.00171,2.43185,2.36453,8,0x00000000,1,-0.71190,-0.72184,0.00898,-0.50741,-0.47694,8,0x00000000,1,-0.68071,-0.68090,0.00319,-0.55276,-0.60234,8,0x00000000,1,-0.64360,-0.64356,-0.00042,4.86242,4.95908,8,0x00000000,1
28.8265,0.45510,0.09397,-46.72677,0.45510,0.09397,0.44192,0.09071,-0.40762,-1.11031,-0.62858,-1.15567,-0.62858,-1.15567,0.00000,0.00000,0,0.00029,-0.62097,-0.63125,-0.00939,0.49874,0.43728,8,0x00000000,1,-0.67808,-0.66492,-0.02680,1.33690,1.27243,8,0x00000000,1,-0.70069,-0.68433,-0.00531,2.43185,2.36453,8,0x00000000,1,-0.71180,-0.72178,0.01025,-0.50741,-0.47694,8,0x00000000,1,-0.68060,-0.68085,0.00673,-0.55276,-0.60234,8,0x00000000,1,-0.64364,-0.64358,0.00124,4.89864,4.97487,8,0x00000000,1
28.8332,0.46016,0.09469,-46.72294,0.46016,0.09469,0.44411,0.09119,-0.40795,-1.10814,-0.63001,-1.15373,-0.63001,-1.15373,0.00000,0.00000,0,0.00088,-0.62103,-0.63126,0.00131,0.49874,0.43728,8,0x00000000,1,-0.67815,-0.66498,-0.02789,1.33690,1.27243,8,0x00000000,1,-0.70075,-0.68434,-0.00825,2.43185,2.36453,8,0x00000000,1,-0.71169,-0.72178,0.00341,-0.57667,-0.41412,8,0x00000000,1,-0.68049,-0.68086,-0.00251,-0.58427,-0.57961,8,0x00000000,1,-0.64368,-0.64359,-0.00050,4.89864,4.97487,8,0x00000000,1
28.8379,0.46016,0.09469,-46.72294,0.46016,0.09469,0.44603,0.09161,-0.40829,-1.10598,-0.63130,-1.15178,-0.63130,-1.15178,0.00000,0.00000,0,0.00048,-0.62108,-0.63129,-0.00153,0.48939,0.48035,8,0x00000000,1,-0.67822,-0.66519,-0.02722,1.32306,1.35021,8,0x00000000,1,-0.70081,-0.68439,-0.00517,2.46532,2.36296,8,0x00000000,1,-0.71158,-0.72167,0.00639,-0.57667,-0.41412,8,0x00000000,1,-0.68039,-0.68078,0.01153,-0.58427,-0.57961,8,0x00000000,1,-0.64372,-0.64366,-0.00833,4.89281,4.91045,8,0x00000000,1
28.8433,0.46559,0.09535,-46.72598,0.46559,0.09535,0.44838,0.09206,-0.40862,-1.10382,-0.63281,-1.14985,-0.63281,-1.14985,0.00000,0.00000,0,0.00033,-0.62113,-0.63129,0.00409,0.48939,0.48035,8,0x00000000,1,-0.67830,-0.66522,-0.02384,1.32693,1.35498,8,0x00000000,1,-0.70087,-0.68441,-0.01244,2.46202,2.51078,8,0x00000000,1,-0.71147,-0.72166,0.00465,-0.54580,-0.57869,8,0x00000000,1,-0.68027,-0.68073,0.01274,-0.55392,-0.55016,8,0x00000000,1,-0.64375,-0.64366,-0.00833,4.89281,4.91045,8,0x00000000,1
28.8484,0.46583,0.09545,-46.72500,0.46583,0.09545,0.45047,0.09246,-0.40896,-1.10168,-0.63420,-1.14791,-0.63420,-1.14791,0.00000,0.00000,0,0.00032,-0.62118,-0.63133,0.00037,0.47834,0.45851,8,0x00000000,1,-0.67837,-0.66545,-0.01661,1.32693,1.35498,8,0x00000000,1,-0.70093,-0.68444,-0.00440,2.46202,2.51078,8,0x00000000,1,-0.71136,-0.72158,0.00409,-0.54580,-0.57869,8,0x00000000,1,-0.68016,-0.68069,0.01087,-0.56682,-0.48998,8,0x00000000,1,-0.64379,-0.64369,-0.00747,4.90942,4.89361,8,0x00000000,1
28.8539,0.46638,0.09564,-46.71842,0.46638,0.09564,0.45238,0.09284,-0.40930,-1.09954,-0.63549,-1.14596,-0.63549,-1.14596,0.00000,0.00000,0,0.00041,-0.62124,-0.63137,-0.00923,0.46227,0.49792,8,0x00000000,1,-0.67844,-0.66550,-0.01873,1.35672,1.34108,8,0x00000000,1,-0.70098,-0.68445,-0.00094,2.50313,2.60756,8,0x00000000,1,-0.71125,-0.72154,0.00195,-0.58375,-0.47117,8,0x00000000,1,-0.68006,-0.68067,0.01108,-0.56682,-0.48998,8,0x00000000,1,-0.64383,-0.64370,-0.00196,4.90942,4.89361,8,0x00000000,1
28.8588,0.46638,0.09564,-46.71842,0.46638,0.09564,0.45406,0.09318,-0.40964,-1.09741,-0.63667,-1.14400,-0.63667,-1.14400,0.00000,0.00000,0,0.00028,-0.62129,-0.63138,-0.00280,0.46227,0.49792,8,0x00000000,1,-0.67850,-0.66572,-0.02320,1.35672,1.34108,8,0x00000000,1,-0.70103,-0.68449,-0.00160,2.50313,2.60756,8,0x00000000,1,-0.71115,-0.72143,0.01022,-0.61055,-0.43783,8,0x00000000,1,-0.67995,-0.68066,0.00587,-0.60020,-0.57480,8,0x00000000,1,-0.64387,-0.64374,-0.01075,4.90359,4.80169,8,0x00000000,1
28.8664,0.46976,0.09482,-46.72444,0.46976,0.09482,0.45594,0.09337,-0.40998,-1.09528,-0.63795,-1.14197,-0.63795,-1.14197,0.00000,0.00000,0,0.00109,-0.62135,-0.63137,0.00875,0.49764,0.45030,8,0x00000000,1,-0.67856,-0.66591,-0.02324,1.30631,1.34324,8,0x00000000,1,-0.70108,-0.68453,-0.00361,2.50835,2.46078,8,0x00000000,1,-0.71104,-0.72136,0.01941,-0.61055,-0.43783,8,0x00000000,1,-0.67984,-0.68062,0.00788,-0.60020,-0.57480,8,0x00000000,1,-0.64391,-0.64375,-0.00033,4.90359,4.80169,8,0x00000000,1
28.8708,0.47083,0.09478,-46.72686,0.47083,0.09478,0.45772,0.09354,-0.41033,-1.09316,-0.63919,-1.13993,-0.63919,-1.13993,0.00000,0.00000,0,0.00041,-0.62141,-0.63144,-0.01815,0.45649,0.40990,8,0x00000000,1,-0.67863,-0.66610,-0.03267,1.34130,1.41833,8,0x00000000,1,-0.70113,-0.68457,-0.00990,2.53540,2.52506,8,0x00000000,1,-0.71093,-0.72127,0.00956,-0.58940,-0.56627,8,0x00000000,1,-0.67973,-0.68059,0.01523,-0.61515,-0.57633,8,0x00000000,1,-0.64396,-0.64379,-0.01041,4.91168,5.07860,8,0x00000000,1
28.8769,0.47277,0.09550,-46.72573,0.47277,0.09550,0.45953,0.09378,-0.41067,-1.09105,-0.64044,-1.13794,-0.64044,-1.13794,0.00000,0.00000,0,0.00083,-0.62147,-0.63142,-0.00471,0.45649,0.40990,8,0x00000000,1,-0.67869,-0.66622,-0.03554,1.34130,1.41833,8,0x00000000,1,-0.70118,-0.68455,0.00315,2.53540,2.52506,8,0x00000000,1,-0.71082,-0.72122,0.02100,-0.58940,-0.56627,8,0x00000000,1,-0.67962,-0.68055,0.01048,-0.61515,-0.57633,8,0x00000000,1,-0.64400,-0.64382,-0.01119,4.91168,5.07860,8,0x00000000,1
28.8845,0.47277,0.09550,-46.72573,0.47277,0.09550,0.46112,0.09398,-0.41102,-1.08894,-0.64158,-1.13593,-0.64158,-1.13593,0.00000,0.00000,0,0.00174,-0.62153,-0.63146,-0.00912,0.45879,0.35760,8,0x00000000,1,-0.67875,-0.66642,-0.04250,1.35065,1.44253,8,0x00000000,1,-0.70122,-0.68461,-0.00652,2.57235,2.55175,8,0x00000000,1,-0.71071,-0.72109,0.01960,-0.60175,-0.52085,8,0x00000000,1,-0.67952,-0.68053,-0.00092,-0.63243,-0.60735,8,0x00000000,1,-0.64405,-0.64384,-0.01076,4.88526,4.78431,8,0x00000000,1
28.8887,0.47382,0.09604,-46.72343,0.47382,0.09604,0.46264,0.09423,-0.41136,-1.08684,-0.64268,-1.13395,-0.64268,-1.13395,0.00000,0.00000,0,0.00038,-0.62159,-0.63147,-0.00034,0.45879,0.35760,8,0x00000000,1,-0.67881,-0.66655,-0.01732,1.35065,1.44253,8,0x00000000,1,-0.70127,-0.68463,-0.00585,2.57235,2.55175,8,0x00000000,1,-0.71061,-0.72102,0.02198,-0.60175,-0.52085,8,0x00000000,1,-0.67941,-0.68048,-0.00139,-0.63243,-0.60735,8,0x00000000,1,-0.64410,-0.64386,-0.00854,4.88526,4.78431,8,0x00000000,1
28.8937,0.47580,0.09657,-46.72694,0.47580,0.09657,0.46422,0.09451,-0.41171,-1.08474,-0.64382,-1.13200,-0.64382,-1.13200,0.00000,0.00000,0,0.00031,-0.62165,-0.63150,-0.00638,0.45053,0.43664,8,0x00000000,1,-0.67887,-0.66672,-0.02510,1.35190,1.29648,8,0x00000000,1,-0.70131,-0.68469,-0.00389,2.58257,2.59010,8,0x00000000,1,-0.71050,-0.72093,0.01757,-0.63530,-0.60064,8,0x00000000,1,-0.67931,-0.68043,0.00228,-0.65756,-0.68964,8,0x00000000,1,-0.64414,-0.64388,-0.01014,4.93057,4.86914,8,0x00000000,1
28.8993,0.47845,0.09742,-46.73124,0.47845,0.09742,0.46592,0.09486,-0.41206,-1.08265,-0.64502,-1.13008,-0.64502,-1.13008,0.00000,0.00000,0,0.00034,-0.62170,-0.63151,-0.00737,0.45053,0.43664,8,0x00000000,1,-0.67893,-0.66682,-0.02503,1.35190,1.29648,8,0x00000000,1,-0.70136,-0.68473,-0.01031,2.58257,2.59010,8,0x00000000,1,-0.71040,-0.72088,0.01994,-0.63530,-0.60064,8,0x00000000,1,-0.67921,-0.68042,0.00456,-0.65756,-0.68964,8,0x00000000,1,-0.64418,-0.64390,-0.00938,4.90634,5.07060,8,0x00000000,1
28.9044,0.48025,0.09943,-46.73110,0.48025,0.09943,0.46764,0.09541,-0.41241,-1.08057,-0.64623,-1.12828,-0.64623,-1.12828,0.00000,0.00000,0,0.00044,-0.62175,-0.63151,0.00275,0.44868,0.49914,8,0x00000000,1,-0.67900,-0.66701,-0.02115,1.36736,1.32917,8,0x00000000,1,-0.70141,-0.68476,-0.00650,2.62373,2.46568,8,0x00000000,1,-0.71030,-0.72078,0.00945,-0.63666,-0.75419,8,0x00000000,1,-0.67911,-0.68037,0.01216,-0.64050,-0.61291,8,0x00000000,1,-0.64422,-0.64392,-0.00180,4.90634,5.07060,8,0x00000000,1
28.9109,0.48008,0.09939,-46.72748,0.48008,0.09939,0.46913,0.09589,-0.41276,-1.07850,-0.64733,-1.12644,-0.64733,-1.12644,0.00000,0.00000,0,0.00112,-0.62181,-0.63157,-0.01438,0.44868,0.49914,8,0x00000000,1,-0.67905,-0.66715,-0.03666,1.36736,1.32917,8,0x00000000,1,-0.70146,-0.68479,-0.01199,2.62373,2.46568,8,0x00000000,1,-0.71020,-0.72073,0.02164,-0.63666,-0.75419,8,0x00000000,1,-0.67901,-0.68038,0.00057,-0.66242,-0.62719,8,0x00000000,1,-0.64426,-0.64396,-0.01652,4.91747,4.98215,8,0x00000000,1
28.9151,0.48039,0.10029,-46.72560,0.48039,0.10029,0.47048,0.09641,-0.41312,-1.07644,-0.64836,-1.12464,-0.64836,-1.12464,0.00000,0.00000,0,0.00029,-0.62186,-0.63156,-0.00331,0.46970,0.33708,8,0x00000000,1,-0.67911,-0.66729,-0.02978,1.38823,1.31696,8,0x00000000,1,-0.70150,-0.68482,-0.00827,2.62275,2.66332,8,0x00000000,1,-0.71011,-0.72067,0.00360,-0.67691,-0.58221,8,0x00000000,1,-0.67891,-0.68032,0.00358,-0.66242,-0.62719,8,0x00000000,1,-0.64430,-0.64394,0.00607,4.91747,4.98215,8,0x00000000,1
28.9237,0.48214,0.10039,-46.72726,0.48214,0.10039,0.47188,0.09689,-0.41347,-1.07438,-0.64941,-1.12283,-0.64941,-1.12283,0.00000,0.00000,0,0.00199,-0.62191,-0.63157,-0.00100,0.43524,0.42634,8,0x00000000,1,-0.67916,-0.66741,-0.02202,1.36868,1.42784,8,0x00000000,1,-0.70154,-0.68485,-0.00488,2.63225,2.61536,8,0x00000000,1,-0.71001,-0.72060,0.01250,-0.71453,-0.60037,8,0x00000000,1,-0.67882,-0.68030,0.00196,-0.65962,-0.62050,8,0x00000000,1,-0.64434,-0.64399,-0.01273,4.94512,4.88678,8,0x00000000,1
28.9271,0.48511,0.10209,-46.73055,0.48511,0.10209,0.47347,0.09751,-0.41383,-1.07234,-0.65056,-1.12109,-0.65056,-1.12109,0.00000,0.00000,0,0.00039,-0.62196,-0.63160,-0.00237,0.43524,0.42634,8,0x00000000,1,-0.67922,-0.66754,-0.01639,1.36868,1.42784,8,0x00000000,1,-0.70159,-0.68491,-0.01316,2.63225,2.61536,8,0x00000000,1,-0.70991,-0.72053,0.00745,-0.71453,-0.60037,8,0x00000000,1,-0.67872,-0.68027,0.00980,-0.65962,-0.62050,8,0x00000000,1,-0.64438,-0.64401,0.00214,4.92362,4.75828,8,0x00000000,1
28.9359,0.48566,0.10297,-46.73096,0.48566,0.10297,0.47493,0.09817,-0.41418,-1.07030,-0.65165,-1.11939,-0.65165,-1.11939,0.00000,0.00000,0,0.00225,-0.62201,-0.63160,0.00448,0.42666,0.41538,8,0x00000000,1,-0.67928,-0.66766,-0.01457,1.38307,1.28508,8,0x00000000,1,-0.70163,-0.68494,-0.00019,2.65751,2.46756,8,0x00000000,1,-0.70982,-0.72049,0.00323,-0.68059,-0.64894,8,0x00000000,1,-0.67863,-0.68026,0.00154,-0.64092,-0.61654,8,0x00000000,1,-0.64441,-0.64406,-0.00716,4.92362,4.75828,8,0x00000000,1
28.9391,0.48449,0.10444,-46.72417,0.48449,0.10444,0.47607,0.09892,-0.41454,-1.06828,-0.65258,-1.11774,-0.65258,-1.11774,0.00000,0.00000,0,0.00040,-0.62206,-0.63162,0.00718,0.42666,0.41538,8,0x00000000,1,-0.67933,-0.66776,-0.01040,1.38307,1.28508,8,0x00000000,1,-0.70167,-0.68498,-0.00347,2.65751,2.46756,8,0x00000000,1,-0.70973,-0.72042,0.00889,-0.68059,-0.64894,8,0x00000000,1,-0.67854,-0.68022,0.00593,-0.69657,-0.61104,8,0x00000000,1,-0.64445,-0.64408,-0.00410,4.93540,4.92447,8,0x00000000,1
28.9466,0.48352,0.10544,-46.72256,0.48352,0.10544,0.47697,0.09970,-0.41490,-1.06626,-0.65338,-1.11611,-0.65338,-1.11611,0.00000,0.00000,0,0.00257,-0.62211,-0.63165,0.00041,0.39677,0.35507,8,0x00000000,1,-0.67937,-0.66787,-0.01412,1.39077,1.39698,8,0x00000000,1,-0.70170,-0.68503,-0.00601,2.67066,2.58396,8,0x00000000,1,-0.70965,-0.72031,0.01868,-0.66047,-0.68509,8,0x00000000,1,-0.67846,-0.68019,0.00186,-0.69657,-0.61104,8,0x00000000,1,-0.64449,-0.64407,0.00203,4.93540,4.92447,8,0x00000000,1
28.9495,0.48565,0.10641,-46.72496,0.48565,0.10641,0.47801,0.10051,-0.41526,-1.06426,-0.65426,-1.11451,-0.65426,-1.11451,0.00000,0.00000,0,0.00044,-0.62216,-0.63166,-0.00582,0.39677,0.35507,8,0x00000000,1,-0.67942,-0.66796,-0.02507,1.43247,1.55356,8,0x00000000,1,-0.70173,-0.68506,-0.00876,2.67066,2.58396,8,0x00000000,1,-0.70956,-0.72027,0.00834,-0.71450,-0.76077,8,0x00000000,1,-0.67838,-0.68017,0.00368,-0.67817,-0.63490,8,0x00000000,1,-0.64453,-0.64409,-0.00346,4.92778,4.83418,8,0x00000000,1
28.9543,0.48565,0.10641,-46.72496,0.48565,0.10641,0.47892,0.10121,-0.41561,-1.06226,-0.65508,-1.11287,-0.65508,-1.11287,0.00000,0.00000,0,0.00026,-0.62221,-0.63167,-0.00396,0.39157,0.29101,8,0x00000000,1,-0.67946,-0.66804,-0.01619,1.43247,1.55356,8,0x00000000,1,-0.70177,-0.68511,-0.01313,2.69498,2.50345,8,0x00000000,1,-0.70948,-0.72020,0.01451,-0.71450,-0.76077,8,0x00000000,1,-0.67829,-0.68015,0.00437,-0.67817,-0.63490,8,0x00000000,1,-0.64457,-0.64410,-0.00157,4.92778,4.83418,8,0x00000000,1
28.9602,0.48720,0.10849,-46.72562,0.48720,0.10849,0.47992,0.10209,-0.41597,-1.06028,-0.65593,-1.11132,-0.65593,-1.11132,0.00000,0.00000,0,0.00090,-0.62226,-0.63168,-0.00650,0.39157,0.29101,8,0x00000000,1,-0.67951,-0.66804,-0.01619,1.43247,1.55356,8,0x00000000,1,-0.70180,-0.68512,-0.01089,2.69498,2.50345,8,0x00000000,1,-0.70940,-0.72020,0.01451,-0.71450,-0.76077,8,0x00000000,1,-0.67821,-0.68014,0.00895,-0.67817,-0.63490,8,0x00000000,1,-0.64461,-0.64410,-0.00157,4.92778,4.83418,8,0x00000000,1
28.9645,0.48720,0.10849,-46.72562,0.48720,0.10849,0.48079,0.10286,-0.41634,-1.05830,-0.65673,-1.10973,-0.65673,-1.10973,0.00000,0.00000,0,0.00026,-0.62231,-0.63168,0.00019,0.41308,0.42470,8,0x00000000,1,-0.67955,-0.66824,-0.01892,1.42234,1.39689,8,0x00000000,1,-0.70183,-0.68518,-0.00465,2.72368,2.86494,8,0x00000000,1,-0.70932,-0.72010,0.01025,-0.76823,-0.71550,8,0x00000000,1,-0.67813,-0.68009,0.00786,-0.68711,-0.47496,8,0x00000000,1,-0.64465,-0.64413,0.00181,4.91741,4.89977,8,0x00000000,1
28.9704,0.48628,0.11023,-46.71839,0.48628,0.11023,0.48145,0.10374,-0.41670,-1.05634,-0.65742,-1.10821,-0.65742,-1.10821,0.00000,0.00000,0,0.00037,-0.62236,-0.63168,0.00452,0.41308,0.42470,8,0x00000000,1,-0.67959,-0.66828,-0.01668,1.42234,1.39689,8,0x00000000,1,-0.70186,-0.68523,-0.00894,2.72368,2.86494,8,0x00000000,1,-0.70924,-0.72007,0.01022,-0.76823,-0.71550,8,0x00000000,1,-0.67806,-0.68010,-0.00264,-0.68711,-0.47496,8,0x00000000,1,-0.64469,-0.64416,-0.00776,4.91622,5.01962,8,0x00000000,1
28.9754,0.48685,0.11031,-46.71878,0.48685,0.11031,0.48210,0.10453,-0.41706,-1.05439,-0.65811,-1.10665,-0.65811,-1.10665,0.00000,0.00000,0,0.00033,-0.62241,-0.63167,0.00679,0.39788,0.42418,8,0x00000000,1,-0.67962,-0.66842,-0.01644,1.43414,1.46624,8,0x00000000,1,-0.70188,-0.68529,-0.00850,2.72705,2.69048,8,0x00000000,1,-0.70916,-0.71998,0.01386,-0.74923,-0.80044,8,0x00000000,1,-0.67798,-0.67999,0.00508,-0.66042,-0.65269,8,0x00000000,1,-0.64473,-0.64419,-0.00597,4.91622,5.01962,8,0x00000000,1
28.9809,0.48945,0.11087,-46.72517,0.48945,0.11087,0.48298,0.10529,-0.41742,-1.05245,-0.65891,-1.10509,-0.65891,-1.10509,0.00000,0.00000,0,0.00035,-0.62245,-0.63169,0.00274,0.39788,0.42418,8,0x00000000,1,-0.67967,-0.66852,-0.02475,1.43414,1.46624,8,0x00000000,1,-0.70191,-0.68531,-0.00638,2.72705,2.69048,8,0x00000000,1,-0.70908,-0.71994,0.01521,-0.74923,-0.80044,8,0x00000000,1,-0.67790,-0.67998,0.00521,-0.70497,-0.64671,8,0x00000000,1,-0.64477,-0.64421,-0.00549,4.93803,4.85409,8,0x00000000,1
28.9862,0.48945,0.11087,-46.72517,0.48945,0.11087,0.48375,0.10596,-0.41778,-1.05052,-0.65966,-1.10349,-0.65966,-1.10349,0.00000,0.00000,0,0.00047,-0.62251,-0.63170,-0.00267,0.40874,0.28227,8,0x00000000,1,-0.67971,-0.66862,-0.01868,1.43076,1.46671,8,0x00000000,1,-0.70194,-0.68540,-0.01404,2.73600,2.75751,8,0x00000000,1,-0.70900,-0.71988,0.01487,-0.77229,-0.72044,8,0x00000000,1,-0.67782,-0.67995,-0.00447,-0.70497,-0.64671,8,0x00000000,1,-0.64481,-0.64419,0.01085,4.96701,5.09585,8,0x00000000,1
28.9930,0.49027,0.11228,-46.72334,0.49027,0.11228,0.48454,0.10671,-0.41815,-1.04859,-0.66041,-1.10195,-0.66041,-1.10195,0.00000,0.00000,0,0.00106,-0.62255,-0.63171,-0.00186,0.40874,0.28227,8,0x00000000,1,-0.67975,-0.66871,-0.02060,1.46594,1.46654,8,0x00000000,1,-0.70197,-0.68543,-0.00809,2.76679,2.59855,8,0x00000000,1,-0.70892,-0.71983,0.01895,-0.77744,-0.78129,8,0x00000000,1,-0.67774,-0.67992,0.00199,-0.68679,-0.67995,8,0x00000000,1,-0.64485,-0.64419,0.01085,4.96701,5.09585,8,0x00000000,1
28.9973,0.49002,0.11269,-46.72031,0.49002,0.11269,0.48519,0.10743,-0.41851,-1.04668,-0.66111,-1.10040,-0.66111,-1.10040,0.00000,0.00000,0,0.00032,-0.62260,-0.63170,0.00558,0.38293,0.54601,8,0x00000000,1,-0.67979,-0.66884,-0.02030,1.46594,1.46654,8,0x00000000,1,-0.70200,-0.68550,-0.01845,2.76679,2.59855,8,0x00000000,1,-0.70884,-0.71978,0.01354,-0.77744,-0.78129,8,0x00000000,1,-0.67766,-0.67988,0.00539,-0.68679,-0.67995,8,0x00000000,1,-0.64489,-0.64426,0.00020,4.93475,4.79412,8,0x00000000,1
29.0034,0.49020,0.11283,-46.71975,0.49020,0.11283,0.48579,0.10808,-0.41887,-1.04478,-0.66177,-1.09882,-0.66177,-1.09882,0.00000,0.00000,0,0.00037,-0.62266,-0.63170,0.00298,0.33581,0.35985,8,0x00000000,1,-0.67982,-0.66897,-0.02320,1.44386,1.29061,8,0x00000000,1,-0.70202,-0.68554,-0.00964,2.76404,2.89852,8,0x00000000,1,-0.70876,-0.71972,0.00885,-0.78330,-0.86587,8,0x00000000,1,-0.67759,-0.67981,0.01097,-0.70255,-0.55252,8,0x00000000,1,-0.64493,-0.64428,-0.00752,4.93475,4.79412,8,0x00000000,1
29.0084,0.49294,0.11524,-46.72585,0.49294,0.11524,0.48665,0.10894,-0.41924,-1.04288,-0.66256,-1.09735,-0.66256,-1.09735,0.00000,0.00000,0,0.00030,-0.62270,-0.63172,-0.01077,0.33581,0.35985,8,0x00000000,1,-0.67986,-0.66906,-0.01967,1.44386,1.29061,8,0x00000000,1,-0.70206,-0.68561,-0.00757,2.76404,2.89852,8,0x00000000,1,-0.70868,-0.71966,0.01834,-0.78330,-0.86587,8,0x00000000,1,-0.67751,-0.67981,0.00106,-0.70255,-0.55252,8,0x00000000,1,-0.64497,-0.64432,-0.00727,4.91142,4.82489,8,0x00000000,1
29.0157,0.49440,0.11612,-46.72845,0.49440,0.11612,0.48758,0.10980,-0.41961,-1.04100,-0.66340,-1.09590,-0.66340,-1.09590,0.00000,0.00000,0,0.00108,-0.62274,-0.63169,0.00775,0.34180,0.42802,8,0x00000000,1,-0.67991,-0.66916,-0.02131,1.41719,1.42580,8,0x00000000,1,-0.70209,-0.68565,-0.00852,2.80016,2.66273,8,0x00000000,1,-0.70860,-0.71960,0.01298,-0.82644,-0.82136,8,0x00000000,1,-0.67743,-0.67977,0.00332,-0.70071,-0.55226,8,0x00000000,1,-0.64500,-0.64434,-0.00728,4.91142,4.82489,8,0x00000000,1
